id,vendas_semanais
278742,211.91777034029096
278743,47.163349291908055
278744,2845.9060949085233
278745,240.80739019029616
278746,54394.72544154843
278747,13396.128539943133
278748,17857.020488286747
278749,42475.612122010025
278750,17187.226281610518
278751,1110.7330859808208
278752,2358.2124291786104
278753,18317.214919581842
278754,8097.909622693096
278755,31364.711037110144
278756,5504.310616989179
278757,6314.362072812796
278758,38837.81994304689
278759,4565.289435390799
278760,814.8321189316857
278761,27852.844192329936
278762,46.36179636092912
278763,10614.520505551825
278764,574.1581068762306
278765,13511.916797099188
278766,3266.2385486216986
278767,26769.36905875829
278768,11255.70080880212
278769,108.89746348152512
278770,73551.27109511459
278771,2853.7064846775506
278772,3525.3028143484316
278773,185.9381889588054
278774,24545.297348827713
278775,3080.0530353221916
278776,1002.1681656948409
278777,687.1355809339732
278778,118108.94875974517
278779,46674.867644614475
278780,12735.992028174485
278781,1553.2254336397225
278782,6938.75551041537
278783,10385.973486094405
278784,2229.0458021213676
278785,6330.211994048096
278786,51103.99958136516
278787,3612.026358530704
278788,10591.858673600822
278789,4024.9660303672727
278790,14835.318663329841
278791,3153.145889974807
278792,18389.434562391714
278793,1005.4595870000222
278794,9004.660010840616
278795,2023.5920791935955
278796,4992.387040559356
278797,246.62240531415574
278798,15126.742531257976
278799,30130.729024128643
278800,4651.47050200203
278801,2830.6117829288114
278802,565.5108986323609
278803,1881.0600057231434
278804,483.9566932908167
278805,55824.94040898292
278806,690.4254002551925
278807,73215.58918224432
278808,410.15831063762835
278809,23284.893123290014
278810,29367.312672492837
278811,6869.71348568129
278812,13252.436534145272
278813,3859.210785911087
278814,4842.636824622782
278815,11023.535511665272
278816,1012.8442949749003
278817,63334.16325562733
278818,16.289750633148042
278819,28546.694646449516
278820,3088.9171359347583
278821,15845.782982196934
278822,12550.201292976775
278823,4988.591063285348
278824,45506.56382156902
278825,85.50768447697092
278826,35740.363380740535
278827,555.8470955854006
278828,97544.89553083366
278829,1748.5605280558702
278830,2027.0814472304717
278831,6528.080412237487
278832,6110.978387881522
278833,3326.6565280523596
278834,33929.12517608424
278835,16838.04585894753
278836,192.64073246142823
278837,3191.7284844543633
278838,16780.295933761587
278839,381.94102713030225
278840,12487.062293727677
278841,195911.13856799563
278842,3012.015186216772
278843,6855.998647100753
278844,3124.3626996429407
278845,28904.084787111093
278846,446.788307873608
278847,11570.457181352216
278848,22855.376811388353
278849,66.88747217159393
278850,65362.277470659625
278851,821.9464024199816
278852,11112.738317211564
278853,60632.81283868625
278854,5670.115136241539
278855,40771.544328306256
278856,1911.4797689873303
278857,10312.700478354078
278858,1103.864506239216
278859,13861.965885415993
278860,3482.5658970275367
278861,60094.455967476715
278862,5680.742613098311
278863,50291.467367967416
278864,141111.14369851552
278865,2100.7708653027266
278866,3399.267747329205
278867,22.032903508514536
278868,31054.593102299405
278869,5492.718735454083
278870,2177.139599342364
278871,233.26405154444927
278872,579.9137640330816
278873,5219.088830083686
278874,749.9145335491328
278875,40881.864610921795
278876,39671.59027784101
278877,63016.93607992393
278878,2048.14014893657
278879,1401.203569500718
278880,356.2075413255627
278881,12424.761371861665
278882,4030.39001111484
278883,24568.18025454153
278884,1142.463686250175
278885,1809.5222718512791
278886,5278.7763848357845
278887,3279.717023043632
278888,599.8068895110539
278889,68455.42416062698
278890,1598.8200220204117
278891,15680.364732431159
278892,134.67276413995887
278893,102.2823604620541
278894,47286.06954534825
278895,2193.5669421321736
278896,6319.616692961454
278897,7320.763940506688
278898,50690.697365220025
278899,4488.697784013521
278900,9044.286307170441
278901,129.81099525732938
278902,4388.742019211155
278903,3265.175695530105
278904,5001.761792763231
278905,6927.6048611864435
278906,79561.5655180396
278907,75814.15725204209
278908,32913.063298862806
278909,2782.7158385213525
278910,81363.72824613613
278911,3444.8455245893315
278912,35.67915914007863
278913,137.15481152968647
278914,58277.41820400002
278915,31257.81610165168
278916,84153.25276567783
278917,1018.2936874400366
278918,114891.8056294164
278919,3365.241140459286
278920,145.22164723500703
278921,43779.579732663
278922,310.3390309853019
278923,3383.501554157727
278924,145.42773400669077
278925,87541.14829263822
278926,133895.8453241959
278927,2759.7332591240747
278928,9028.765690996719
278929,988.662810286596
278930,1005.1650618383667
278931,32826.679803617204
278932,3403.915291081542
278933,58101.925615160195
278934,105.65367682362293
278935,123.48712577326401
278936,1712.3369064087676
278937,38404.52303323417
278938,15460.315542184877
278939,2314.349024138863
278940,6595.946035155789
278941,42626.43829622304
278942,1039.297555194658
278943,8880.557548714893
278944,46065.43840528703
278945,59422.09114016262
278946,21655.576858618933
278947,33.843736439323294
278948,1561.4588790531106
278949,8396.155630274783
278950,8348.161648474761
278951,4499.446227201159
278952,9381.675706071097
278953,8675.014572249032
278954,219358.77809654726
278955,44989.6189005986
278956,6430.824250781486
278957,40.332197154433096
278958,8642.135492777621
278959,8447.634639763846
278960,6068.434547132144
278961,12817.908228277594
278962,18167.123810098885
278963,4445.368220029149
278964,6464.934273204984
278965,42969.78141750037
278966,41205.76532518648
278967,7657.609075995503
278968,8534.648657138132
278969,12509.81966659089
278970,11374.605022480457
278971,23296.6061581126
278972,16485.70219580692
278973,6097.362352784226
278974,902.7904776903545
278975,8788.957300669506
278976,531.4037796419257
278977,18957.46944601604
278978,6860.907898395866
278979,17947.975914515424
278980,7443.348638918293
278981,12007.61868677214
278982,15691.819218529337
278983,31132.664696567244
278984,1440.7244293282185
278985,15867.749770085247
278986,1907.9413361839445
278987,21530.00149592719
278988,45779.97708198026
278989,3733.1598682992726
278990,1284.4399199298116
278991,47202.82880830112
278992,254.78603745362938
278993,12669.073792511632
278994,90669.03404588964
278995,1161.3723395390105
278996,1679.7807582596065
278997,1934.4952070955342
278998,19424.905563370077
278999,3000.240482564621
279000,19576.035562247478
279001,2881.5737578689063
279002,532.854533308133
279003,18.1840998180953
279004,25924.65596757319
279005,104.2226374928967
279006,3391.816716240049
279007,873.146740806594
279008,2465.877527010396
279009,1563.78183456345
279010,21.051012648211117
279011,1722.3715087241903
279012,2175.7074633568386
279013,14898.522406348387
279014,36044.693181726536
279015,21720.464614698954
279016,1003.8497094664722
279017,56.350005818327496
279018,10924.071859628422
279019,19486.21842787994
279020,1127.2785159318198
279021,11547.630574989435
279022,5912.192367198649
279023,401.00597690003696
279024,13775.306726706262
279025,1040.029405548577
279026,363.2352108596794
279027,22460.540077884452
279028,14535.899067834585
279029,65831.01188269655
279030,18413.93809254372
279031,4262.6979803954155
279032,30958.67473235711
279033,1411.3681889587665
279034,8888.43417228699
279035,3140.9837875630224
279036,9127.519617063328
279037,18772.53692221659
279038,1568.7195528548814
279039,32255.17175457396
279040,18125.82353545914
279041,28489.65815666729
279042,43.37981398366593
279043,2315.4392610674577
279044,16697.312749964378
279045,3336.918490098931
279046,385.3843772087857
279047,50748.081232389864
279048,32806.99115611767
279049,64796.047994392124
279050,2105.8419520936595
279051,19969.90848197658
279052,360.2617313476723
279053,3907.0093478763283
279054,2608.1751215382706
279055,16067.847315690035
279056,9289.716470517551
279057,4471.799129660274
279058,1888.7871424169525
279059,17620.782920477366
279060,7048.437163149129
279061,24039.966433426576
279062,13334.262319627933
279063,180667.79928838913
279064,19426.478115581045
279065,13936.472222980832
279066,749.8574701049374
279067,11898.196767436935
279068,14133.459735889935
279069,3895.7869262917316
279070,12313.271468499557
279071,34159.55897592724
279072,48.145923969367274
279073,31550.478992137443
279074,4833.089174708634
279075,12891.458904082598
279076,18712.466357236866
279077,11540.475996702773
279078,23.525318008424918
279079,28616.629478417464
279080,462.6830945470467
279081,2074.704579277114
279082,23905.290661387557
279083,21227.813821010037
279084,6964.817604836514
279085,237.76893643497309
279086,67683.54973443328
279087,10036.882669577522
279088,77.527606086979
279089,106530.96193229975
279090,100.27784159566093
279091,4557.670418327832
279092,821.5197096485549
279093,40603.41562041546
279094,377.97215607324017
279095,63597.1365822421
279096,381.4773337437691
279097,369.5506664377786
279098,1298.0355826861403
279099,26267.70386029221
279100,21791.51530684608
279101,13675.678318357703
279102,165.15628948815623
279103,5275.10600380318
279104,18745.823056598576
279105,2877.8266773961273
279106,805.9270552783139
279107,10987.714814379644
279108,36519.24889005929
279109,14201.030848235894
279110,67.26062620191892
279111,32243.999135742943
279112,3381.429278336537
279113,2841.8683245960897
279114,295.2084302239528
279115,3178.977486539839
279116,103.52203227251425
279117,9174.212702300745
279118,581.7582131845556
279119,24789.736139015808
279120,17233.00043001921
279121,1580.3952680311659
279122,5843.187032209682
279123,12978.588140343803
279124,4532.49075974213
279125,80003.00165259396
279126,39282.46907974727
279127,21238.70964397511
279128,7269.296833994041
279129,1619.9992103803406
279130,12016.109622642984
279131,8101.624507300789
279132,116838.8715243262
279133,31724.132959473634
279134,5748.497901154402
279135,1976.352298947606
279136,66285.55446474634
279137,34585.815931793644
279138,6033.340096599477
279139,1596.219641245222
279140,456.8870123571127
279141,62.4011944760558
279142,17863.256552428502
279143,3317.951894038614
279144,3463.5319590739855
279145,12283.071632249994
279146,11776.994470911372
279147,1829.321542699532
279148,54201.2550198377
279149,9504.758377477465
279150,4107.848788292108
279151,43924.40450129524
279152,393.4397422809213
279153,13167.607359939346
279154,34769.196014935565
279155,19585.947518959732
279156,850.5853436292527
279157,16912.8236327445
279158,2337.3724469402587
279159,39301.183248855814
279160,2313.864977507231
279161,269.10649973485204
279162,6263.320147135215
279163,22080.21341460283
279164,174.62784528339165
279165,104.56416077522907
279166,21537.683118949302
279167,1374.21383504683
279168,7997.973822839973
279169,4485.9343790242165
279170,23832.31977833681
279171,1301.4231558445713
279172,588.0460079627431
279173,10.347975844853526
279174,1227.5534091253742
279175,3091.807241160425
279176,8421.499684958526
279177,26479.75183072857
279178,23566.044191102126
279179,515.0874445577075
279180,11261.356683016455
279181,21160.06046245339
279182,4789.6823396909185
279183,14351.079968650938
279184,373.45643464328003
279185,48908.45345010287
279186,24821.807181676275
279187,39444.71410949408
279188,6827.000003249607
279189,16438.681444336857
279190,14978.766741408777
279191,547.4167958521238
279192,3385.173369381802
279193,18578.08916930939
279194,5723.626639228812
279195,13565.843838624636
279196,10484.428372887218
279197,26153.03144461108
279198,18001.586744407425
279199,15381.180147593033
279200,89.56148595168455
279201,11829.921298877489
279202,8236.768590641694
279203,5190.770806216686
279204,27900.542904922208
279205,15493.441723736283
279206,623.3610918972244
279207,7637.954206424348
279208,18179.1084815929
279209,10547.477097520983
279210,13240.798587338302
279211,937.9199203903121
279212,22338.378594930884
279213,15756.071776665929
279214,7407.778681485819
279215,1067.1155494634775
279216,8144.054814311806
279217,18544.317983077985
279218,29531.9443293782
279219,14226.077192324017
279220,73172.84435143485
279221,734.8787181156086
279222,76772.40699349833
279223,1375.1723202435578
279224,160.87423318850404
279225,4789.6823396909185
279226,161.61763040709585
279227,71055.51380413382
279228,10372.634104910978
279229,21750.724783273054
279230,2033.8977546445497
279231,5095.236314646684
279232,51989.649948914885
279233,7593.333706318513
279234,13353.527221769797
279235,14604.180763464366
279236,6218.667271774862
279237,623.5597605222152
279238,1120.860391979721
279239,110.37065443689555
279240,32278.312001979593
279241,16870.384706980283
279242,54894.7556068414
279243,75581.14316708416
279244,17374.561766836316
279245,14724.2624281749
279246,892.5848243868594
279247,67.30418228504608
279248,5831.686794577497
279249,128.25784435875744
279250,2834.808564773823
279251,172542.43111855525
279252,14453.389794788553
279253,1929.4443520398613
279254,62635.734795264
279255,7959.368808197398
279256,62333.14742916366
279257,98885.35919699103
279258,30454.830246634043
279259,19062.115858213998
279260,4604.261520158759
279261,15466.545804077696
279262,12838.363201875272
279263,23985.203061856646
279264,25261.405561183536
279265,47.38352587927033
279266,73.55983586497167
279267,5476.039540520852
279268,2410.317776868002
279269,19.393445854209475
279270,998.7783922551971
279271,79288.97774259759
279272,31.86737685370214
279273,184.1369150735142
279274,18622.775701884686
279275,2325.383401300294
279276,160662.26710146174
279277,24678.891360307975
279278,17114.587904917098
279279,13044.017170807096
279280,1450.0978288123708
279281,22544.316161991563
279282,34583.499590158695
279283,10855.105148599627
279284,5934.600870198771
279285,24510.0736450971
279286,754.2869890368694
279287,936.2755204711549
279288,14313.263607338353
279289,4924.627507239913
279290,4622.634987011373
279291,26546.625227164746
279292,5159.424900358649
279293,23221.497776440367
279294,1277.4438685721377
279295,9318.360115557247
279296,2849.6059159774213
279297,8607.596132995608
279298,58088.78188279365
279299,2578.4051154366953
279300,10686.660018553303
279301,75468.68569308397
279302,6348.088401281345
279303,1988.4583492368374
279304,53277.23821962415
279305,1976.7012046894297
279306,207.07464806767226
279307,117.7837986368207
279308,152.85002210612058
279309,6602.931875770746
279310,3554.7045573197024
279311,30888.22508111323
279312,67351.01721648828
279313,16673.499871850916
279314,21549.831227151168
279315,12449.957590147176
279316,8320.140585081095
279317,25150.345623874382
279318,134443.89359456478
279319,4572.598248170213
279320,2427.714596707602
279321,7507.422298751183
279322,6084.093705926285
279323,38598.70712193731
279324,12273.754365979632
279325,33924.959316400586
279326,2083.213035910517
279327,3353.67288076192
279328,78611.44727863578
279329,16074.98432921517
279330,9278.148553296109
279331,9609.30646671729
279332,20391.381447159532
279333,11336.961041227562
279334,3702.6736644345715
279335,24803.898863193488
279336,54833.19540923272
279337,1834.7371144549588
279338,20482.053341555464
279339,2421.096483429096
279340,48.281262260355994
279341,9811.482119028384
279342,30058.00340432108
279343,19488.14499278739
279344,10748.509703575259
279345,143245.80376820813
279346,29.659281492466718
279347,135013.7568104919
279348,1973.564980242531
279349,167.6835329104103
279350,35808.2050889979
279351,1528.6700318277556
279352,27127.506348053448
279353,33771.88330470534
279354,21182.928438757193
279355,19150.304158993516
279356,15919.521957079693
279357,1482.8315706972617
279358,115651.44447128958
279359,16641.918825851055
279360,7055.184082862012
279361,9673.959195295147
279362,7115.043929386726
279363,2647.7353148504535
279364,5560.824141514616
279365,92812.45225871731
279366,534.2613862785686
279367,5858.273134027496
279368,18918.373236797994
279369,2547.0894279144472
279370,10124.32676089399
279371,407.31613738886847
279372,25344.94247728768
279373,26616.02768441443
279374,6753.899665978882
279375,55.58125825531755
279376,2086.2482774299488
279377,4196.4168531165615
279378,9563.07218254758
279379,2950.525032617544
279380,11426.025923518659
279381,34933.126880139454
279382,2537.282429137157
279383,46024.041955542445
279384,62453.75569116372
279385,3848.0326107118503
279386,9272.356257845673
279387,78.01708972905237
279388,7389.5812477826175
279389,2673.6040278415235
279390,20413.01244807577
279391,4782.528229531043
279392,1891.9434264186777
279393,20031.5225418575
279394,21937.325308308267
279395,6445.3035832820815
279396,22.80253802339997
279397,8095.638599269454
279398,37039.23583772346
279399,5099.670346239725
279400,14.516096328341952
279401,54051.33576592462
279402,3778.69720774437
279403,14153.965401049963
279404,170077.1110035799
279405,15197.257842739386
279406,13616.567907757337
279407,1231.6561414758492
279408,4952.293842635871
279409,10892.629317821842
279410,98232.23161778793
279411,2294.986889957404
279412,36714.87637015126
279413,1881.274342817395
279414,34126.22373761197
279415,2986.8686367946957
279416,66060.12114635187
279417,1890.195123019577
279418,1833.5266906439822
279419,9549.68928039139
279420,7973.779078066197
279421,1967.9368200045
279422,3311.026049052772
279423,12306.489216494112
279424,38877.39139107442
279425,77234.31338179839
279426,10015.168552921308
279427,62765.05127302942
279428,16454.765553387202
279429,26407.42230566996
279430,129.57831362991053
279431,75572.92993292442
279432,101.04663559239847
279433,4875.839030687728
279434,13161.16757956586
279435,12148.982445400155
279436,16344.111046207443
279437,14347.025317578244
279438,24264.86471050486
279439,47039.23489062668
279440,10641.62886981767
279441,2343.8234424298475
279442,3472.3365093591833
279443,271.19508634185377
279444,688.8663620356275
279445,3138.43700759784
279446,32749.121967787996
279447,970.3262036402946
279448,621.6407237832003
279449,666.7580983343997
279450,13129.569075244799
279451,6417.173096755785
279452,5569.0344678816655
279453,1916.9104107630044
279454,86237.06569463256
279455,119413.69553248803
279456,842.7053564650812
279457,8729.529486945523
279458,424.218155753557
279459,1394.2731484451465
279460,8109.658699068846
279461,15525.51421384719
279462,41033.37896483729
279463,4642.7586571788315
279464,2113.1438093810525
279465,11581.574779807503
279466,4841.727822303592
279467,54.47146107918335
279468,5807.861489705077
279469,7290.2172924307715
279470,44322.61989689357
279471,93.96309763703165
279472,15977.00482704185
279473,12024.969003962808
279474,56442.73193915853
279475,23423.465222877345
279476,10340.102017527895
279477,18799.476134248554
279478,63313.91863280625
279479,9469.032254039807
279480,75442.03632121226
279481,25973.21930947844
279482,370.91470870828965
279483,3042.8529370254478
279484,295.3136368877283
279485,16330.78793426084
279486,8757.735418651522
279487,658.3943971648566
279488,23405.077182366993
279489,1910.33312537119
279490,72726.24744153942
279491,160402.4233608624
279492,2054.958082761946
279493,56613.68310484143
279494,4140.397259726751
279495,432.89227507961
279496,9236.428085425594
279497,539.2805976400016
279498,870.3272559248288
279499,15860.475662031378
279500,12114.836417776069
279501,6485.071182911716
279502,2163.7686349658566
279503,10582.630912613944
279504,346.2281039686413
279505,13945.35722855828
279506,2881.170904806387
279507,3777.1940181259783
279508,18277.156161550232
279509,11036.776628063346
279510,40543.047192359285
279511,4135.356554930273
279512,22394.88389308117
279513,4333.46911238235
279514,8076.035185212132
279515,55218.086721700834
279516,56398.56415269824
279517,6091.321662027181
279518,749.3599406366169
279519,88521.92240530477
279520,107.45824536470867
279521,659.4911012481683
279522,13952.802807955273
279523,50118.399675340304
279524,96605.10092090964
279525,4258.041094755165
279526,2413.604498047476
279527,47895.56765497574
279528,19484.64194333234
279529,60765.8927119924
279530,3644.4790606461574
279531,19808.51016546297
279532,757.3883819602147
279533,7375.73741391918
279534,50175.396627400034
279535,213.8522801098815
279536,1334.360299624816
279537,28506.293299555935
279538,122719.32963277987
279539,6134.956824554914
279540,956.2906965099746
279541,30777.673332727572
279542,93059.4486784406
279543,98218.98180742463
279544,82.11999914664736
279545,63052.40092030159
279546,6398.109677481764
279547,3081.0121885152266
279548,7231.276813673401
279549,29087.8385786618
279550,16732.405852371572
279551,9366.768822239406
279552,10145.496239758328
279553,21257.226669975207
279554,2548.285640871026
279555,3792.165169871562
279556,2243.280311318137
279557,11858.824922383708
279558,1443.5932498720338
279559,54386.48887169802
279560,10094.708243339997
279561,5526.801699856067
279562,1110.9332930973767
279563,4233.79375591754
279564,18968.934610329452
279565,93.34500615588325
279566,4290.180437179641
279567,31355.855981132765
279568,676.7262935350931
279569,97.9602509778952
279570,15900.481112774927
279571,10194.227400101032
279572,116856.19359746996
279573,47242.43798041159
279574,17085.961416957667
279575,54263.63705640766
279576,50368.658532213914
279577,106.42616228671892
279578,16435.55915568829
279579,14419.400408043752
279580,20781.04832786104
279581,8214.973598296403
279582,5957.508225479295
279583,70249.17912189217
279584,3263.4708554329195
279585,1902.8410534296536
279586,20844.688951430096
279587,11394.152339213813
279588,15834.405543621724
279589,23094.079845033695
279590,2862.33137947648
279591,145.21848042643202
279592,16224.776151871334
279593,9316.608350111755
279594,68.10199749605502
279595,15212.576360721256
279596,23859.283326492277
279597,17710.908837884366
279598,20942.599211220997
279599,89128.45209964909
279600,12494.815390868893
279601,27698.245332070997
279602,3305.2461333632277
279603,7440.295712141308
279604,16739.594061421343
279605,5380.156130314323
279606,27704.92839256343
279607,5797.758747073692
279608,7437.525248455931
279609,68868.13089649705
279610,3143.868911474455
279611,44.47978334960359
279612,2293.3937193374813
279613,22060.042956631987
279614,32.948013786186145
279615,1717.95039321933
279616,310.90946255216545
279617,12859.512845986386
279618,14216.93765918588
279619,3610.0696951235113
279620,16552.32570933321
279621,5754.907063914275
279622,25857.702518818136
279623,44282.4520592814
279624,9414.827691936473
279625,54.50504564483593
279626,228.01506773467014
279627,77868.60439191366
279628,8557.130582666337
279629,651.1342909644345
279630,16141.242529763804
279631,17230.28701824715
279632,3905.4958012704337
279633,6812.147450011953
279634,9155.141014798224
279635,3038.2052198753386
279636,5135.123880246691
279637,1190.9941833376758
279638,4031.715284159491
279639,8893.751805767766
279640,77.82123185056892
279641,4220.018254075254
279642,548.811987928828
279643,6753.715394170855
279644,5696.697482278373
279645,18381.881349921136
279646,4384.462940361556
279647,54.5450773824326
279648,6410.997337952826
279649,125702.32010710736
279650,7623.978483739027
279651,104.24086543785322
279652,32308.98503595826
279653,13185.256054605834
279654,1483.759451272295
279655,2529.626787182743
279656,3343.8602393211727
279657,3555.9040258154546
279658,14873.54140829931
279659,25885.095809219096
279660,72575.24328771477
279661,262.0539942714117
279662,61.72618692567765
279663,41594.22727177435
279664,8873.876052550444
279665,133.9441813809202
279666,104.85179344539013
279667,27759.207794742724
279668,4555.054570675068
279669,6367.866319779845
279670,20779.474832304157
279671,5302.979960568038
279672,4.650856101373063
279673,37764.40618735517
279674,4155.533420761821
279675,12595.0106731266
279676,6259.445195364469
279677,2174.756712166553
279678,21.541683716368095
279679,5725.24861806215
279680,99612.93317170933
279681,2025.0966512105995
279682,174.0088247559643
279683,6931.997077106193
279684,2184.8511095795466
279685,2778.022161701826
279686,8088.296679402354
279687,2573.778090877643
279688,2420.680646008734
279689,1146.1121378642326
279690,30651.94550287816
279691,96453.20837834716
279692,24195.998202623603
279693,8520.517980420564
279694,5832.022879121112
279695,2290.8248119776013
279696,20228.814308345405
279697,462.8528982337988
279698,2069.5645575611547
279699,12457.317399073496
279700,4174.804214054435
279701,14074.910857555662
279702,1257.8473292961144
279703,22432.72504577279
279704,46833.68058159198
279705,58044.77148830055
279706,48455.52188202408
279707,12226.411011556442
279708,12930.951184849711
279709,813.9718694389659
279710,50420.7675850625
279711,67176.07955391637
279712,15977.08538753197
279713,1302.2989158251912
279714,7169.618593877743
279715,19563.34868471512
279716,20562.027242052925
279717,79.05493399147083
279718,7928.524773522962
279719,4278.849563579486
279720,44883.02161539942
279721,184.5022339313113
279722,46574.18120087837
279723,8891.01987435242
279724,609.6689857084842
279725,1217.394664825089
279726,25955.52993146951
279727,1172.6423355141255
279728,15.091150124216828
279729,820.7772099408099
279730,10419.559672558675
279731,2575.1439604399584
279732,10692.294770478351
279733,15548.540745328863
279734,13865.961548407475
279735,5179.124388532838
279736,12725.083261451986
279737,10397.64765727789
279738,2006.9150190383814
279739,578.2804204115554
279740,3399.2671376390895
279741,14220.53334960955
279742,1478.7721590718006
279743,8257.732033932574
279744,56883.42804472321
279745,1635.0057312699787
279746,172.0323804717774
279747,4121.514662057842
279748,3783.1416835264954
279749,43611.64801098376
279750,1323.492313371122
279751,10795.614812126765
279752,3306.489712327882
279753,135713.96829526476
279754,1334.0262077435264
279755,25400.23715996275
279756,1865.8445563316109
279757,7119.814644378238
279758,13597.799927117689
279759,2624.2224795508196
279760,1563.0307620372985
279761,6565.746215607971
279762,46557.476934974264
279763,6935.178941895676
279764,1209.1009828949514
279765,25689.645867116975
279766,52487.233701764184
279767,3013.6869559405795
279768,1651.5491670721083
279769,3896.300053163677
279770,2133.73851818389
279771,62650.21982356129
279772,17279.057334458757
279773,36689.87151637964
279774,50718.630178892054
279775,7993.946800791229
279776,126461.37805284804
279777,12388.065243792558
279778,67.1144037335207
279779,15155.52502758135
279780,94923.53422452419
279781,7228.584360242929
279782,298.1657141915768
279783,5596.343515663805
279784,28990.86317809795
279785,536.3668001560923
279786,13717.519800873655
279787,74.20369787233402
279788,6645.743815231902
279789,133829.6552289554
279790,34831.61783269567
279791,16.621112622647455
279792,6173.425176772582
279793,1389.7267732763555
279794,814.9230461174835
279795,158.18985994741143
279796,484.73428105943685
279797,5287.737680297629
279798,27917.0543197169
279799,5725.082052083746
279800,53643.67579271301
279801,4966.577507595716
279802,32862.26112239393
279803,10009.27731859867
279804,4701.002217070376
279805,642.2540004290139
279806,4072.924385944046
279807,676.1418185234003
279808,13352.845475072741
279809,923.0926723135923
279810,22527.951520300674
279811,15184.695690134653
279812,10289.089536972653
279813,4413.406668408579
279814,2194.676968757637
279815,20754.391882298944
279816,60526.15843568201
279817,246.54396027328315
279818,9983.695624478458
279819,12633.576932877535
279820,41834.88171496284
279821,28902.43841262006
279822,8661.795671881888
279823,1237.6463368793686
279824,1475.169429047924
279825,52471.70198892314
279826,3883.865504904327
279827,38.65689826949065
279828,55185.04114374848
279829,556.4240482999004
279830,3708.3944375673286
279831,7851.663479694631
279832,56404.73105726499
279833,36094.944086526164
279834,5587.146925710883
279835,52458.92393519021
279836,1080.6211340036089
279837,9693.257125569271
279838,14640.476125168176
279839,396.7436484072481
279840,389.2366145447415
279841,15.699312935093278
279842,4587.450759115184
279843,478.46324055658357
279844,1671.4029181507267
279845,3557.682703112365
279846,258.11621349257234
279847,10998.859233759536
279848,3308.5119459215807
279849,20301.17527954129
279850,208.60990219010543
279851,93525.97124994776
279852,313.9099790562519
279853,26548.571612973417
279854,2131.0998048682723
279855,5459.682523636193
279856,5123.703928275341
279857,174693.0668549737
279858,739.871852152953
279859,25823.93110742179
279860,120.60875961128421
279861,13993.18037385723
279862,17258.096341174765
279863,5670.236730654003
279864,1483.2529174612655
279865,124.92048880457992
279866,108135.77692786565
279867,5468.773805485883
279868,40384.87388862573
279869,17300.92178108525
279870,25223.08464432571
279871,63854.102099967684
279872,1527.805521504078
279873,39355.84461215493
279874,57721.236072490094
279875,4415.971978931401
279876,6931.997077106193
279877,3169.835084833311
279878,4676.903009058494
279879,1070.6115329922163
279880,23624.172813726487
279881,18588.960608410205
279882,6249.0900063187555
279883,14619.464987989126
279884,34656.444171928255
279885,3997.77387513054
279886,8536.103676945486
279887,12792.04779265616
279888,14615.598834454344
279889,7148.67517569803
279890,27670.024962182815
279891,1634.0660906274354
279892,29247.745274228244
279893,2160.667916870099
279894,54285.672110235704
279895,4396.631717543147
279896,16298.740313570599
279897,12694.18227293516
279898,48913.42689237218
279899,556.988318785548
279900,77586.75587141866
279901,11420.357170877367
279902,507.37276498149316
279903,27307.13156690556
279904,29601.897564471416
279905,46.89109852513396
279906,2445.996367240282
279907,16835.481593932593
279908,4995.968443972334
279909,1577.9601866253718
279910,5294.713127948839
279911,13087.540057198628
279912,4083.2944992809257
279913,2911.8787694118837
279914,11.517464145604583
279915,1598.3133739102063
279916,18119.166936512396
279917,5486.685413478612
279918,1423.9692598846239
279919,20173.70850542482
279920,110.82742877779202
279921,17132.243623857703
279922,2842.0803103566136
279923,6855.770710775145
279924,12016.123606123501
279925,42292.33351897636
279926,110970.52473246603
279927,2034.404817836593
279928,5511.3289588257585
279929,325.1602449418562
279930,12441.695486676426
279931,8719.320024599256
279932,5668.586147105667
279933,19170.875233483897
279934,317.6465577640812
279935,78652.10984335378
279936,5003.745247737574
279937,6377.901827749946
279938,3415.1391103562746
279939,1526.4296312962076
279940,25271.394940488743
279941,7676.86492470456
279942,400.79450427311406
279943,120744.01953695013
279944,19657.52231936602
279945,12405.160687354532
279946,89.00485597477565
279947,14457.430109789773
279948,15672.424540183652
279949,1938.8944543584007
279950,3247.743176886524
279951,4603.541453060419
279952,1320.7431804997632
279953,4.009598379891879
279954,17718.29049435082
279955,8759.866745084099
279956,37393.824022141824
279957,3628.961950825225
279958,13114.113080707026
279959,860.4479380962434
279960,2761.068902832121
279961,179.72860206544198
279962,66472.91248497827
279963,7803.376298325086
279964,13476.338800805868
279965,4381.868484118515
279966,38675.73201341091
279967,12469.482428346339
279968,98.99551875816167
279969,30640.714056969813
279970,38.18431701589767
279971,8239.794801440403
279972,476.688293340738
279973,13041.397872823289
279974,22550.83191685361
279975,43281.79592596643
279976,10310.229822279834
279977,2314.869840117361
279978,78024.60295840123
279979,1534.0490833225451
279980,257.28698892370045
279981,19621.40931375471
279982,43068.35735685899
279983,46145.09168508253
279984,41327.56741813634
279985,1887.507442830113
279986,678.513292187921
279987,8727.236223443066
279988,612.0211397237742
279989,143.64991965499283
279990,1264.6168187026417
279991,5504.456420870498
279992,26254.860668425226
279993,217.06874628755403
279994,164.24607939485247
279995,7695.447419420063
279996,3793.8429539127433
279997,27443.06090534732
279998,32999.6365250901
