id,vendas_semanais
280970,75951.1601917304
280971,14866.20206361242
280972,40192.83549006418
280973,23896.799628951743
280974,17843.84706025727
280975,16921.49317407666
280976,20793.194168197366
280977,27744.529017174737
280978,189.86119015657118
280979,3531.78189339099
280980,78462.46812392025
280981,634.1497721243646
280982,15679.652628444292
280983,9152.782478990659
280984,1311.0936229159825
280985,50915.73542267506
280986,1742.3602756323771
280987,32465.005908859253
280988,22178.707066218652
280989,43183.41772874316
280990,71.08858655694307
280991,13610.956151253724
280992,7178.468861094162
280993,719.4455404537989
280994,46203.600414770895
280995,11332.1276648664
280996,23014.57141041712
280997,17634.665892425983
280998,2280.7897883292626
280999,2686.0070622337876
281000,6229.473482107932
281001,40550.50369482974
281002,13222.192393865804
281003,3420.7161379804593
281004,15436.02890950253
281005,6491.475968446702
281006,250.4041318792201
281007,15044.870510690733
281008,2532.3878070746864
281009,3707.761424930335
281010,33447.352971263506
281011,342.1268113407901
281012,1731.3301831635874
281013,14267.945467955902
281014,1535.336095990121
281015,367.7886526550462
281016,10788.379715128161
281017,444.2772322324828
281018,7410.522564204368
281019,56421.486314459034
281020,5548.912961092328
281021,618.5913694936178
281022,4408.255901356414
281023,88571.63936924865
281024,202.99851587843992
281025,374.20763713828313
281026,7484.83642511864
281027,36469.73815162847
281028,82.83976599860614
281029,12063.091011842009
281030,5062.794702911614
281031,7702.685453287246
281032,403.1229833733173
281033,629.2742941929665
281034,6462.612105393612
281035,884.8386127317375
281036,3285.2062518668185
281037,17982.897661022213
281038,248.75214570029132
281039,273.82128080241483
281040,5553.773859853462
281041,5481.642634780004
281042,14041.326452768448
281043,18975.62185924923
281044,139.49455684480643
281045,14235.878772968135
281046,21182.148883185084
281047,20921.89083057081
281048,802.4491723369289
281049,6564.582847323399
281050,155.64734841348306
281051,14897.99201457203
281052,18812.722420226593
281053,1132.2806530105795
281054,18419.34325956064
281055,10164.66440742919
281056,545.565306402009
281057,3946.7352235365984
281058,89.48765416801177
281059,1951.8288032590808
281060,153507.7253253556
281061,577.6660777259136
281062,22686.777464903767
281063,17114.361939190832
281064,845.3353940820795
281065,121.56843135267198
281066,368.6773216416055
281067,68428.1607458178
281068,363.69103285869147
281069,4356.266974133644
281070,143.9487462505671
281071,31214.486860381767
281072,6833.1163885871865
281073,90285.07241547595
281074,10247.649637533084
281075,14933.764235200768
281076,15417.500587716026
281077,30618.69374362213
281078,28266.75936990895
281079,21692.336776201846
281080,4678.456884709292
281081,4137.041958559673
281082,30418.1081397953
281083,68228.09042388109
281084,11335.896665726852
281085,70116.14704238616
281086,16393.523879815464
281087,669.197454782507
281088,78.74518040068176
281089,2238.8173505570658
281090,4130.0135891017235
281091,5540.715624731142
281092,1496.613081607988
281093,10871.665522990677
281094,305.6410974176155
281095,6205.614086496534
281096,67.04617784878256
281097,26917.207798881624
281098,33756.391438181076
281099,2093.82959816487
281100,14740.649063794775
281101,8955.571517615097
281102,6669.699307772926
281103,13605.485071510413
281104,50006.495233139656
281105,47.738895811158116
281106,3326.871726764769
281107,6960.3914700613805
281108,6909.116459004105
281109,715.7241151353073
281110,854.6968523965587
281111,136847.77327482757
281112,7109.481940026534
281113,21804.67074018495
281114,5248.20019342729
281115,1036.4970283971572
281116,81534.78118272255
281117,5928.475695377463
281118,14092.71432541065
281119,2786.618720975707
281120,5102.203447991842
281121,1291.3118520315822
281122,25273.91137624061
281123,3933.1636893037985
281124,39.11837551978569
281125,964.3382681049825
281126,91817.06804201749
281127,8923.41016114384
281128,3912.671643968014
281129,1749.7455520835792
281130,13176.362949966553
281131,37248.36446671961
281132,44113.612443146994
281133,670.631240646309
281134,10389.03909542662
281135,28701.911082260038
281136,2679.038578860147
281137,6333.647945354588
281138,350.58753517124313
281139,12621.79055492316
281140,683.0636495478716
281141,69147.19415732061
281142,2307.21517039589
281143,791.1721308449862
281144,14305.594337773919
281145,23637.174512949965
281146,87926.01197611631
281147,1293.2309910316121
281148,882.4245333802207
281149,23424.04117954322
281150,6541.69872834094
281151,19393.33927960235
281152,3722.686901691418
281153,23009.054203385916
281154,19341.456035828636
281155,2510.1980374632185
281156,11328.402083807432
281157,117766.87062316829
281158,6219.19414898392
281159,70040.52920256792
281160,3783.324082291666
281161,18312.466721719607
281162,6953.669779064079
281163,4288.63281564704
281164,6308.038272713479
281165,26261.992626517513
281166,39380.573872730776
281167,13558.44635130536
281168,1295.9036845747337
281169,3107.8877545136843
281170,42219.971001278514
281171,62.01825775484504
281172,109.49247540324346
281173,293.40134714337546
281174,92.48746229210032
281175,46412.83464946948
281176,2017.4854042074342
281177,2468.438286022929
281178,23840.51795345441
281179,18045.878577574007
281180,11421.380215325791
281181,33926.32375690222
281182,33075.321401320856
281183,6099.778537479288
281184,4072.8723447766943
281185,17800.658279984447
281186,946.729885081145
281187,976.1447904367767
281188,13683.548251753993
281189,26986.22617863127
281190,16407.593266391694
281191,4372.3697588132045
281192,22362.641682819987
281193,23009.999970572837
281194,57.59704792442105
281195,5644.777010056222
281196,62263.07605896812
281197,5237.711122450492
281198,31328.5063147377
281199,976.4367518133158
281200,618.3044586871914
281201,4400.526769135372
281202,7599.88387776508
281203,22775.182732164434
281204,34896.26665972677
281205,848.052636766911
281206,703.7845056828558
281207,21891.582264182514
281208,8639.820888522283
281209,20089.855123402875
281210,1989.2884394572213
281211,11700.086487515258
281212,22108.583793786805
281213,20.71000903064771
281214,3514.6714699305444
281215,13368.845651901293
281216,59247.45312550287
281217,23752.361415434487
281218,16869.330986958656
281219,1155.4470286053602
281220,14.443505703385814
281221,16411.419105427463
281222,31521.532113013727
281223,17987.878399668294
281224,1922.6215598125614
281225,19283.953642403456
281226,17642.586435931385
281227,11188.803721573971
281228,4236.488324203268
281229,41253.235201958276
281230,27208.95747889231
281231,6156.974345134073
281232,79757.12399787395
281233,20911.843432026268
281234,39539.93820915912
281235,39619.05315574654
281236,11699.01225683028
281237,855.6598071532958
281238,10154.464179519558
281239,4324.331244306988
281240,28506.387709573144
281241,2892.1662830993505
281242,414.36760140974087
281243,8474.517835079754
281244,3362.298835594716
281245,4573.605157387424
281246,50.01562268233344
281247,87.75257982991283
281248,8580.408883763532
281249,45579.63961768846
281250,20.953886491917817
281251,6918.314655983833
281252,7262.171414713375
281253,27164.74721690875
281254,8824.348482024114
281255,2116.702295058356
281256,56647.303633267555
281257,133816.15626712996
281258,2755.518173559737
281259,28.618141106176683
281260,25236.731569386044
281261,8510.060039308673
281262,5227.341502342402
281263,28391.11683882224
281264,40579.00764056923
281265,9550.558851551557
281266,16563.688323688
281267,13107.033185714594
281268,1353.3436935701602
281269,5549.1517590446765
281270,122.88090427810377
281271,15309.875968553488
281272,17408.950654291064
281273,47612.898718503755
281274,3056.717155686341
281275,42420.73358450348
281276,42640.31224197805
281277,1242.4566876585004
281278,20874.30414878424
281279,8591.043822827776
281280,2149.7352324139633
281281,1478.9026723188658
281282,4958.9916507886555
281283,5699.730131442319
281284,2791.6541201370874
281285,43376.31695277888
281286,18284.0364574297
281287,1759.6559538434974
281288,12953.384470013109
281289,18276.42292616899
281290,67624.78475454685
281291,18886.914436255174
281292,6578.1698948504745
281293,10862.011400434865
281294,12299.866628154303
281295,16715.324973131752
281296,3696.942575389874
281297,9717.925705139323
281298,12598.779182465802
281299,679.977830928767
281300,8041.674564815319
281301,17422.862250420316
281302,54861.99540896666
281303,375.5611349857317
281304,15236.020860100327
281305,67.71406891142556
281306,1047.6823264722184
281307,7157.168124429322
281308,1011.8344038028712
281309,51462.53666433148
281310,43902.35388495544
281311,99.22956181097987
281312,5236.974716816948
281313,5375.126528086324
281314,89534.04859103175
281315,2071.7988669277547
281316,13954.164309844607
281317,49268.225556214944
281318,33289.69575751256
281319,40001.994303382126
281320,90339.16507639566
281321,8799.434420303276
281322,26773.234876358503
281323,5171.246372115034
281324,49.324507815677066
281325,20036.807343330784
281326,554.4759911975066
281327,67.10535975958823
281328,99931.47872741905
281329,6802.018155299309
281330,1928.0182100114964
281331,16271.417377651242
281332,9360.652017248285
281333,820.7875413196231
281334,359.58430022727856
281335,7535.716959194445
281336,5131.291917707984
281337,25693.706158632787
281338,8922.56298738402
281339,60.4027360221718
281340,26137.44009488242
281341,44492.582507351835
281342,44403.70794209404
281343,5134.59962623114
281344,5730.444130251174
281345,3988.888777262783
281346,51910.88338335276
281347,12913.230842571254
281348,3732.330064701458
281349,41940.453300926776
281350,4205.849112104133
281351,58741.265466963756
281352,71324.11603682527
281353,1573.201218372442
281354,18618.690289851875
281355,36.170594369649436
281356,16711.97259673438
281357,17637.283267332972
281358,39117.465646442186
281359,10630.873527605267
281360,7631.173425264647
281361,1661.0272261061268
281362,603.7726379627074
281363,5249.783002981086
281364,10592.72153084276
281365,20249.036175553487
281366,195.99005188162954
281367,56922.0253358268
281368,44843.46756393127
281369,21985.26957079375
281370,11362.799940080307
281371,32725.119947471227
281372,27920.76529865217
281373,23144.247494985648
281374,29945.54981725972
281375,9145.816681338916
281376,3762.764590658933
281377,4738.62307300364
281378,3530.317028221195
281379,749.838847041905
281380,69944.86068687594
281381,733.5427982166728
281382,3026.123690481755
281383,444.3874313342591
281384,41497.91170349664
281385,8849.185971886358
281386,2258.362698208792
281387,26358.44116764101
281388,41407.9322855505
281389,7099.419017839503
281390,2450.313851638612
281391,11356.268750250298
281392,53953.567849358544
281393,51338.907213724415
281394,18102.2596582062
281395,6889.687958645455
281396,93.7063491781049
281397,6198.809805249959
281398,2054.938875407742
281399,15286.587467258409
281400,891.4016314059082
281401,3277.074484184867
281402,110431.30078471873
281403,9854.059388647247
281404,21012.69354435333
281405,8145.302241106465
281406,18669.71884067464
281407,64817.2368691304
281408,10653.416048252673
281409,12653.098900894849
281410,153.04439577578097
281411,17428.924158062047
281412,42095.009985890276
281413,7150.947385122368
281414,1865.2592622176635
281415,23192.876137953295
281416,25617.928169527182
281417,20090.46025642892
281418,71936.77292629046
281419,22910.76062500127
281420,1292.575263290416
281421,2896.992615851073
281422,12531.252435088287
281423,39401.68132547233
281424,671.8158642622734
281425,102376.10561384702
281426,9883.141115181625
281427,4633.771630240151
281428,28293.23275039559
281429,89.67001973035475
281430,82802.42648302771
281431,193.16829607480733
281432,6201.742503791343
281433,8875.391269125828
281434,5521.861083602901
281435,62.17772310262524
281436,14504.498523621947
281437,4534.5038710570025
281438,296.57304535132306
281439,28523.169189034157
281440,21393.09432183416
281441,13084.675081520882
281442,7801.790709555379
281443,2639.617097762905
281444,17599.615492446334
281445,27131.292669080456
281446,95678.45833651436
281447,50.43461839726382
281448,13874.933481527158
281449,34645.54309868701
281450,32395.23105392736
281451,5229.969096168885
281452,20029.061588187942
281453,43989.075336989525
281454,9365.21785145965
281455,11790.959819249318
281456,78572.83102023444
281457,2673.0611029998927
281458,18520.9792455849
281459,225.87348805143068
281460,56580.88833763747
281461,3536.7438206434035
281462,4959.482546095303
281463,2551.4189064770053
281464,25735.987853381732
281465,24255.003305854974
281466,29046.07527719345
281467,54.563487653849506
281468,14362.14194048404
281469,43416.69923358116
281470,1415.3066329990475
281471,69605.46891909147
281472,22638.704793933623
281473,4828.608056389052
281474,1404.1031379636438
281475,15675.415983503226
281476,23229.611985046457
281477,10634.931413505525
281478,5023.630362953151
281479,10939.674713674143
281480,374.20024887788605
281481,11550.441565874882
281482,1455.4253676515116
281483,195.1688835378551
281484,99306.93259024885
281485,38889.75356990055
281486,2215.648716070068
281487,86486.93225299795
281488,9400.160268715203
281489,51246.39394437042
281490,13488.407381392493
281491,620.3792691165756
281492,15633.148569706522
281493,62074.560006586355
281494,30609.444626370558
281495,1428.6276208553625
281496,5859.956739509587
281497,6857.149542098295
281498,10178.38329244568
281499,10543.150415377468
281500,2133.3285811457504
281501,2356.8776506575396
281502,78509.09929006374
281503,6008.365389531722
281504,3904.057130513973
281505,3383.37556201729
281506,22689.33997443519
281507,17138.62532317311
281508,77368.69558603308
281509,32.40961178993429
281510,40075.56392145165
281511,83.56628184546018
281512,34019.05895139169
281513,27.256690703399485
281514,1841.7619976631147
281515,4064.4817083241696
281516,486.44481961969916
281517,8961.390591123105
281518,49404.0571639174
281519,6558.025908716501
281520,49867.93151118557
281521,672.7374034759083
281522,103126.34398959787
281523,8338.660149248399
281524,7444.503494066915
281525,1576.3375473756462
281526,12213.955166020443
281527,1050.7576266647327
281528,13538.781741711833
281529,2167.971076299865
281530,63545.822573856916
281531,16167.674584283082
281532,6610.278205544218
281533,65984.36139348891
281534,4879.373043784046
281535,9605.196371835642
281536,172.52716850433197
281537,894.0271306302539
281538,2920.3920638089894
281539,808.0212302407407
281540,429.81894843663554
281541,260157.97629098894
281542,34571.78851021204
281543,19341.018618132734
281544,1300.9697255068295
281545,28966.966255184394
281546,24824.11541710212
281547,36445.445951226626
281548,37384.7155949886
281549,10333.024518823022
281550,8639.383997715337
281551,14401.045637481497
281552,5624.39242864338
281553,665.9871541790403
281554,2247.732921743341
281555,137763.04065872493
281556,4562.51842097478
281557,672.6790864641272
281558,69829.9271650014
281559,11790.265589787337
281560,36.6839047323309
281561,36413.129052397526
281562,16664.823351193434
281563,3163.5211626944133
281564,5954.051657899606
281565,8331.72615739493
281566,3394.109972547279
281567,5682.047374948213
281568,35215.10709561544
281569,4188.97012411319
281570,8008.74180461992
281571,52.21823600581529
281572,1980.7670718819124
281573,18136.57487053566
281574,1011.1062682034628
281575,126.14541949219539
281576,38693.99279489814
281577,69252.60404488923
281578,19056.390207120156
281579,9886.21051626571
281580,7016.647828502112
281581,30077.44332036043
281582,8914.849446208676
281583,6369.1459782808315
281584,15181.240099740386
281585,49919.52273883036
281586,26088.496180252878
281587,16993.805547425396
281588,3432.659267699565
281589,58660.94855975214
281590,11467.325623892017
281591,114.42077822169374
281592,4686.085920282546
281593,4051.566902991407
281594,69124.27325460389
281595,6764.914973292346
281596,5278.749311214338
281597,108618.7445061099
281598,3216.9213232454927
281599,7766.610591104964
281600,411.6958628789953
281601,52977.20277002189
281602,2829.189542222892
281603,6430.334989429949
281604,8132.598888036847
281605,5115.846369054733
281606,16026.497746248204
281607,7168.029583953679
281608,31223.171636146908
281609,2520.657079354212
281610,4266.057741685241
281611,14308.030113830533
281612,25073.19559264964
281613,33.20212120264736
281614,25957.0970236108
281615,6516.048157005657
281616,59268.16516197205
281617,19109.654307356646
281618,142.68629139772256
281619,1553.0061111936704
281620,65965.53044061248
281621,741.5992362507008
281622,799.1087907023552
281623,17357.436088958737
281624,227.23921410474804
281625,3380.632081370902
281626,18871.497395622322
281627,63598.39398231549
281628,4980.900509376367
281629,8600.505503641236
281630,11972.45454935447
281631,23955.66666115418
281632,548.779079295109
281633,2283.6024533918385
281634,3513.2746014257855
281635,3540.3109673916715
281636,22454.577847279998
281637,36547.50665983994
281638,12075.471946355126
281639,7157.361687909107
281640,5799.024908443899
281641,14912.349642865247
281642,6650.994870633786
281643,27447.712427387312
281644,1870.4213211572758
281645,27793.104262112003
281646,1463.095614589768
281647,20560.98802068606
281648,19984.250568178588
281649,20811.4347316348
281650,917.3688320746073
281651,507.3437311887164
281652,3880.260176230575
281653,49054.58123719031
281654,2146.816134158087
281655,3173.732875826813
281656,2858.719231693139
281657,20605.441909570534
281658,3823.694721185024
281659,4160.5952184264925
281660,1538.9481194510402
281661,8327.777935962667
281662,16670.86759342592
281663,15732.578321827245
281664,18407.94006555628
281665,5718.173293847866
281666,4015.6120208011994
281667,18079.685293595405
281668,2201.6009213758257
281669,81724.02130511237
281670,68637.19372956544
281671,6269.92735867212
281672,7184.802091138411
281673,108.45205955821456
281674,69638.31222425669
281675,2591.3471991905744
281676,14251.47915565002
281677,4143.905543038057
281678,10283.693486665778
281679,21934.737002780355
281680,12421.789125467927
281681,25104.393224757212
281682,40546.17158698825
281683,48849.48089682077
281684,157.36821705836914
281685,25489.02719348061
281686,5014.8563505359
281687,2914.38360275531
281688,1857.4457714944813
281689,13943.03068300874
281690,5272.032673012615
281691,11846.677943661462
281692,21254.21978663724
281693,29148.62402790615
281694,30865.860391663227
281695,8327.5520069757
281696,13928.151897652166
281697,8029.668338515904
281698,28012.1381322826
281699,7896.724904893496
281700,10794.173900436434
281701,171951.97941876345
281702,4690.278983229082
281703,15394.213360067139
281704,28389.392336399535
281705,9394.094129577652
281706,500.8019824743018
281707,24740.73378087906
281708,17877.284405651637
281709,19620.98598548838
281710,3018.4393242042884
281711,3457.1520551723584
281712,21864.76871243916
281713,8739.758526665239
281714,16409.012507947235
281715,23182.569674883256
281716,25247.488216434154
281717,5534.584480587334
281718,12854.936388400143
281719,9743.251896397278
281720,20661.183595122005
281721,5265.526103287227
281722,24648.527914183505
281723,7120.979861403559
281724,5083.804264636089
281725,116.19640442869533
281726,16710.718021759367
281727,131107.12402756844
281728,37106.44287349495
281729,11708.50071870399
281730,79756.003624505
281731,4872.575531646116
281732,4419.291546743408
281733,12252.72097168011
281734,12040.096411544517
281735,14453.984405637379
281736,13655.128066213778
281737,22694.374640066657
281738,127672.25402570341
281739,94.40328227556314
281740,54812.717673929576
281741,10693.469140811048
281742,67.26080545599876
281743,37464.71162256992
281744,7135.694231226251
281745,17315.344436390667
281746,37625.02815023954
281747,4448.114869085048
281748,236.26007915304356
281749,737.1025450359596
281750,32728.47802953601
281751,31912.525299439098
281752,26489.635074042457
281753,18.1927576487828
281754,205.55101300284917
281755,5583.100301896558
281756,1965.3273205802093
281757,26436.820739749164
281758,5692.065178929043
281759,15701.331637712821
281760,14984.032290456287
281761,79087.97251784435
281762,15366.973717946865
281763,9464.66971270365
281764,3669.927258317015
281765,8309.887798164122
281766,1463.70971174992
281767,221.79263471861896
281768,32015.346852477862
281769,27699.214488323898
281770,634.194550020088
281771,2931.4555032895696
281772,10036.263467029676
281773,27128.16033378044
281774,64297.97194650366
281775,31711.41703669238
281776,59448.72883905664
281777,22032.86337712805
281778,2257.4008096903453
281779,16286.658033240083
281780,4929.148134519845
281781,81495.44186096692
281782,6345.373474598328
281783,41838.11980734379
281784,19552.369598467954
281785,23393.74740634323
281786,24637.954746530424
281787,33812.5627352845
281788,130875.64807369972
281789,8818.245893458336
281790,5019.9004347730415
281791,10363.956352196246
281792,15545.092950229367
281793,37.41272311391311
281794,3656.5341498267007
281795,6355.4708105269
281796,44246.64082871976
281797,10907.232482849988
281798,15642.001236733244
281799,1594.6970895055726
281800,139734.071303676
281801,2781.0824703451285
281802,14916.61910193152
281803,14473.938309956273
281804,20759.02051491532
281805,22.895233070512543
281806,15830.163130119172
281807,17374.66478790822
281808,4621.147955808382
281809,17404.609067983056
281810,96591.00749545767
281811,8540.82709652755
281812,2428.824748301026
281813,32773.472207132436
281814,46.26397731390448
281815,4997.766200026497
281816,10500.827369372793
281817,95.64337355549313
281818,1017.113831903638
281819,35958.91495848675
281820,1102.6092404081276
281821,11058.876672649067
281822,15956.208077758676
281823,24979.545208950876
281824,23095.866437781187
281825,3488.4031717184503
281826,7846.541799946332
281827,8927.708992012527
281828,11355.450899558125
281829,27910.196909735667
281830,43820.43220677519
281831,15045.811269666208
281832,24369.208056170963
281833,32469.55622426399
281834,939.545887850983
281835,9342.319495724609
281836,2709.1720525215655
281837,18841.421813202785
281838,540.7764607374028
281839,305.55047782866353
281840,90.37620022660548
281841,479.9086134626238
281842,2973.1064957995213
281843,44003.34335576133
281844,65.26952962633965
281845,90994.58341281407
281846,60.32400673497673
281847,9626.644767827287
281848,6320.931639039298
281849,528.235326022469
281850,8133.45133703542
281851,81641.60142204087
281852,1946.598072310266
281853,2589.9510738276454
281854,3951.55572013198
281855,8508.613462082636
281856,13498.966963516894
281857,21885.661546865093
281858,12326.407030795239
281859,1210.528203448986
281860,28346.640663932372
281861,568.6565250152752
281862,14347.34820061803
281863,16144.745984025323
281864,13991.350370518347
281865,37084.33065305799
281866,431.612417302883
281867,7479.532489366689
281868,14265.79516190727
281869,32028.32766287363
281870,35136.46335630416
281871,17950.74879964165
281872,757.82038531877
281873,23329.18101393611
281874,2240.5046935585847
281875,6945.094867319779
281876,1480.0855032060763
281877,25648.952248138823
281878,9969.13581256746
281879,14757.854275085358
281880,434.35901396189524
281881,237.5457727805087
281882,8970.36921357444
281883,6861.554641911892
281884,86968.02772617138
281885,9191.892969465232
281886,5473.895820997059
281887,11350.12953683694
281888,52.428217733450175
281889,25606.64401143757
281890,11560.97722001746
281891,4243.3639743544245
281892,6988.86887032055
281893,47901.24253633132
281894,501.63321986976587
281895,148.79476758562765
281896,206.29728036736012
281897,13874.37582336215
281898,4115.397371753995
281899,12933.293460677754
281900,12062.372903256171
281901,16262.538538173312
281902,68.31560619992611
281903,52.1755026299934
281904,4701.418906181155
281905,1540.454998053537
281906,25874.16859635537
281907,66245.58952005095
281908,14853.391676311288
281909,15898.99139275488
281910,7411.419849949065
281911,195.83591760976407
281912,11980.006042823596
281913,47037.81523888055
281914,5355.348029929904
281915,5856.43582010915
281916,36958.85670380305
281917,40254.010213168214
281918,19667.79292329122
281919,21900.389148077058
281920,5415.891057325755
281921,4621.517994187527
281922,49091.13947657706
281923,356.42716998371134
281924,10891.640141726206
281925,53253.60850723007
281926,27932.06186512484
281927,27096.40985395397
281928,18375.941307398673
281929,11334.5026905293
281930,24372.492187087624
281931,50021.540539134134
281932,8635.666274142546
281933,9491.409914855203
281934,4641.543443911225
281935,30086.911565338087
281936,5493.256686926259
281937,6627.5242629576815
281938,12074.56319579742
281939,10959.507653259423
281940,9689.148470881175
281941,756.9478422575938
281942,463.56391769258784
281943,17114.420988853966
281944,19622.78316579652
281945,364.99131036238873
281946,1422.8943476164684
281947,10819.583425021643
281948,1339.5139795744599
281949,5322.310605031847
281950,19611.20677927933
281951,2114.810940965962
281952,34366.560080812415
281953,17956.57674795081
281954,22378.71613385807
281955,4825.370167187709
281956,6082.389321068881
281957,18458.994058423283
281958,10220.263761259976
281959,4971.733191073246
281960,19913.391014519188
281961,48743.84136934265
281962,11386.874729750842
281963,76335.16215390626
281964,18770.236463135916
281965,670.1392375670354
281966,75195.83889751822
281967,27552.994907377724
281968,13230.773520919403
281969,40663.100950715016
281970,5333.752776324411
281971,16334.589941570857
281972,3164.529814509911
281973,1392.7768446690375
281974,128990.41346679392
281975,29937.115646280196
281976,2446.2572810369256
281977,4345.913653018147
281978,1231.0730759565306
281979,8361.833041483742
281980,3155.721666462667
281981,55452.773326635106
281982,14572.229965291343
281983,6353.024547757333
281984,35011.648617928935
281985,190.7517959693267
281986,11999.702952337982
281987,1997.9191539104079
281988,107.46742714481546
281989,2754.259554251868
281990,20198.828465641072
281991,8162.717292062562
281992,2757.2333477323787
281993,21071.446679751964
281994,5815.767779595712
281995,10979.182350979956
281996,25200.535807656866
281997,627.1674402758607
281998,5928.562968749394
281999,781.2536371028244
282000,62673.251573191155
282001,14503.048181615473
282002,4101.63265517076
282003,15423.661124712657
282004,9308.784980539305
282005,323.47782280388947
282006,70672.6459438081
282007,19919.606399430617
282008,20474.426938749373
282009,187.7916067731616
282010,122627.68718259802
282011,4098.692060616977
282012,12706.317223241187
282013,13108.618922191781
282014,424.7758098688051
282015,6109.385626009156
282016,5312.051154044703
282017,60575.422678291354
282018,27834.623309205126
282019,20010.337149215942
282020,29358.96744734566
282021,10382.262202344298
282022,117.43442050009763
282023,2568.290168407903
282024,3000.063951751073
282025,50334.03026168941
282026,41487.337606254274
282027,323.59613974605867
282028,8132.598888036847
282029,18154.56166112215
282030,7318.913984055339
282031,11236.350133045584
282032,495.45025316266526
282033,333.6948677086827
282034,43078.40753096125
282035,4932.860033082519
282036,10234.83100525349
282037,36991.16402403955
282038,16840.68859867907
282039,4915.038381451006
282040,2937.6722387587934
282041,42009.72512186338
282042,2006.6088292004029
282043,18428.00569346109
282044,11882.749444869061
282045,109.95996072642644
282046,14797.504001022986
282047,18002.756152768925
282048,39255.648482196564
282049,47890.46487061636
282050,19916.698417114774
282051,17663.466335472625
282052,30171.733551632835
282053,38162.49909311152
282054,847.1968726587633
282055,37246.94981083419
282056,7101.082169506268
282057,3729.5237373094988
282058,1808.914477447425
282059,737.1191575949618
282060,3594.571391522085
282061,17041.500307105398
282062,23824.574201800384
282063,37164.25697253955
282064,6050.468941025294
282065,5524.937108264633
282066,111844.81121364787
282067,7516.7694307207385
282068,10570.533515251152
282069,3501.5037393229973
282070,133.97632588226128
282071,125606.0906370431
282072,28485.289078626072
282073,1363.6727361769758
282074,5937.46925286985
282075,31094.391001328033
282076,49081.79501574499
282077,28892.215678003693
282078,58302.5393010692
282079,51207.017681413534
282080,11051.925901322398
282081,83.76249408711641
282082,64240.37105826708
282083,8488.787207899626
282084,93.85926140565712
282085,90.35624680577715
282086,1668.1565294943389
282087,3358.393136671169
282088,961.2149463627491
282089,14174.421235045773
282090,1107.0766756857313
282091,932.3880089035945
282092,704.8481433663475
282093,3588.595907794472
282094,220.23518774351552
282095,9161.783437220047
282096,11598.692178110481
282097,15442.970084697985
282098,32912.01942193492
282099,17991.463583449022
282100,4018.6722069088773
282101,26107.108310155523
282102,11584.61565413937
282103,9801.07117277767
282104,92736.34576628258
282105,10204.570069032872
282106,115.61997951911628
282107,14821.890748305372
282108,4858.50659136876
282109,4900.933724918474
282110,40.012521894526465
282111,4082.059529098282
282112,11667.35495149525
282113,39327.85547675263
282114,15922.664130162222
282115,45348.68605130049
282116,2846.5586409257307
282117,4764.147981794752
282118,820.626975752537
282119,15661.451198683304
282120,2096.385990748916
282121,84459.94144495841
282122,4044.76329224391
282123,42079.13910986086
282124,1214.045689365866
282125,1272.1882172664916
282126,71666.41914942536
282127,38620.815367358446
282128,6421.516283436177
282129,7232.227271885033
282130,3157.626000878622
282131,17663.61602089082
282132,12150.633081773556
282133,10849.895594412765
282134,19944.901781064294
282135,11225.176771961487
282136,1625.907682185807
282137,3091.368195340784
282138,619.1355261035504
282139,2209.5558068045134
282140,68064.11934803177
282141,5558.848428984037
282142,6716.712300621994
282143,11755.986641838335
282144,8548.065588986736
282145,11616.280682486302
282146,1179.9133510941763
282147,80.71188571334987
282148,31.7019469540353
282149,42740.25969710737
282150,2857.1091053926993
282151,57289.17554647954
282152,14635.490505970203
282153,16216.495254754496
282154,191.42254879395986
282155,3737.9607701760915
282156,7447.303769540102
282157,74394.56890374144
282158,21551.790017270996
282159,1180.8942279822738
282160,14664.643532352273
282161,25289.868358244414
282162,34349.36451622017
282163,1458.7371929753579
282164,22228.108985247993
282165,293.1013423542376
282166,8760.747965734417
282167,39705.921698568476
282168,25977.48047642813
282169,1947.6911881295478
282170,31499.707426113055
282171,23032.78810513061
282172,21042.581799885058
282173,3456.511737016863
282174,281.48535803944173
282175,23642.104200564405
282176,2884.2137231128627
282177,4792.4070458915485
282178,20047.480185951943
282179,22280.276313223112
282180,12281.442693147641
282181,27.500825710596356
282182,2312.1806425461004
282183,57491.014648449505
282184,71.52669835090164
282185,40940.875666499815
282186,982.3958908880829
282187,699.1629692188554
282188,15317.934657121321
282189,4605.122479257241
282190,2851.7787767705786
282191,3514.5523366410785
282192,741.4760224328616
282193,46726.54209689071
282194,12303.307347729356
282195,1824.8404285443826
282196,7729.615727191193
282197,1135.7207948217413
282198,21402.746458456124
282199,6889.378431803188
282200,992.262404584365
282201,223.3058916437002
282202,2595.5891387914044
282203,1201.8552510896454
282204,21613.83060581916
282205,3645.099191256686
282206,1253.1097887603964
282207,15102.925601632673
282208,2488.945589630602
282209,3788.313319490111
282210,24731.041667890313
282211,462.62397812798605
282212,16087.551319487538
282213,6216.030413388766
282214,5933.151359654532
282215,8517.059626227632
282216,10362.308870825796
282217,7179.755398273621
282218,136.27636859576182
282219,1915.0008372389582
282220,36264.190636570616
282221,13659.789023098465
282222,2096.380029550973
282223,16050.172634158693
282224,5404.951978833104
282225,77980.41654966513
282226,14400.339535520863
282227,829.3208260519658
282228,52769.775144844236
282229,163.3185533712721
282230,12634.689559596314
