id,vendas_semanais
278995,1017.1858233059609
278996,1023.4899213683209
278997,3628.495529160223
278998,37801.10848998748
278999,16224.150218900451
279000,27077.566899990863
279001,2668.8744442810007
279002,1339.0595205584634
279003,40.4712920184855
279004,204634.69474413487
279005,10274.276635894665
279006,11388.690415674493
279007,2339.2145707218156
279008,17277.261879535046
279009,8238.34503299623
279010,14.02989030046069
279011,1500.8453902378355
279012,2009.685422583604
279013,10990.195901325784
279014,83289.39035994645
279015,14687.5408003517
279016,841.8481169161769
279017,44.48038342612183
279018,35943.23718707623
279019,7742.339396176921
279020,1890.1672197263724
279021,16872.649088976643
279022,12357.763385706101
279023,363.6877063908864
279024,44621.06544703059
279025,3255.159495361155
279026,520.7985424548738
279027,41777.38647469189
279028,11731.917806763056
279029,91170.61366099058
279030,18199.283110011012
279031,10928.50709126852
279032,50182.65151823704
279033,1556.0523136547674
279034,39141.64156310257
279035,3429.9724764935445
279036,17122.034944500887
279037,11866.536432109277
279038,8826.156478831314
279039,34413.9228616302
279040,24430.124703574562
279041,15865.649453606557
279042,73.48975277704105
279043,4618.740145981954
279044,24417.40177188735
279045,5800.280634742756
279046,289.9566315973148
279047,63342.0447659142
279048,49600.76422787839
279049,219820.92844333226
279050,3061.5459754192602
279051,47841.19031692762
279052,1138.9636975421413
279053,2088.006677815189
279054,2282.8665841070915
279055,11350.758598314333
279056,59129.73473383595
279057,7255.778615938959
279058,2093.6703457442104
279059,55720.20791934036
279060,30513.028724808435
279061,74860.15842012002
279062,13277.815708474864
279063,193536.35338995617
279064,18920.989974327702
279065,26476.506047172516
279066,2793.922863841917
279067,21732.648272609476
279068,241416.60869773006
279069,9416.081697825379
279070,30590.674208891145
279071,148757.53773111728
279072,180.2609299293147
279073,35961.83123093499
279074,23613.750225539778
279075,34087.58739262246
279076,65711.78713803132
279077,34415.39896784924
279078,1465.203764043077
279079,43873.20258302104
279080,622.765337486044
279081,3118.3905330698058
279082,58355.72975963758
279083,27798.57796592928
279084,7585.34960710479
279085,107.99666609252931
279086,62316.91827937495
279087,15917.151944357309
279088,70.43755307392435
279089,75801.00753829928
279090,104.18469206075643
279091,2838.430969499083
279092,1089.8119370018574
279093,23011.576711301506
279094,2422.420304681527
279095,112590.28774283978
279096,605.2930064385786
279097,577.8539052825564
279098,4777.145130791978
279099,17826.554465406058
279100,36733.55128143669
279101,14261.08903155394
279102,126.33771968282456
279103,7111.195139865335
279104,29692.817279993375
279105,2652.8296746039505
279106,157.7706109219871
279107,10524.998730813848
279108,31312.445033377622
279109,15411.283063887036
279110,52.067406909399146
279111,38078.842865453305
279112,1567.4608455732675
279113,5594.884037633587
279114,999.9940691221901
279115,4278.737886793427
279116,988.4382791224062
279117,12845.205129991598
279118,11.608458506855571
279119,31678.507118408925
279120,30774.404500843262
279121,2773.5620999008142
279122,6737.5972586165935
279123,15572.325354761046
279124,2695.6628829030396
279125,118914.64015268884
279126,36667.35440937757
279127,15404.543706094139
279128,19001.443183250463
279129,1653.2393028327808
279130,27179.9461918454
279131,7259.615068888213
279132,131361.66942354184
279133,79928.96581052717
279134,28484.975955705195
279135,5267.022234424992
279136,67640.69542035322
279137,25177.645593588335
279138,4641.980644520187
279139,3749.240900099321
279140,659.8786196174335
279141,26.51203275912233
279142,20033.424959695607
279143,2645.6701379639785
279144,6763.532740330669
279145,7686.381067347274
279146,6427.060533930568
279147,1049.841557586119
279148,75933.42594449397
279149,3395.2861529807183
279150,5373.157716216279
279151,57464.36136538019
279152,85.95341405423225
279153,16169.476774704062
279154,32291.381658422186
279155,18512.105174274322
279156,5413.0368322293225
279157,3852.243915217546
279158,3462.979072276972
279159,50058.81071569849
279160,2010.0181725579182
279161,145.19840209097381
279162,7764.575565615316
279163,28768.714698321903
279164,123.67457929168226
279165,1101.1165080241294
279166,18485.171806403767
279167,1490.4423099013356
279168,44292.242427196026
279169,3909.0269677270676
279170,33822.0462030824
279171,6306.699346792483
279172,4624.844413168731
279173,193.39380066980496
279174,953.9872287608998
279175,3207.902333001989
279176,7919.223778489834
279177,7749.135408577735
279178,24557.505916588056
279179,1107.541206051058
279180,11017.705990978766
279181,15435.309735024937
279182,8136.2592927666865
279183,16887.329546414843
279184,1359.8135456661096
279185,49233.5817539218
279186,19799.98103594154
279187,43711.84095983481
279188,3299.588014645918
279189,16630.777649055013
279190,17377.939748632332
279191,323.85855978072385
279192,4332.702422915809
279193,17094.169168846052
279194,18325.71302912691
279195,7904.1227036743385
279196,23831.180283936887
279197,52204.183150090896
279198,28851.666883864345
279199,14990.030415021602
279200,14.229257215434355
279201,13638.847669773408
279202,5783.459657330656
279203,6063.810872188363
279204,44212.27720577139
279205,17163.800921986578
279206,134.71109548809812
279207,4598.478328364013
279208,18653.91753075875
279209,11112.43993551215
279210,6203.829579541254
279211,636.1403502177772
279212,60622.59697391882
279213,8499.053313142236
279214,17155.089236139247
279215,494.16448651455187
279216,12183.2421894824
279217,22816.04590666635
279218,14704.918658128154
279219,17726.830940635475
279220,38479.55811149592
279221,1855.183173771769
279222,163698.22353026987
279223,3199.14955442952
279224,158.68565141352784
279225,6065.963426198596
279226,67.38202313679068
279227,93210.25509350919
279228,20302.55297180114
279229,16461.637112181383
279230,3460.3253455551016
279231,5742.516501381283
279232,34752.95279452012
279233,6914.068346546539
279234,26885.48855212011
279235,19069.408438105478
279236,3815.3307794073594
279237,382.1680562820781
279238,837.1586057752994
279239,368.66990336697904
279240,34698.62029228201
279241,13735.833306353656
279242,44887.21288783342
279243,75173.39317433731
279244,59808.67962208762
279245,22206.13214768165
279246,3964.7297190114527
279247,153.5414201191006
279248,12576.594646010937
279249,658.3160700142303
279250,6726.9347354535375
279251,112079.09706991611
279252,18148.800258337113
279253,1951.6002917062992
279254,86738.51964756046
279255,6950.397430098998
279256,86123.99714791017
279257,55178.346347554594
279258,42578.38692934895
279259,37873.01097827938
279260,3529.9537688860532
279261,32509.530746795153
279262,32751.00690602234
279263,30016.347250856565
279264,36878.80531789694
279265,72.3391600351343
279266,17.222565553213705
279267,4335.4509925220345
279268,8628.458122013855
279269,21.307541055250212
279270,2481.9628556649113
279271,68742.60848521518
279272,104.6976219851945
279273,134.83630234763302
279274,2057.0392615805913
279275,1809.3361672601386
279276,132250.7660303036
279277,15723.404851383571
279278,21274.3016680391
279279,5624.570764002172
279280,2119.6755491910167
279281,26972.58027735255
279282,30297.006193898105
279283,11326.157799584666
279284,9905.035306170363
279285,24954.129808199083
279286,1396.9716638301988
279287,4445.051276586873
279288,11517.584767461687
279289,2514.65982503091
279290,4133.0630744183
279291,46140.94003358806
279292,24277.689548371673
279293,14465.470608466914
279294,2928.6425337826186
279295,6874.538391976412
279296,4100.78676800044
279297,6009.356568990817
279298,82925.34620195668
279299,6918.29609623766
279300,11249.69854644626
279301,107425.9567139071
279302,4447.539851054358
279303,1587.5684060606727
279304,55788.05809068355
279305,3685.110061482081
279306,360.63424744277654
279307,132.2943598049095
279308,116.10913645574159
279309,15294.714468911343
279310,5399.989731517585
279311,33596.92119564961
279312,65300.85528225213
279313,17097.888903617735
279314,22475.63170088556
279315,15136.946533508328
279316,7220.315455366414
279317,15536.845987016037
279318,112537.18725968881
279319,6252.739110896302
279320,1574.206909706609
279321,9506.463221788454
279322,7167.7948121379595
279323,83810.4494118098
279324,11417.608580754151
279325,13905.912545919758
279326,1880.4272023799485
279327,4289.595629164888
279328,21882.92566467735
279329,9643.310041872353
279330,13416.712057219856
279331,19557.203681015097
279332,22576.171692260148
279333,5190.372542159533
279334,2663.9089416353563
279335,18615.95423675221
279336,38895.35009937479
279337,1504.4979010846712
279338,12995.05902505331
279339,7606.681456680107
279340,51.80666491707716
279341,8882.763980667429
279342,28255.922823991656
279343,14427.401505374586
279344,42898.13552123997
279345,138227.97783947497
279346,124.46954880604827
279347,127966.80171732808
279348,2903.1750216039572
279349,271.23882306985365
279350,20268.416359368264
279351,5497.823156113709
279352,34526.71212781772
279353,80747.5942605514
279354,26038.239198727253
279355,21984.795171418336
279356,52856.821843603415
279357,4287.550861784001
279358,115948.37580495907
279359,21292.94155441689
279360,6690.828872119579
279361,8464.793936210679
279362,13680.344124917818
279363,2275.8037937426047
279364,5327.55184133636
279365,67515.49225960992
279366,528.0272562654499
279367,5111.380135144108
279368,26217.50007183923
279369,3182.8899966102786
279370,22508.281444580527
279371,449.1292344676574
279372,25928.457550175433
279373,25515.528743800012
279374,9721.847005261528
279375,753.8597606693064
279376,2717.501406178922
279377,4814.397437368069
279378,26341.218783614226
279379,3671.904063329474
279380,19376.29908243665
279381,48622.78115899806
279382,8031.281472304749
279383,40400.82070666575
279384,151861.01697198802
279385,2056.1428730474095
279386,13759.556720675633
279387,65.75243970586037
279388,23621.616095850317
279389,6430.207622475637
279390,16585.308298691325
279391,14385.177901119709
279392,1671.1315110410367
279393,22297.756473872283
279394,9627.045698498545
279395,10822.228030437667
279396,50.83938891586702
279397,5670.885855124709
279398,32327.860855597617
279399,13044.329355653137
279400,57.87198276033243
279401,74232.46618934922
279402,4817.246779921129
279403,8447.368561154715
279404,54389.87059303395
279405,23062.504498625007
279406,11057.848692037236
279407,1497.4768117609365
279408,4958.517374833217
279409,4982.560143150316
279410,40943.758577768334
279411,1853.1800052806743
279412,60947.83814680552
279413,1109.4431521725774
279414,37168.05523199138
279415,3611.054871406872
279416,69383.45520931073
279417,1398.803577295927
279418,1367.4792208607612
279419,7612.163365146784
279420,8015.325679844968
279421,2612.866765826276
279422,4845.6905907674045
279423,8467.606336456607
279424,28841.252475607427
279425,93310.58038751068
279426,8297.782633223498
279427,75162.4926338255
279428,18578.591295018305
279429,11021.270065474151
279430,62.56758241009319
279431,112174.58101404709
279432,384.3058854285677
279433,6504.503445211137
279434,7963.186460148297
279435,8926.861083217293
279436,36878.6158658961
279437,27284.99836791091
279438,24775.266320144994
279439,41864.190464618994
279440,10842.855762090974
279441,2065.188928958796
279442,9819.840552322807
279443,347.38380808974625
279444,900.9769467609033
279445,16781.43099340892
279446,34591.47431395176
279447,1403.9928499309283
279448,4779.922026314331
279449,5477.124636654804
279450,24321.558674148146
279451,8996.394137838599
279452,6165.477931110812
279453,1864.0839075755646
279454,64322.69280935242
279455,167253.01974567742
279456,350.3852390671384
279457,12174.193519872128
279458,587.6779779940895
279459,2347.2150502981012
279460,8733.337196427063
279461,23246.993508241794
279462,34722.96235862451
279463,3839.565539775649
279464,4046.332792295843
279465,15766.307748158995
279466,6062.506210797639
279467,159.07818094673175
279468,2254.672516007668
279469,9367.315999462235
279470,32438.275107726942
279471,128.03724503329371
279472,11477.193999394005
279473,17294.27697358189
279474,34879.66386280054
279475,48399.81677519714
279476,21740.939769169352
279477,47397.38924021629
279478,59417.20828601872
279479,11273.895789466344
279480,130688.92429320245
279481,20446.03379769019
279482,4308.884187261553
279483,4294.366259741535
279484,107.47114173079054
279485,19267.937114312277
279486,4729.684811401296
279487,1724.39160126154
279488,18093.810452710517
279489,2121.933542503861
279490,54194.55835306262
279491,135944.0680792581
279492,4827.342255292879
279493,77638.18501038516
279494,3496.7712051953054
279495,504.08603537775764
279496,13745.604169333688
279497,634.0740147537618
279498,1566.1724520679602
279499,21563.19641333868
279500,6020.165720117907
279501,3717.821092883176
279502,3649.3737705594426
279503,19258.230698033585
279504,188.3903924096125
279505,13710.597138962947
279506,3324.72015515919
279507,5464.847169385537
279508,37712.717839573204
279509,7583.897218962073
279510,44310.817334813844
279511,6565.393466697326
279512,19396.49316006197
279513,3389.654703581005
279514,7705.758177086859
279515,35756.043807596216
279516,61172.75614325309
279517,3358.7388884312336
279518,2514.5254707660088
279519,125011.7727877189
279520,85.20789868187481
279521,2307.664217806817
279522,7362.515377526105
279523,47185.52215651364
279524,80692.00890740714
279525,5554.328656393694
279526,5599.352702724031
279527,29765.273985565353
279528,26355.96979168345
279529,40296.99909448459
279530,4025.2687054619732
279531,22185.946691019824
279532,993.4158875143554
279533,7992.132781364257
279534,61052.52249242151
279535,57.24657176839348
279536,1876.338071585734
279537,17391.040625141057
279538,101566.51146676314
279539,8510.291663559905
279540,756.2285602938085
279541,22651.31590840158
279542,95959.19140149975
279543,73581.64579741137
279544,52.46115401975954
279545,78462.80177308663
279546,8431.415040490647
279547,3616.8692526451637
279548,14467.8812892736
279549,74370.31897448396
279550,15307.49230920428
279551,6028.407017563213
279552,13650.697364297896
279553,29030.892890275758
279554,2099.1469004994465
279555,3534.9097334997705
279556,2958.7370012459633
279557,17789.130594278635
279558,4630.165251242078
279559,42200.94590677819
279560,24920.32843031171
279561,9351.228546547289
279562,1522.602818072048
279563,4341.022756834962
279564,22527.18619216697
279565,102.23579726365959
279566,7759.840578589367
279567,59665.07326809518
279568,3011.8369395391665
279569,71.41646991000738
279570,14645.758013575833
279571,17112.541312988924
279572,160108.0547504851
279573,57344.47470805764
279574,35386.194675029925
279575,84776.50229087906
279576,48792.3843304286
279577,6.236578614217756
279578,12556.433157497795
279579,37507.07763961562
279580,14700.781564978526
279581,5363.660448011716
279582,9088.08136934437
279583,82092.47415627648
279584,2056.8997187511645
279585,6773.579071120675
279586,12691.644101696187
279587,12324.355471217563
279588,14960.28436267115
279589,12697.537412532614
279590,2098.189277068032
279591,92.42267006244126
279592,9132.19567464423
279593,6349.510917764427
279594,60.82381383238125
279595,31250.561324935148
279596,38779.87562743038
279597,10572.58681403711
279598,9213.289299552564
279599,90431.57650950976
279600,9018.306943175314
279601,49512.20852992268
279602,6012.6050222189115
279603,10195.9691591972
279604,29406.29392710575
279605,6577.274532746861
279606,37945.126929399856
279607,6145.774743251939
279608,17967.63950027214
279609,51309.742714870314
279610,2873.684723405507
279611,250.77833619406354
279612,1113.0271350837727
279613,20877.491684329918
279614,35.79506830891191
279615,921.3603290536123
279616,1114.9381650065116
279617,4873.917850253468
279618,11335.519578346544
279619,3953.8558393240774
279620,40033.65460876988
279621,13832.138228557742
279622,12966.348949857018
279623,57125.41593511549
279624,25013.895481414558
279625,637.7699970275288
279626,3841.7298400541026
279627,76045.22362302303
279628,9682.264877190011
279629,1215.86259945651
279630,17319.934672344178
279631,16665.93266843446
279632,7009.267170673992
279633,8320.192920263631
279634,9312.704449159804
279635,7628.773412271567
279636,6219.395271367745
279637,2866.116959643323
279638,3704.1458133386677
279639,5961.602459147161
279640,9.954948197541313
279641,6532.052257896359
279642,759.9442697161778
279643,4677.280313845699
279644,4996.795463897935
279645,9531.220914758627
279646,5180.473154879053
279647,60.5345970737248
279648,8616.101967536177
279649,65195.02445801296
279650,11399.742721670911
279651,53.2296408301844
279652,26641.745449930335
279653,27819.499864898367
279654,1412.8966988903994
279655,1527.6047445609568
279656,2159.2951916805437
279657,2124.488456059932
279658,13023.720114998347
279659,28818.30772056832
279660,93657.13732241014
279661,224.83758966787872
279662,57.51218865934552
279663,27382.61623331614
279664,6803.556322616319
279665,63.36198025830694
279666,72.33223094637626
279667,23076.07381833505
279668,5799.333252769905
279669,7275.262959617546
279670,15227.986455214837
279671,17876.336418650375
279672,41.06205843897186
279673,46605.32435216927
279674,3174.8891471919683
279675,10160.294708133746
279676,5696.683571556341
279677,3084.1256390645317
279678,5680.035279222202
279679,4565.978133801786
279680,56955.59627792468
279681,12735.673540195357
279682,128.85975007811876
279683,6395.046410025757
279684,2246.5760988223374
279685,2764.0283166324166
279686,7024.099698558032
279687,5826.731076941627
279688,1268.7571896346697
279689,3068.5816343151873
279690,64783.03746736602
279691,60839.765184503405
279692,13838.402048000602
279693,14217.046759857889
279694,2931.552471838883
279695,324.40194933025674
279696,30502.760458089466
279697,5715.1127190369325
279698,3339.063796673479
279699,15470.675743318392
279700,28927.56911978197
279701,11253.277166103418
279702,3546.2068172034005
279703,33060.03628337375
279704,80029.66203057766
279705,41193.595313138074
279706,41361.69596449494
279707,16122.356420550715
279708,10992.982380001378
279709,4256.878627847776
279710,24107.98695258198
279711,70350.52882497376
279712,17305.676710002346
279713,4584.068696080583
279714,28822.561960057144
279715,15690.838176730545
279716,2588.3605132652524
279717,106.83415313050673
279718,14833.722525698557
279719,2125.5458783288286
279720,51132.82705536165
279721,96.17750600974698
279722,51814.12799082254
279723,8048.356015144085
279724,1371.8827029890663
279725,1327.8954772758761
279726,25065.764623709132
279727,763.2761558677555
279728,21.155059946125277
279729,2218.422676224255
279730,13625.40097390628
279731,6533.745141290262
279732,5383.580176071462
279733,15123.28702459698
279734,23680.50835430845
279735,11108.123641000373
279736,7406.337109756131
279737,9063.358867859726
279738,2981.630077415236
279739,2985.703871352333
279740,2206.543868895067
279741,14680.041893562153
279742,1120.391816605885
279743,10727.364031575653
279744,59858.100425341254
279745,674.8355743276869
279746,124.36064238429006
279747,3015.323140727597
279748,3348.345276088845
279749,34318.18985662234
279750,2868.1040827981037
279751,5249.159166974486
279752,6906.267640906231
279753,95549.73126605763
279754,3969.9095489000993
279755,24010.436042166275
279756,2376.2388563305585
279757,4996.631733431576
279758,18837.824795925742
279759,2683.7072450698424
279760,2602.400394428718
279761,2900.126673156411
279762,128233.05938648777
279763,4581.06066924577
279764,3399.2374519277755
279765,24057.00833213591
279766,106316.21384156238
279767,3740.7570534415727
279768,2595.888515351053
279769,6173.480472063245
279770,4115.103444610583
279771,105956.11000773314
279772,18991.68340901387
279773,27364.50108371318
279774,51705.79024584596
279775,21256.819856166054
279776,97657.94418748161
279777,7735.913111460396
279778,264.8797712765102
279779,6982.930733585924
279780,96657.99830437363
279781,18885.979491649923
279782,57.99279421977962
279783,7973.627556290039
279784,43138.45709348618
279785,343.39412919707354
279786,17977.75104267555
279787,484.53985923665635
279788,10262.847078128738
279789,98911.15845384257
279790,33098.894537054955
279791,71.34909179657949
279792,11991.996818680082
279793,671.2444775097777
279794,575.0308789427784
279795,542.3561976835291
279796,769.8906298213165
279797,3771.899667171484
279798,27017.463638139463
279799,13591.142653475074
279800,40870.25923345617
279801,5404.189784701516
279802,27809.986920166837
279803,8575.230241604839
279804,4604.631456056847
279805,4434.15634173371
279806,6168.4046136509505
279807,1318.8110646455088
279808,25177.556789937822
279809,2312.978006807854
279810,22913.604399282965
279811,34025.49060380122
279812,15580.075235242013
279813,4540.7067564594045
279814,3643.276277512234
279815,5224.690751614367
279816,54998.60037403121
279817,54.08354521651659
279818,24569.5444670405
279819,9819.692239977196
279820,62394.72456018294
279821,12693.27101910413
279822,7913.180292423551
279823,2308.0477087401573
279824,1611.9877415887165
279825,24437.742214221496
279826,5511.535001532807
279827,165.73565397462622
279828,42631.07030942113
279829,864.6199099721546
279830,3301.4106640699533
279831,3806.962860247688
279832,78810.33772701347
279833,36831.69790029079
279834,14036.8006558824
279835,58100.38933633426
279836,1108.4095937627908
279837,9263.479950068499
279838,32611.283978299536
279839,33.91427070340857
279840,597.3332417861945
279841,25.337997837254296
279842,6318.58567486162
279843,806.7391993657858
279844,2525.436543952571
279845,3323.842255979427
279846,73.26368959249861
279847,13676.959831691058
279848,8342.207504711238
279849,20158.083007475896
279850,176.48768500344605
279851,176604.7536815604
279852,319.4417449272722
279853,37442.98707515167
279854,2379.2195999917053
279855,9824.89565085343
279856,5566.17907937164
279857,118142.03076454587
279858,1143.3192042126643
279859,21389.570127233495
279860,117.6683083890553
279861,10993.800123557965
279862,21688.252361521238
279863,4496.518301435355
279864,3898.9542826418824
279865,273.10008103246383
279866,94459.66433594724
279867,6536.434163836631
279868,105681.41145975908
279869,5655.23460931289
279870,18949.825433267066
279871,77298.74629551261
279872,13282.53645143863
279873,30988.269818781886
279874,91088.62615647694
279875,7627.359798071163
279876,9310.533955317578
279877,6018.16677665534
279878,7482.882832989814
279879,790.7371595807972
279880,23334.09204147519
279881,8214.451433507464
279882,9659.643214541062
279883,18360.91276348028
279884,63641.84023741692
279885,2937.483970984475
279886,5302.812256453236
279887,13896.397914367197
279888,13529.201986760492
279889,12545.341101698417
279890,13355.779201466461
279891,2376.7266540925934
279892,35311.97159619557
279893,2214.896051359435
279894,36882.83298046992
279895,6998.588599201617
279896,17479.15871703655
279897,973.0595250415353
279898,63682.83258460446
279899,2258.809272080121
279900,91521.0431899682
279901,10476.981991393342
279902,152.35753330666964
279903,40977.80598146494
279904,40262.33813773376
279905,73.67742311714461
279906,498.8782829534648
279907,22579.34361895174
279908,13301.609016942533
279909,3980.6711106453236
279910,10338.534711018976
279911,12147.859940669736
279912,4289.091615951591
279913,3637.2785300405167
279914,19.736719251119982
279915,3439.6845144497743
279916,18195.398446464005
279917,6967.957558081035
279918,3007.0445073964056
279919,19507.92297514046
279920,140.1919997284302
279921,16405.55727773589
279922,1300.6193922836096
279923,10759.380703386745
279924,21807.931803965403
279925,15093.90886752627
279926,83699.15070985012
279927,5826.322738566159
279928,4614.744055549448
279929,736.1466726361649
279930,22924.81416111531
279931,8067.824093783879
279932,11350.116730292344
279933,19803.594750232078
279934,1245.2720773181509
279935,46571.2042241564
279936,3648.0881069386905
279937,1623.055747416875
279938,3367.9457738768515
279939,1087.4185089298396
279940,13719.889398838483
279941,9013.340078821875
279942,1270.8719522761553
279943,156839.7150458746
279944,5294.269396694314
279945,18534.147951180075
279946,170.39377647234332
279947,19681.27886111715
279948,8558.493632293994
279949,6187.958784878317
279950,3436.784098436812
279951,2587.7484857413933
279952,1498.5170558647187
279953,20.73745833111405
279954,13905.283837920646
279955,4767.356444405497
279956,29588.22356186332
279957,1311.3338505103568
279958,36558.0246176089
279959,1235.3548364949584
279960,4419.544599604907
279961,8.7402386209111
279962,67243.21707834592
279963,5494.425922937468
279964,21602.5422138038
279965,2622.3500094210185
279966,34583.95488297483
279967,16598.48099565661
279968,139.26398672962503
279969,33623.854993656205
279970,24.616578059810443
279971,7077.185447738539
279972,419.9670901263462
279973,9689.419034956336
279974,23241.58850745938
279975,40731.79634847957
279976,12138.473117963344
279977,1858.9278789002274
279978,88264.43009906387
279979,2078.621991998594
279980,218.53124209704382
279981,23194.79444812161
279982,41554.450808148984
279983,44529.08987159191
279984,31665.707138094378
279985,755.9033317515663
279986,186.00588326556348
279987,15777.37344885276
279988,6875.577055354335
279989,56.52660628157916
279990,1960.5506760993906
279991,10186.621973698422
279992,75254.74838181569
279993,86.27358412939496
279994,372.5710337510125
279995,7442.760096176815
279996,6046.51487542777
279997,30989.274582505415
279998,17256.99628939726
279999,774.0202937354543
280000,55166.95768448857
280001,23346.71793487929
280002,6266.608142437123
280003,2130.9482997074456
280004,9252.532008819724
280005,92438.55550055474
280006,13661.522892114543
280007,26459.67593737407
280008,25374.97095910328
280009,228.94833484731254
280010,13541.235706697214
280011,15163.263792084737
280012,111.26496184661423
280013,1874.704727928826
280014,2166.4073355479013
280015,25367.22263617445
280016,28634.125619267103
280017,2235.895666000246
280018,55109.58561366048
280019,81278.23502862107
280020,36571.98599191873
280021,54.464467874953684
280022,360.5265555732288
280023,15754.68210889598
280024,20121.84995870688
280025,5705.047848255834
280026,11420.308198785751
280027,17171.459994806304
280028,13092.218748349194
280029,1265.5348381945553
280030,13947.77011747839
280031,52276.13639242885
280032,16400.793353594425
280033,6095.565342548818
280034,47.93314672067594
280035,6587.045080428519
280036,26249.54938567247
280037,2663.367285266755
280038,111671.77854957526
280039,34542.041227369315
280040,9364.019422768508
280041,1673.0481129265704
280042,31143.042295888215
280043,8770.43225509763
280044,13613.586912276898
280045,3435.1214380022643
280046,11894.006400159362
280047,41660.099174870025
280048,557.0254447712833
280049,15457.477133953325
280050,65853.32556539911
280051,936.8629037344609
280052,120.42352219244196
280053,8780.534887807184
280054,6282.500310274908
280055,138103.21462969144
280056,738.7530135233178
280057,23063.37801345854
280058,4588.584294190489
280059,11895.967165258231
280060,2170.4274504111067
280061,23671.77003496159
280062,13887.906818812911
280063,11913.429075037235
280064,5901.154471227239
280065,67.45010515663034
280066,36202.50433905894
280067,22921.708047060274
280068,88385.99334696493
280069,72.91763441010316
280070,1625.8598531624234
280071,77345.70785271096
280072,26.6116794924143
280073,2538.6628050289846
280074,55580.12536390731
280075,15018.950062157537
280076,1371.5450984941451
280077,2411.74192193636
280078,2333.8538678331756
280079,12810.096728978731
280080,27259.506477165505
280081,1544.8163957626327
280082,18439.657790376128
280083,935.0063150539912
280084,17125.880495366666
280085,10158.468484705581
280086,36142.31871731418
280087,8490.642739413293
280088,103052.85686811393
280089,98161.91447367452
280090,4181.99303254369
280091,43473.532937221906
280092,113.37703233439919
280093,2877.7968170314966
280094,16832.9886588233
280095,36925.64171038975
280096,194.90721259520575
280097,3926.565463860345
280098,34135.660449076655
280099,4748.7644013747085
280100,1714.0171665968599
280101,84.83433345492577
280102,47607.22841845893
280103,1273.8435488019877
280104,2677.4479794619906
280105,178586.64724118006
280106,5971.832846145335
280107,13908.088105462639
280108,130.98900809377125
280109,8961.455300893433
280110,58836.67739181864
280111,22783.751595380174
280112,7719.984508140478
280113,9303.96244106315
280114,5604.171566654623
280115,1694.5356378721947
280116,10750.034624388054
280117,182.1869967075451
280118,43164.584591054714
280119,14155.36374033535
280120,10569.781431864389
280121,15993.051689823249
280122,6876.087641697756
280123,2922.457871893085
280124,6477.131562198725
280125,6383.126205550995
280126,4838.57604312129
280127,19227.123707436032
280128,537.4440374061438
280129,18189.70471056615
280130,22978.700001685283
280131,15200.563217489083
280132,52361.99224046967
280133,63332.475772121936
280134,172138.84178509816
280135,13420.604565917043
280136,1009.9416122521452
280137,24793.153746184373
280138,3111.642319943096
280139,29244.24640130072
280140,713.100704843732
280141,7493.906740949188
280142,2245.639192845319
280143,19012.631049383108
280144,6873.488476114078
280145,61219.00645613162
280146,104840.50476522178
280147,4265.922634640793
280148,112410.40494680236
280149,2492.8917152788185
280150,2579.918169854135
280151,330.9583748380316
280152,38597.9058192005
280153,7020.972159992116
280154,20842.594156914696
280155,4923.355104042569
280156,3447.4976296575496
280157,16291.38646084055
280158,3750.082690604086
280159,7133.018877561642
280160,13873.191369067443
280161,846.6891736090532
280162,36053.11193690117
280163,21465.098680446143
280164,8994.516589409639
280165,13478.314655326552
280166,26429.87287129185
280167,6525.605538990648
280168,256.0485555218441
280169,5990.954919701901
280170,1890.2198542793938
280171,15984.180490963943
280172,43722.384859949365
280173,8397.793159217064
280174,22.71525707577865
280175,2462.885085015103
280176,87.68956048945418
280177,20506.56966224862
280178,21848.923713286473
280179,3713.8739913021436
280180,16360.3270258098
280181,182.6016239277968
280182,229.2345309425867
280183,10781.467601704404
280184,29735.142215777996
280185,3037.5116653883238
280186,3154.9693470531074
280187,31387.355956007326
280188,4066.4946393907253
280189,4991.5985304773085
280190,7300.409502956912
280191,2134.144461670183
280192,10411.208761770036
280193,56.884867164957186
280194,16149.492286106355
280195,19.975394860100664
280196,25171.95451842756
280197,751.5520269164107
280198,7925.608575854036
280199,2658.8387378345037
280200,33503.37171243861
280201,27337.541879790995
280202,95.68235747897718
280203,100760.92306634602
280204,6658.857563383419
280205,44731.84737141216
280206,21523.865501263066
280207,79900.1676133026
280208,11528.613499473382
280209,44823.800491724
280210,997.0541187983453
280211,1568.4037185085435
280212,25983.65104275404
280213,337.9689793312372
280214,97.59778672833961
280215,12373.788309496395
280216,70628.78321152492
280217,7200.1501461451235
280218,2036.728674975212
280219,24437.138569510033
280220,13687.517568818568
280221,3414.302720790336
280222,8496.832216216337
280223,5188.431352991844
280224,6338.067346962772
280225,10933.293194549924
280226,12775.725439813188
280227,756.5491703258205
280228,6390.076995315496
280229,17292.2008355016
280230,4536.580236560966
280231,1640.4538678212573
280232,9867.296380458594
280233,114.50732787358791
280234,61990.033630309954
280235,64979.110947901456
280236,109070.0435187792
280237,19083.049359019267
280238,2139.836961814132
280239,3585.873112541334
280240,12863.720506757008
280241,885.1164241622536
280242,25726.79171097122
280243,55402.35379325212
280244,3071.289886265658
280245,2117.030826801283
280246,2930.401697488622
280247,76.56392760329803
280248,11494.249098713562
280249,19296.490724099487
280250,305.98633975793024
280251,23107.688146172422
