id,vendas_semanais
278564,10985.157752363832
278565,8888.90387159032
278566,721.493193816188
278567,5060.70673172027
278568,11144.464530915018
278569,20902.424656294384
278570,4914.449946083357
278571,3644.4696790686235
278572,3419.209181271054
278573,98801.47624693214
278574,2507.445259456926
278575,500.2983162367327
278576,26689.783459258288
278577,58913.07252538464
278578,7593.482936650374
278579,1522.612233089463
278580,3095.829019506078
278581,2988.3867380601814
278582,10040.64941569116
278583,16498.76916486549
278584,9509.401873500463
278585,3347.4718324825267
278586,9838.773959845834
278587,35757.074302720626
278588,7256.70988090269
278589,1966.7923396798426
278590,16770.250562775356
278591,29766.81362202457
278592,1673.7850386669447
278593,28723.253355464658
278594,4405.25729215265
278595,11801.429837562959
278596,4073.3429713309006
278597,4091.26141137142
278598,3178.0561383197114
278599,2168.8428523091898
278600,232.33984124520956
278601,72628.18701438751
278602,21160.54628987218
278603,6127.980588259895
278604,23886.45507579152
278605,26008.815601458675
278606,4116.465689068747
278607,3707.720014752163
278608,11816.81912169785
278609,14206.373717872111
278610,15885.217905502
278611,83204.30038688774
278612,1247.6311854154123
278613,336.76049190695113
278614,9438.198783451593
278615,13006.255689896712
278616,14579.32695285528
278617,5072.424825888335
278618,3868.242426576482
278619,1481.4095312547527
278620,5651.737698051357
278621,1208.1524439349528
278622,25553.766730627212
278623,30500.452759398595
278624,2069.1728388152296
278625,37754.55349455523
278626,2029.1546789397614
278627,3862.0127862667237
278628,4676.8372544176045
278629,9113.82869410753
278630,7418.9961126478565
278631,8195.502784777857
278632,1135.875674150836
278633,3563.6353225426838
278634,19700.740753051425
278635,17622.454716424618
278636,75276.27947833425
278637,4226.444237699918
278638,25210.919663667315
278639,54636.9243390147
278640,18017.755800425395
278641,3565.6962834578544
278642,4179.236725413156
278643,12557.224553281487
278644,188.47929077146546
278645,6307.383954139276
278646,6950.306838727078
278647,4715.613694387371
278648,14181.008822284333
278649,35673.398933810364
278650,9283.519879251517
278651,4113.933105048261
278652,12372.535868032479
278653,8266.605956240579
278654,2638.6416476319973
278655,5276.704907166752
278656,8432.5484219422
278657,89099.93206719868
278658,1207.9857934462345
278659,3056.4600999567474
278660,370.49254257379334
278661,427.63684041542047
278662,3661.498793532456
278663,6488.542541507751
278664,218.87687038953408
278665,11624.001908747585
278666,5433.052371286206
278667,8234.846510643054
278668,9300.512591263308
278669,28093.404829135365
278670,3528.71154037752
278671,2480.9125958205404
278672,6530.831147355073
278673,2934.011360708776
278674,11587.85624429099
278675,8217.194041825067
278676,4753.571235028939
278677,2746.7625598484756
278678,7079.092837805023
278679,3509.946001751928
278680,37282.99096147119
278681,2258.8886525514204
278682,21574.392645136893
278683,375.28113330029504
278684,4706.758760285265
278685,8161.729976838735
278686,56010.508666219954
278687,4633.056135739317
278688,7362.423437213174
278689,823.2360135615221
278690,198.75800206387498
278691,9412.631818867372
278692,5953.7954674432885
278693,23794.899694943666
278694,4746.06407078346
278695,22747.029754804782
278696,864.6182209701605
278697,13634.084650337993
278698,7039.515266380177
278699,52368.40454897113
278700,3391.5905145304046
278701,684.6262709274115
278702,511.51672079460184
278703,2715.179574552769
278704,2828.4349427009324
278705,9957.203395947345
278706,16195.09964237548
278707,204.7499414332464
278708,24428.23960063281
278709,1013.2588097259118
278710,4038.6568979899143
278711,18203.028655225567
278712,3884.8106250160154
278713,4659.46403324657
278714,50465.16329821441
278715,22775.73495288957
278716,10691.848931273988
278717,7881.651772538624
278718,2663.368547521305
278719,14792.402556497054
278720,19485.290093458596
278721,23347.36413099032
278722,3938.903462938758
278723,13879.646309863896
278724,11904.826839472444
278725,7430.249248562958
278726,2807.800921773856
278727,14933.12897265917
278728,7946.700259158627
278729,5323.20651114048
278730,71722.9868493503
278731,7960.979882886087
278732,5016.257363319001
278733,50324.022635003945
278734,24065.66476038114
278735,4751.866361894344
278736,23543.456212948226
278737,5532.041606984309
278738,4266.82527573881
278739,56580.91719171923
278740,5092.142589927278
278741,13816.88876341438
278742,2669.8457586459526
278743,630.4503967547075
278744,4644.149462640482
278745,781.0984683686141
278746,30977.09458484077
278747,7917.552265391305
278748,10236.321580202979
278749,31645.98279729694
278750,13288.40608991577
278751,2315.0512239967884
278752,2733.4031365968935
278753,13064.626261193715
278754,4605.042075132865
278755,14244.226004769867
278756,5878.654121398267
278757,31683.231600427524
278758,66039.28243873725
278759,8151.839704252655
278760,762.9611169759961
278761,43083.560786388065
278762,774.4159005959011
278763,11693.652455583415
278764,2611.436201238284
278765,3234.154503631348
278766,12625.758276282113
278767,13825.642018832013
278768,870.3850448003382
278769,227.62650775253982
278770,28058.683619650248
278771,1374.1698890281048
278772,7044.049490942025
278773,852.2034655416475
278774,37906.253105164134
278775,2197.3408621230064
278776,2410.8563253324132
278777,3504.3274858317054
278778,92112.11574643488
278779,42370.749649171004
278780,18193.831669324776
278781,701.3401147085807
278782,1849.2739370127458
278783,18703.15547969408
278784,3007.7991556775155
278785,2954.3425944320607
278786,33593.29396164353
278787,9633.964102353784
278788,6500.073651147899
278789,8792.130174879232
278790,19657.031995446625
278791,2734.6043779440374
278792,10414.338527150308
278793,1203.8651758577787
278794,31564.95304330372
278795,3279.194681105026
278796,5052.914011009332
278797,1903.4350284433797
278798,30613.18351072612
278799,36151.93908566512
278800,1533.465911605082
278801,9601.44911090168
278802,622.7326348198536
278803,7183.252627287876
278804,1038.9872368179797
278805,77385.24667126499
278806,2782.7152081635813
278807,67122.19342229073
278808,994.5200465623751
278809,19505.918724631127
278810,62281.452485694324
278811,4833.805520369273
278812,5832.183938244715
278813,3752.757145973379
278814,8060.706284122983
278815,9670.637006107596
278816,251.48912422759219
278817,26407.96239181572
278818,1927.3737810506277
278819,27749.019267079366
278820,4263.6082616666545
278821,52246.32642939425
278822,2461.402124644043
278823,13448.389482565999
278824,73098.18977170803
278825,786.2769486138236
278826,9932.53485166128
278827,428.38927355859363
278828,64838.47062955412
278829,371.4944072792063
278830,4279.259852977818
278831,3527.3066690223723
278832,5915.730079436593
278833,3337.0156884129688
278834,16001.505605988687
278835,9136.973947516313
278836,513.1500176620044
278837,1069.8567814586138
278838,12807.29733860011
278839,2019.7512924116754
278840,11765.754060642024
278841,92988.53435744763
278842,2572.096611845973
278843,14696.037999421638
278844,2928.223134952748
278845,60169.681450905846
278846,390.19899610579324
278847,7655.888970909585
278848,29214.466400314872
278849,1096.8120019635219
278850,10105.885551657782
278851,2317.4120440377455
278852,2007.5539058498969
278853,26090.6320120198
278854,6581.244389062731
278855,14951.572081653829
278856,3893.9986154115513
278857,16925.486538986803
278858,538.4029902615761
278859,11764.316231111134
278860,3841.696557969727
278861,80353.95292199493
278862,7275.743211083825
278863,71986.25004806838
278864,91746.23439815598
278865,2326.360314237216
278866,3623.8356782630403
278867,428.2668111857336
278868,9981.902558999425
278869,8945.33785598426
278870,2918.8805438270406
278871,895.4101230827761
278872,4408.27773920494
278873,9015.787799465437
278874,1996.3937161903914
278875,11655.26505586322
278876,1461.9736061483002
278877,9928.339902981937
278878,3271.6467874962286
278879,449.11478571951625
278880,738.8643528464952
278881,6549.035102213679
278882,20048.18245015787
278883,37464.697344482265
278884,1750.442896166355
278885,6183.0093806700825
278886,6368.168113825353
278887,5060.79075613594
278888,826.1162445221617
278889,34091.101896062915
278890,2708.761481981424
278891,9868.775221662776
278892,856.5896438934312
278893,5423.292045684458
278894,11439.957933676653
278895,2592.742778888608
278896,1525.3724198198518
278897,10988.547205255829
278898,50799.05508981548
278899,5041.159879784895
278900,9156.359567591435
278901,961.7458358315711
278902,7371.279431074774
278903,4571.529338997073
278904,11310.5132731705
278905,4064.9844505249416
278906,50286.76392335896
278907,80949.54651223669
278908,32736.977832097746
278909,14072.04710493619
278910,27702.917547052704
278911,1805.6586626775404
278912,375.6299376994686
278913,896.6358431309587
278914,78955.15276597583
278915,12326.594835251728
278916,76477.18242721717
278917,879.0495597034536
278918,10208.47412863041
278919,4627.567954966714
278920,448.9407030303021
278921,53915.362973821146
278922,1300.770662383649
278923,6362.446791886913
278924,247.71346282772885
278925,24897.022950027644
278926,27818.139117005758
278927,2768.5977810237614
278928,7819.703412156263
278929,10891.404244644906
278930,541.8882090333764
278931,65787.70033430014
278932,6058.202605857213
278933,70316.64154871077
278934,135.22149456633466
278935,175.03764376366695
278936,4356.0758208576
278937,20882.00642364682
278938,18942.070418026113
278939,6723.68913582939
278940,3555.266389722368
278941,22427.625281607878
278942,3893.4356478938053
278943,6106.862269276013
278944,34627.10985597772
278945,44554.568913015486
278946,8167.644693267983
278947,113.21694377111692
278948,2040.6393133761799
278949,4377.875735928681
278950,4925.6201364335375
278951,7920.53524992502
278952,19895.988324431095
278953,7058.639234237826
278954,27199.409780673715
278955,30586.304988725857
278956,6352.1146986315425
278957,520.5618908158636
278958,23523.66230489395
278959,17727.098328528144
278960,1772.5437699346257
278961,14513.952914065845
278962,47111.990482962414
278963,5659.206923525961
278964,6856.546259645867
278965,19134.815112419736
278966,29445.103924689796
278967,808.7582238330782
278968,10490.674300785986
278969,7640.547097458047
278970,20001.456773828908
278971,24174.984108163357
278972,2309.5622075554747
278973,6489.423030864941
278974,1847.018738208192
278975,8496.843068110327
278976,726.3451476269613
278977,6795.028853248511
278978,10031.90663893583
278979,8301.523847697783
278980,9596.88631508952
278981,6736.654672349482
278982,7428.392430850961
278983,16627.11156044228
278984,393.0014961541935
278985,11480.904832995406
278986,1698.9451052415518
278987,12233.184137038546
278988,59517.27210217364
278989,3362.645042523787
278990,1112.75748656161
278991,35771.77122712329
278992,813.0293960347132
278993,12744.600635525303
278994,27235.66548938729
278995,4909.724581066709
278996,687.0174796936874
278997,2693.3742399244506
278998,19875.1527771654
278999,2856.2510035336736
279000,25585.16679614673
279001,5813.667190147395
279002,721.8067563983941
279003,423.18149004357235
279004,17518.227450759776
279005,23453.24924311326
279006,4867.424236723042
279007,3952.3629179092295
279008,3413.718430400255
279009,4771.411520491999
279010,120.69394620928823
279011,1315.7222374628286
279012,1394.8355930254882
279013,10713.14555158374
279014,21019.610831885748
279015,11257.794334048047
279016,5852.209601604916
279017,335.2965851243551
279018,30415.631212480963
279019,1715.5820707297637
279020,2817.973741106828
279021,1596.1616292208892
279022,4374.389041062938
279023,1371.6696435059855
279024,19874.774597970903
279025,5266.8092040506945
279026,1221.2378123599053
279027,22289.40962535707
279028,10651.903969179502
279029,32142.30280053615
279030,14632.476920081923
279031,5633.267102478055
279032,23417.465372172734
279033,3458.0841416685957
279034,9368.751432951212
279035,6062.332808153528
279036,7370.498324460542
279037,11918.548642651349
279038,3081.2323091719936
279039,14604.278866821984
279040,10211.415323747124
279041,15583.960166846831
279042,72.38814445774454
279043,5460.367269335841
279044,23705.31459118949
279045,5497.1042514213605
279046,712.4551055798355
279047,59439.41924941581
279048,17935.598461284822
279049,13612.879597174153
279050,2893.5697369404143
279051,18397.205754559724
279052,1929.697864432962
279053,5250.9610957220275
279054,3140.362583091936
279055,15542.065577338777
279056,33363.07003740223
279057,7322.720872501013
279058,4027.996161604542
279059,26891.45529362687
279060,5242.472595778741
279061,21344.773798898626
279062,16002.507456526277
279063,34637.799406123515
279064,5039.089129894135
279065,19337.203489274503
279066,521.7309792787082
279067,21080.757237123446
279068,29318.95216757016
279069,10195.402676954413
279070,15021.559465135902
279071,32258.06070388805
279072,142.65315905015527
279073,21259.157886369256
279074,7863.56100577265
279075,15183.587582990733
279076,48268.57208095307
279077,8064.791167091183
279078,197.79265653593157
279079,28080.32531221329
279080,664.0311311980729
279081,3725.751437474248
279082,17818.656729814862
279083,7941.60773432025
279084,4181.68747489181
279085,840.8669529303017
279086,41642.36060875287
279087,12440.886088994499
279088,397.075761711733
279089,60657.583876235
279090,408.30857497452274
279091,5424.770040855049
279092,4810.732201333265
279093,19895.053904336943
279094,1616.4905917713797
279095,78566.5105108135
279096,511.34860535914663
279097,805.4884583820038
279098,951.9788809894777
279099,16204.956539843351
279100,19210.23322211202
279101,11604.048309403748
279102,260.2641619723436
279103,14372.087099887938
279104,21283.567782545753
279105,1792.1811852915193
279106,2670.0643817192245
279107,8803.808176701094
279108,39166.464955664596
279109,13138.630621252436
279110,494.17154734928374
279111,28188.662654805197
279112,4053.177585003211
279113,7069.532032136939
279114,659.2971156792578
279115,5878.725945316223
279116,3036.942210278423
279117,6892.527775509477
279118,3811.766430691352
279119,26538.333625254098
279120,26259.71416337382
279121,3173.5007338993673
279122,5330.4684384466955
279123,11981.499052364465
279124,6726.514715303633
279125,77564.74679638847
279126,20182.051997663493
279127,6330.518612058545
279128,18930.524712323124
279129,966.894561076297
279130,9987.12899196741
279131,1716.9167241127186
279132,60066.32546510744
279133,9482.497865669782
279134,3396.2711607614583
279135,3643.748141132711
279136,49293.48087641406
279137,23072.26529068304
279138,5137.580101091281
279139,4956.7443875016315
279140,871.5180003260517
279141,897.2477425700823
279142,15984.528213146223
279143,4368.368260277486
279144,1431.3201381535475
279145,7585.547236273766
279146,6369.440709497742
279147,1376.5038224291577
279148,80228.49545973477
279149,1518.3811918559309
279150,5561.488595882279
279151,30313.77311701707
279152,754.6907614290665
279153,22582.412075355434
279154,30350.464984758237
279155,28807.717010062745
279156,2709.307061681246
279157,1219.2003428121675
279158,1352.2854178231576
279159,16007.986163702573
279160,3565.709985640885
279161,263.61890214264326
279162,9584.512346503785
279163,35575.06899869843
279164,1375.84322829401
279165,307.42418438292793
279166,19335.089655214342
279167,4520.61016881035
279168,12259.115959595165
279169,8088.550765214636
279170,30924.67693911488
279171,4962.210339018374
279172,1864.3069744008474
279173,684.6020894266163
279174,1639.7912234207924
279175,6049.46755381418
279176,6312.597251629483
279177,12464.914419442608
279178,9227.511781203508
279179,1971.220370110351
279180,5443.6824964508505
279181,23597.610223743977
279182,7731.960205037009
279183,18317.741569940114
279184,10755.333261115251
279185,35154.05857551479
279186,22201.839682759735
279187,40988.415028814794
279188,1932.2037227008207
279189,22777.01004159928
279190,9851.266058468322
279191,638.0900250892436
279192,3313.540823513151
279193,11073.611068995528
279194,12962.41617196898
279195,14110.700280722624
279196,8796.314348929705
279197,33830.379726997926
279198,21611.39361389756
279199,11763.43191223853
279200,50.66351302146119
279201,9423.898480966756
279202,9911.879251065875
279203,8103.751596503411
279204,14171.489025496347
279205,16620.41893164949
279206,935.3327646816903
279207,1970.2733499015035
279208,7774.215397726119
279209,8766.55412176869
279210,7024.80057243211
279211,2989.970924240227
279212,10354.630501825257
279213,14593.766434906569
279214,5407.927825749124
279215,576.1906308849696
279216,11089.550935548865
279217,5798.7823573604
279218,21651.6316015755
279219,14585.44110731847
279220,5193.466236320645
279221,642.2724964657322
279222,23610.436528297254
279223,3321.159461808241
279224,341.21681498519223
279225,6201.953452735585
279226,1115.9542002643802
279227,30776.625960687332
279228,14581.549498235076
279229,19279.361489491057
279230,1657.3759838075196
279231,3969.5259188694654
279232,46157.770391360486
279233,4755.200383724141
279234,23250.763068324795
279235,16737.97721983314
279236,4991.428663399297
279237,1143.2752780758
279238,639.1416156580838
279239,5378.203444366163
279240,12087.007208273444
279241,4662.21788021121
279242,35992.66720831638
279243,31888.638902263392
279244,20494.919911824632
279245,19984.527469778164
279246,792.2913918519045
279247,528.8445844459994
279248,14647.369107400977
279249,110.83706047708284
279250,3512.15320107058
279251,34418.35148309897
279252,18910.250998818294
279253,2978.8307065117515
279254,79169.32720887293
279255,4510.273067157604
279256,39540.29249442614
279257,29426.757514950245
279258,26629.0340902662
279259,22598.5058853759
279260,7539.963141286405
279261,14432.139845025094
279262,11459.625546038225
279263,10492.679224389722
279264,24244.472548775473
279265,393.7180467034315
279266,114.90544815658669
279267,6456.934359463203
279268,1027.089921678527
279269,540.751215939374
279270,7367.011830864548
279271,48003.7846268538
279272,142.63067344432758
279273,2162.6333668135394
279274,1052.8055115981044
279275,766.0625534892177
279276,96507.70119020823
279277,15202.462780895892
279278,15243.301622511926
279279,6319.118511106776
279280,739.1113075553878
279281,22747.377845324547
279282,42953.19076063978
279283,5108.246317555904
279284,7193.977988722034
279285,20904.04664995568
279286,2945.380404176503
279287,3716.3499578171886
279288,6859.283434759431
279289,4827.317587257021
279290,4950.838707305484
279291,41964.3829562154
279292,17131.107050635244
279293,14127.685620197753
279294,2963.0900244303157
279295,4792.2118196295605
279296,9444.548419795066
279297,4728.575779773493
279298,50952.176559076426
279299,2710.975517414511
279300,7368.374981484683
279301,41844.12361778477
279302,7112.872567099341
279303,2075.3189772578157
279304,28811.73946557205
279305,4253.994608205707
279306,253.47465435406835
279307,703.2562799072709
279308,445.3356781115214
279309,19427.12345613181
279310,2011.6965940439786
279311,22170.958139599185
279312,22200.480063694617
279313,19940.327883601534
279314,23046.079026703566
279315,7792.349136941339
279316,10404.573040014664
279317,13659.718532904535
279318,36122.34416766417
279319,3425.6903250329465
279320,1788.8612969584162
279321,6792.398923923124
279322,5021.851370621105
279323,20040.990024633444
279324,8515.541975213207
279325,7253.697425850087
279326,3027.4438827940726
279327,6551.051294124922
279328,20887.3315533746
279329,10566.114319700866
279330,5674.573646004248
279331,18641.4973859593
279332,30738.103932426802
279333,4732.342005876424
279334,4083.9150411970886
279335,23966.58427681023
279336,44442.74212374501
279337,803.8156950848802
279338,18012.598243248405
279339,8603.669409786502
279340,432.955287056983
279341,6078.167684097364
279342,21250.186682204818
279343,6676.657889921542
279344,19016.34594375936
279345,37386.16911785116
279346,114.91818805704129
279347,32699.410825851177
279348,7564.402863214
279349,168.03289140684413
279350,19384.272966656186
279351,5048.644831726775
279352,10781.025644529826
279353,11115.218303138745
279354,18612.51979732471
279355,19599.953816779915
279356,36499.70673620378
279357,7562.873124940581
279358,76779.12766774531
279359,5386.146765267458
279360,7856.782670041918
279361,7316.150843701876
279362,7769.406266823598
279363,4367.32271758541
279364,7056.453341239742
279365,12704.815422506816
279366,885.2666764711224
279367,7532.8192456695
279368,18446.84894665082
279369,4866.315413168775
279370,12903.169602879649
279371,824.4712784012792
279372,24190.343720894776
279373,29133.83963424792
279374,2095.4428026653586
279375,3469.5012784192454
279376,4883.637829790048
279377,6623.202094986736
279378,1179.8047905100864
279379,6942.621474728812
279380,13874.483389283681
279381,33510.84426046937
279382,7104.638040239536
279383,24206.41772066344
279384,26966.062194417707
279385,2243.386815851141
279386,3621.5272921696783
279387,404.1685270900258
279388,8474.115393162741
279389,12657.006629617537
279390,16797.944640377595
279391,8309.697098282335
279392,4961.630079239997
279393,19234.542264776377
279394,5764.353132038144
279395,4229.030156906614
279396,2544.074817064583
279397,4912.833279505189
279398,36452.511071976965
279399,17239.409207716453
279400,207.80514842515515
279401,38364.40400801151
279402,2650.7548230283223
279403,7511.144355064536
279404,30399.591315022357
279405,10328.779995929906
279406,14212.528105624042
279407,524.7334719430382
279408,2375.5042952805543
279409,10537.847071974871
279410,10658.988304796705
279411,3789.5904289374507
279412,62246.26662311837
279413,1514.6959715962369
279414,17618.233697806954
279415,1800.0716907457004
279416,49905.02339691185
279417,3775.3681096579126
279418,1435.7221185439214
279419,7180.304788927207
279420,4492.51068973866
279421,4721.786816123711
279422,4864.15747952558
279423,8594.8809031555
279424,21210.687815626563
279425,30312.915432682013
279426,6321.497779662058
279427,42103.22845698418
279428,25437.59775997769
279429,7926.078990648656
279430,244.19799408843716
279431,31387.470043054953
279432,177.82610000431646
279433,6353.742516088323
279434,3195.6659079293154
279435,7541.279380779284
279436,32876.4602121818
279437,14423.753428131813
279438,3885.3314063797916
279439,38931.2178571039
279440,15021.580313863738
279441,1373.6277449556023
279442,8645.383595629535
279443,929.3558151632875
279444,3465.4534339707343
279445,7236.2370673298465
279446,39069.69778333802
279447,1518.3080134437691
279448,6174.236529990407
279449,18761.29093115387
279450,25280.856151926404
279451,3890.1644242094967
279452,5854.151512069621
279453,352.20587629535106
279454,52686.586530039815
279455,104666.46026488837
279456,721.7688764532357
279457,3868.9626564421037
279458,5012.3967926969035
279459,2596.7283367136506
279460,11886.645882891542
279461,10929.46883974195
279462,23903.247917909157
279463,3826.368797872001
279464,8160.328351017841
279465,8334.821554785738
279466,3638.672282763869
279467,157.9779677635824
279468,5224.304140010921
279469,13566.015400454993
279470,24963.19854576529
279471,113.13960106623574
279472,13403.0305055296
279473,14016.721483855288
279474,32672.312446502645
279475,30577.31172604089
279476,16367.169916450026
279477,25926.41722376487
279478,49514.09869979332
279479,10588.270570768895
279480,39487.783637758315
279481,24630.07552535701
279482,23258.771671532977
279483,4931.368142076795
279484,1215.9598297931273
279485,14263.241957992397
279486,5323.14852998235
279487,5535.720848639218
279488,9988.492177973467
279489,3171.6932748500385
279490,24241.7377273919
279491,53162.24791138985
279492,3863.0242113142135
279493,71980.56103041141
279494,11710.127212317653
279495,1207.2146232052337
279496,7715.281049264588
279497,1577.8177090967233
279498,1024.366269988378
279499,22934.20062818203
279500,7899.695271201164
279501,3961.7090074701387
279502,6743.0357204039965
279503,8164.460479055633
279504,453.2891497466532
279505,20033.072624239125
279506,7912.388852447343
279507,8390.472212274737
279508,26887.413379532663
279509,7498.74950165656
279510,13409.652428832938
279511,4209.516004748988
279512,4328.938315305669
279513,2878.2254245340673
279514,4863.508342608889
279515,22844.50632579283
279516,23383.481087998305
279517,5227.273035538761
279518,634.364545397379
279519,73594.49028220457
279520,897.8720408705067
279521,1693.1527440883635
279522,3401.4476385818043
279523,35830.618290065664
279524,38317.18598128933
279525,13103.0453143456
279526,5290.045573439872
279527,23910.016002555527
279528,20497.285298742405
279529,36408.895806670065
279530,1931.1572494350482
279531,7444.489245319714
279532,3252.0169632796933
279533,9593.042935754747
279534,44494.48713480686
279535,2735.757466504489
279536,6119.123678072675
279537,10715.366618197393
279538,62425.66593952484
279539,7358.132230988039
279540,4008.496679332239
279541,23145.8911253064
279542,30429.512185288473
279543,41512.53358511033
279544,516.1375559310216
279545,31702.78093267349
279546,3653.7043598808227
279547,522.3402995953322
279548,5423.749916176
279549,7809.948454129708
279550,9294.404529409325
279551,6798.535281348266
279552,12823.248590693844
279553,21219.624502760955
279554,3938.76839864241
279555,4332.906844582369
279556,5481.6462491522125
279557,10937.206451324122
279558,10593.177161822572
279559,11066.025550829427
279560,13956.26603075113
279561,6161.3957443577365
279562,5896.623361220265
279563,7868.129350991945
279564,23287.22250370164
279565,153.25731417458186
279566,6364.36084883063
279567,30899.87102113387
279568,763.6924693589132
279569,105.5474488242954
279570,8618.990983062655
279571,17594.240135269258
279572,63920.02961012852
279573,49449.64278610008
279574,26714.223024717736
279575,28574.44908361891
279576,44945.486904511505
279577,943.3908341185281
279578,7306.837258233852
279579,11635.137393169398
279580,15416.32741532239
279581,9803.8370590107
279582,5241.735135895789
279583,23997.13854564325
279584,3446.558121228122
279585,4151.224132433196
279586,13696.286575723165
279587,13152.02424339106
279588,10669.656588396372
279589,22557.038290077056
279590,4700.171895457435
279591,307.3645598385565
279592,1915.526283826273
279593,9087.034379755225
279594,1552.7406669175343
279595,9868.45071221233
279596,15742.410456003909
279597,15941.46122321792
279598,3895.462659861627
279599,81656.25912214314
279600,10128.768355233049
279601,28596.442894042764
279602,5475.408944675554
279603,938.3242674382248
279604,28486.839638180794
279605,7377.706154028439
279606,32266.943937377666
279607,9337.26110490976
279608,10231.392462672133
279609,25736.72937842546
279610,2056.9914400612965
279611,774.4639131649925
279612,5211.910933118862
279613,17798.892083613657
279614,1230.7938922464796
279615,527.761618668563
279616,357.0928079425822
279617,7652.707833872104
279618,5796.538312111936
279619,3560.354567697961
279620,26191.049526855775
279621,8051.724623880723
279622,24791.102653566446
279623,23369.729531069348
279624,18234.37402754737
279625,199.6696588729468
279626,5753.4869001209645
279627,30244.943196393942
279628,7150.777567748717
279629,715.7404741716505
279630,22882.307499074563
279631,29686.270346790123
279632,5445.226872218413
279633,5278.7702385771745
279634,7684.418154953414
279635,3184.1469200947313
279636,5929.3504044986075
279637,3047.5092171740016
279638,6719.121081856567
279639,13261.93270694152
279640,109.76747313135657
279641,6868.803936307814
279642,1910.9012022492977
279643,4786.303454850974
279644,4952.044432167731
279645,14186.24845642994
279646,2540.469730318507
279647,306.5742705074761
279648,7686.02500670716
279649,68375.37453011159
279650,10742.15273956243
279651,544.1126820128438
279652,9752.691689664394
279653,28245.45638722375
279654,2869.9812314589376
279655,3516.5056307592486
279656,4137.470609358863
279657,2096.2337223382747
279658,6101.250349237273
279659,9437.010780920842
279660,24391.710678111718
279661,1270.414104345612
279662,589.114777731456
279663,19583.63249250653
279664,6379.292960508986
279665,569.6682647010416
279666,282.0334914044078
279667,27046.01705441334
279668,6186.555251822501
279669,7474.743282998444
279670,10128.799371234907
279671,4601.778277439692
279672,1583.6220931526686
279673,17090.87743951285
279674,3945.447724726517
279675,17009.224753066665
279676,779.6220870323639
279677,3691.467231610342
279678,23086.655596510827
279679,11376.94044162271
279680,53158.88662523828
279681,20337.681520347098
279682,446.8091441506443
279683,10154.597204900536
279684,2561.2910664019487
279685,4279.272074964722
279686,3492.303120072528
279687,3685.383588349667
279688,2974.1507496634476
279689,7959.974461510092
279690,26112.418993544703
279691,22467.529006881356
279692,14212.49037001406
279693,20502.14494078297
279694,5989.163633789397
279695,4646.0744944205035
279696,25359.12977722049
279697,23391.410547963842
279698,5633.815474259162
279699,3513.527608450235
279700,9923.122257621782
279701,16058.807750768454
279702,1378.7301468710466
279703,23565.02231425831
279704,11173.124388224593
279705,45410.03643077967
279706,33327.4298099119
279707,18208.67706338464
279708,8594.822648849851
279709,3765.7301841687545
279710,24571.440301249055
279711,50337.069190849434
279712,12967.022196762653
279713,3749.750458744367
279714,13328.167606014782
279715,19376.057359618357
279716,2887.937578103239
279717,435.7302480127776
279718,13113.45448339493
279719,2127.1019315176
279720,28334.110894453144
279721,194.5283678728127
279722,41080.40602930592
279723,11982.673472142946
279724,906.5214902699205
279725,2518.14129202456
279726,2057.4383196264607
279727,883.2529072075641
279728,88.89829568717717
279729,4355.279092301627
279730,15150.940012716035
279731,4006.629320091548
279732,12051.685761073404
279733,8836.982577441575
279734,18760.268769481772
279735,8054.471473137051
279736,10303.134587878634
279737,10130.4808417243
279738,4724.963883647535
279739,698.9271824264351
279740,1410.8277216438883
279741,13684.514561793805
279742,5580.865641547128
279743,7939.635211104011
279744,66548.64329098765
279745,897.4735921094688
279746,459.4706536602536
279747,3138.4554176877173
279748,3039.721800687367
279749,17730.124439158582
279750,5300.785287769803
279751,1960.903022723793
279752,1007.5188321230625
279753,67134.27427763453
279754,5474.535280530362
279755,18424.741282745803
279756,4680.661433110224
279757,7645.899279538313
279758,27869.054146917013
279759,3353.384781214045
279760,9753.134955397147
279761,5242.998394192286
279762,24537.50288484022
279763,1326.236365522605
279764,2837.564713178758
279765,11125.439103431947
279766,76343.6117003757
279767,2002.6888732591349
279768,2753.963874099168
279769,4609.6015493293335
279770,6663.519134200778
279771,71240.54776922833
279772,24027.88058920284
279773,19865.373326541456
279774,30431.6829798309
279775,11626.919553156888
279776,94886.77289578678
279777,11369.278483915588
279778,1922.4378227092216
279779,4375.571565909506
279780,87037.03040658597
279781,8190.062883099852
279782,2180.954317521786
279783,10186.409977621433
279784,57050.23867497166
279785,482.34175100174133
279786,4412.088661049409
279787,219.28843535135147
279788,6867.99370057613
279789,98216.27133015389
279790,36180.47052799969
279791,867.5956876815678
279792,4442.757592995322
279793,1721.5142107755978
279794,1106.2811236246553
279795,10317.022192371625
279796,329.1637598473557
279797,4439.99842479757
279798,5448.383303071487
279799,11774.010132258405
279800,35697.406518122334
279801,8135.712746628845
279802,14502.926021221696
279803,11024.261801569295
279804,1777.776939794434
279805,996.4945877478111
279806,4951.28662124687
279807,809.5389433972795
279808,8037.402312330475
279809,4576.8264307897325
279810,19831.7716687273
279811,9911.787691699728
279812,7375.151627237457
279813,4264.8686017127475
279814,1834.6419872714675
279815,2549.7759051493613
279816,23925.219476366998
279817,502.1728070914031
279818,9655.94927332831
