id,vendas_semanais
281023,119471.11411695169
281024,214.16687711644678
281025,678.6162055972104
281026,10100.355481255063
281027,9916.238258447267
281028,96.6552903311273
281029,21736.974580161466
281030,7288.701902270197
281031,5762.112856164637
281032,1537.5182423348278
281033,35.163873094431025
281034,10160.778830332938
281035,888.9796958154539
281036,5390.100067882122
281037,20211.295763959755
281038,438.4096262958635
281039,4998.205046692514
281040,10100.355481255063
281041,5249.313654880033
281042,14565.8552698194
281043,9713.510058937263
281044,2221.8144463030762
281045,22568.935144999807
281046,10141.643718379259
281047,14265.55198868044
281048,937.013824071537
281049,7023.278517032009
281050,78.53802128145745
281051,16719.95294350835
281052,31846.372712437114
281053,1284.6001596231083
281054,22291.38308390292
281055,10180.91834885612
281056,342.8357795700693
281057,1052.5896189798934
281058,74.2973652508876
281059,2933.3144212889947
281060,123474.57434696579
281061,1256.2468543021077
281062,13262.580209330943
281063,15109.924379162405
281064,389.5367215212315
281065,330.77094664985003
281066,308.03677096776596
281067,23554.887580139606
281068,1640.1083784686623
281069,6661.317611632797
281070,1508.889462045348
281071,38853.95531787454
281072,8767.63765199663
281073,69340.60380626879
281074,22321.841971891652
281075,18706.13513543828
281076,12400.806422563275
281077,35324.20544519914
281078,46359.488668209306
281079,5405.648178727365
281080,6534.745124267205
281081,8367.257055198064
281082,41898.73102884352
281083,69991.92229872497
281084,15295.285912483814
281085,75587.331088769
281086,18660.167293374965
281087,447.30052556367343
281088,74.4607985962402
281089,1833.3881215105432
281090,3635.5601954029376
281091,12006.235767947846
281092,702.43005002886
281093,15541.890591674017
281094,53.69549785695478
281095,5390.100067882122
281096,257.29180349640575
281097,13860.58870454962
281098,22395.014199778776
281099,2300.3809022615496
281100,18028.09608462504
281101,2770.8569299456103
281102,16661.720702240116
281103,14531.529361251612
281104,48191.11872549025
281105,189.0066404735207
281106,2484.1231786840694
281107,7115.095713843152
281108,6661.759086617922
281109,504.01165013944745
281110,518.1510591620918
281111,72875.02294979058
281112,5405.648178727365
281113,23154.21001442101
281114,5697.689419707766
281115,2227.872706298867
281116,123474.57434696579
281117,9111.172579299531
281118,12429.898572708782
281119,6332.932453277806
281120,7008.33805149544
281121,943.5025235734748
281122,38059.25646276895
281123,3935.441212872072
281124,61.91024486600365
281125,2327.4750861258076
281126,69276.8625654332
281127,15617.413313600477
281128,4866.16670679633
281129,4866.16670679633
281130,17058.771799448317
281131,24322.138953586495
281132,44335.81118048035
281133,415.87924583744945
281134,11512.342436223862
281135,9397.912919185386
281136,10100.355481255063
281137,2915.7101640313354
281138,340.3195208120161
281139,10221.53508478889
281140,562.2251180207118
281141,49679.99639312718
281142,1755.822798732006
281143,1617.9205586660485
281144,2926.327564987534
281145,24136.494313467247
281146,123474.57434696579
281147,5279.502071661998
281148,822.004888959003
281149,27259.745485449937
281150,10141.643718379259
281151,23154.21001442101
281152,2300.3809022615496
281153,24666.792816693873
281154,22058.480299687024
281155,35.163873094431025
281156,2908.709765016553
281157,130359.78677625976
281158,8731.942659578062
281159,50986.029329760284
281160,12056.91459505818
281161,14299.989741692734
281162,8757.119587322513
281163,12429.898572708782
281164,8137.506810879569
281165,31654.06510719005
281166,14478.939189996901
281167,17158.2684435388
281168,891.0445545262996
281169,4875.233280862755
281170,36120.17527809087
281171,82.3348712902346
281172,74.59575001055629
281173,2292.712211398331
281174,71.35853242276056
281175,12544.967754240384
281176,4636.811579571758
281177,2512.9002835487063
281178,30817.597380846815
281179,37594.52549538141
281180,10070.99678786083
281181,40429.87160224341
281182,42737.51118020376
281183,8731.942659578062
281184,7044.194057047536
281185,27595.262897488756
281186,742.9526255300002
281187,1057.6206606978858
281188,22164.436424026062
281189,20813.88302091324
281190,9630.236257367029
281191,5731.683071439074
281192,27259.745485449937
281193,40284.78464154494
281194,87.22527269866609
281195,8933.766765801302
281196,60351.016198576785
281197,12429.898572708782
281198,23346.194184420856
281199,609.2491579866817
281200,512.7565748625508
281201,5390.100067882122
281202,7076.713258599562
281203,18629.965703452388
281204,23363.359659821173
281205,652.4081121095548
281206,470.3421838984487
281207,32603.936273701052
281208,9204.022716533153
281209,17709.901120810853
281210,1377.707971221976
281211,17788.48780391335
281212,2450.069647571511
281213,53.66282135999808
281214,6687.692163556348
281215,15678.833187278087
281216,41099.69424082972
281217,39435.80767723309
281218,19382.40220395262
281219,446.03049297997336
281220,51.9271539505763
281221,15976.496314846916
281222,36646.719347048594
281223,23151.118206209554
281224,1706.2914492490795
281225,19576.767825604424
281226,23941.72091526961
281227,14842.483306791803
281228,10637.258985702425
281229,40847.67325873115
281230,18829.85578906173
281231,3204.3390423825194
281232,70788.32560453775
281233,12400.806422563275
281234,30875.31457905283
281235,9854.569138604116
281236,20212.50661935841
281237,5390.100067882122
281238,7240.340764826662
281239,5722.766355952632
281240,23283.366255277226
281241,5321.853708741396
281242,2298.9637025901725
281243,9230.477094298582
281244,10603.396963913126
281245,10336.182503241338
281246,470.3124872460358
281247,60.626393780567035
281248,9178.599401437343
281249,47088.291684109616
281250,311.83124042417137
281251,7066.455050058105
281252,24416.832548368195
281253,27259.745485449937
281254,18885.01879349361
281255,2862.833850966263
281256,34630.66846087844
281257,123474.57434696579
281258,3194.687233990036
281259,1094.1258197478637
281260,23363.359659821173
281261,10955.995560264488
281262,5390.100067882122
281263,38015.798098208725
281264,37999.04731171131
281265,5390.100067882122
281266,17865.28168806739
281267,6523.730565325987
281268,5390.100067882122
281269,5390.100067882122
281270,90.66710425833148
281271,8951.865090858353
281272,15052.437446042954
281273,43768.05607771161
281274,2629.049982949333
281275,41178.22711460964
281276,50986.029329760284
281277,5390.100067882122
281278,23154.21001442101
281279,10100.355481255063
281280,5507.301204467403
281281,1661.69164283732
281282,9887.467214931861
281283,4534.187891164448
281284,3194.687233990036
281285,9881.07948623263
281286,25498.63034706762
281287,5998.398381698559
281288,5405.648178727365
281289,15715.550002487873
281290,60311.49644754731
281291,23322.24028592283
281292,3204.3390423825194
281293,19750.7512248911
281294,22390.541096116885
281295,10414.59488342154
281296,5390.100067882122
281297,8505.630011649573
281298,20662.878699511246
281299,2958.39210968352
281300,10141.643718379259
281301,14199.801150769652
281302,54054.05107151277
281303,1508.889462045348
281304,26389.563450842186
281305,61.7735567810503
281306,35.163873094431025
281307,8637.317649114924
281308,969.0246241765225
281309,40108.78901585311
281310,8727.001036910284
281311,482.12875496978774
281312,13014.971752644195
281313,5405.648178727365
281314,72875.02294979058
281315,3005.512343977253
281316,7240.340764826662
281317,50986.029329760284
281318,52339.001059491406
281319,45227.981617956255
281320,112516.50935278636
281321,8475.260774349017
281322,22186.187944070196
281323,8731.942659578062
281324,33.92125021620694
281325,14842.483306791803
281326,597.588791679916
281327,33.358527611425544
281328,123474.57434696579
281329,13706.652602360642
281330,2897.2639056144194
281331,28440.719346470807
281332,8466.354267294715
281333,1498.3750468054452
281334,274.80329927768213
281335,9979.755650720801
281336,10690.469218191334
281337,12904.651902076628
281338,7331.2743230206925
281339,67.93895910905611
281340,24265.836936146814
281341,42444.375201639035
281342,68914.64121371058
281343,3187.624494145253
281344,7510.894019140748
281345,4831.378591764572
281346,29833.846228959246
281347,22000.15289298246
281348,4866.16670679633
281349,56468.49638506945
281350,1965.9094626282197
281351,45163.607944069634
281352,60432.42998568803
281353,566.7948236254284
281354,25446.871793038445
281355,71.98437034520515
281356,23363.359659821173
281357,20635.94837667939
281358,28930.47129663575
281359,12400.806422563275
281360,1970.8120991021501
281361,978.7666900181068
281362,468.35529645939613
281363,2770.8569299456103
281364,8665.116394324275
281365,29544.20458545919
281366,334.16832759922795
281367,72875.02294979058
281368,30859.884220031723
281369,14842.483306791803
281370,20171.447326734797
281371,26389.563450842186
281372,22883.190782500977
281373,20194.380362533466
281374,34921.787840119796
281375,8324.040363975746
281376,1652.6957078379
281377,12496.510185471527
281378,7527.855489058051
281379,4866.16670679633
281380,59276.47028353887
281381,975.9222919143949
281382,6538.856365010642
281383,2292.712211398331
281384,32204.629162431545
281385,11214.359569492653
281386,13389.292340213218
281387,18656.859269953355
281388,2455.6635417759708
281389,6473.425446914022
281390,1965.9094626282197
281391,10526.143338932787
281392,72875.02294979058
281393,62557.87018009874
281394,18706.13513543828
281395,20103.997514623814
281396,1747.5392856813376
281397,1743.1891710758423
281398,5918.405097055977
281399,9397.912919185386
281400,35.163873094431025
281401,5390.100067882122
281402,117457.06058229231
281403,14842.483306791803
281404,5405.648178727365
281405,5405.648178727365
281406,10033.029336101372
281407,68325.99873347433
281408,13295.230987844476
281409,9398.923466640623
281410,70.99243583197807
281411,17323.141024592092
281412,48161.2808231778
281413,2764.204193324461
281414,4866.16670679633
281415,19963.42793799132
281416,27698.987646988844
281417,19629.700191762808
281418,72875.02294979058
281419,21928.746741977055
281420,2298.9637025901725
281421,4866.16670679633
281422,14842.483306791803
281423,50986.029329760284
281424,35.163873094431025
281425,123474.57434696579
281426,14779.643487590241
281427,4875.233280862755
281428,19074.08795245075
281429,1719.5645088180274
281430,58616.68080549248
281431,2146.130833723831
281432,8979.430260011824
281433,5790.875710052826
281434,5390.100067882122
281435,67.99049404690841
281436,3204.3390423825194
281437,5405.648178727365
281438,891.0445545262996
281439,24601.824759314168
281440,10141.643718379259
281441,20080.61274326833
281442,12400.806422563275
281443,1661.3565398024084
281444,12400.806422563275
281445,21296.005561560403
281446,72875.02294979058
281447,141.7807229715145
281448,10663.007078629145
281449,40833.92465996262
281450,26176.240643850833
281451,3629.67352094575
281452,2915.7101640313354
281453,44180.20064508701
281454,14842.483306791803
281455,12154.406756810828
281456,72875.02294979058
281457,740.1283333463643
281458,23363.359659821173
281459,677.1528644509475
281460,75672.4830697091
281461,5517.347609867152
281462,5390.100067882122
281463,1940.8015422813965
281464,23363.359659821173
281465,26389.563450842186
281466,37189.042163657614
281467,87.54087681238535
281468,20638.826776307633
281469,72875.02294979058
281470,2292.712211398331
281471,64329.873223596995
281472,25426.945854083493
281473,10882.543029193144
281474,2298.9637025901725
281475,24416.832548368195
281476,24979.339477533824
281477,10141.643718379259
281478,8128.955201832592
281479,8411.914590344277
281480,496.29500527324524
281481,2915.7101640313354
281482,631.1806252413189
281483,484.2739486635072
281484,64776.40437404816
281485,51747.902922753114
281486,3009.416366278544
281487,62163.346130691876
281488,12400.806422563275
281489,28008.614777349158
281490,15503.994278281603
281491,1013.8525201293662
281492,19629.700191762808
281493,72875.02294979058
281494,7240.340764826662
281495,1658.804697843563
281496,8767.63765199663
281497,10397.010932732925
281498,8520.709185504104
281499,17127.769147890787
281500,2290.2930992932897
281501,3084.5960876880604
281502,54054.05107151277
281503,3204.3390423825194
281504,14842.483306791803
281505,6538.856365010642
281506,21002.798394367772
281507,15798.338295509686
281508,118377.86637042629
281509,72.70507999627449
281510,23322.24028592283
281511,123.11499949530226
281512,37281.4379490091
281513,68.54082054645004
281514,7224.593765773144
281515,5405.648178727365
281516,331.80397853091125
281517,2770.8569299456103
281518,44196.58197561626
281519,5405.648178727365
281520,50986.029329760284
281521,2335.1270703420855
281522,64010.673031934864
281523,14939.018933441786
281524,5405.648178727365
281525,5906.233330982334
281526,15830.567823786341
281527,1636.8641634310536
281528,18706.13513543828
281529,2317.799613393646
281530,72875.02294979058
281531,14265.55198868044
281532,5390.100067882122
281533,62306.97848672222
281534,7030.667104327201
281535,4875.233280862755
281536,1712.95524578113
281537,2024.232955655621
281538,1975.3466922067878
281539,1880.6419219586742
281540,365.16640538609755
281541,92280.8998513292
281542,9846.08964400343
281543,15978.622278582145
281544,4878.211379100458
281545,43019.713657025204
281546,19074.08795245075
281547,9939.127137786072
281548,34284.77491256511
281549,10141.643718379259
281550,5390.100067882122
281551,21294.8736587488
281552,6895.265989419596
281553,2327.4750861258076
281554,5390.100067882122
281555,123474.57434696579
281556,7036.546834793052
281557,437.23549404753254
281558,36280.22762206572
281559,12492.189935844519
281560,1150.8575391805016
281561,40341.17471411677
281562,14817.539060577636
281563,3703.1533293718135
281564,9055.554840902085
281565,17371.1928735432
281566,5405.648178727365
281567,7730.426779774525
281568,50986.029329760284
281569,5389.539286882697
281570,8767.63765199663
281571,57.428872255497645
281572,3584.053145197373
281573,21673.099448723333
281574,4773.12411735625
281575,95.13983263474474
281576,42763.33062392387
281577,62435.50836370802
281578,10141.643718379259
281579,12076.328258532765
281580,2915.7101640313354
281581,22334.20830486373
281582,10664.338205446016
281583,7000.972926652851
281584,17910.632980826304
281585,39498.63381369845
281586,19092.11783921154
281587,24598.65895898138
281588,8731.942659578062
281589,65053.29376307506
281590,6665.640753261019
281591,375.8621120404071
281592,7144.389651233731
281593,5390.100067882122
281594,24084.817972769226
281595,12473.716592320738
281596,8028.075816595853
281597,123474.57434696579
281598,5390.100067882122
281599,11926.884797164714
281600,17950.33233980152
281601,39720.98243064178
281602,4796.358660154937
281603,13594.015254771428
281604,2912.627518638397
281605,8731.942659578062
281606,21944.633708968315
281607,9124.45331566257
281608,12492.189935844519
281609,1727.9301045422571
281610,5405.648178727365
281611,24416.832548368195
281612,16010.041735651977
281613,64.92400129484791
281614,11846.294155981634
281615,5390.100067882122
281616,60778.639077951186
281617,23154.21001442101
281618,119.06345770858394
281619,1703.6406085520748
281620,40875.879625264395
281621,35.163873094431025
281622,658.1791798707613
281623,18062.481789254256
281624,116.41040546267539
281625,882.8764770809001
281626,20662.878699511246
281627,44492.222686401496
281628,5173.20829767497
281629,2915.7101640313354
281630,12400.806422563275
281631,17795.125302624037
281632,961.4545296663708
281633,1934.8445592424773
281634,6919.865137017758
281635,4875.233280862755
281636,28122.34773146967
281637,27595.52240460904
281638,10230.560477613522
281639,14867.85401212556
281640,14242.596608307795
281641,12400.806422563275
281642,4568.5942402923
281643,24804.692646887463
281644,1970.8120991021501
281645,22217.92889586105
281646,1852.4166478953196
281647,33597.62112593967
281648,21897.000122991394
281649,26389.563450842186
281650,956.0955717686112
281651,492.1684063501786
281652,1864.1934762684193
281653,13030.534762740157
281654,3077.0593507384337
281655,2596.076781270557
281656,3489.0456750190797
281657,30508.769997970376
281658,5175.4257718200415
281659,9103.157860796005
281660,4866.16670679633
281661,10100.355481255063
281662,6526.071234126772
281663,14213.05999059728
281664,14289.93659431189
281665,3187.624494145253
281666,3512.995664339485
281667,12825.233254334667
281668,2833.0268976964
281669,85127.20090947096
281670,41080.668034720926
281671,6895.241323392692
281672,10939.02527481172
281673,97.98301029458746
281674,66167.72365566043
281675,2327.4750861258076
281676,17580.288278102937
281677,8767.63765199663
281678,10100.355481255063
281679,26389.563450842186
281680,8767.63765199663
281681,25426.945854083493
281682,46696.825013418806
281683,51816.424913827366
281684,133.56411022608492
281685,21471.5617741612
281686,6023.107321944006
281687,4866.16670679633
281688,4740.587320528833
281689,15322.915716684307
281690,2888.913748317876
281691,14867.85401212556
281692,22465.24283262126
281693,37979.175375435756
281694,38780.14116312139
281695,5405.648178727365
281696,15070.863560586762
281697,6603.600996363302
281698,28439.093789077775
281699,4866.16670679633
281700,2908.709765016553
281701,133737.1248703231
281702,4866.16670679633
281703,9688.370594565775
281704,27259.745485449937
281705,11007.841578300031
281706,112.58907861502212
281707,10141.643718379259
281708,13920.975569047545
281709,17878.04184329785
281710,6926.180701399725
281711,2909.416430839342
281712,15543.151566390217
281713,2915.7101640313354
281714,18073.48551634916
281715,14289.93659431189
281716,54557.57344097249
281717,5849.968860617489
281718,10141.643718379259
281719,14051.319160851475
281720,23154.21001442101
281721,12400.806422563275
281722,7240.340764826662
281723,8419.003979605906
281724,8376.0593254399
281725,70.12061850238909
281726,12155.803218154699
281727,51418.170121879564
281728,10452.145396481812
281729,25778.73692105323
281730,59495.829809569856
281731,6919.865137017758
281732,2908.709765016553
281733,18040.114959182134
281734,8503.223657517752
281735,24640.48353610824
281736,18767.11518752586
281737,18629.965703452388
281738,66048.34727456984
281739,34.167943354952925
281740,36911.847256980414
281741,13765.229572673417
281742,4153.39079864078
281743,58530.55446335284
281744,13373.331394003346
281745,12825.233254334667
281746,23363.359659821173
281747,4866.16670679633
281748,380.9527836752202
281749,1795.645557860868
281750,54230.29760474593
281751,43382.13141551869
281752,5405.648178727365
281753,1104.427263400123
281754,79.66388543421003
281755,5390.100067882122
281756,2935.2327760331127
281757,41946.34126517479
281758,12400.806422563275
281759,5405.648178727365
281760,10141.643718379259
281761,65051.13805910187
281762,23363.359659821173
281763,10252.589994644512
281764,5405.648178727365
281765,5390.100067882122
281766,4196.647860309997
281767,590.2870862763182
281768,9182.438109942354
281769,5405.648178727365
281770,2888.5847587030635
281771,110413.143612469
281772,8512.168946164684
281773,14116.940929789735
281774,64016.51135869545
281775,27259.745485449937
281776,72875.02294979058
281777,12492.189935844519
281778,597.7975895113798
281779,19238.465971455622
281780,6538.856365010642
281781,112489.29218141102
281782,5484.836427442609
281783,46965.808522763524
281784,26389.563450842186
281785,33608.62493793409
281786,23363.359659821173
281787,40400.81624126449
281788,137824.8385026844
281789,5405.648178727365
281790,3187.624494145253
281791,5875.166638686008
281792,10100.355481255063
281793,450.2198841671128
281794,6538.856365010642
281795,12400.806422563275
281796,62299.29207639376
281797,26389.563450842186
281798,10141.643718379259
281799,2335.1270703420855
281800,104019.7491377208
281801,2888.5847587030635
281802,20629.326080092334
281803,14777.712817665473
281804,19225.63168736075
281805,71.73494335803927
281806,19799.800234945138
281807,20871.836576377635
281808,6934.2252436617355
281809,5405.648178727365
281810,64142.990080080344
281811,5390.100067882122
281812,5405.648178727365
281813,32603.423126332207
281814,1193.414634399026
281815,5906.233330982334
281816,5405.648178727365
281817,3962.647945988095
281818,736.4130398190847
281819,35054.43962149322
281820,901.8889882763067
281821,9686.65940383075
281822,15200.341575352331
281823,23363.359659821173
281824,14210.25258518256
281825,4866.16670679633
281826,2908.709765016553
281827,26389.563450842186
281828,11592.581034542318
281829,40757.044541741416
281830,34051.32625946047
281831,13493.52566157456
281832,5405.648178727365
281833,23144.02252995686
281834,890.9697235434868
281835,8731.942659578062
281836,2862.833850966263
281837,28177.620676427003
281838,5654.728759102489
281839,1687.6797484819801
281840,48.58554227740583
281841,892.8172841163397
281842,3631.396335807844
281843,60393.34618684991
281844,74.46026230958228
281845,66020.65848780586
281846,1548.132686253643
281847,12645.709751413242
281848,2915.7101640313354
281849,5654.728759102489
281850,12321.814675327694
281851,63062.28994148779
281852,888.9796958154539
281853,5507.301204467403
281854,6089.677615823562
281855,5405.648178727365
281856,20116.90341895373
281857,29657.846186468483
281858,15386.659016857699
281859,1908.5888896978065
281860,27259.745485449937
281861,462.03991010705664
281862,18706.13513543828
281863,16956.124732292483
281864,15035.039044318612
281865,19602.466525704793
281866,591.8075154537997
281867,5964.667139847927
281868,23154.21001442101
281869,27259.745485449937
281870,41073.26420842906
281871,18706.13513543828
281872,455.35559233816906
281873,20099.406668802523
281874,3694.8586635477186
281875,13099.86266269796
281876,857.468799146034
281877,32735.132655479618
281878,8767.63765199663
281879,17276.084140222552
281880,605.5177194414662
281881,105.35628473699164
281882,9512.841602082734
281883,5390.100067882122
281884,72875.02294979058
281885,17950.33233980152
281886,3192.8546386089424
281887,19718.44850071863
281888,145.9402832072008
281889,40473.70435389054
281890,13315.568475400565
281891,6638.885509048062
281892,1931.8863143561014
281893,47773.06450702911
281894,480.530409128281
281895,376.1438636448023
281896,378.62168677778635
281897,16159.275505139536
281898,5578.083872521679
281899,5390.100067882122
281900,8330.788560536674
281901,17389.676212483686
281902,43.843561323738975
281903,31.780225560186388
281904,9411.42860780406
281905,6912.5929758838
281906,29223.741406838817
281907,12904.651902076628
281908,11823.579014436595
281909,12664.258215865346
281910,1677.521566866279
281911,78.31635831958322
281912,7240.340764826662
281913,28703.141922381557
281914,4223.811449822665
281915,9158.748581515649
281916,45945.71975423936
281917,63895.16834001118
281918,20702.92393546484
281919,26389.563450842186
281920,5405.648178727365
281921,2888.5847587030635
281922,40559.77867582663
281923,594.7111689759648
281924,13327.2685767561
281925,57529.88909899983
281926,22217.92889586105
281927,24795.294359825173
281928,20819.088791415143
281929,10423.25238337127
281930,23114.913490989333
281931,9455.245942940126
281932,7450.8619635771065
281933,10468.868504887405
281934,5390.100067882122
281935,35272.81932596105
281936,13047.981076815524
281937,8558.418784106265
281938,5405.648178727365
281939,5405.648178727365
281940,10100.355481255063
281941,888.9796958154539
281942,303.38336668015006
281943,27259.745485449937
281944,12400.806422563275
281945,502.8786333594643
281946,392.36270933838625
281947,3204.3390423825194
281948,512.3057831112915
281949,10100.355481255063
281950,7240.340764826662
281951,8731.942659578062
281952,38529.55935256094
281953,18934.12704895615
281954,20784.191170813192
281955,10100.355481255063
281956,2764.204193324461
281957,9847.111442406684
281958,19716.158813683793
281959,5889.915264163118
281960,15091.99369581777
281961,36911.847256980414
281962,23363.359659821173
281963,44287.22723323071
281964,12429.898572708782
281965,452.0966209178934
281966,35000.77817252155
281967,34416.889519328375
281968,17338.811257328503
281969,50986.029329760284
281970,2915.7101640313354
281971,23154.21001442101
281972,2888.5847587030635
281973,5390.100067882122
281974,72875.02294979058
281975,22932.919777309755
281976,4773.12411735625
281977,4960.7425987918205
281978,480.67547023270424
281979,11442.807139625518
281980,5390.100067882122
281981,72875.02294979058
281982,9348.37151685465
281983,6630.913061205796
281984,45131.43730490483
281985,347.0326948435004
281986,9988.012009358017
281987,5390.100067882122
281988,398.9910753859055
281989,5390.100067882122
281990,24177.987928440823
281991,12077.642996109698
281992,11363.685972401538
281993,14280.285205035112
281994,2908.709765016553
281995,5405.648178727365
281996,22591.53308851037
281997,342.9255619813266
281998,6912.5929758838
281999,516.7027121921473
282000,63461.080089233445
282001,12400.806422563275
282002,12496.510185471527
282003,8727.001036910284
282004,9554.383171072508
282005,467.74773630830526
282006,34065.53120303718
282007,18620.18894559476
282008,26176.240643850833
282009,70.9745932723637
282010,123474.57434696579
282011,2915.7101640313354
282012,6630.913061205796
282013,14289.93659431189
282014,1756.2534721703676
282015,3194.687233990036
282016,6369.276531708238
282017,63211.62555643062
282018,30315.877199129056
282019,20662.878699511246
282020,21283.752134978764
282021,10141.643718379259
282022,292.7549103271839
282023,5405.648178727365
282024,5390.100067882122
282025,54230.29760474593
282026,54733.030066797925
282027,888.0085079436676
282028,2908.709765016553
282029,32724.41482539885
282030,12400.806422563275
282031,18567.298948813685
282032,227.99900599975953
282033,467.74773630830526
282034,40466.51305743293
282035,4866.16670679633
282036,15070.784972504469
282037,28497.22343504398
282038,23363.359659821173
282039,3982.3537565049783
282040,2234.951211810332
282041,70918.91395740437
282042,3187.624494145253
282043,6665.640753261019
282044,10498.453524746139
282045,1562.1801123456125
282046,21353.517218832952
282047,12492.189935844519
282048,52147.27158932851
282049,28324.079889844314
282050,17743.9172419185
282051,14867.85401212556
282052,2450.069647571511
282053,40888.002843691516
282054,2006.7943073909144
282055,60415.424833391015
282056,5405.648178727365
282057,5390.100067882122
282058,2888.5847587030635
282059,4866.16670679633
282060,4851.064677077982
282061,23363.359659821173
282062,35945.639580218805
282063,48363.82506935604
282064,3204.3390423825194
282065,6957.655118153119
282066,83603.46944729709
282067,5405.648178727365
282068,10571.361002813253
282069,4875.233280862755
282070,65.15091622528159
282071,72875.02294979058
282072,27259.745485449937
282073,2335.1270703420855
282074,7510.894019140748
282075,9438.545722339728
282076,23363.359659821173
282077,23227.637612515326
282078,63052.41647580303
282079,49142.114693152806
282080,5390.100067882122
282081,62.249906121564436
282082,59937.51058657301
282083,12409.01549252705
282084,115.21394795230783
282085,81.34298783229819
282086,2878.380624270541
282087,4649.925214978514
282088,5045.070798045414
282089,5405.648178727365
282090,147.81904183477403
282091,1209.1343487139675
282092,668.3567822869128
282093,3821.662840031949
282094,539.9623036466614
282095,5869.455110157966
282096,10141.643718379259
282097,5405.648178727365
282098,9881.07948623263
282099,17153.537456520113
282100,5241.234918906079
282101,24158.43538367796
282102,12890.299707234126
282103,18070.00919148109
282104,61604.28985508764
282105,18567.298948813685
282106,1113.4192854289322
282107,23818.298086030365
282108,5666.746994337611
282109,5405.648178727365
282110,43.50028281160596
282111,10141.643718379259
282112,18953.086363799554
282113,34251.94180797567
282114,18660.167293374965
282115,12904.651902076628
282116,1982.080997323079
282117,2764.204193324461
282118,5654.728759102489
282119,5405.648178727365
282120,3187.624494145253
282121,50986.029329760284
282122,4866.16670679633
282123,62476.3074502856
282124,1128.9569240375356
282125,1224.774417284847
282126,51070.31568570095
282127,29833.846228959246
282128,7151.0929626814
282129,1834.072794563136
282130,5333.456011131828
282131,10141.643718379259
282132,18706.13513543828
282133,14842.483306791803
282134,10100.355481255063
282135,5390.100067882122
282136,1406.4668741983844
282137,4866.16670679633
282138,617.0706437253741
282139,1653.1563901759484
282140,63048.856153839006
282141,12584.327890933668
282142,4866.16670679633
282143,5405.648178727365
282144,2915.7101640313354
282145,13788.299928393026
282146,1862.8919200600453
282147,66.52501477858898
282148,82.79368459361595
282149,26389.563450842186
282150,2774.9233859538454
282151,35104.27996168694
282152,9790.12933100838
282153,24116.15403622904
282154,436.5858178680933
282155,10023.32747031911
282156,9979.755650720801
282157,60393.34618684991
282158,21690.312527299655
282159,2900.024756336483
282160,5405.648178727365
282161,30933.63895682959
282162,22025.096375797075
282163,2693.1304601760344
282164,15806.499870954063
282165,4229.60904945748
282166,6665.640753261019
282167,22745.049167253354
282168,26389.563450842186
282169,1853.5593231691612
282170,62218.06647440834
282171,36664.987273866296
282172,2449.3441106578025
282173,1922.5724447937139
282174,377.3446283041708
282175,21629.44323571969
282176,5390.100067882122
282177,5405.648178727365
282178,17674.33405501153
282179,28512.925761285904
282180,13431.6143833558
282181,69.0072358998288
282182,1703.6406085520748
282183,28759.37728394677
282184,202.41262073245434
282185,23322.24028592283
282186,943.5025235734748
282187,888.9796958154539
282188,18750.982382028382
282189,1970.8120991021501
282190,8916.131296281554
282191,12400.806422563275
282192,473.59779235220094
282193,24598.65895898138
282194,11674.809146809937
282195,2922.303506638867
282196,5687.829956821511
282197,882.6763959062004
282198,8696.361751474707
282199,8841.662790390355
282200,2298.9637025901725
282201,702.6675455350066
282202,1878.5560246090522
282203,2292.712211398331
282204,23363.359659821173
282205,4866.16670679633
282206,2888.5847587030635
282207,10141.643718379259
282208,2335.1270703420855
282209,4866.16670679633
282210,25168.35878703454
282211,492.40818297355383
282212,12400.806422563275
282213,4866.16670679633
282214,8235.029283861426
282215,10867.218513822178
282216,8740.468551545282
282217,5405.648178727365
282218,148.30063459899006
282219,4773.12411735625
282220,20816.751443369187
282221,10141.643718379259
282222,966.0898367197486
282223,8533.021426514475
282224,12496.510185471527
282225,62608.48033895219
282226,2908.709765016553
282227,891.0445545262996
282228,43585.369034178344
282229,229.3823371660353
282230,17273.06343438561
282231,59749.392084667736
282232,43441.763455095344
282233,59484.348741211805
282234,72875.02294979058
282235,3271.9745649954607
282236,5651.750382805856
282237,5405.648178727365
282238,17683.998048659236
282239,12236.220133323142
282240,64142.990080080344
282241,39774.788182649194
282242,69.90730632157207
282243,3080.1859949070713
282244,20126.807494316363
282245,19126.60041058908
282246,8939.928542422791
282247,10141.643718379259
282248,975.9222919143949
282249,18194.735477664468
282250,9878.236924812247
282251,5774.9503541255535
282252,615.8979740398148
282253,12400.806422563275
282254,165.0673524745965
282255,286.38867264383254
282256,8291.056964098405
282257,15984.749922633926
282258,733.9098731815639
282259,33597.631584457806
282260,25426.945854083493
282261,10100.355481255063
282262,4866.16670679633
282263,68.32656251846122
282264,16780.197671448022
282265,5507.301204467403
282266,119.78604433748761
282267,4866.16670679633
282268,76.4541107815375
282269,48.37641979531094
282270,10100.355481255063
282271,14867.85401212556
282272,4866.16670679633
282273,4773.12411735625
282274,56940.94453428797
282275,59799.318954789516
282276,2414.2798330526593
282277,9043.373710754176
282278,2888.5847587030635
282279,2915.7101640313354
282280,2327.4750861258076
282281,8731.942659578062
282282,9346.514135528832
282283,20254.43542491245
282284,5507.301204467403
