id,vendas_semanais
281087,798.949894970538
281088,182.21879760699736
281089,2338.1943560825516
281090,7384.669878303398
281091,13416.881819654245
281092,704.6857024823441
281093,10618.592091138322
281094,548.0497691940172
281095,9183.125480900753
281096,311.7934700597744
281097,15411.196977238189
281098,25298.94992216404
281099,1999.375502184108
281100,22100.7062324164
281101,10839.58827748703
281102,16761.821395437335
281103,30973.986743191526
281104,57793.96253125956
281105,150.50448622846167
281106,1573.1267994549448
281107,13917.771877604093
281108,9686.757311991194
281109,989.9176231353883
281110,820.7650503393664
281111,171400.7168426935
281112,16890.380690509686
281113,16965.97493384041
281114,6382.697150865223
281115,2721.598407727832
281116,81592.37434617289
281117,6745.287590462578
281118,27849.06252710654
281119,1428.0686348989498
281120,7294.487198689345
281121,1421.225874218824
281122,33067.06823738507
281123,3172.3988745232805
281124,61.44321096083824
281125,1518.0392960927152
281126,112466.02576021603
281127,17930.81879372957
281128,8704.290617144128
281129,2545.244174564893
281130,19167.416082522883
281131,41881.03154378414
281132,54263.76946753876
281133,610.294577049745
281134,16215.940455164926
281135,26565.611195642814
281136,4714.088103651234
281137,8774.726833505834
281138,365.37120750165906
281139,9423.250782080602
281140,259.02578095398997
281141,61610.464219551024
281142,3896.152251859622
281143,1019.7231549823775
281144,6575.110713769164
281145,23135.423135024103
281146,97563.90537761817
281147,1367.9804930135772
281148,613.67241159565
281149,26726.126671360416
281150,5055.332649919677
281151,18390.839722970013
281152,2012.0329479026163
281153,48812.64003098063
281154,62245.52393826055
281155,59935.51713352836
281156,8069.687494799363
281157,131362.71526534253
281158,11546.725404577426
281159,51570.06548182209
281160,3117.3707552776896
281161,18673.307635135123
281162,5611.765130838316
281163,8187.39422837976
281164,9916.984203960654
281165,16918.98403226494
281166,25379.46957349465
281167,23454.96601249923
281168,1971.0780367929615
281169,5190.975664724939
281170,29997.904644256294
281171,144.65932000004614
281172,491.35481426395046
281173,2188.5971947236512
281174,155.16600637376567
281175,48134.90042157325
281176,6761.282936197851
281177,2542.392317986998
281178,29730.278933689126
281179,62657.79208160205
281180,16482.683394080275
281181,43973.39663322625
281182,66182.21982914972
281183,11632.725216557545
281184,5588.088599616029
281185,18529.39047450456
281186,244.36595756833336
281187,1342.3948290236967
281188,14054.78517350495
281189,28666.16526475951
281190,18147.033319950504
281191,3778.904267632195
281192,27645.90170647304
281193,28424.42143513188
281194,56.00841964983262
281195,4721.905786518122
281196,55894.77794847252
281197,10017.06782423062
281198,25579.36585876712
281199,843.0975609895399
281200,691.3535565566197
281201,11247.453252143763
281202,10962.659201309905
281203,24800.149516784044
281204,31362.568987834762
281205,640.4647844381749
281206,2128.5269064512872
281207,39266.658799378376
281208,14053.425192913737
281209,19610.271276542382
281210,2162.808347570994
281211,25474.416783162476
281212,22149.399348742194
281213,47.561739511086444
281214,8521.148373854383
281215,19875.994252831228
281216,38539.93332405431
281217,31253.111261227692
281218,19730.92174134997
281219,2753.190156905061
281220,95.37635399073042
281221,23965.601703489305
281222,47930.591391
281223,18717.067825795708
281224,2849.821127181699
281225,36926.18257970087
281226,30593.82971670636
281227,10856.057496642314
281228,5487.670017493344
281229,60497.71859017967
281230,17007.08643077356
281231,6238.739932096892
281232,86340.13244159306
281233,116186.10361921572
281234,63819.51787401348
281235,25818.73067027081
281236,17034.707298881392
281237,740.8850450121768
281238,30595.33647415625
281239,3535.7394173693747
281240,34952.409586414775
281241,3221.1680962851874
281242,806.1767482541871
281243,18037.686864905914
281244,3465.19015128329
281245,5992.022222526455
281246,208.78513314122318
281247,39.5277640682676
281248,9204.026601745889
281249,47620.67173002623
281250,124.0572615225477
281251,8074.75657537232
281252,21706.21371541552
281253,32179.994375125625
281254,18237.707336191736
281255,2559.405489643338
281256,54590.74625847374
281257,132309.10557461044
281258,2688.8222758635197
281259,32.67920078135394
281260,83070.61400264931
281261,10282.583017884835
281262,4420.35909594398
281263,34664.72989046857
281264,40496.17788318495
281265,7705.364003883811
281266,23724.934012476097
281267,13470.504708373708
281268,2703.8966489136938
281269,4082.79785755324
281270,93.68958907087385
281271,27444.344935016365
281272,12974.674520485141
281273,56475.4826922628
281274,1290.603851540903
281275,46286.42650247423
281276,61793.54747931713
281277,865.4436105112178
281278,19906.60681325284
281279,14850.098005428534
281280,1894.9180055218883
281281,4434.369400402866
281282,8439.097432386878
281283,7503.529892214385
281284,2095.7094410379295
281285,40022.583835431964
281286,35212.39740406773
281287,5643.189056775666
281288,9996.65271610082
281289,12874.79647754018
281290,59389.943946966036
281291,24196.85758119825
281292,4707.966833967165
281293,13689.174051490432
281294,23610.00206314827
281295,10412.705427880876
281296,4968.590599510979
281297,17591.062481711488
281298,22160.295549264076
281299,3087.316527433498
281300,16136.184536197097
281301,11091.538555444922
281302,35189.83426063491
281303,606.3055574471051
281304,20127.289258919463
281305,41.790872219811135
281306,48808.01250948539
281307,12840.906179933167
281308,1194.504928596139
281309,45999.05614380667
281310,14694.599262630123
281311,224.02581645752565
281312,11212.309081591993
281313,7244.3576221657095
281314,87542.03135190067
281315,3087.316527433498
281316,10685.06445131245
281317,48234.58813051982
281318,41539.08354939918
281319,37332.395318741444
281320,152253.79958314874
281321,22856.919322224883
281322,30661.75036709503
281323,6895.079446165539
281324,44.316717952299115
281325,7276.995855537865
281326,423.21622232916434
281327,43.053936462262925
281328,117106.70033516093
281329,11485.417957761028
281330,6324.56820277226
281331,18260.64855334825
281332,20348.597974963453
281333,576.8378614345291
281334,291.5942766332652
281335,8978.120267130576
281336,7319.577006726103
281337,46419.30474599479
281338,6885.815699567935
281339,84.83421310298525
281340,42186.46375946377
281341,53889.72213503514
281342,58873.511325201405
281343,5584.418653450134
281344,15053.265255319584
281345,5874.979231018189
281346,48808.01250948539
281347,61042.478094919534
281348,2823.7487258744864
281349,58605.28788639456
281350,6391.6101082332725
281351,43957.02811794541
281352,66310.31659822853
281353,490.5561433705718
281354,23306.88753293525
281355,74.64486582307364
281356,24221.85165265444
281357,58099.40614556797
281358,32904.12223074702
281359,21336.125809631405
281360,4892.952600818505
281361,997.8769103725854
281362,620.8454655142863
281363,13058.836870455929
281364,7724.126856102911
281365,27725.213998445688
281366,333.5177172770962
281367,66866.06107025947
281368,44998.37998240017
281369,20272.55361811459
281370,28340.39364819863
281371,41935.79950000259
281372,43193.47200448663
281373,32555.66834227144
281374,31350.25289025876
281375,6580.862657449499
281376,2500.736381797747
281377,13082.147155953455
281378,3350.080916579777
281379,680.2302874043482
281380,101336.53695310054
281381,730.8216348070517
281382,5133.645132756476
281383,1117.3443963014342
281384,31800.548387706775
281385,8671.04179175866
281386,10121.43095044958
281387,21777.388318199646
281388,43932.34067067521
281389,6645.573014440444
281390,3909.2861693410464
281391,13619.754705700389
281392,71195.07764335962
281393,47543.647887825005
281394,28108.738103313794
281395,20611.98392684752
281396,389.97756386302143
281397,5923.9059368277
281398,5307.781716731896
281399,21822.562894252733
281400,16697.237043699683
281401,2636.939825790314
281402,94953.09784461537
281403,13128.560274989
281404,10504.67562233972
281405,7601.20101002531
281406,12380.093971227907
281407,100633.6399525974
281408,12542.294642732797
281409,15157.954800145519
281410,1118.4713828106467
281411,18560.418150068483
281412,46370.2906764544
281413,6892.606862490873
281414,2165.453101987398
281415,43538.019387197935
281416,28457.17950310255
281417,19579.18349994108
281418,52666.59484452148
281419,22502.76436220605
281420,859.1179459890566
281421,3461.2043773851874
281422,12309.014487353701
281423,56519.57561947037
281424,27724.45780412254
281425,111281.18466137206
281426,21028.00235424562
281427,4844.912681093978
281428,26483.36507314623
281429,806.3771056380361
281430,65737.74596375255
281431,117.77282994045012
281432,5543.341319692463
281433,6160.947077102183
281434,5774.04173804671
281435,96.65149394723119
281436,28458.33603577543
281437,6652.65321387761
281438,371.07473347639444
281439,40400.59756498422
281440,22456.443148119266
281441,16273.950995456442
281442,7884.5028311948345
281443,3903.193134273529
281444,14127.797021304132
281445,25725.283069836936
281446,76900.30580902283
281447,181.18270623161044
281448,10671.969969867865
281449,37400.04362891569
281450,24048.15864797502
281451,7216.446059540513
281452,31217.112568219844
281453,64174.60954046016
281454,13259.495168999138
281455,14891.575223829892
281456,80031.96779704888
281457,3959.422546784895
281458,27439.94380566123
281459,1293.4887126689516
281460,90809.28285515748
281461,7284.027721344587
281462,8375.389282919961
281463,3288.259628257617
281464,26409.5547491095
281465,24134.251511234746
281466,36761.00996071325
281467,91.28216077344435
281468,41817.43714309539
281469,59974.96751557393
281470,1047.1745486162672
281471,86349.31187734567
281472,26275.969164013834
281473,10166.513309236461
281474,2819.39465016961
281475,23891.3118467217
281476,22863.37573836792
281477,15336.280911604226
281478,4347.703394065182
281479,9737.149388835518
281480,583.8833135153543
281481,12305.696481323861
281482,1461.0017844928075
281483,233.9173198288282
281484,82857.24990935951
281485,63543.14508302166
281486,14444.897007454656
281487,72167.61680462571
281488,16081.074572165397
281489,27742.265344263345
281490,10380.194025436887
281491,797.09369202251
281492,20271.506456510117
281493,46289.60991411373
281494,17748.19015182712
281495,2438.0588286552656
281496,6938.823125014176
281497,5793.432101084814
281498,27763.09694533876
281499,14895.420185607001
281500,2031.9024186059992
281501,1217.0445050356218
281502,66056.28592035566
281503,5224.678094554853
281504,9180.535911164454
281505,4812.233609636983
281506,20489.700789346596
281507,17222.558035937956
281508,91453.74610327923
281509,580.3775477649172
281510,158086.27153557318
281511,167.67678165534417
281512,40943.569974856764
281513,1089.3869185143872
281514,4540.830630306761
281515,5033.854277638974
281516,356.48963521889516
281517,7169.124475676633
281518,42783.45511057736
281519,10265.743757391114
281520,54748.890548579926
281521,928.9823515431548
281522,77240.70840329082
281523,12666.320878538012
281524,9754.55597323702
281525,2535.5560116571264
281526,33155.39131600143
281527,1617.8930006382975
281528,8958.727731969813
281529,1763.6147358772832
281530,91745.59389572997
281531,8620.19607579334
281532,8296.380317925332
281533,91538.32154583438
281534,9228.644698142372
281535,7152.083252535157
281536,487.40630690998773
281537,1292.1314838138196
281538,2289.359824956839
281539,1028.6550837245384
281540,770.7252567284421
281541,164378.46543995666
281542,28207.504676605564
281543,23720.628139087912
281544,2767.2802572488226
281545,39959.097620513734
281546,38440.11073136015
281547,64336.65630821338
281548,41530.86689819275
281549,12935.615018550156
281550,5708.0032909919955
281551,63887.57687358989
281552,6990.938453686536
281553,730.6836016353947
281554,2792.994240129552
281555,141191.8307071888
281556,6510.274408042518
281557,506.8458777440284
281558,72628.54610598009
281559,17336.571221199498
281560,42.18935869095932
281561,26979.38767097716
281562,15152.461630444259
281563,4005.030098615679
281564,4497.162704131001
281565,9790.824591299439
281566,4313.9034409804035
281567,8598.52094416503
281568,38789.885209831096
281569,3216.5916330992754
281570,10489.719225204846
281571,385.41407571484984
281572,2593.6259019005893
281573,26638.679593459306
281574,1104.9660662369301
281575,151.5502837741929
281576,37800.656086178606
281577,80987.0051010631
281578,8935.757047292695
281579,14401.02841648208
281580,13645.19738498669
281581,42585.496764447256
281582,10805.957138499314
281583,9154.064905964808
281584,24279.019385495267
281585,77664.98480220283
281586,42240.19090118371
281587,32288.832141337294
281588,2942.3954623876525
281589,57103.04784709567
281590,10405.3255681701
281591,190.57349840492395
281592,6443.165699291821
281593,4062.220653121
281594,45833.61329615309
281595,13058.41560477916
281596,10267.73114631206
281597,126008.7344749019
281598,4141.274979873659
281599,13876.73064455801
281600,9982.252024562054
281601,48394.701839545916
281602,4344.67056680495
281603,27606.290222469495
281604,8123.089947824073
281605,10606.573045309004
281606,36644.975832644974
281607,6401.308880328804
281608,22951.232234881078
281609,1901.7665775520322
281610,5583.4866507635215
281611,28771.577814046843
281612,18433.617556800808
281613,89.5793302154982
281614,22750.743968787483
281615,6555.683114177799
281616,39332.96611807871
281617,19936.40844395853
281618,109.03747825370505
281619,3177.5677186736852
281620,67487.63695911645
281621,39663.0775683305
281622,930.4745906091777
281623,35982.329997566034
281624,276.4727926817418
281625,2419.130516199024
281626,45206.559302616115
281627,48377.77947641182
281628,6651.382223501346
281629,8123.089947824073
281630,15413.49627983612
281631,18019.01962892311
281632,1346.811320431491
281633,2810.110013939074
281634,11146.063690283825
281635,7373.230565540431
281636,19414.358849758224
281637,31463.555162009678
281638,13673.94437614183
281639,11920.904555510739
281640,9939.56049141605
281641,17228.112847201577
281642,8921.730607864956
281643,32639.65830160508
281644,2748.6016035885204
281645,35185.87014336182
281646,1809.9312487000152
281647,24554.62772693995
281648,23506.795905851683
281649,24323.897614265446
281650,840.9035847881981
281651,349.55215877967055
281652,2565.2013303950325
281653,58531.27570876872
281654,4573.819779552176
281655,8514.716799690823
281656,3701.5282460290173
281657,22515.95677306854
281658,3527.146061115963
281659,6008.422428479698
281660,2877.616193218084
281661,6387.391283682167
281662,6467.976573727616
281663,17870.262907818393
281664,20527.574728102674
281665,3977.019646521126
281666,6098.004298944872
281667,13713.450030604363
281668,6307.54695511682
281669,101444.36009714977
281670,39520.10959194923
281671,9438.371573184133
281672,10906.852822353578
281673,101.85711310181745
281674,99613.28463189564
281675,2262.396290966364
281676,22904.87846083148
281677,3421.163912713239
281678,28635.68757830332
281679,18078.106320112714
281680,13516.284545969622
281681,49459.462043908694
281682,54184.35765753988
281683,59902.80649782552
281684,411.62442450000844
281685,23767.170489592416
281686,5138.383026349363
281687,5098.979160624856
281688,1354.2934033353686
281689,13210.454297443297
281690,3646.1756840648227
281691,12969.800943016926
281692,25461.218083302414
281693,39809.98978153566
281694,33042.93183338367
281695,7444.304392375762
281696,14975.639468761714
281697,11352.28607680922
281698,23690.57945794155
281699,8104.77825464785
281700,8756.510195251994
281701,140564.50021200321
281702,6166.660608727202
281703,5211.735450667415
281704,31968.388800081015
281705,6831.503554294664
281706,304.257772817043
281707,15084.512477281463
281708,32837.97934178403
281709,18104.667762752237
281710,8459.125785715672
281711,7648.1469784477185
281712,19276.216560495035
281713,14288.096076635835
281714,28330.280503563466
281715,12105.216006995908
281716,25468.816552376054
281717,5287.80821127715
281718,15989.84853159363
281719,14077.670692020787
281720,23693.385299430003
281721,8988.689154653952
281722,17275.181911394742
281723,12436.120376363364
281724,6468.17920066785
281725,61.445226895059946
281726,20060.549215365558
281727,50781.10283145256
281728,44686.68662243701
281729,35268.29108518314
281730,73261.22144411568
281731,6617.027128487862
281732,4091.987644614633
281733,9982.252024562054
281734,8259.539123525969
281735,33731.74071347211
281736,14205.259502384028
281737,24613.723431190057
281738,128905.75219944066
281739,187.48237450781627
281740,62880.317347658594
281741,7539.279072255089
281742,1791.1403699858226
281743,54113.81900257996
281744,20870.784234752642
281745,18174.147909894462
281746,27270.943627868266
281747,11992.5916429794
281748,217.4754145669472
281749,6348.023991069014
281750,38823.814327409345
281751,38737.38852449448
281752,22239.78663898973
281753,21.829565457614653
281754,246.05906921415075
281755,3868.752534860725
281756,2926.7817866372343
281757,42590.574219991984
281758,5815.992987030744
281759,20418.98844149205
281760,10415.017383986613
281761,252267.8989366775
281762,11571.524008505512
281763,8858.872936620328
281764,4244.6262985039975
281765,9209.73171126729
281766,3271.0457061195857
281767,154.29409856017494
281768,16637.30723649223
281769,23157.727596575616
281770,2410.8360877355067
281771,20623.46361090451
281772,7803.5154404389
281773,109915.7258064811
281774,55843.48766150014
281775,36325.464009703064
281776,43789.303870848
281777,26423.515384396444
281778,1462.879311874593
281779,20732.707764876643
281780,4305.387821108943
281781,125350.04638952592
281782,9807.39846702008
281783,88109.56417236297
281784,19056.73708074211
281785,32204.770548496188
281786,18039.648171268025
281787,59426.29789683393
281788,132829.96544431077
281789,15104.946056611338
281790,5974.850249005788
281791,9052.8937731571
281792,10131.942620736683
281793,166.8263317227388
281794,4671.914401899331
281795,6594.419073207043
281796,52406.079487197436
281797,15652.351660905342
281798,21459.697648949088
281799,1164.0874827239054
281800,102993.4050682161
281801,9021.20189148395
281802,23983.783932990955
281803,12927.66443185313
281804,20053.41306938938
281805,1101.8259825025946
281806,20728.512139371494
281807,19917.88237510398
281808,5387.323678982884
281809,29714.28428040035
281810,91883.388039716
281811,10453.515429502262
281812,2650.6213095335256
281813,58194.851077618434
281814,61.3702999657421
281815,5199.685454927542
281816,11417.292054958281
281817,187.29079623027462
281818,1101.226619002312
281819,30165.118863201656
281820,1233.0436591260775
281821,11809.492116912385
281822,19162.06483734218
281823,45524.247020870025
281824,19371.525920270567
281825,7404.131700431187
281826,19380.36972382188
281827,11023.659130496248
281828,11200.877167602128
281829,35563.10662413034
281830,68290.57227936285
281831,8373.362675615548
281832,12434.384830396404
281833,24075.23810900515
281834,984.0971996757643
281835,11370.97097933315
281836,2293.680583775265
281837,51964.95489020605
281838,149.55670513596388
281839,724.3740857752023
281840,111.12068199440458
281841,375.5365184481111
281842,5138.456451670337
281843,45888.0609294195
281844,90.28434481671783
281845,121382.99589128797
281846,197.99264694654713
281847,7304.541167010419
281848,13374.823322794306
281849,275.0541022146664
281850,8489.285692184389
281851,84673.21249256507
281852,3181.18118060727
281853,3192.6641637929924
281854,3980.2552409398622
281855,11598.345302890142
281856,15970.752414576596
281857,26563.682449827425
281858,20264.216906754285
281859,366.2772156553182
281860,35170.86906341268
281861,653.6265056874861
281862,17121.344743728554
281863,21512.01773515324
281864,8493.461706878388
281865,34618.92847099013
281866,125.70540131524096
281867,9616.778571436467
281868,19022.23720577578
281869,29720.922113747307
281870,90120.2126206241
281871,17838.971397933365
281872,3148.093714427018
281873,28069.871353133552
281874,1943.087068229964
281875,17324.25725785886
281876,1522.1382400900122
281877,33932.58122267176
281878,15936.316895868064
281879,24158.00640987355
281880,511.5314419073113
281881,121.34064779227133
281882,11458.154816810036
281883,5651.415252667634
281884,63320.21991909288
281885,13072.742223289226
281886,4749.870925069899
281887,23379.499293565936
281888,79.0201410724486
281889,56258.05411419495
281890,21318.863098390273
281891,9064.470627122797
281892,4234.240967530464
281893,47091.46037219904
281894,1212.8007047079602
281895,316.45282215631335
281896,1481.7003305869082
281897,8492.715575061578
281898,5412.762440160341
281899,15444.737828179226
281900,9097.532439387502
281901,20265.09089679391
281902,34.32406521429865
281903,26.446514182437685
281904,10602.477423912567
281905,7513.847670277548
281906,15001.064817848614
281907,50928.07562318759
281908,11354.455645625721
281909,17676.387288967093
281910,7043.983769036196
281911,377.40333260948233
281912,8730.68897027544
281913,28890.092749965726
281914,4583.097104897529
281915,7529.646715657376
281916,38558.96416929875
281917,83709.18253026744
281918,19701.687800650223
281919,12723.207415852226
281920,8426.314440680422
281921,3830.620629535416
281922,34883.22421130779
281923,305.1452975352958
281924,16993.623523321814
281925,54231.57094064121
281926,24534.35544277295
281927,41130.8442849293
281928,18191.000087282937
281929,13977.93059524858
281930,28563.265695360195
281931,36186.86401056277
281932,7133.650812594337
281933,7465.63430422359
281934,5068.408555041164
281935,46859.22011302219
281936,7080.139862951427
281937,6348.023991069014
281938,33111.86426840835
281939,13504.095594023833
281940,11329.257430361697
281941,1876.9802714392476
281942,415.00208038034157
281943,20451.558092109255
281944,22443.714661823742
281945,379.75410589240494
281946,288.2025151832962
281947,8183.732684064987
281948,1151.5403179109476
281949,6834.762992405616
281950,15646.852421570104
281951,2636.7342002814867
281952,26230.704810468138
281953,18041.04874954182
281954,14113.884453298144
281955,6393.052134696135
281956,3444.3702485530716
281957,9434.642863274754
281958,14274.636554221745
281959,5325.692061606324
281960,19414.262951859975
281961,71368.46263965788
281962,16794.65695473114
281963,58400.60228297985
281964,23141.29682437206
281965,1372.4490193011866
281966,41881.693941526224
281967,36367.38293769174
281968,16592.275150413214
281969,46703.93269275724
281970,4743.0297779665825
281971,20490.89929118902
281972,2234.4615965162293
281973,987.5166284762515
281974,168951.96615222582
281975,20617.855348683283
281976,2601.3044502683792
281977,3405.335635455311
281978,5965.7046006345945
281979,41007.40868145291
281980,5682.738621427969
281981,58078.70324367218
281982,17304.187086615308
281983,5622.166316562128
281984,34809.66607791312
281985,314.9052663992214
281986,10160.96924427018
281987,1200.8448432923733
281988,133.21296657958754
281989,2559.7716517692934
281990,29662.340646258817
281991,6280.157887919041
281992,3841.155138165859
281993,28169.295123270713
281994,7674.31891749488
281995,16401.207693394215
281996,30083.954961663196
281997,834.7010896461242
281998,6960.759653751718
281999,906.3734502957059
282000,93227.45323286195
282001,21268.222280763734
282002,22319.948496934743
282003,13281.431876970695
282004,8108.197067046256
282005,324.25056645207474
282006,56316.2110402223
282007,18473.75692698251
282008,24208.396708400633
282009,107.22431039000449
282010,119286.01544192221
282011,8427.20750455618
282012,19570.520539767436
282013,6764.049285333702
282014,496.0208326649868
282015,13456.151595704354
282016,4026.9856729889107
282017,65300.14387628608
282018,117817.4561783255
282019,32693.236582223257
282020,19223.65005161199
282021,13197.061829336677
282022,250.51036602607556
282023,4319.565504168337
282024,1467.2469673124776
282025,38142.69435758064
282026,45419.23506155163
282027,861.2880658482081
282028,8461.96898260611
282029,24627.56355799759
282030,8259.80993405837
282031,15360.682960087992
282032,224.4405208587719
282033,570.4604324976036
282034,32902.13602243082
282035,5796.169201338443
282036,10155.944177341926
282037,41999.86216861409
282038,18443.523131915663
282039,4869.196266169157
282040,9645.230007657354
282041,91031.82879975914
282042,1816.7003183944087
282043,17530.105394163063
282044,13467.920924448144
282045,211.9083968458757
282046,22890.39894800806
282047,22105.86392547062
282048,49069.54164518981
282049,39711.83918266604
282050,18234.800543671052
282051,13686.685223801021
282052,22759.993736240885
282053,52306.34657110389
282054,1022.0372775290548
282055,41850.49748672003
282056,19420.730024356384
282057,5584.750599587486
282058,3092.1077350660653
282059,1116.3314153574843
282060,3131.4713816235385
282061,38628.43285888056
282062,34720.124358146786
282063,26791.744575243087
282064,8481.153844784892
282065,7301.674314376081
282066,80963.39264692443
282067,9607.178781099215
282068,6613.255955844696
282069,4213.514578146122
282070,330.93559483272753
282071,128630.67717398514
282072,23933.911804659423
282073,4071.910596979971
282074,10151.257474035596
282075,35253.731102941536
282076,32830.57465062641
282077,65030.07805025427
282078,76482.37964973856
282079,53350.26769308725
282080,15010.009641914834
282081,97.8134360503693
282082,53672.300059494606
282083,13377.07330155845
282084,134.77373649208357
282085,89.77903266170415
282086,3961.995997443679
282087,4869.7938556365425
282088,1291.8121062212647
282089,11545.237584187162
282090,491.04922852663736
282091,1102.8038330763611
282092,1725.0390798380977
282093,3930.0390477302276
282094,120.91206762354048
282095,8289.98278696512
282096,8546.036676824358
282097,23731.730389093373
282098,32612.797637795557
282099,19775.30322559182
282100,5810.64006638035
282101,44065.4263357683
282102,12981.492041295667
282103,8624.572849448074
282104,87715.8096472274
282105,16243.800966728602
282106,71.50029006373029
282107,31546.47189956004
282108,5712.247266067778
282109,7882.307661461632
282110,399.59290862983715
282111,5502.981228455519
282112,16873.261044234983
282113,39114.6932020675
282114,28694.09634395006
282115,48458.176533157515
282116,3158.5754943010493
282117,2580.626134049918
282118,364.4204746268243
282119,22198.938195210238
282120,6723.486056265953
282121,69948.58507597924
282122,4874.9489744778275
282123,43875.13419522254
282124,2460.3581234664503
282125,869.4038305349295
282126,66434.25118330069
282127,34830.11534926049
282128,13400.062676114769
282129,4079.5437972155387
282130,5056.811275880554
282131,26929.234875196602
282132,9702.758521496125
282133,9667.695017346266
282134,32795.22829476488
282135,29775.650035266288
282136,1577.6304198879413
282137,9571.40319400025
282138,5930.290618381869
282139,1959.1329065439481
282140,82986.84370030978
282141,10258.008166681151
282142,7550.005804063626
282143,22385.287786617355
282144,12019.797757122671
282145,16347.325894052728
282146,2683.050120037266
282147,27.102938648534952
282148,154.3978163288053
282149,37074.212757852416
282150,4047.1994920089087
282151,50899.21967830711
282152,20192.819178819776
282153,16355.896097071743
282154,351.6871434669669
282155,12715.42173014545
282156,8636.255980523641
282157,73076.15961640388
282158,30013.524020225832
282159,1796.2135357071038
282160,10948.281621956945
282161,30613.242782644804
282162,31483.465786989924
282163,1806.1712953208587
282164,17380.1355423869
282165,10484.067197475335
282166,9208.091378839246
282167,21013.94648993298
282168,26998.839370102076
282169,1560.6993486843485
282170,50845.03859154853
282171,29241.809637321618
282172,25047.721735574985
282173,26210.984574302085
282174,244.04595676412717
282175,27756.286057749752
282176,2911.1625608091917
282177,4476.818041828661
282178,20212.273546754317
282179,21906.321912892945
282180,43202.258917483225
282181,103.03334113328059
282182,4948.192941515766
282183,55145.86876892984
282184,466.78337281574017
282185,23590.840063426902
282186,3318.2251368117436
282187,899.306837613054
282188,26550.415265651638
282189,3818.092810405695
282190,7700.658084344608
282191,17706.52056430225
282192,379.80772074392576
282193,39541.20917214472
282194,8272.565408013414
282195,1119.554916260633
282196,6636.869026244621
282197,871.7320741841492
282198,10200.538003190057
282199,11467.507033994922
282200,786.3017684622008
282201,508.04980714562356
282202,4258.150945508689
282203,1162.2669419811336
282204,18382.181206400295
282205,6992.335603785048
282206,1290.3247329543879
282207,14912.778845377143
282208,3628.4578799492897
282209,5935.935602659544
282210,65281.86138065761
282211,721.7384596099096
282212,22119.201627567
282213,4177.365208602506
282214,10861.73227532873
282215,3688.6836535624593
282216,8384.16263486061
282217,5466.808533400614
282218,286.2709387208193
282219,6233.798786966612
282220,36509.072781276256
282221,12355.537886760776
282222,1769.3350978197236
282223,14040.312726298622
282224,18321.513304128664
282225,69643.56327684659
282226,9924.52763302953
282227,2947.776532640357
282228,50142.88989887892
282229,457.0122972722828
282230,24508.243474143812
282231,34644.189968937855
282232,33680.99712935328
282233,65729.28860413659
282234,72085.73017781197
282235,4960.5484759613155
282236,5579.091321915041
282237,4874.517236198225
282238,17450.986383901614
282239,11732.80005665268
282240,74617.93188469752
282241,81993.49576694203
282242,432.63090817438035
282243,4461.565402238016
282244,18594.623620673847
282245,25452.434365420373
282246,14007.159888802335
282247,23047.360678955167
282248,2707.418596078264
282249,17457.95079762727
282250,54193.96315695643
282251,8120.774208836026
282252,286.37372721269537
282253,13346.92137542962
282254,181.57015229145426
282255,286.45917304836024
282256,12449.937507430417
282257,24092.1606657404
282258,668.5135764094242
282259,36668.118117830374
282260,18594.56656775171
282261,7657.076676953757
282262,7142.9952263143905
282263,378.4031408854112
282264,19894.932474893343
282265,1272.550242420647
282266,74.37152335997703
282267,2716.36202127154
282268,82.54871847646243
282269,677.2601165695429
282270,8657.51637937629
282271,7578.501626853696
282272,5254.0885135364215
282273,4552.989349193899
282274,101583.74824173957
282275,52058.63820874531
282276,16198.762128877132
282277,17194.899939613166
282278,2914.687501171667
282279,12112.772762662811
282280,1171.3327017943898
282281,11516.912696954125
282282,5966.963597502773
282283,33286.86884988582
282284,1826.5753192133068
282285,16065.454393047432
282286,13005.29504424185
282287,50983.653557365506
282288,1563.9597724636
282289,11769.412443707059
282290,181.6860588726127
282291,26044.946633565087
282292,15744.45898537557
282293,19125.85503305554
282294,102659.99917283432
282295,690.2592398680404
282296,37913.75565067104
282297,49273.9484518027
282298,11307.371824355936
282299,10112.748145506268
282300,3485.2689581373693
282301,6338.619485339187
282302,5657.150357482284
282303,6907.828339393608
282304,10897.450984336849
282305,30550.621664752103
282306,2643.8507240601216
282307,12353.155413517912
282308,7591.824967761199
282309,274.2479363265608
282310,3938.427780243763
282311,173246.97274033728
282312,23446.23469363549
282313,22237.962818454693
282314,7642.425118047554
282315,130.5638548775161
282316,3888.2001172396103
282317,3825.342414060917
282318,27849.583450659105
282319,14641.284888019243
282320,413.1427004251774
282321,8464.015012912994
282322,14543.98541887065
282323,30323.429397072374
282324,20847.59395550722
282325,9570.655684338724
282326,65267.458930421264
282327,16238.884842256211
282328,31965.25204527955
282329,8763.877725921293
282330,41824.449548544304
282331,204.56076324496843
282332,663.4815354816477
282333,8070.851399100024
282334,1465.3445581945607
282335,3198.562030346622
282336,1396.6560446167018
282337,12632.362099969692
282338,32.69342233415115
282339,21230.945430917982
282340,9641.526230847592
282341,36966.77777898827
282342,3796.369704850889
282343,22519.47583093286
282344,9066.016304335784
282345,3173.2175081778864
282346,35107.335217622945
282347,7174.634540883616
282348,1202.541734240832
