id,vendas_semanais
279264,31438.742581444407
279265,105.52040965663653
279266,31.15688857808135
279267,12692.620925448256
279268,2586.091525509648
279269,106.96958328594246
279270,3232.151027102657
279271,66246.72041018521
279272,34.66806398506477
279273,153.11872361749744
279274,2055.9737623801707
279275,3408.647417816993
279276,148342.5438398005
279277,20038.87954232612
279278,27051.643228724628
279279,25745.39489715529
279280,2061.1160254456986
279281,21889.84163457612
279282,27266.81819310459
279283,10790.121339219793
279284,26987.4637853071
279285,19059.138570301522
279286,1016.589001430857
279287,4522.026424940691
279288,16622.07944702105
279289,4986.9792068036495
279290,7315.535988520651
279291,44130.605215800795
279292,15022.184534255179
279293,18198.390602654
279294,1809.9083823917001
279295,6561.827706092659
279296,3228.797488732122
279297,8632.819328088734
279298,75165.03190495062
279299,7172.824128278142
279300,12114.201369681057
279301,127382.3214147522
279302,5653.865340060589
279303,2003.2105913426765
279304,55865.98453995444
279305,4266.4236002871385
279306,299.583479143355
279307,166.8843421632299
279308,83.07246259101025
279309,8599.880785828327
279310,6727.441285670975
279311,32942.22545684604
279312,82744.95044821051
279313,15865.959140330968
279314,24374.272708857654
279315,15807.467647540167
279316,5055.842800774754
279317,13905.709315428787
279318,103754.496319148
279319,6031.234650304007
279320,1464.1922693317258
279321,16462.660453161894
279322,7036.394781324715
279323,96113.9650873851
279324,11397.48546692136
279325,15686.016364256073
279326,4328.274907965135
279327,5424.728824160079
279328,14501.956565834986
279329,9229.919927100073
279330,11407.46913590813
279331,15163.134447374849
279332,22138.231276734467
279333,6494.643074256191
279334,14042.146988754603
279335,25451.68352379971
279336,35800.06542353135
279337,2246.340508984545
279338,16724.59520294688
279339,8140.374175880774
279340,172.90678145100603
279341,8792.462367048554
279342,29658.323017399467
279343,14251.05402448359
279344,23607.25849249612
279345,116166.40303862152
279346,126.79370584449426
279347,118253.71653031236
279348,2169.516959117394
279349,232.14107833690557
279350,21698.248849065305
279351,1582.1461580337561
279352,23011.868930231016
279353,30181.889007435602
279354,27087.04159131568
279355,25272.02689037849
279356,77392.15926084276
279357,3977.037022987825
279358,128359.71255016695
279359,18724.35628940454
279360,6698.258757954234
279361,10726.720826933963
279362,11523.812422057645
279363,2523.350685177576
279364,6899.453794592099
279365,59737.56214614884
279366,581.5373799098559
279367,6330.311678220991
279368,27234.06624563951
279369,2879.2074277627653
279370,14868.843629232548
279371,161.54871181336333
279372,28263.136202874804
279373,24309.753784971923
279374,6948.733184853944
279375,27.515108511628814
279376,2999.4009323370556
279377,10923.19910968243
279378,20724.671365836548
279379,2214.2718525843434
279380,18675.898880007142
279381,51358.573986327756
279382,5639.923556716782
279383,39845.31417198842
279384,102328.81668897493
279385,1902.478266706335
279386,13103.39037809488
279387,49.15112042120913
279388,16022.325765561094
279389,6693.138298877491
279390,21013.36364332074
279391,10794.316600059889
279392,2646.0979449363645
279393,23658.325100001148
279394,73772.94174569602
279395,9079.84683124334
279396,36.91906399226496
279397,5057.552977513631
279398,28657.24939682088
279399,12114.202791067759
279400,54.799679578315505
279401,81827.16887634111
279402,4414.5691773713515
279403,7619.916415093109
279404,53213.06282209542
279405,21454.42074000667
279406,17557.835719134568
279407,1367.5403065348996
279408,3463.02941662647
279409,8157.412691941985
279410,40622.745620478665
279411,5415.641632145512
279412,60871.33817248937
279413,1059.771252393747
279414,42221.31101118804
279415,5268.631890764805
279416,72743.73459350731
279417,1921.8356710330709
279418,1325.7146826007465
279419,12498.357185222658
279420,16754.14812024373
279421,2555.4914185744733
279422,3304.4701823028354
279423,9235.88767122898
279424,31193.107161302876
279425,117503.43178099277
279426,10743.883109304848
279427,74858.08755963476
279428,17977.04837587272
279429,15149.56642361286
279430,49.76773300704902
279431,96900.17356001442
279432,200.23669557836928
279433,6945.027314291878
279434,5931.842275448052
279435,13131.981056447707
279436,27478.243436126235
279437,23186.142797204226
279438,21883.772575152725
279439,52534.46521751867
279440,15638.285291441622
279441,1536.7558716354197
279442,6064.784997462149
279443,742.1785642134048
279444,2583.6569069160596
279445,7429.1715649602675
279446,30974.871174860862
279447,1475.4774461115187
279448,7207.663956530954
279449,37.33934409935531
279450,23628.78934389319
279451,7829.6412274416425
279452,6086.027627000039
279453,2564.9975812998696
279454,62264.59519098725
279455,172668.41644372075
279456,541.3105316548217
279457,10764.228636665632
279458,640.5774049544973
279459,2019.882208458339
279460,4505.7968046725555
279461,21385.911204586264
279462,33469.31711624753
279463,5781.4032490308355
279464,3448.5341943405365
279465,20293.99229255051
279466,6731.300094187123
279467,1063.6745208594816
279468,2335.146853344488
279469,8277.362776636146
279470,43092.90318923908
279471,177.6325436316496
279472,12682.557154464268
279473,15296.79845660448
279474,48096.46711755152
279475,20520.634985228586
279476,21887.59283038198
279477,23663.90742581795
279478,63743.679347072764
279479,13802.351928035247
279480,94964.55804150412
279481,26962.78890800976
279482,21.793229345850985
279483,4811.016655367101
279484,584.509668721466
279485,13802.448761847607
279486,3506.3674557015693
279487,1943.0691074405015
279488,21915.553063342435
279489,2422.60526529886
279490,41558.86585888798
279491,103571.75672928325
279492,4638.90247978651
279493,77146.8591860683
279494,5431.333534342237
279495,421.63792821170034
279496,11440.14525580399
279497,689.0837589494489
279498,843.4939990549481
279499,15506.208598123894
279500,5427.037272442456
279501,4083.9565020988584
279502,3182.3079316696917
279503,15156.608400276933
279504,633.1990485654135
279505,14803.589017379025
279506,6518.8706552264475
279507,5296.95409694232
279508,30026.412819087527
279509,7756.075166964745
279510,41418.85452871696
279511,10182.11978734986
279512,18455.118672330886
279513,2765.2448227298246
279514,6507.534037362146
279515,25939.113386779438
279516,53725.53642866813
279517,3108.1948231527826
279518,1804.052246774598
279519,120757.72154518116
279520,105.39130152942298
279521,1743.5123404882038
279522,4408.47908107782
279523,45445.994111213564
279524,96728.2059872174
279525,6282.30748297356
279526,2153.865727588643
279527,47139.1635678755
279528,26390.653116954083
279529,27923.247982977955
279530,4663.046874132065
279531,16734.31580591543
279532,1613.0670927761187
279533,9601.027951784661
279534,58599.74870331653
279535,82.82416136138546
279536,1501.2504240155386
279537,20907.10604112013
279538,91760.91771359977
279539,9895.04522630761
279540,842.0276489673952
279541,25203.386940205404
279542,91148.18084374099
279543,59881.61809271233
279544,88.25537537307989
279545,53458.06426552711
279546,8638.346857724626
279547,1201.010157548412
279548,10311.965420812257
279549,58474.50514550602
279550,15068.633422182389
279551,5582.377053692117
279552,12585.150800930704
279553,26318.113012515147
279554,3197.7627652705028
279555,3386.59000841576
279556,2899.7777718446123
279557,10789.345027312489
279558,29.351434373066507
279559,28238.32380662868
279560,21702.48323836892
279561,12091.14370993247
279562,2052.850787150499
279563,4834.20209363181
279564,24455.60873989976
279565,109.90836314049984
279566,4976.624805676242
279567,37777.28273387867
279568,1782.4463261221815
279569,78.42386761072879
279570,13621.78624878676
279571,18728.781902037324
279572,104290.75429466374
279573,62934.31911286965
279574,33936.88872680684
279575,72678.78977724304
279576,46137.82387911012
279577,10.847885191092844
279578,14274.33436806085
279579,19460.296604295014
279580,14699.638945161829
279581,4651.661308268454
279582,12527.649414671543
279583,45629.66249339628
279584,5258.090475323836
279585,2701.010842343787
279586,16062.969606110286
279587,15236.976670429965
279588,15475.660828387077
279589,26327.478631027363
279590,2246.071264632208
279591,274.29488877723577
279592,7597.647388517195
279593,7265.878063676145
279594,140.17239911533443
279595,34471.09009901247
279596,43946.01542186703
279597,12295.247785559137
279598,9500.051987997069
279599,90043.31930753448
279600,9637.414869756936
279601,45477.56460791601
279602,9176.376137236948
279603,9161.568307525757
279604,28200.007640706015
279605,8674.037941627257
279606,40950.13942057929
279607,8171.2940647917785
279608,16052.042896485777
279609,52521.19791923131
279610,1259.9937742207137
279611,90.91034145439833
279612,1220.424399104306
279613,22600.82024495546
279614,38.69855047160188
279615,954.815568860958
279616,820.6771583541798
279617,4912.0583198130125
279618,11468.188738066174
279619,4334.769622932034
279620,36919.02818889106
279621,16132.832620796673
279622,20846.96003691521
279623,52410.811197724215
279624,17031.591571672903
279625,56.048732035813096
279626,1187.306605818897
279627,62924.62139374551
279628,13487.745698701206
279629,1510.782750584363
279630,26893.294699261936
279631,17937.95127416255
279632,4450.912049721323
279633,9831.951529383736
279634,10559.975283138243
279635,9404.38227025819
279636,7246.399086671488
279637,1853.6600431983652
279638,6131.692846832537
279639,6619.540769304693
279640,53.16008439102951
279641,7892.470121130672
279642,674.9431786120906
279643,6044.554712582011
279644,10637.512917900645
279645,11816.659403324222
279646,5287.7170181061865
279647,84.53306677747717
279648,10669.650364034474
279649,67306.31884183359
279650,12926.895911341533
279651,97.54716088504641
279652,23862.01096088032
279653,27905.527644460293
279654,2034.7316693831635
279655,1677.210502871173
279656,1999.6670337994194
279657,1602.8035899619483
279658,10194.154432021269
279659,32423.623303562712
279660,97052.72402190005
279661,411.47248874702194
279662,55.51276113279057
279663,27565.720433149134
279664,7109.1765891685445
279665,64.6601247302193
279666,101.81215428930959
279667,28793.21776426522
279668,6788.421988877945
279669,7630.2808535535
279670,23732.2574802725
279671,15419.37081858792
279672,29.87810622857301
279673,48959.23094719937
279674,5695.496267232951
279675,11788.201621547942
279676,5592.027304639799
279677,3502.9210488107656
279678,61.55524218635575
279679,3524.4393354875883
279680,68606.3364321547
279681,16220.725599117572
279682,87.49785780158429
279683,5636.107465730076
279684,2046.176291109227
279685,2579.6785440412914
279686,5371.818120451258
279687,7844.275838142746
279688,1843.1705748148922
279689,4035.844075313739
279690,39154.994057789685
279691,60020.97390929137
279692,17231.120614386116
279693,17960.112728397806
279694,6068.772715149581
279695,63.0492701558407
279696,37136.36786960755
279697,32.036224269769
279698,2525.1341027061794
279699,8472.144068461848
279700,22274.0233134
279701,11132.681560915462
279702,2452.7536244657067
279703,34912.88135870061
279704,84008.50250457636
279705,40034.51145898525
279706,56254.643593180816
279707,14575.026453882529
279708,14921.489679382998
279709,3550.2641161547413
279710,30408.678620660565
279711,57001.53212566206
279712,20682.004513673623
279713,1770.346968669528
279714,23445.022069654155
279715,20836.25503293317
279716,3441.4223313946295
279717,110.2375628165296
279718,17933.79905444481
279719,1799.9066388469093
279720,43731.90686981517
279721,86.28155556472545
279722,48300.09028368293
279723,7942.192266884136
279724,2704.01884634257
279725,1305.6115875223531
279726,4392.3670510237735
279727,861.814397391319
279728,14.782278930356062
279729,2559.0410437437395
279730,13156.647914082052
279731,10030.280625399308
279732,11600.03180786203
279733,13360.66792612836
279734,29050.91725231283
279735,12627.427281089009
279736,9839.839003698418
279737,11754.358164641142
279738,4278.9035654081445
279739,374.3033946332174
279740,1880.8730214481561
279741,20321.053897724378
279742,1261.0740155110905
279743,9876.265775342988
279744,58166.693608758666
279745,1861.9514326419371
279746,226.81726637673705
279747,3439.2399557535446
279748,3932.380527404219
279749,25319.912636646226
279750,1461.10045789003
279751,3235.5444477588803
279752,7051.850176795161
279753,105233.20133679874
279754,3707.516663927088
279755,34035.896578358974
279756,2879.031809137226
279757,12940.085017099651
279758,20319.60548975532
279759,3441.7668936962564
279760,2760.6240223525965
279761,2840.6945738203444
279762,117669.28272465212
279763,1886.755578059611
279764,1759.4413477144635
279765,29522.40556643753
279766,75553.85857327748
279767,3093.3287405795595
279768,2249.607011740038
279769,9030.251583450956
279770,18.81476349648924
279771,103149.06310156072
279772,23699.352657718933
279773,19922.18822732122
279774,48627.47018778455
279775,12325.458262040405
279776,107057.2652658597
279777,8463.154099931313
279778,163.2151694222238
279779,9102.513431914438
279780,90335.53984619638
279781,8958.412213037154
279782,98.06810237597945
279783,8645.370562129641
279784,44577.88685719234
279785,414.44567280491987
279786,24183.55158293272
279787,163.8538417250814
279788,10421.81253564714
279789,88708.22958188086
279790,27829.93405375135
279791,58.63654485398219
279792,11137.818931473437
279793,879.0799437736354
279794,696.7377539623872
279795,675.9285217658908
279796,983.8940249203914
279797,4389.689702428727
279798,23038.87540557139
279799,12139.042133478992
279800,41788.76836245933
279801,4863.623385966939
279802,16547.288913688903
279803,9007.369591053475
279804,4666.323036263665
279805,2462.0854154358994
279806,5437.585826783886
279807,1643.636111113061
279808,16264.747464583239
279809,2446.082096821208
279810,36782.16216888659
279811,26495.876211127375
279812,12544.253134545708
279813,3820.9308176576546
279814,1919.9301010768731
279815,2740.5648748744006
279816,58243.563083033376
279817,106.47787114832647
279818,18107.711121163335
279819,16658.692744185326
279820,55117.16384616816
279821,9822.467315797554
279822,7669.125058066136
279823,2805.435093489484
279824,1430.7268658113885
279825,178490.8725297793
279826,6539.698169130884
279827,333.15536371386804
279828,38107.08480056923
279829,750.4359216766505
279830,4037.4045742488133
279831,3509.392769048162
279832,71998.42150309475
279833,37103.03335607694
279834,14434.453543877788
279835,57716.181898539544
279836,1521.4801072689047
279837,10865.056048710658
279838,32428.299076596366
279839,149.82003021968595
279840,974.9730664204537
279841,14.327940956827634
279842,9725.991281163031
279843,903.8101204573443
279844,2505.8202284264166
279845,8133.059840844169
279846,92.1496509851272
279847,17269.188863080628
279848,4497.679736274581
279849,19367.458402846456
279850,612.2323983202492
279851,191729.9954888883
279852,422.9291582998715
279853,35512.438908058364
279854,3386.2683879719752
279855,29503.816878557947
279856,15619.150988712649
279857,133804.60159742617
279858,893.7504430361364
279859,20380.373081923266
279860,113.49194487606972
279861,12725.580126499692
279862,28624.56734255403
279863,4517.341606376745
279864,6846.273091170948
279865,231.8141023199758
279866,106434.4814847762
279867,7716.845654817102
279868,109194.66198069544
279869,10484.672476986296
279870,22989.041953372252
279871,92398.22402385238
279872,5067.371663222979
279873,36686.13018201226
279874,101241.46020507543
279875,10265.52206230742
279876,10305.946173612432
279877,9745.84652206394
279878,5646.326115251588
279879,816.9052213856586
279880,30361.71983669369
279881,8549.928627262065
279882,7817.493193048358
279883,17643.97951788847
279884,55210.0412726214
279885,5781.830686001274
279886,26711.05576938786
279887,11952.42502652102
279888,19281.505994219337
279889,10355.18050527673
279890,12925.91537752864
279891,2864.4067092467712
279892,30848.49450841355
279893,2515.0003282376892
279894,72755.60014708845
279895,4446.102193015944
279896,14704.390283178527
279897,2876.3800154547894
279898,35206.93012079601
279899,3890.8051023332578
279900,86498.71475763561
279901,10628.360322843831
279902,167.96716019025214
279903,41758.619236901446
279904,38188.122451502095
279905,154.29541678749348
279906,271.5213287150614
279907,39231.470580134344
279908,9987.213521536656
279909,3215.8580054391214
279910,10527.412863214762
279911,12343.224733202067
279912,3323.6757651974403
279913,3867.9729505926084
279914,28.319167314560623
279915,1395.0414372632579
279916,19715.122640805985
279917,7726.008386218762
279918,3169.0691253972213
279919,20718.223277404784
279920,103.08471313665524
279921,15669.058824977348
279922,4168.896181170845
279923,11979.036691242785
279924,16135.68922261905
279925,15191.941769403993
279926,81887.40626563226
279927,5503.935165271818
279928,9123.539493408316
279929,380.52967469538953
279930,19698.97863541377
279931,8405.477626557915
279932,9731.805929634102
279933,22500.50515756175
279934,1111.2655094128297
279935,62167.65980527872
279936,7095.784635244978
279937,3346.663510966427
279938,3297.2390164029516
279939,1154.7493672090409
279940,15481.2940861061
279941,12236.34641992764
279942,965.3344246076604
279943,107271.01745016416
279944,5090.261176019674
279945,17441.200045816313
279946,341.58737502981364
279947,22974.36531576352
279948,6073.269238771638
279949,3315.907464952433
279950,3198.012731693884
279951,3859.8086106169235
279952,1733.3026175950167
279953,28.105533451250547
279954,12943.222892937407
279955,8841.520283072316
279956,22997.300684081063
279957,1533.4244644360365
279958,33083.26200273343
279959,2606.0121828930883
279960,6749.593532277348
279961,48.92641489808169
279962,88084.13628448252
279963,6817.329168821105
279964,19881.779030772024
279965,3163.559043157803
279966,60656.160190907234
279967,11956.242591192798
279968,97.931072139212
279969,29000.657652506496
279970,36.297640205144226
279971,5750.303528775507
279972,521.0410827724843
279973,9528.241163092107
279974,24132.405226997955
279975,41658.81567288544
279976,29175.166954745204
279977,1039.0929803179927
279978,115565.1138663951
279979,2654.109517180639
279980,259.3607455024232
279981,28057.647628075025
279982,39029.36098038783
279983,58675.558845098734
279984,30034.102552142533
279985,800.6009511991081
279986,280.58073876130635
279987,10549.690094004945
279988,7733.6385129863265
279989,136.18830484027546
279990,1278.2701046818443
279991,22947.570513930452
279992,36299.35909534424
279993,219.60158208484336
279994,245.81172857816068
279995,10227.066173918025
279996,5668.391437840279
279997,32671.76676834478
279998,17157.394032093962
279999,718.2478073967089
280000,21801.84196934907
280001,17353.226712986623
280002,6415.976768966521
280003,1438.4494462915407
280004,12041.562760817536
280005,79575.8930280396
280006,15929.682205919531
280007,31537.91409744075
280008,29005.728174599946
280009,236.84407579964838
280010,15513.71126293508
280011,13961.579033974269
280012,89.70542271903713
280013,1820.067016757565
280014,2885.1220236188105
280015,33075.81854870169
280016,33894.70570729649
280017,2517.817883384053
280018,37917.754337809674
280019,73995.5027964485
280020,44991.3034439387
280021,76.42966664797169
280022,349.8805494508028
280023,17763.214000483113
280024,18907.159547944793
280025,5703.334308052181
280026,10835.690135017256
280027,13845.637907035916
280028,13374.201115052145
280029,1262.9673781297931
280030,11072.408928167899
280031,38848.01655818394
280032,16528.736769930467
280033,7696.713300725924
280034,84.11219459619565
280035,8222.803474921979
280036,27721.04369112253
280037,3238.1688820625923
280038,96922.22546832135
280039,38575.605363641
280040,9078.505415581132
280041,1505.0756348929829
280042,31417.344101529357
280043,9212.310470455306
280044,14881.50105977167
280045,2658.9676074320014
280046,13400.402373675144
280047,38825.89405577903
280048,730.7170171158732
280049,24860.182586641204
280050,51431.64851687521
280051,1432.0062633042978
280052,184.3172797745239
280053,8489.300040844859
280054,6842.805530154962
280055,109144.74198986345
280056,1064.1119406708212
280057,25949.24630689843
280058,8124.360401501072
280059,9819.81938610096
280060,2759.028557897295
280061,22630.1388229237
280062,9220.940183657636
280063,28678.99057877547
280064,5258.659983999373
280065,107.4877151341783
280066,27361.105729813295
280067,23775.920668159197
280068,79236.48300629041
280069,109.65100501583106
280070,1819.3513472932905
280071,62645.32217389909
280072,26.651904460026653
280073,1718.1090809787227
280074,61975.41643009915
280075,12571.885169355897
280076,946.699556683532
280077,2402.852555308076
280078,2393.631652714656
280079,12452.305687656662
280080,26368.04530337494
280081,1983.5825430038142
280082,12285.151971533678
280083,3227.298932438145
280084,19744.048472138576
280085,8889.547708686407
280086,30042.581779430817
280087,14759.871540552202
280088,125777.83399130657
280089,82400.33180092466
280090,3792.982307814515
280091,31777.15145642831
280092,111.41790785436166
280093,587.3449659464258
280094,17348.90067902624
280095,37894.96459697376
280096,151.75643184920588
280097,3878.750456418572
280098,29608.99258564456
280099,4637.777737301992
280100,822.5684700457871
280101,117.80954104642589
280102,39835.37339428016
280103,1763.9186411384364
280104,2721.3371645054467
280105,148676.98953776763
280106,9193.815938204689
280107,19220.880401073315
280108,122.12951955978723
280109,5522.626390725517
280110,63879.06732748718
280111,20445.95014417444
280112,7684.152187971695
280113,8593.93291296796
280114,5555.992065548669
280115,2572.539530215074
280116,10239.378027560544
280117,569.5130925149718
280118,42000.16137366469
280119,12481.914288624735
280120,13008.712717054852
280121,18920.70513098768
280122,8266.49580881633
280123,2186.2416236041663
280124,6076.538078390047
280125,5823.8789807523835
280126,4695.600213984754
280127,14015.087140118505
280128,426.3702317845613
280129,15902.559517064512
280130,25901.696439543823
280131,14887.478988818577
280132,56521.937765366914
280133,66893.63560434848
280134,125586.98380460942
280135,19561.793348488707
280136,1294.1308328288376
280137,23421.266957843687
280138,1761.0668093661259
280139,30878.21708761838
280140,75.03302134067451
280141,5720.551064853063
280142,3454.517280622593
280143,14442.98406346886
280144,6641.631244223208
280145,43557.90505168475
280146,93704.46418232526
280147,4614.73543008959
280148,116159.89385880374
280149,2721.287735997974
280150,657.1641513958386
280151,630.5775047041665
280152,81813.2656121545
280153,7976.522744924282
280154,27888.119621855818
280155,3457.7446195807083
280156,3110.1785696877732
280157,15434.207311565222
280158,4270.497748827357
280159,8001.169006488525
280160,11865.201074307297
280161,970.3634460419585
280162,37252.56074568598
280163,24623.20110378132
280164,9345.198667775248
280165,17261.429171268745
280166,23160.96882997313
280167,10742.227131151772
280168,374.2442921194644
280169,2726.905559319522
280170,2553.517497179091
280171,16794.521742101817
280172,46093.26468755657
280173,7870.687474576083
280174,17.264749533544176
280175,2061.104875411759
280176,58.81880757094673
280177,19792.874477345886
280178,16622.58205350324
280179,6140.5800866090685
280180,18026.531343966864
280181,178.31878528487556
280182,201.45086105257602
280183,12836.061065040678
280184,27785.04838964873
280185,2959.1649548293244
280186,2727.5196495718087
280187,31985.40087857166
280188,9673.642396810057
280189,3999.2128018173908
280190,12780.326552992592
280191,2239.1764052094045
280192,13744.73598006865
280193,46.22786483593095
280194,15259.06652168393
280195,15.3045723237816
280196,27510.296754155544
280197,1134.541896269321
280198,12206.47053118087
280199,2091.342087117625
280200,34624.1879102112
280201,21433.9303492284
280202,120.37394126081254
280203,76937.79656712117
280204,4298.901001425607
280205,36408.05797903148
280206,27187.529251062704
280207,55797.852308705755
280208,12469.10352806984
280209,43800.805274506245
280210,1626.8385972735944
280211,1471.1015232449752
280212,27821.862903420002
280213,368.38193636275633
280214,73.8226496610614
280215,10385.159656164573
280216,59968.8387182883
280217,6417.804927459438
280218,1156.4494470867228
280219,25946.16387000296
280220,9729.804858918656
280221,3120.109253369099
280222,9298.09709487105
280223,5343.330859089888
280224,5938.377615079503
280225,11425.647488715975
280226,19144.48064877135
280227,498.57884069670644
280228,5960.861073088555
280229,23929.404151516053
280230,4498.429347073062
280231,3389.760248259526
280232,8238.322424193278
280233,80.17877954459621
280234,63286.95982824669
280235,32007.404202516
280236,103014.0615596681
280237,18241.29015443274
280238,4228.416610271517
280239,3962.6024819331788
280240,13745.762835109468
280241,1435.5652834381901
280242,23073.752081641273
280243,59322.132655931644
280244,3104.900834401966
280245,1170.5039657971906
280246,3092.2496768252126
280247,47.49814655782039
280248,11947.124810837326
280249,15549.046541780881
280250,402.80972859197743
280251,31607.466202297193
280252,14642.916749296603
280253,69.06751232399733
280254,3845.378989926687
280255,26836.589177520636
280256,6752.764879372555
280257,2616.9379431280513
280258,6113.428050198743
280259,12612.6231343438
280260,48.35934139431754
280261,22337.80298551334
280262,17132.70298967574
280263,101598.80101664811
280264,52890.186574848
280265,16421.62911064737
280266,20454.857552942325
280267,10302.63033650967
280268,1570.8609160785863
280269,39652.52705253935
280270,4933.638733031123
280271,1415.1327676334586
280272,2196.129106209246
280273,425.90868090152554
280274,142.934420932478
280275,72719.53398605765
280276,1779.7762800141047
280277,459.497847266248
280278,1584.4641094383671
280279,23275.921606715987
280280,8212.977972380437
280281,34751.20701796559
280282,23948.48681071561
280283,1085.7390135034561
280284,629.6911612614684
280285,33291.58343971167
280286,16188.687984369906
280287,2843.2214001401308
280288,482.2670371099333
280289,11310.076277512808
280290,9538.970848561794
280291,1131.0436151286278
280292,11262.036856777424
280293,3893.368794275192
280294,11869.486751515942
280295,813.6748690831129
280296,25601.812845031876
280297,97414.15521190662
280298,16989.64112170621
280299,472.01939116873
280300,7682.048271932546
280301,204.63326769426834
280302,42.51077753140417
280303,5605.337433487845
280304,12945.498665230243
280305,74057.48342060583
280306,9460.65440747567
280307,22560.164328559218
280308,68345.65513023929
280309,13415.787690114135
280310,212.00025413467293
280311,5570.443368513718
280312,6876.947466987284
280313,3976.5484958335805
280314,59821.99563172693
280315,68225.830877144
280316,1747.7496396854876
280317,32.37698263944086
280318,1161.5516751189673
280319,3794.002618663486
280320,17543.829515528007
280321,2117.7386391836494
280322,8083.679852000932
280323,10183.625966776151
280324,58748.00291566486
280325,1703.4831815429538
280326,16780.342839578865
280327,154.6362626102172
280328,5092.758411136304
280329,9832.175063464754
280330,54.538983619027874
280331,6916.572583698029
280332,4379.751397461632
280333,2949.387001854461
280334,18568.879853605824
280335,9417.185159017792
280336,23381.654026575026
280337,22761.91034546771
280338,6295.970319039681
280339,30242.25756758887
280340,158.78543877389535
280341,5396.125107728339
280342,11785.08344487562
280343,396.91236346755795
280344,26716.240178038
280345,7039.649010430466
280346,750.212256048497
280347,5676.723492542257
280348,20971.27978031286
280349,18707.011878890895
280350,5016.453636820435
280351,21005.824688908695
280352,3424.090746982311
280353,17278.502255133688
280354,21532.573119254917
280355,3320.8854603391223
280356,166.72493039346548
280357,9194.60332844626
280358,7970.754814704789
280359,1204.1121553206308
280360,73115.12633865047
280361,39301.975070355176
280362,6313.556267542292
280363,10437.367152349125
280364,39.61151149911215
280365,17401.98266154945
280366,1215.267573420651
280367,2454.274394846231
280368,19477.021904851354
280369,14065.682567710812
280370,46014.22770644632
280371,15701.375936680357
280372,369.2449100478589
280373,21663.953608120904
280374,2657.201971348689
280375,8929.52075011363
280376,286.71161958409874
280377,19211.459055330328
280378,15759.330098607485
280379,13046.141933961771
280380,29310.968689189514
280381,20117.8129595546
280382,1825.2458363124242
280383,60982.66134643614
280384,68240.61689498893
280385,3256.046825588229
280386,14613.20475669115
280387,11749.102386837612
280388,52253.905365150735
280389,27267.925016535955
280390,9299.96122938232
280391,11396.000894901877
280392,99282.8891246207
280393,1125.4581219869578
280394,63541.80119120395
280395,221.5144957583292
280396,12974.575402952523
280397,8626.685299359193
280398,3476.1774456222606
280399,5030.343871205714
280400,70492.12724484097
280401,2927.8904077484012
280402,75499.54479796704
280403,10812.025413318186
280404,2032.4398665595559
280405,40310.425516222385
280406,4712.348619878283
280407,11107.316389371443
280408,22095.3656639406
280409,1285.412997086601
280410,23327.990839571587
280411,7893.560346303518
280412,8105.307362156102
280413,43471.96925234105
280414,3588.2076586869075
280415,44782.14665933542
280416,892.931189525516
280417,2303.5552402918993
280418,10824.282257621857
280419,23250.70257249977
280420,4180.942436527209
280421,27.17770727831361
280422,2079.867066806266
280423,26.625680136793413
280424,20.18745692372059
280425,51081.43168831285
280426,365.8593657395287
280427,109.65553233031969
280428,5025.196840690405
280429,4592.871616768743
280430,42770.17613734619
280431,291.54789870866415
280432,36156.24890584
280433,24552.041802128417
280434,3980.71144888631
280435,18981.945371678125
280436,2386.5459521921166
280437,40065.43055106621
280438,7707.791317175653
280439,6279.827831102146
280440,6456.558343214914
280441,19778.766522827354
280442,17481.57669904858
280443,4010.980420773925
280444,11479.771532305553
280445,4238.028612469843
280446,4487.136285199511
280447,808.5168308670499
280448,15687.915938597731
280449,50714.08608128665
280450,196135.71918848014
280451,31937.033344698877
280452,44268.60353667084
280453,10332.070195546778
280454,16079.26070044398
280455,9910.645391534394
280456,24333.45223634444
280457,6823.341365732705
280458,4069.6736841094075
280459,20659.935020769703
280460,136.5944631334419
280461,7715.05403365879
280462,1284.8358044575598
280463,14074.857684350518
280464,4969.97758401908
280465,5741.336128917001
280466,35871.394520721486
280467,4008.4645900929054
280468,69034.97638159824
280469,23203.673712394568
280470,20576.360225441156
280471,482.32013989883916
280472,5162.850963749076
280473,19.997782648814983
280474,3962.126763610359
280475,6005.949430562883
280476,52577.83348878098
280477,64141.000372770824
280478,1000.4313192642956
280479,114394.86606468521
280480,6786.075851047533
280481,45764.5226739183
280482,16037.3643054305
280483,8542.188959308012
280484,74171.89541227718
280485,20459.20941497562
280486,35581.53337404239
280487,13890.410528676044
280488,12641.890471635068
280489,19860.93894479742
280490,1007.7080198665283
280491,5180.2341931275
280492,102773.68792553653
280493,47602.166845143794
280494,11990.342798074102
280495,11539.384900023884
280496,105.05618135827382
280497,1334.7335906448384
280498,25145.128208289476
280499,7412.0749417660945
280500,473.6888389129153
280501,32874.834100276115
280502,193.4200238733623
280503,3677.215742023603
280504,51535.01343020467
280505,3243.9921975136194
280506,27319.12775692978
280507,7657.461023758136
280508,1180.7334538227249
280509,19910.386453737876
280510,38234.66854778901
280511,122570.85713220116
280512,61119.439722998926
280513,16597.974200642027
280514,20824.911932120533
280515,2624.575540428009
280516,14024.52151417001
280517,15458.831344099002
280518,46962.68482405517
280519,23.612668609466006
280520,462.61275150327793
280521,12605.448002078412
