id,vendas_semanais
278597,3624.7526801685494
278598,3162.9801470520742
278599,1466.2466615091384
278600,23.95967528062586
278601,61672.99456007482
278602,97626.02676673433
278603,10445.314914885072
278604,27809.609685394447
278605,31420.050870271847
278606,8692.972926618131
278607,5149.883928923362
278608,9223.7959214115
278609,19237.148786102574
278610,59943.37576515948
278611,132499.7649013308
278612,403.44950253693855
278613,664.4933574650704
278614,10745.284754059574
278615,71036.48051638964
278616,32904.54730564318
278617,5139.51302940854
278618,12061.87469851466
278619,2362.3123741419395
278620,21085.704888438486
278621,7362.401437952988
278622,60297.783430575495
278623,46415.28779042454
278624,1090.5399890550666
278625,32389.884686053167
278626,76.55201577649744
278627,49.23845616488582
278628,5776.62192602244
278629,8595.25338935039
278630,20904.368287963985
278631,5382.580560719592
278632,5254.4306021711955
278633,744.3250447147018
278634,27490.45583201056
278635,18827.13628651226
278636,70642.73096993979
278637,3984.3235980577424
278638,37550.1234730912
278639,49142.96982874013
278640,21651.95760896012
278641,3135.509505404335
278642,7116.3901979738985
278643,14236.967789497992
278644,171.70496672686747
278645,13321.650794289182
278646,3131.125957441609
278647,13580.294071349736
278648,29510.87697385312
278649,70249.26308533576
278650,7473.510281618991
278651,8808.190381417884
278652,13269.058825610036
278653,23457.96439021169
278654,2342.214682471461
278655,2762.3916259168154
278656,28707.172963011053
278657,95585.97354038378
278658,3676.8138735515286
278659,11750.355823844311
278660,92.76317707604998
278661,70.43725689143014
278662,2693.009624231699
278663,5221.68196679176
278664,93.88339224069227
278665,24159.455643808134
278666,7405.18284909221
278667,14963.167836626053
278668,15182.689823427561
278669,88355.51001741081
278670,6185.013411278673
278671,438.96499096094055
278672,10471.654003091124
278673,1197.8090183625693
278674,20580.35625576607
278675,8103.496939159698
278676,1362.0152420848842
278677,3674.060595671385
278678,19872.474116697776
278679,6413.22602217015
278680,51481.39252066899
278681,3641.9007856144885
278682,26034.557931221676
278683,35.68948989999636
278684,12562.89708386235
278685,12549.65504127825
278686,155876.55852209913
278687,6619.592551490355
278688,8408.899800087396
278689,59.20764301700235
278690,116.88387962288354
278691,36873.005993457715
278692,4845.432028806527
278693,18611.53969090992
278694,4511.620110872131
278695,99061.77374279563
278696,239.30117989231343
278697,17036.66376624889
278698,21584.20267064401
278699,39366.842238753445
278700,3245.7915108941215
278701,463.6375503028936
278702,86.17766497058841
278703,3860.2287124313466
278704,10512.27343059322
278705,3016.912043339818
278706,82935.30249217029
278707,259.2232584027969
278708,28484.8380542625
278709,221.03663292505126
278710,3846.89628651136
278711,22719.002819171677
278712,15941.500495036225
278713,4354.767636209036
278714,37311.41687828184
278715,38316.781089521355
278716,21741.245787134467
278717,17637.756028525662
278718,1983.143648541924
278719,12920.6623089086
278720,30550.56294438397
278721,38586.53744734675
278722,3583.1276009097323
278723,8671.912460001566
278724,31676.247757201203
278725,12819.861175638143
278726,3911.4172898643637
278727,19826.088696949257
278728,39666.954957552756
278729,4996.1242680395535
278730,67119.47211275232
278731,12281.53595150342
278732,6844.896931506961
278733,84536.39858772329
278734,44880.35545374955
278735,10840.585274633784
278736,139336.81019739655
278737,3077.4749024575794
278738,25359.875844939626
278739,53497.29517734737
278740,4288.744544095861
278741,16787.581555390716
278742,645.2040918073692
278743,200.22334300334987
278744,5694.067315882777
278745,752.2048913449516
278746,60308.98863962316
278747,15249.115921654333
278748,41909.179532080765
278749,71580.36024690344
278750,21607.77261956207
278751,1984.4876419056732
278752,1356.7727282608873
278753,16874.500785902976
278754,20425.972402489097
278755,10806.916729379962
278756,18476.680403476224
278757,33348.86167961092
278758,48330.548016774716
278759,9506.524382187185
278760,1374.3735830497799
278761,36774.31607933992
278762,72.32549397526051
278763,16934.343226431967
278764,1571.7704459963563
278765,19313.335846452268
278766,41381.43155096514
278767,54173.26966643687
278768,3917.249966694677
278769,258.5869184602862
278770,50825.859798546626
278771,3950.8750861793255
278772,6967.727111182184
278773,209.23246908638166
278774,87166.22371958625
278775,4214.063832810264
278776,413.4214134349742
278777,3575.8104708185147
278778,126810.63168430714
278779,155743.49502529163
278780,26715.015141674005
278781,175.28328618745263
278782,2673.024845373715
278783,17964.78324597156
278784,1614.6240591842227
278785,3092.542539301487
278786,81576.60239461911
278787,10757.875643529545
278788,10925.820277118444
278789,6588.59073796107
278790,25677.50043372007
278791,2960.117421698143
278792,21500.329693774725
278793,2074.6783352583316
278794,42.045432410245915
278795,1874.9454840000462
278796,6375.00808960757
278797,5208.768479455557
278798,51125.874659670415
278799,34842.377778474955
278800,3120.9074572864915
278801,6304.913711916651
278802,543.1315587354659
278803,2426.7621031485614
278804,869.1396141429865
278805,67118.78669127947
278806,1026.9056944184558
278807,135042.00637489927
278808,1481.1015452349834
278809,112674.53116692594
278810,38188.47958931813
278811,4895.411905432415
278812,11107.778852556397
278813,4674.8354404772645
278814,13692.36161505122
278815,12759.631628248182
278816,758.7857079586583
278817,74734.04597468254
278818,63.569216346003884
278819,25281.906166492092
278820,3156.006018173585
278821,71568.59288705619
278822,2728.8200832079397
278823,20895.06288421886
278824,96394.02033975827
278825,440.6945953576207
278826,103872.98494318762
278827,731.5613466668983
278828,96976.97372341917
278829,882.9712706129637
278830,3976.215811013465
278831,9295.199916325215
278832,9211.891108639884
278833,9276.912199969347
278834,41678.92035741243
278835,12378.439557931466
278836,235.29348687778182
278837,19121.478541217522
278838,22602.20776536642
278839,1352.2643374507356
278840,18440.939338696775
278841,123667.16643462985
278842,1926.9906088783925
278843,17763.04115787122
278844,3941.5356820702305
278845,85816.01319573271
278846,765.9352862070327
278847,10068.29718715295
278848,18013.651853346582
278849,247.209418740314
278850,99612.93867808823
278851,1765.6808011388944
278852,33929.34311232173
278853,59723.41902285863
278854,19216.196745517685
278855,25836.316633129492
278856,2938.0884039430953
278857,21613.789181561813
278858,1297.799933878815
278859,28047.245299274804
278860,1345.039470506538
278861,191918.19002037856
278862,4353.405705729853
278863,55605.96052419719
278864,86261.29338478521
278865,4474.6039207131025
278866,5854.0700348479
278867,50.31605355514517
278868,20740.775001805177
278869,3576.7233292371593
278870,9081.979443838447
278871,1030.9554698444801
278872,4077.59225513091
278873,5179.428939447233
278874,2333.379473431378
278875,38913.96364127248
278876,20385.58083226093
278877,63470.114638950145
278878,8979.368239399131
278879,568.3324656488445
278880,650.7709598653237
278881,5229.154043623085
278882,28221.62596283887
278883,32245.366068132334
278884,1567.109048733578
278885,6795.884061830992
278886,5285.406746884376
278887,3836.158330400227
278888,1966.3024583672923
278889,117344.96604365237
278890,3470.126198153782
278891,18543.024069546846
278892,415.8595618452988
278893,73.55219351323302
278894,43590.7086247641
278895,2760.224551100814
278896,9406.109829377236
278897,21045.338935345335
278898,80969.00358153431
278899,14083.613247789079
278900,23426.099616746553
278901,259.55902105053417
278902,2127.074294051095
278903,8759.742563591106
278904,2762.483899403665
278905,9881.769445648852
278906,93055.07309566926
278907,142571.04272335692
278908,80630.77119825197
278909,23789.066042628667
278910,98494.02004622646
278911,3461.0661439214578
278912,32.723589551409546
278913,688.8297684579392
278914,69423.62956076452
278915,59019.31944870904
278916,116085.39723702153
278917,1133.7788240644652
278918,41796.92402380159
278919,10123.565347905522
278920,77.44945121915914
278921,41109.867556121986
278922,187.43067665333436
278923,7372.651850196526
278924,623.1664873813505
278925,129463.83191034642
278926,117409.73339436579
278927,3571.6038506867085
278928,6802.13862691712
278929,5082.732928429473
278930,839.2787954483626
278931,72897.78235788451
278932,14028.835458318692
278933,63676.15947669051
278934,602.5687132793219
278935,148.35979055803435
278936,3522.6222156902677
278937,48930.792964032415
278938,25746.433156175273
278939,3067.1257572401532
278940,5558.780581757805
278941,50887.285676443695
278942,802.7720417499022
278943,8955.771680300726
278944,80740.13969298455
278945,84299.96589200337
278946,13644.26543739287
278947,60.20820811459296
278948,5323.410472236492
278949,11098.605560624523
278950,7527.471085591293
278951,4884.2183311663775
278952,19515.948806829445
278953,26609.25450513191
278954,101925.8542358168
278955,60293.94150669943
278956,18660.181088897065
278957,148.4327191375234
278958,79.99069207566338
278959,17462.813687064347
278960,11541.32502784999
278961,29746.51384918024
278962,45614.98393333758
278963,6030.9217202715245
278964,5260.8029062696
278965,35551.718764957564
278966,18731.14024863808
278967,2124.322900290754
278968,4864.624360735059
278969,12019.024817261192
278970,24838.799068017997
278971,55032.32263517621
278972,2495.014945517138
278973,5402.647306429808
278974,2516.7051546211846
278975,5463.475029420968
278976,317.0531776014436
278977,15874.396411370899
278978,8790.47213386692
278979,29417.34680213974
278980,4162.196926229725
278981,16245.798594591193
278982,20282.715263696453
278983,47738.15293323279
278984,687.1941247489139
278985,13344.301524411809
278986,969.5838814800798
278987,35787.35544241331
278988,86002.7614966941
278989,8510.651081023665
278990,379.05053917177094
278991,52712.49408916594
278992,92.26324699150113
278993,23910.128032293436
278994,35077.1776908933
278995,1626.6152541518313
278996,932.9057682048523
278997,130.025778784478
278998,29885.876522926228
278999,223.04953949456154
279000,18970.182807865443
279001,3142.0398175757723
279002,1024.0046266387799
279003,44.58456277451659
279004,45680.55032826141
279005,79.99069207566338
279006,11907.850490996856
279007,2970.402676629305
279008,11243.737638429027
279009,5193.05861336999
279010,7.3312083770092595
279011,1056.443119167096
279012,1626.787569960305
279013,10876.305788559728
279014,35970.69389858107
279015,18970.968595769813
279016,7891.397985154219
279017,332.80688136027385
279018,29055.606309776675
279019,7532.8040737401825
279020,2051.8593204825365
279021,14859.247597470665
279022,12464.942725894063
279023,1808.1583589329923
279024,32474.68798362327
279025,4058.7178925189633
279026,439.81658544636946
279027,33940.995635396175
279028,15835.457403773647
279029,69585.75033051788
279030,16460.74904093816
279031,11594.7715980089
279032,56051.992658267634
279033,1794.1177578376191
279034,24988.324903765722
279035,4119.264346412275
279036,14010.386840574385
279037,12146.167158560658
279038,5680.305031790725
279039,31620.020954370182
279040,20045.37148006036
279041,15234.60120588668
279042,69.14649228862383
279043,4507.72140546243
279044,26329.10892128227
279045,4743.076095239921
279046,298.4027085988228
279047,76019.48653473867
279048,68334.21724191791
279049,176940.65533012428
279050,3814.587434696109
279051,36407.18533734352
279052,1141.5769274889594
279053,3176.3569287293617
279054,2344.6974972967964
279055,10707.436280077734
279056,46785.695934550306
279057,8627.33257726862
279058,1546.3475081633947
279059,42206.112019087064
279060,14889.771843465172
279061,55620.845991377784
279062,17421.764961213896
279063,125773.17940748423
279064,16309.53234070456
279065,27383.79349641711
279066,1738.3739140407652
279067,18822.33060459274
279068,76100.27079445837
279069,18545.015407218973
279070,38987.338215837815
279071,55379.678110674686
279072,163.84861195199937
279073,30769.634076146493
279074,22472.377687938268
279075,20735.600490646782
279076,60562.32284842495
279077,10331.935240670713
279078,38.64965491742293
279079,24531.35766155647
279080,592.3977320672955
279081,3665.185128358246
279082,25649.765586199
279083,15873.275369983445
279084,7188.105943417303
279085,158.09011642951626
279086,59964.702906626495
279087,12197.991065074299
279088,109.80548166856988
279089,88835.04270961655
279090,110.47845132686356
279091,2956.437960900878
279092,2207.599993168364
279093,22978.10293684014
279094,1448.1422792155684
279095,77003.62436302153
279096,585.7345806418164
279097,524.9099846841059
279098,4541.871838360056
279099,27211.55917874643
279100,29054.391210026322
279101,12128.074969312058
279102,378.75718312203185
279103,11175.120370046268
279104,30870.817849138974
279105,2732.1668283235513
279106,232.10129276193786
279107,12149.083692095794
279108,31653.771101390466
279109,20329.38194692105
279110,51.67775118050805
279111,45638.449680286096
279112,1467.325140697753
279113,2109.8323243573864
279114,580.2175828521188
279115,4166.411231662248
279116,990.0134397763786
279117,12556.421315661177
279118,10.348766242777158
279119,30679.55626712064
279120,34089.08081119525
279121,2118.3705141258265
279122,8756.631692471732
279123,15396.692736077506
279124,2740.915923208315
279125,132319.2223927153
279126,37733.49860381211
279127,16026.00223586936
279128,15029.565780062325
279129,1719.3661036609053
279130,31438.834170794486
279131,11519.882338737129
279132,123804.17104889934
279133,43463.68394320251
279134,14305.27148082795
279135,5339.2756726973885
279136,66698.04452041711
279137,30323.699256028867
279138,5041.120105163831
279139,4237.519564217518
279140,369.3852012412679
279141,28.72580474990428
279142,16649.24936245022
279143,2757.7306203063276
279144,5604.500105554417
279145,6899.5164954081865
279146,6340.97513925568
279147,1538.5476247661393
279148,63181.463309234285
279149,4466.327121957429
279150,4664.952068409176
279151,56660.63785742097
279152,132.5876517893648
279153,17742.910052034913
279154,34456.87024721457
279155,18418.708982822605
279156,7567.354430426444
279157,3892.935899044384
279158,1406.7351663558022
279159,52019.890345052794
279160,4827.43266747089
279161,560.3337733389849
279162,9677.875848696756
279163,30507.089417683488
279164,137.81417496986543
279165,267.81839148025847
279166,19416.541432710565
279167,1496.378279161169
279168,33610.00557681063
279169,2787.72158571423
279170,34283.70442994319
279171,4334.886607584016
279172,1456.180342208754
279173,90.99707218006945
279174,963.939120656467
279175,3824.6825830066286
279176,10856.615894389788
279177,12575.027449928817
279178,24187.465568907173
279179,631.5481865664508
279180,11789.764725928795
279181,14411.706625380193
279182,12612.714313332228
279183,21155.067662157297
279184,11215.5846238423
279185,59159.89167198461
279186,26022.94978062488
279187,64434.53544709357
279188,2957.323925667657
279189,18660.74554156213
279190,12551.014281430856
279191,383.33919129923686
279192,5925.270882334556
279193,12095.652088362323
279194,11415.120422488306
279195,7335.149610718093
279196,21014.274488211388
279197,47533.40781224085
279198,36994.22814639488
279199,16068.494938235868
279200,29.587272985523125
279201,15731.048996318146
279202,10710.111967626835
279203,6655.499859498077
279204,40739.82180637793
279205,22098.673593379044
279206,245.75470401100605
279207,12001.865306338954
279208,16937.104157494272
279209,9304.803138616522
279210,7361.680937835998
279211,962.7264851798761
279212,64213.99213866207
279213,7367.036007352949
279214,11878.15814822824
279215,588.6551631493215
279216,11585.926625841392
279217,37351.61495301605
279218,16214.239267175799
279219,15678.471559992786
279220,39882.02243756693
279221,1161.5664848580043
279222,170543.27218495784
279223,3423.845193356156
279224,189.1251589639576
279225,11005.255327374913
279226,57.49444898869346
279227,92971.70448027852
279228,17680.098549114045
279229,15711.552066896513
279230,2665.976708244684
279231,4281.986284745389
279232,39788.66149825113
279233,7155.965503962274
279234,29090.9806744556
279235,19182.043853268242
279236,4620.056089338543
279237,608.325778317592
279238,728.8466197681109
279239,261.6367211772624
279240,34660.94075501855
279241,8963.635870754802
279242,47288.67981934699
279243,77341.90137449946
279244,28075.10349894943
279245,16997.533566412087
279246,5902.917284861638
279247,132.87418239859485
279248,11226.156465577133
279249,283.9752688089495
279250,7263.514828469744
279251,127062.40779338752
279252,21192.37443979107
279253,2671.259435191054
279254,78609.44229492397
279255,7393.485616824505
279256,70098.61392932646
279257,56142.275498186995
279258,33295.0706255607
279259,35407.99006684043
279260,5430.196443381587
279261,26676.046158849877
279262,27325.6265553633
279263,32053.958813287256
279264,37049.88903167248
279265,101.56940806011372
279266,26.233205374390245
279267,13197.322350189443
279268,4908.2443894377475
279269,144.6125472693639
279270,3812.2484955506343
279271,58047.73744617663
279272,28.762387774269204
279273,202.07182880906933
279274,1496.954827354855
279275,1896.5066469225826
279276,143906.12883042308
279277,14460.593680061447
279278,24194.76507604679
279279,25720.788239405756
279280,1859.067795751808
279281,21931.868681387106
279282,30061.42777170213
279283,13574.169092408361
279284,32697.08043846924
279285,20640.399053041438
279286,1125.6102341190783
279287,3622.1725001326927
279288,18360.962688303593
279289,3941.8016651307444
279290,4473.6116407528225
279291,37215.78419394667
279292,19439.380806555415
279293,16113.820885131137
279294,2488.245420683862
279295,7363.89183746701
279296,4861.905850103944
279297,8127.1803753446375
279298,78257.3353828213
279299,5327.084483741832
279300,10629.479875463254
279301,95356.76482326348
279302,4765.742329920156
279303,2008.7124628972308
279304,61733.026100447765
279305,5378.615384864033
279306,324.31285194007035
279307,123.7265505530525
279308,84.74617550453718
279309,11947.334352518812
279310,6280.767497188207
279311,34340.380966960445
279312,72270.09921085367
279313,16801.5385356689
279314,23543.169933879806
279315,25316.82060958429
279316,4400.69466246528
279317,12925.139586994846
279318,107571.94779388493
279319,6137.4648750228325
279320,1468.6727718117586
279321,16752.65243415378
279322,7333.2436695636225
279323,83700.16250071532
279324,12045.08708756102
279325,16335.266140951771
279326,5583.749572626663
279327,5003.949451412483
279328,20346.319986553553
279329,9237.522151925015
279330,12107.207152830912
279331,16473.770169170413
279332,22411.17619090883
279333,5279.927612915567
279334,10251.384972648593
279335,31066.347229208142
279336,36865.65364049886
279337,2492.7661780586905
279338,13136.11499949358
279339,8099.325851612902
279340,146.8224053510005
279341,8712.198673438346
279342,30809.663462722492
279343,16138.580296944656
279344,27481.79416135696
279345,120415.2663540796
279346,246.16726011667342
279347,140288.9771950308
279348,2711.6329162053785
279349,315.23390189992523
279350,20464.69273283209
279351,5693.169027777829
279352,28686.501377582572
279353,41853.72928984389
279354,27918.48353791839
279355,21954.870427358237
279356,77969.34712078304
279357,3695.0354330264395
279358,124304.04445573955
279359,16668.430078779587
279360,7072.031562510996
279361,8415.564396615158
279362,14845.875414849277
279363,2283.2967249957474
279364,6916.386444362972
279365,65589.68272896676
279366,593.2516343679599
279367,8297.101831987216
279368,28213.71762945664
279369,2754.053033558143
279370,28850.445569352825
279371,184.16116866305995
279372,29486.396989558805
279373,26120.6818430984
279374,7283.108797077336
279375,30.816358028520753
279376,3825.2780638144905
279377,9008.966519296671
279378,18156.618517176084
279379,2600.036549294561
279380,19846.866450516158
279381,48198.61422765265
279382,7676.992851018342
279383,47109.95701574985
279384,153820.80616211577
279385,1942.6977755477456
279386,12028.382121217834
279387,61.51498323989867
279388,18325.18288966829
279389,8984.1815760369
279390,19986.597064534897
279391,12760.008414023145
279392,1919.0085033744674
279393,24424.038725178565
279394,42753.360573953054
279395,8150.408799676227
279396,42.54503617305992
279397,5256.770760941841
279398,26645.706335241102
279399,11607.287917187796
279400,82.61377821039848
279401,103658.5918081262
279402,4884.133581669853
279403,7430.424413135007
279404,54555.01545781661
279405,23937.389048132605
279406,16217.269893693514
279407,1290.1582841258687
279408,4440.819676346044
279409,8164.5823917886155
279410,38769.721923821315
279411,1975.9920784191781
279412,57527.8804349871
279413,952.6442045158597
279414,33810.58825455116
279415,5420.052341255577
279416,82383.91702688795
279417,1593.7762650377704
279418,1419.1525909320799
279419,12769.018535156127
279420,24872.25182634088
279421,2803.550799735516
279422,4458.827052539427
279423,10318.013040450198
279424,29893.547467164895
279425,115543.11316331787
279426,11162.225400576172
279427,72207.48918220415
279428,18516.876046242243
279429,16397.05650992197
279430,53.83851387477464
279431,121297.27411852594
279432,412.5648475521754
279433,6517.706748978719
279434,6607.332408837991
279435,14991.15526116774
279436,27446.03684408516
279437,22967.266966619223
279438,22172.341620927
279439,54524.18040633414
279440,12206.782989655916
279441,1794.5811328547543
279442,11015.560534942877
279443,989.0538208811325
279444,2205.069542666158
279445,10590.60700908746
279446,37828.98991757942
279447,1263.3050683641036
279448,7055.44983537631
279449,64.84945385127425
279450,28246.985231534574
279451,9841.029287102427
279452,6227.375199166871
279453,4246.598697835364
279454,62600.45878325815
279455,181228.33088320043
279456,654.3071639824113
279457,12386.626719787442
279458,576.154095091921
279459,1993.8578917213088
279460,3928.5008203586076
279461,14749.317776366652
279462,34783.70764628862
279463,4271.012280205703
279464,3434.3759261458713
279465,23141.099020467307
279466,6361.446299789789
279467,319.0404253227025
279468,2335.598448361127
279469,7947.220439006608
279470,41112.68673312134
279471,61.290093591807725
279472,11204.683627651077
279473,14576.644369201902
279474,49163.92709463855
279475,21565.129957333313
279476,21027.14898424592
279477,22800.672226034865
279478,56063.91609005745
279479,12271.80564005417
279480,116523.58056117158
279481,23888.880951898733
279482,40.50972512905782
279483,4574.661925326488
279484,209.30755598933573
279485,14487.554351512192
279486,4486.583300522096
279487,1955.3558611248657
279488,26216.20464103975
279489,4159.950822567381
279490,43777.33762025714
279491,117412.01315876919
279492,5397.450887467495
279493,88464.30130213444
279494,4786.005557396779
279495,490.1144923635844
279496,13897.295112479324
279497,674.903250719284
279498,618.4495834153271
279499,13727.552629044618
279500,5491.323570984392
279501,5962.069712965618
279502,3471.0965062575247
279503,16927.485320504064
279504,2389.5861181442474
279505,13872.062505718699
279506,5512.990756814588
279507,5668.120935113477
279508,38189.92148095649
279509,7532.604664214965
279510,52489.92528746426
279511,5699.214309004759
279512,19301.510504184185
279513,3761.1308330353627
279514,8983.046631266901
279515,27219.793265364977
279516,54850.16016676895
279517,2984.814307186825
279518,1479.9617977469488
279519,120446.06255980332
279520,90.61757393559246
279521,1569.519641595711
279522,4705.1212411825045
279523,46906.06650057291
279524,85333.60076659782
279525,6795.7318735594135
279526,1932.3272000963034
279527,34022.61276031161
279528,24129.368540821844
279529,28018.186130604685
279530,3938.4105502384386
279531,19654.65603912238
279532,2356.7363962598106
279533,7312.0792276235425
279534,59043.869279967934
279535,24.84229032192583
279536,1033.6457588324147
279537,28903.04973817009
279538,95434.27364561438
279539,8693.3878633026
279540,337.66163143575756
279541,24736.638797805615
279542,93066.09436544977
279543,78116.91405271142
279544,66.40385388579526
279545,60957.77809163487
279546,8481.129894642641
279547,1510.3703904965334
279548,18961.537814232375
279549,69789.68977689426
279550,15883.6624878653
279551,5186.973651848296
279552,15540.764948404874
279553,22201.510120380335
279554,4267.987280621576
279555,3081.46309658532
279556,3037.9076572844738
279557,23583.77165739416
279558,39.54440558225052
279559,34764.116865915756
279560,15264.592301387094
279561,10825.662666575718
279562,1668.0986309120249
279563,4943.74328580786
279564,23499.079843086573
279565,120.65461658529075
279566,5298.643848749514
279567,56007.20174267625
279568,1196.7838200238227
279569,50.639137979972126
279570,13522.917404127442
279571,18056.693847613464
279572,114103.9129084212
279573,68233.70304195941
279574,35528.29566293816
279575,89869.2627626213
279576,43852.2938765871
279577,13.599565324471826
279578,14647.94377521514
279579,24416.678822323367
279580,14662.311018059969
279581,3420.0485949145173
279582,13879.717594362204
279583,48260.85453198316
279584,4970.41017947268
279585,4233.871413203703
279586,15848.887315763268
279587,15551.090078705785
279588,15097.22863669862
279589,26555.0621594253
279590,2098.031915004502
279591,120.78926296033849
279592,9146.146909667863
279593,6080.839263101368
279594,39.24807831996381
279595,30497.40094612197
279596,40723.38926407465
279597,9842.357767779935
279598,9738.226222694348
279599,88069.14805962578
279600,9213.61666234262
279601,51750.266188598835
279602,7287.239085597475
279603,9227.106340699333
279604,30912.443701373813
279605,5725.83419574663
279606,42417.6093256786
279607,7808.0948640216975
279608,20713.91944754714
279609,60245.90625931027
279610,1357.462939824122
279611,106.1808127533192
279612,1529.6919888310854
279613,20477.81538419333
279614,23.722916243026685
279615,903.734167327548
279616,1166.5246226482845
279617,4610.366891757423
279618,10619.04528821052
279619,6994.156688277942
279620,40454.17098043592
279621,22090.655078885153
279622,22669.345462517802
279623,54036.79807213874
279624,19368.1146526007
279625,182.15826146490295
279626,1582.5726801484268
279627,67352.58459660425
279628,16316.039113490388
279629,1298.5044052930812
279630,21406.198451113647
279631,18006.91203059017
279632,7019.647698713534
279633,8501.47834468738
279634,10088.460483290657
279635,11599.89292163801
279636,6574.394472619607
279637,3010.841067162042
279638,5110.429369597987
279639,5733.5918522794855
279640,34.53074092405564
279641,6373.972681822154
279642,837.2130571454265
279643,6411.202566816093
279644,6587.76648339687
279645,10427.410309958992
279646,5659.497788672603
279647,78.8474899701599
279648,12026.00681588053
279649,69022.55863299948
279650,11110.787858217362
279651,91.13950038543
279652,30307.36649237416
279653,26900.410796268454
279654,1273.4098932684137
279655,1444.2639643278503
279656,2434.7208188853747
279657,1446.8294834706428
279658,16141.365120043887
279659,30430.519527353055
279660,99325.97467155341
279661,349.67119994662283
279662,54.118225957194355
279663,26959.881343929537
279664,12162.914908331313
279665,78.62887782853265
279666,63.54246806697691
279667,28092.27744817314
279668,6247.409370830232
279669,7873.7975478303815
279670,15490.562621994308
279671,20484.90331684476
279672,36.64991161066639
279673,49377.633183458274
279674,4116.791600935172
279675,11182.942083502534
279676,6326.676768703893
279677,3247.403064999413
279678,125.00066562776007
279679,6460.259449020644
279680,67328.16180156352
279681,22862.367890958652
279682,108.68708075332448
279683,6403.265930458107
279684,2163.44195706516
279685,2539.6807733928836
279686,5723.12917031044
279687,8883.486536325352
279688,3475.876680227688
279689,2098.6030160472774
279690,43249.71636973514
279691,63743.9472906867
279692,13843.74912112916
279693,17624.867296222437
279694,4798.861774846318
279695,86.23147214170675
279696,33741.66296025009
279697,67.5228511137078
279698,2195.2469673648843
279699,8983.823876925906
279700,18962.323211037386
279701,11915.31964307763
279702,2689.1965408160418
279703,30965.338630279686
279704,130842.10386927835
279705,43394.41388119704
279706,50031.92797399159
279707,15954.12540515482
279708,16236.814590532635
279709,3064.399139547575
279710,26732.419569828744
279711,65624.12508934802
279712,19661.24420862334
279713,4107.29510046915
279714,26522.782439680137
279715,18901.51577897566
279716,3580.1277462199405
279717,156.10094579067243
279718,16554.926330436345
279719,1791.2539239918465
279720,42196.29419688687
279721,57.55074543177873
279722,49091.33301296206
279723,7817.27845021581
279724,1606.0773424319812
279725,1356.1296117923587
279726,6431.820670909532
279727,866.9703661856158
279728,11.711338540453216
279729,2485.2604322671236
279730,12596.362532015657
279731,10241.171985073288
279732,8080.056148881018
279733,14521.604570484276
279734,38339.60934852072
279735,11795.153002602678
279736,11164.24484406476
279737,10070.079410842147
279738,3848.211960249692
279739,566.255045342942
279740,1658.3368402832011
279741,17788.59729599997
279742,1523.3687010075603
279743,10618.859353199148
279744,62069.2893229466
279745,3274.5141995499175
279746,190.14497897748814
279747,3163.714049414018
279748,4187.378756958385
279749,26702.602847978265
279750,2654.5524496894704
279751,3202.9984935658276
279752,7119.391607840578
279753,115586.74690694587
279754,3195.1108739034207
279755,38896.93839985222
279756,3182.536136000977
279757,9785.891694383228
279758,19322.405123347326
279759,3098.2333728047925
279760,2470.6919022246248
279761,2512.2102768878904
279762,121946.56546146622
279763,2693.999324858442
279764,2660.235503551569
279765,27859.514758564535
279766,75512.16731721371
279767,3112.878921860943
279768,2196.654840555877
279769,8985.503074532826
279770,32.59252966501331
279771,118341.4899987324
279772,23117.040974164258
279773,18885.751904973342
279774,50995.78760345721
279775,14408.081504023954
279776,107145.40469477253
279777,11303.549715430569
279778,147.94943614525926
279779,8495.018162798771
279780,97842.70958768789
279781,8681.570012111366
279782,99.91062682173236
279783,8718.358168422086
279784,41504.97032447653
279785,665.4560696488952
279786,21496.46597115323
279787,451.6121407836456
279788,11037.68091287142
279789,86918.6508979425
279790,28152.644303380774
279791,62.877470834986035
279792,11749.556269790806
279793,656.4844548850328
279794,688.613210685134
279795,714.3748292892034
279796,1485.9040579487034
279797,3917.630593959982
279798,21556.052682840294
279799,10578.248448129187
279800,40549.68354527846
279801,4852.741033895046
279802,21782.69152832071
279803,8348.580168362405
279804,4505.887269602749
279805,3048.8809956584932
279806,5653.057949722849
279807,1879.8615857974837
279808,18300.43306271751
279809,2153.611750868786
279810,46623.97824448131
279811,30552.72913726777
279812,8360.05352567017
279813,4072.8402923964723
279814,2062.6485678061927
279815,2757.637046778201
279816,53449.344880487886
279817,46.02540809774259
279818,20300.29624316015
279819,11365.784141813385
279820,56910.21446418967
279821,11232.297217806414
279822,7555.578240109086
279823,2226.4634468599816
279824,1390.329146019985
279825,200654.0765866059
279826,9992.323446919114
279827,302.97039106132195
279828,50423.350925001265
279829,1212.2628274453061
279830,4149.0285425774055
279831,4047.3271149122793
279832,110764.54189302184
279833,32078.278821721124
279834,15904.13817491803
279835,64899.8056321065
279836,1049.8200743076436
279837,9623.243966673377
279838,32300.977804540333
279839,117.78940395216047
279840,615.2200816396182
279841,16.564950019778895
279842,11965.953033905636
279843,928.8853142505283
279844,2929.0805933870565
279845,5527.467487229493
279846,103.25140371786829
279847,15376.1987411115
279848,4496.29903178272
279849,21401.31926599828
279850,636.1196190460253
279851,201671.3477491546
279852,421.91484301461963
279853,35276.039703308845
279854,3735.034550442403
