id,vendas_semanais
280795,27173.21692551698
280796,25030.50868472764
280797,7408.53649330014
280798,8716.997216636759
280799,8191.829845585666
280800,15859.40130793489
280801,16196.834536649529
280802,18958.292910457436
280803,81884.43762001935
280804,12441.037631895451
280805,2944.1114366618744
280806,306.9779679290384
280807,11188.624553307816
280808,40741.54868234913
280809,4818.667690964691
280810,9220.25407985782
280811,1104.553527501103
280812,56617.80944907
280813,51.571542387235056
280814,1922.1918804633199
280815,18642.45317142752
280816,1747.572458978374
280817,50716.223080742544
280818,1383.6433890667258
280819,5133.022477803947
280820,5903.155511657119
280821,1685.7146051017228
280822,10513.278370578892
280823,5050.042154357332
280824,25289.939521095057
280825,57303.55916211383
280826,939.3397004134926
280827,3224.8254847226585
280828,8394.93401273466
280829,9883.20245477893
280830,26946.612768522264
280831,78030.93865878126
280832,13478.880834746855
280833,43888.23595781157
280834,20349.209150670402
280835,1328.3100758537712
280836,11427.519475050576
280837,25855.152420265575
280838,541.9031853004744
280839,9788.66158327742
280840,16762.569508247198
280841,17312.964210473154
280842,163.38751958288668
280843,22040.775953900215
280844,876.4363419755247
280845,4688.442322836896
280846,3474.202620678675
280847,9105.04207073541
280848,40625.5165725396
280849,13117.779361999163
280850,7987.288428975698
280851,2881.60234182159
280852,29897.39331923085
280853,1972.8253851897762
280854,9581.991246321992
280855,4699.212006645067
280856,17621.65387496622
280857,8723.000646830318
280858,19766.053464885732
280859,8884.108794864504
280860,14842.877238040837
280861,9036.3656103105
280862,3196.4938855409473
280863,34.08847006993144
280864,9206.791928443674
280865,10593.755035015214
280866,487.17798585386896
280867,19164.031006552446
280868,18343.529630936926
280869,1207.6572219813563
280870,14784.409387950456
280871,5241.973880892043
280872,6890.353808251588
280873,11922.830478938025
280874,61027.56242753851
280875,21832.20977381938
280876,116644.90674951235
280877,47377.526383978
280878,22859.365462655758
280879,16651.99512074784
280880,44046.51229808708
280881,21439.45490725648
280882,886.6332694894999
280883,2567.2249567249773
280884,28329.91340663684
280885,2037.3630272504843
280886,14467.506855573405
280887,467.2589527591958
280888,26573.569867102622
280889,2556.89472909049
280890,17132.81688555444
280891,396.06919738617097
280892,17896.57889041278
280893,34397.76150118096
280894,158.39308462806875
280895,14259.969326206832
280896,11246.72824745532
280897,55933.344931446925
280898,266.13669031946563
280899,1334.2424913087125
280900,26490.63161913508
280901,12952.277603056282
280902,22277.747486722456
280903,24518.60057148265
280904,76.38929137975029
280905,9424.79146005782
280906,1962.4078771376076
280907,10991.620766830289
280908,86771.0816219603
280909,406.22634052672896
280910,15067.290069693636
280911,729.3124297399952
280912,16932.508283870946
280913,6862.286919731817
280914,22895.95534289154
280915,19357.423571403404
280916,42977.39237968343
280917,11232.387862365138
280918,23000.682008739706
280919,5355.233091568842
280920,30.502667598918155
280921,4353.067305818761
280922,26231.305192477845
280923,20164.944938570723
280924,4290.515217843029
280925,39.47594005629663
280926,6269.661828060423
280927,638.8790256221224
280928,1636.7755050009603
280929,5711.639818268371
280930,29917.482537361102
280931,1760.5973636461767
280932,3713.9815276683876
280933,9814.14486021704
280934,5863.89574788391
280935,533.0461715100566
280936,63.16605813337249
280937,10177.062946519609
280938,4842.151149946615
280939,9018.273377088708
280940,978.042695432005
280941,49536.060975439985
280942,25170.385938052023
280943,10959.720727583323
280944,32737.56084852988
280945,117218.53384046405
280946,21732.522041200664
280947,14499.399109480557
280948,6749.4215633403455
280949,1285.4757336456153
280950,24718.144133585058
280951,5925.369817480132
280952,46518.455087031434
280953,12436.844528112702
280954,8463.446811665284
280955,179.26377810173366
280956,8967.445170453628
280957,313.0288825795479
280958,9208.888856308004
280959,703.5490394309601
280960,2914.5784089639465
280961,33685.16461587043
280962,6391.549900744633
280963,13634.905915061934
280964,3043.1542499342013
280965,1816.607669100525
280966,40736.93466626819
280967,15803.205105664545
280968,28283.12659797376
280969,23954.68707162805
280970,48560.748594405595
280971,16385.982604049386
280972,39839.79318894913
280973,13342.550579828054
280974,16474.79010115669
280975,18525.46577049669
280976,18885.97493838218
280977,23588.397313180823
280978,1269.71689676319
280979,4522.904348195641
280980,91192.28738216351
280981,366.65628891086465
280982,21951.15731899156
280983,12803.687525933734
280984,1685.4340701386982
280985,10759.632816361938
280986,1645.333579097841
280987,43831.15644913211
280988,33730.660255479735
280989,20266.42010793371
280990,49.810652207031524
280991,11030.629333130635
280992,6307.708290357126
280993,612.2634039112099
280994,35083.75824690342
280995,17052.818271408272
280996,27677.910556392602
280997,16429.236955392134
280998,2864.054480670053
280999,2430.924246988977
281000,7298.5472689303415
281001,33659.79531616122
281002,9685.583123522743
281003,2822.3628347693934
281004,16566.03070659103
281005,8539.465373373872
281006,113.72769834970097
281007,16806.269838810636
281008,2784.206300357352
281009,2459.7495109891033
281010,41445.193016912475
281011,261.341140666194
281012,2487.3260964604124
281013,13284.485582695253
281014,1549.750070657223
281015,1513.2742046953445
281016,10726.130415402211
281017,904.074767986013
281018,5967.698312606463
281019,59887.08588518573
281020,6107.326649014228
281021,430.88314294545773
281022,4554.989393059456
281023,93620.42062407207
281024,94.21262100748355
281025,614.0210277782145
281026,13508.4837255853
281027,42671.60587406799
281028,52.25350862695312
281029,13720.60994783192
281030,7708.271793749691
281031,5145.197244405185
281032,537.160896389191
281033,16234.997706106427
281034,9412.72220068131
281035,754.233866800031
281036,3470.46849489626
281037,18428.92454131116
281038,235.83802336971937
281039,325.5268421707696
281040,6093.326867729981
281041,4950.395706853431
281042,11702.661092835016
281043,9636.171656660248
281044,203.88857610632297
281045,15451.012891653008
281046,13883.745817867057
281047,10666.238436316753
281048,766.7788114021896
281049,5372.637913281619
281050,155.88149495013963
281051,17782.25921073455
281052,15480.148621528971
281053,1281.6870182006646
281054,22322.698851843485
281055,7164.635141484854
281056,495.26480764212823
281057,1752.7179804342857
281058,58.82635724480497
281059,2618.114255102215
281060,134488.53064243135
281061,345.0698519100324
281062,14710.58416087818
281063,14326.488788419401
281064,453.51115444539045
281065,169.5071879824504
281066,365.8765750433454
281067,55632.191891109345
281068,789.8074049461637
281069,3805.353002666644
281070,569.4836561288564
281071,31018.27253361695
281072,9600.014830582693
281073,106513.45883038291
281074,21780.836780331712
281075,17611.92706520031
281076,18390.353738962523
281077,36689.79681614819
281078,35940.30084882455
281079,19674.88342138206
281080,4236.473900580696
281081,6029.427905889336
281082,36154.12864198314
281083,112489.77496553921
281084,8266.338277189661
281085,71554.73624028158
281086,28736.89884373101
281087,724.3005133720704
281088,119.13067250667731
281089,1177.2907783654496
281090,7193.554184384655
281091,9690.25265527384
281092,1390.797470822914
281093,9476.527836017262
281094,77.98161203971141
281095,6629.658392832136
281096,107.3813820467747
281097,17475.5275696307
281098,20452.882092962293
281099,2185.9909922556853
281100,13121.31880438821
281101,5838.115299805973
281102,8385.1673714179
281103,16571.477322781877
281104,45240.1019054065
281105,165.73116388887198
281106,1717.7229210159744
281107,5526.067846471717
281108,2753.0539897368544
281109,564.127273011824
281110,583.8341909074537
281111,83830.24059305147
281112,10861.438173895187
281113,19874.80833763445
281114,5084.237247193143
281115,750.47578274878
281116,78960.35965345205
281117,7865.3941064388855
281118,16571.174496597025
281119,3051.298076205101
281120,7311.565697629712
281121,1161.8664281967137
281122,34001.801976797775
281123,3013.10770488833
281124,43.16829427153995
281125,1114.2159504454173
281126,68252.60244761419
281127,16419.105292034932
281128,6626.16465992884
281129,2524.3535730978274
281130,20158.323349979568
281131,46883.1353642837
281132,31696.192998584782
281133,615.5461225947454
281134,13197.154653444146
281135,32098.268360470574
281136,5259.365199600145
281137,7068.686374937308
281138,168.35238866310817
281139,8017.367230080713
281140,539.1728800201178
281141,41358.58235099687
281142,4697.871886739782
281143,1255.5155409393049
281144,9736.99022404288
281145,23420.12368729222
281146,104358.48896477967
281147,2477.9413214952096
281148,1098.5674749080415
281149,20018.54251457228
281150,5308.896024147179
281151,15284.111492659233
281152,1853.3344565781142
281153,27316.59229463803
281154,21180.927748512244
281155,22231.089693220336
281156,5770.998395640011
281157,102092.6107607349
281158,7894.675939455482
281159,64413.652093341305
281160,3744.653086138657
281161,15162.194636301376
281162,6308.700962892377
281163,7526.783100760845
281164,4701.587676705532
281165,14561.453222129796
281166,24610.796459463898
281167,15364.700857374935
281168,1480.526827371814
281169,3538.8492915620395
281170,35559.599568834776
281171,126.29269064466912
281172,230.56680642696762
281173,638.453148136229
281174,108.2751273201806
281175,59888.60336317418
281176,2088.502973950119
281177,3558.2569630270273
281178,26707.633906037565
281179,19309.596209811574
281180,6799.1027904872335
281181,33369.98479167308
281182,56180.72232892453
281183,5337.197779484384
281184,3276.7819960492457
281185,24070.71243082113
281186,359.93591099825693
281187,893.2696296269788
281188,17543.577462866244
281189,16959.035608770355
281190,10800.583522919696
281191,4830.328609954594
281192,14716.020129096089
281193,23583.78065424157
281194,184.87968572122045
281195,6598.839777215558
281196,35776.119974714704
281197,8597.423733476791
281198,34471.868005443925
281199,683.1224082781833
281200,1035.072200545531
281201,5148.980902354022
281202,5412.087752681271
281203,17752.741740264835
281204,34749.404756694516
281205,700.5935408303383
281206,770.5700378022209
281207,22999.900756122224
281208,5719.02793322649
281209,20746.727563721674
281210,1367.753391294234
281211,19672.65483757893
281212,23133.81882971171
281213,100.6556486400111
281214,3879.6680626190173
281215,23479.849234763813
281216,36557.08208582512
281217,29880.182427651238
281218,15745.41470303983
281219,792.9828424024549
281220,25.185859736932983
281221,21662.307277364533
281222,42951.562718191635
281223,20107.448305385788
281224,1783.382022063992
281225,20050.0882430427
281226,23126.255455334132
281227,8453.195593268154
281228,7748.8661708150485
281229,42886.58890732272
281230,19963.50182491555
281231,7344.7172091657285
281232,65735.08343711769
281233,22344.02160202191
281234,32365.41611402013
281235,37130.31002997922
281236,18675.031710127038
281237,1470.5706402919834
281238,8058.80947645736
281239,3481.6250606850263
281240,42330.59471962956
281241,2352.3419091821584
281242,1068.6614952879413
281243,7877.296764306572
281244,4541.121641899683
281245,7203.991928672073
281246,179.96741043223406
281247,69.45338649848121
281248,7624.998149272674
281249,49899.88174480819
281250,77.36831481416301
281251,6634.823112637471
281252,16468.919688733484
281253,34394.07934921962
281254,19605.838421004108
281255,1946.1880881339243
281256,36483.76501115021
281257,114436.20783348869
281258,3005.8202210856234
281259,16.96902200311402
281260,35239.089393348084
281261,8520.517821726517
281262,4213.17254516069
281263,31613.68562956583
281264,30347.473637686715
281265,7073.328819763815
281266,14343.95223738233
281267,11041.725100662827
281268,2153.7065066859263
281269,3990.4071686695975
281270,87.51880508360749
281271,10582.576776737287
281272,14167.837508007002
281273,41220.94585088938
281274,2366.791864945033
281275,43366.165894863814
281276,42648.208361272125
281277,1186.4470730162798
281278,17238.693927715547
281279,13778.446059635806
281280,1490.548960787165
281281,985.3050190682828
281282,8106.025204722116
281283,11562.652460662006
281284,3881.3592558081195
281285,26907.265252905618
281286,25955.759643737496
281287,2339.1481653724113
281288,14277.266844169697
281289,11676.154656763043
281290,72174.2863991744
281291,39461.14416658539
281292,8299.72460554745
281293,14629.536175367622
281294,23540.791105562523
281295,10339.533925621325
281296,4514.382100778273
281297,10721.894165664853
281298,17993.353247864005
281299,1620.3707811491136
281300,11494.455026799393
281301,16885.11608525553
281302,68718.03895378424
281303,752.7493415654469
281304,15986.759217647083
281305,79.39603381594726
281306,15677.90524316328
281307,7879.981297070569
281308,879.6134667013181
281309,39091.37836243481
281310,22159.368481720314
281311,115.06356742855408
281312,10747.239822245667
281313,5955.015802618104
281314,84487.88699776572
281315,2166.1019649675377
281316,14905.19411033511
281317,55019.782719913295
281318,43714.778586341024
281319,41472.04328313456
281320,86612.56257924675
281321,6917.280039502606
281322,22128.55160822992
281323,8142.740801496592
281324,39.48750137784932
281325,17601.745325471147
281326,840.6646062274838
281327,37.50997468262814
281328,114879.24669715077
281329,11036.163446092785
281330,2277.2054346279488
281331,20051.568754030886
281332,6512.011581745519
281333,1180.7336678721556
281334,233.89148589672155
281335,8452.212421792825
281336,5183.264478686457
281337,49693.75926414585
281338,6457.72452317934
281339,67.36157088969918
281340,29124.10753266078
281341,37039.69016861978
281342,66586.11625870728
281343,3176.643395183546
281344,3096.3878096921107
281345,6864.558002669469
281346,41500.716755959154
281347,13440.44080242435
281348,3286.4636723351505
281349,53712.26305792599
281350,2020.0259113850377
281351,49254.19117216394
281352,57965.426995276874
281353,735.895023321708
281354,18883.42850203577
281355,88.29712368568455
281356,23597.533771677023
281357,11519.928560305287
281358,17185.742364097467
281359,12024.087304870689
281360,3810.125016253766
281361,1004.0102551933758
281362,818.3447044554191
281363,7748.964111055829
281364,6563.066570413186
281365,29833.367502683424
281366,210.52728536743913
281367,90038.03096116571
281368,39701.203175468254
281369,19516.196549183736
281370,15460.268630942901
281371,25356.81360513268
281372,30830.81770718983
281373,32638.85066429396
281374,38226.99217489523
281375,10311.551233225286
281376,1192.7342786907068
281377,6718.3930137459865
281378,5480.044189673789
281379,732.6661338951682
281380,66870.15257011566
281381,817.5735698908499
281382,4040.5489598773534
281383,696.5632401771436
281384,33051.58387164838
281385,8532.534205394133
281386,5195.311927902037
281387,17630.135203982532
281388,31303.27649387197
281389,6620.62097449137
281390,3093.0308355435054
281391,11194.088241651973
281392,61335.74573875827
281393,67605.74734010211
281394,13503.474285254802
281395,14861.252271110874
281396,853.1965422806434
281397,3440.354960361075
281398,4448.566379036086
281399,22834.80137820213
281400,12311.79913414814
281401,3152.6484030011566
281402,106602.57954340176
281403,13783.750610545372
281404,8624.522107891411
281405,8455.491028444821
281406,14035.236141085146
281407,74961.26719521439
281408,10917.625348933992
281409,11032.131441435049
281410,105.0350573484358
281411,18849.419731484864
281412,38039.84246213719
281413,6028.376041351884
281414,1622.6381772005209
281415,25282.86693447429
281416,22414.726236496335
281417,21360.742487160533
281418,76338.40248676366
281419,18903.224152805007
281420,1572.23270443596
281421,2902.688890688962
281422,11928.012432234538
281423,47938.433911003085
281424,18341.56635429993
281425,100851.77587436915
281426,11796.113879793136
281427,3589.6438354044376
281428,27552.517854612
281429,1194.1050322104024
281430,53851.29720846335
281431,463.1727107805102
281432,7503.579040254301
281433,5698.560755310483
281434,3390.291572157303
281435,86.68133986157191
281436,10071.10472016862
281437,4232.168235108621
281438,641.9735041832371
281439,28084.422078583408
281440,15956.156965611088
281441,16135.225932882318
281442,8062.547659002367
281443,2150.6105358503214
281444,15527.893553131917
281445,29248.828859007834
281446,71555.57197370286
281447,460.0866993509708
281448,8094.621856199375
281449,43598.7678728361
281450,21814.985132769416
281451,4673.10203101453
281452,13016.898155783476
281453,54443.882908914406
281454,14103.130502770446
281455,15395.020648193342
281456,72506.55989913248
281457,2447.93533909178
281458,21410.784653040282
281459,612.769903819231
281460,70680.39653978936
281461,4897.274005044808
281462,4391.888648348231
281463,2634.0464379556197
281464,41273.01704533542
281465,21035.65967194443
281466,31603.05551535847
281467,35.22081327534186
281468,21796.684276361582
281469,60531.27094104256
281470,604.1555337230536
281471,84501.57671782566
281472,23397.63118924781
281473,8105.177982755166
281474,2072.952526894288
281475,16269.465415816869
281476,18875.139877597605
281477,14920.685226059839
281478,4693.725783026623
281479,12670.359978008632
281480,481.98908663321885
281481,6957.094174686458
281482,937.545773030152
281483,428.5031210839507
281484,120024.43416987006
281485,36154.12864198314
281486,2529.3634202298613
281487,76436.1017847495
281488,11605.770376245238
281489,29205.768350346643
281490,21040.55000998788
281491,270.52753434749076
281492,18984.08848217683
281493,53689.730196419274
281494,16058.323813107465
281495,1458.4180524513151
281496,8906.525001999385
281497,7345.506035643684
281498,8695.75343895073
281499,15225.562024146384
281500,2039.6477848391496
281501,1371.1425775396494
281502,79885.11226266445
281503,9267.295488738053
281504,10405.67332080121
281505,5079.243694068685
281506,22177.43828532298
281507,20443.844498451745
281508,89231.011302454
281509,45.073636126358636
281510,50996.33343431016
281511,74.32378554184497
281512,29745.830418751557
281513,19.899131288162636
281514,2043.359830196685
281515,5657.639575745779
281516,546.5478599523126
281517,5104.829809457642
281518,41532.0550440175
281519,7317.5016216122995
281520,42326.69764367157
281521,504.37314924524014
281522,70211.24255547248
281523,11076.361056705966
281524,7727.365406097843
281525,3283.0662412598112
281526,13090.157568963188
281527,1227.7802766142263
281528,8929.600694195477
281529,1584.2695892486283
281530,68684.70557683191
281531,7405.943596366684
281532,4767.621493163465
281533,53986.142136630086
281534,7219.980331343338
281535,6042.044526990264
281536,700.2961462465288
281537,2406.418254754119
281538,2116.1086227729525
281539,1431.3871922435517
281540,357.44652793618644
281541,102296.18911328165
281542,39503.67640685301
281543,21088.583692372467
281544,3008.7739160509605
281545,27619.61569184939
281546,30514.622844082485
281547,48316.72967252318
281548,32145.75395803562
281549,13078.463417121719
281550,5920.318520501695
281551,16169.068503782983
281552,6211.712746807962
281553,1100.9676718503101
281554,3101.417932496413
281555,130555.71948890512
281556,6235.347186673385
281557,374.7550333124235
281558,46887.5498096138
281559,13761.283518135557
281560,33.21015580045956
281561,31476.53264937896
281562,18368.664926022066
281563,2776.272134099647
281564,3967.1461849039338
281565,10555.996704658684
281566,2683.488251710716
281567,6432.217466346857
281568,45731.96319014612
281569,4817.027917727616
281570,9836.078157407426
281571,138.06886281337393
281572,1596.3719867633795
281573,26485.169052316753
281574,1958.3676396775716
281575,109.25598896909645
281576,71948.19432728646
281577,50288.53463380756
281578,15225.044359272335
281579,11915.741945629972
281580,4963.212594254427
281581,31981.86881422337
281582,6430.726442141707
281583,5998.2504789743525
281584,17390.53177269523
281585,47529.21359315731
281586,30195.4982569886
281587,33963.17642042416
281588,3920.235918977997
281589,54034.02643848857
281590,10104.096752679721
281591,238.13507312751054
281592,4625.605359860263
281593,3998.234956234383
281594,27237.264260826847
281595,7441.733070105436
281596,3415.2528180887716
281597,105330.09201123963
281598,3815.016638841477
281599,8583.587647709815
281600,14695.959090698276
281601,45312.26232667758
281602,3915.7207545817782
281603,8745.712276040227
281604,9544.3710609872
281605,5450.664779594793
281606,18340.662505700064
281607,8058.317243073777
281608,27678.992340371824
281609,2083.709241040117
281610,4528.201850540257
281611,18225.954867147637
281612,20630.92947619384
281613,33.300831179390556
281614,32585.4498448606
281615,5555.304322938367
281616,73397.02563971895
281617,19671.74027555303
281618,172.4245408818637
281619,1922.275007357025
281620,54424.39733488158
281621,16892.16894487188
281622,1068.8191684114743
281623,16501.768113283248
281624,150.96444539217782
281625,1520.5856420140585
281626,19282.47984747943
281627,40984.15994284551
281628,6148.281585748357
281629,11243.05154475767
281630,7961.789730789012
281631,23229.923527341667
281632,515.342938032043
281633,1417.3434467773284
281634,4238.742547122383
281635,4315.197593973003
281636,19806.352121651424
281637,25462.763626570228
281638,12873.303965738207
281639,12147.276170105653
281640,10325.551865681862
281641,14333.510675101697
281642,5460.597989731172
281643,25084.50963172877
281644,2490.0491228134715
281645,19972.60546977796
281646,3159.1346909741715
281647,26202.880841120797
281648,33289.19590859002
281649,22009.939633592872
281650,378.51108057726816
281651,546.9199359683269
281652,1809.2961835280266
281653,78129.05774524466
281654,3744.921846571595
281655,2083.2765857116647
281656,4105.810645142061
281657,22824.60274586348
281658,3373.989127694321
281659,4874.067131270385
281660,2100.938111407632
281661,7937.791414858374
281662,9010.430508012085
281663,13114.331496540473
281664,13319.237530948276
281665,3483.068903873121
281666,4304.77772769862
281667,16498.050277308226
281668,1871.4281383617235
281669,92963.46689595474
281670,48085.10124100403
281671,5813.072781305613
281672,19168.83015630038
281673,116.13361830471145
281674,91740.77061269784
281675,2437.2681066493715
281676,15895.684729317038
281677,4000.1820182586357
281678,10073.789345314573
281679,19071.66227306466
281680,12087.806106748512
281681,23142.540512798783
281682,34102.041920603355
281683,55076.30837132382
281684,158.0016564592351
281685,37889.97797332828
281686,8239.885203354821
281687,3836.4533436241454
281688,1853.840032210777
281689,14427.638238830566
281690,4715.0481822818865
281691,15019.479104698705
281692,18370.93447648779
281693,20637.034416345396
281694,26427.565074156468
281695,10079.408868965664
281696,8585.225512821758
281697,6182.94995484734
281698,22242.082005266093
281699,8038.378682634318
281700,6362.871081550322
281701,117753.09210308094
281702,4076.055365148767
281703,7965.078574101245
281704,37745.34675274298
281705,7958.377497661825
281706,157.13232278715262
281707,23263.14699059212
281708,13072.94088840936
281709,23806.02419182959
281710,738.8004465640806
281711,2297.594457055367
281712,21478.02288936646
281713,10630.334573358203
281714,26155.707864254877
281715,17399.780243866557
281716,24278.7550985123
281717,7252.889431061037
281718,17894.725835651992
281719,10432.369998959623
281720,19345.824945027784
281721,7597.15335591507
281722,13422.089445700045
281723,9304.192142658769
281724,6765.347163050928
281725,91.58957246260957
281726,17832.335165432913
281727,52668.24369230762
281728,11787.699062802209
281729,14387.97025831266
281730,78031.22079478155
281731,5015.7635918754695
281732,2928.408876885342
281733,16578.162738976378
281734,7387.118181419763
281735,24931.342232577794
281736,15594.246499088948
281737,31001.076725352024
281738,128461.45131022992
281739,53.409452995997846
281740,52453.11111580034
281741,12702.119070149498
281742,116.47821418687636
281743,40522.33737174693
281744,12034.403557333497
281745,17311.397128089102
281746,30189.217056358033
281747,3238.771594073883
281748,233.09490949891267
281749,7041.231430073104
281750,37451.43978210798
281751,30973.809419418412
281752,23446.739585090185
281753,17.550058134077297
281754,72.8780955423404
281755,4530.548005529734
281756,1224.6438530958603
281757,38239.8466295814
281758,10527.504384613552
281759,19464.30084211172
281760,10803.071829413702
281761,68740.45101065688
281762,14938.121459529362
281763,9106.867727771221
281764,4232.168235108621
281765,9821.378249143112
281766,903.2610754029909
281767,295.26800133001575
281768,28889.717832828414
281769,29256.68034811561
281770,1240.4896818003876
281771,1911.7729361078
281772,7846.83965182265
281773,23805.504201830365
281774,74572.4277047029
281775,37363.474798844654
281776,46989.52048112674
281777,21427.0271930108
281778,1833.5108414189144
281779,17460.229857253165
281780,6048.5915259008725
281781,67151.42438401945
281782,3807.2135595734676
281783,52051.63392057629
281784,19608.241621355635
281785,24010.79191016276
281786,13808.941188346924
281787,38829.72594303106
281788,122718.38564305298
281789,10047.108907758438
281790,3058.572405302511
281791,7173.503552069319
281792,16380.726142518453
281793,168.00998126459726
281794,6425.023933089242
281795,9456.415556475873
281796,29326.75289749465
281797,10764.532102386655
281798,14701.62789607035
281799,2980.8145611985697
281800,124406.23991373139
281801,2936.597202515918
281802,22123.14119495631
281803,14433.854367178545
281804,29606.347230039246
281805,26.119241120375023
281806,21087.16481166566
281807,23095.008161111815
281808,4529.7919321146965
281809,18631.398593940925
281810,119182.18770531323
281811,8665.49663789373
281812,4790.529508199438
281813,23295.310133162748
281814,16.608754114143355
281815,4668.824688510693
281816,9208.888856308004
281817,120.68800984941048
281818,1000.0516768104086
281819,26332.611897108956
281820,829.2644842301804
281821,8118.575098075345
281822,13764.1797555806
281823,34102.92637594528
281824,21355.760553617016
281825,3570.567092597198
281826,5976.354063590015
281827,9675.24298905685
281828,11443.859216631681
281829,35584.68284248129
281830,33755.96403526254
281831,12754.670234292867
281832,17985.889728699745
281833,31098.44906641037
281834,845.2236156114033
281835,12875.537359007376
281836,2204.457160123176
281837,24600.96907845611
281838,580.1530465311139
281839,1169.320061383294
281840,112.61343172090676
281841,625.3801358796511
281842,6179.924716549458
281843,48868.88391640715
281844,114.42678079482525
281845,125466.64568891312
281846,743.5843060866144
281847,8097.921592104754
281848,10212.664345049483
281849,750.9778662894389
281850,10433.699711155079
281851,87257.0170044197
281852,1185.127611825187
281853,3465.344213640977
281854,5230.949660907778
281855,7317.5016216122995
281856,17701.374231930582
281857,31680.80015433673
281858,13200.450633508368
281859,2405.5402531679274
281860,40894.04195551201
281861,149.04184574383163
281862,18750.609374601874
281863,14312.959151129644
281864,17782.18019342586
281865,37334.01882844751
281866,735.4627967985068
281867,10308.918954189194
281868,17766.69991574867
281869,42151.90865419137
281870,44434.61193579289
281871,16712.669681985488
281872,1290.087935651982
281873,23951.660721205022
281874,2160.8615122008778
281875,8460.481146785507
281876,1562.2888639297619
281877,25004.21158367764
281878,10022.384508820698
281879,16553.364897996293
281880,659.1340290459838
281881,117.73447852232208
281882,4652.918333682771
281883,5748.106904383908
281884,68119.42300468053
281885,14341.265318838157
281886,3134.2677230435934
281887,20894.21394846435
281888,129.29991412733148
281889,36296.045479127315
281890,11675.754148763976
281891,5421.809390888605
281892,3832.154333380283
281893,37889.70642348819
281894,641.9323554783717
281895,258.78411616474153
281896,338.0170135914203
281897,11140.312765734709
281898,3337.822456040868
281899,6999.162892697381
281900,11399.166987927223
281901,19528.673331923936
281902,96.2169939907938
281903,36.99937202764677
281904,6170.216202408847
281905,3258.555328543737
281906,19213.912314751313
281907,74255.53717438137
281908,11859.062428233205
281909,16969.967772888467
281910,4603.0730208180385
281911,300.5421621383859
281912,10851.451826928513
281913,28965.15251581188
281914,3894.1753632041978
281915,7330.540098906492
281916,61021.25531051608
281917,67433.23718087448
281918,24782.98924883186
281919,17138.150774023274
281920,9266.975181813072
281921,3042.330626397538
281922,34928.81057692498
281923,526.8480029403618
281924,10656.614903996688
281925,49427.29653638919
281926,29759.55467875247
281927,38816.26762107765
281928,17735.86725772368
281929,9889.309385901932
281930,23756.94887589265
281931,30326.11423989137
281932,4545.066568882525
281933,4807.923671191488
281934,7013.12941346507
281935,54774.72653121248
281936,7078.485741753456
281937,10337.41497165033
281938,18990.062311913553
281939,15574.504707243499
281940,8180.627376711147
281941,749.9782582113652
281942,388.417575579348
281943,19036.555476978778
281944,14701.581085668615
281945,429.68787345727776
281946,651.0108901561716
281947,12446.019372656416
281948,1720.5082752859694
281949,6734.29331862111
281950,20393.514710598156
281951,3321.007385959536
281952,46703.74469810608
281953,14361.371464407546
281954,16922.408349813126
281955,6583.731793340124
281956,3680.2959441553467
281957,9980.084428145254
281958,16349.529889362173
281959,6325.605758147572
281960,19850.553667817592
281961,45517.75633931624
281962,13871.566185782745
281963,47115.243303149975
281964,17207.07374789555
281965,338.5199451569277
281966,42063.82451868722
281967,42732.213797046
281968,12349.540104862328
281969,55641.36692298086
281970,3382.282931421904
281971,18855.229484420095
281972,1971.6264375908
281973,1414.9935653131188
281974,94908.15577490152
281975,29501.16767152764
281976,1844.497806156901
281977,5217.969983743701
281978,1560.625848197315
281979,12651.875397780545
281980,3009.4275589527015
281981,64635.388588189286
281982,12463.460511521533
281983,8457.697278060514
281984,41578.2766492682
281985,287.2338176256391
281986,7659.044273556184
281987,2033.726562285951
281988,340.4174658405107
281989,4547.831486613831
281990,27294.868176934982
281991,9617.062640305632
281992,5499.440365211661
281993,23100.418050828735
281994,6769.204155104409
281995,8884.108794864504
281996,24354.449495220004
281997,413.83593228972273
281998,4191.5825831683005
281999,464.3134918369753
282000,70744.45120950782
282001,18450.181468649702
282002,4020.408589237622
282003,29654.848009020523
282004,8813.09022634283
282005,507.3820282706201
282006,33428.09824175933
282007,19240.55014894703
282008,25261.608061704534
282009,84.52223164969261
282010,123667.5969111055
282011,3623.0064470526945
282012,7962.192155264108
282013,10625.345863440733
282014,2172.2319896809877
282015,3822.1791785473497
282016,5095.403535260133
282017,71941.7901147531
282018,16507.8468299439
282019,19706.272412513303
282020,25416.348079302734
282021,13313.573793465615
282022,162.22808475444762
282023,2683.488251710716
282024,2444.540613912276
282025,43011.81119349593
282026,49468.40048558291
282027,420.2607772824937
282028,9544.3710609872
282029,27286.9919664963
282030,9408.57906847912
282031,19114.600344455688
282032,440.4707198695635
282033,561.2527929593092
282034,40924.72751753535
282035,3565.0787479115543
282036,9081.54436729873
282037,26564.72361125059
282038,20776.164739632222
282039,3043.1542499342013
282040,3715.2598106656437
282041,53483.06141534478
282042,2164.602910622183
282043,9512.146592660021
282044,13274.264889258286
282045,920.3668633198043
282046,17303.479746885325
282047,17627.691680489705
282048,45342.50294114873
282049,36760.90450126001
282050,14731.43879344936
282051,16380.309722631768
282052,23941.471581095844
282053,47660.14368924146
282054,1100.1490915473744
282055,49742.36837770007
