id,vendas_semanais
280658,9911.879917339418
280659,17801.184886852865
280660,46.04801168072101
280661,13577.39967451595
280662,1765.0602626040757
280663,30.44430862737987
280664,15208.93375684509
280665,1305.438800917998
280666,196.81039895154888
280667,49233.34557437195
280668,48070.5233866912
280669,45057.114429189096
280670,23291.788107854747
280671,3078.943347592819
280672,10.551279396127306
280673,34381.71592280446
280674,10061.781003419284
280675,19778.769453657114
280676,988.6521464790894
280677,70.60855431353818
280678,21368.59541443863
280679,1558.8137121074537
280680,34468.522723401125
280681,404.48313852646265
280682,7670.588610063543
280683,26348.656395519894
280684,133607.73963815393
280685,1110.0279068271234
280686,2218.957011384821
280687,31150.39491106798
280688,758.9719456041329
280689,58459.727137012545
280690,772.2136824846982
280691,4532.2408525238825
280692,33899.1322396906
280693,28395.05495699503
280694,8803.376849293656
280695,1713.2438106366649
280696,63.56560888237118
280697,22557.47647211228
280698,15814.298651425102
280699,120.49435141830561
280700,1842.0503694019217
280701,125.97722726418709
280702,31493.81371495786
280703,250.8235998771353
280704,7.406737527048664
280705,14505.56115397636
280706,11206.44701282153
280707,1380.6074678182686
280708,39253.077412648
280709,2816.2573130994633
280710,72900.67031830632
280711,39707.772177964864
280712,15698.183461589959
280713,7107.650112904027
280714,24335.63840105772
280715,30784.191734641077
280716,23991.253644519027
280717,7877.672435849713
280718,1877.3029077200413
280719,16882.77957221434
280720,20240.756610527842
280721,18300.932247306137
280722,9690.84742718227
280723,3180.5071746633107
280724,5518.885755360795
280725,20977.34133581728
280726,23496.514031162205
280727,26524.87669599967
280728,92881.4290785156
280729,14478.546854830818
280730,1792.2158731043608
280731,7180.749797318918
280732,1198.5832108877
280733,2258.6178455194254
280734,28001.696061858955
280735,232.15808407731393
280736,29819.878168336956
280737,439.7444294634815
280738,14281.906216682368
280739,62909.30189419984
280740,1407.7949383507612
280741,11338.258552188121
280742,26214.27528510092
280743,51100.32363481129
280744,12040.684380512294
280745,443.10033240745645
280746,105.1409795260479
280747,35044.297036196316
280748,67316.13807670047
280749,17048.621675807088
280750,8014.439769876238
280751,15817.089729889163
280752,43095.59758953993
280753,141478.18209624224
280754,6884.642126306765
280755,4820.291811073658
280756,99591.43159365826
280757,21271.930362980173
280758,8466.261046168209
280759,51606.50129317289
280760,6167.780011907089
280761,7034.384834536998
280762,108.73612154999878
280763,3303.848386680527
280764,11038.187572553923
280765,10050.501006535804
280766,10870.757493551526
280767,4664.534519173713
280768,48271.6274590712
280769,64399.55945658948
280770,27068.43066145517
280771,68771.19541968619
280772,3386.9373348275017
280773,3342.5709099510714
280774,87806.21115631219
280775,313.86848527747
280776,155249.73607227925
280777,17761.22900094936
280778,127.49291487037152
280779,30044.315528625968
280780,1044.957361446204
280781,6187.370247906249
280782,38508.14369535894
280783,12339.406036516082
280784,155410.23500420534
280785,20137.993172328224
280786,7181.2032024951495
280787,109.61110816090672
280788,9582.46220593048
280789,2879.744415963125
280790,66993.11697293738
280791,56025.44517120586
280792,106598.94113318983
280793,1571.8787877622915
280794,55644.00860055736
280795,70204.59859117943
280796,28141.706246687012
280797,16352.502100286247
280798,8024.178780918243
280799,14016.930834286386
280800,17635.354702426135
280801,20946.45725872754
280802,19462.0956527991
280803,76542.03261475856
280804,14178.617673213794
280805,2247.2656193918347
280806,173.20699630580887
280807,16697.631560915506
280808,28031.443553984293
280809,12515.119035747173
280810,15219.39286307348
280811,1308.2043725210985
280812,77892.63851685346
280813,62.41753626323729
280814,3817.3991427871633
280815,42766.80783453181
280816,2569.306880493406
280817,60489.86743817777
280818,1570.1861835270627
280819,6333.323252230551
280820,6779.281858149657
280821,3881.7771915798658
280822,9810.570985503979
280823,5385.957056364093
280824,51987.93087612319
280825,67111.75407635287
280826,1269.8240422539977
280827,24.455727413585947
280828,15653.385233865603
280829,11761.69046492665
280830,28717.48722142288
280831,78143.30952722067
280832,19205.424169447095
280833,39807.51398576828
280834,26026.567851803582
280835,1281.8844682868344
280836,9456.428763832617
280837,66012.85865943086
280838,1118.3668789419344
280839,14029.708278414491
280840,13935.733620328394
280841,18522.149718781697
280842,273.27322563351544
280843,21275.570733069508
280844,1266.8079146360033
280845,6201.841630595768
280846,3032.264684390146
280847,12997.130057078086
280848,39120.716411670524
280849,20816.456142896546
280850,5755.402817936623
280851,3151.2899927392777
280852,38029.931899613235
280853,4973.326005066853
280854,18113.903367102223
280855,6085.5067441907595
280856,19529.692168330766
280857,13150.137300438115
280858,20879.47017194435
280859,10135.042532262285
280860,22669.908680125605
280861,10142.91378668847
280862,13597.966737981702
280863,54.0269729589954
280864,6879.402802091646
280865,8526.337307222655
280866,2092.9130652338804
280867,20029.764544862144
280868,30336.60505317689
280869,705.3137481325632
280870,12232.769096694661
280871,7239.677781296973
280872,10692.542219429504
280873,19637.772387351662
280874,78774.30867674109
280875,24320.38937802885
280876,115814.49058773743
280877,65543.43977057067
280878,23928.691778171396
280879,23215.633640942695
280880,32574.62242306044
280881,18664.23757138948
280882,1117.5069818392105
280883,2132.6586479246675
280884,25651.438296351385
280885,1592.5740342917268
280886,14379.649985147442
280887,294.4941861230076
280888,19366.607735284368
280889,2366.782834256686
280890,37530.54805315888
280891,715.0743644477849
280892,19386.12693999667
280893,37971.10437738152
280894,139.6423851322338
280895,13734.64494019843
280896,24751.655421965108
280897,65854.5375986961
280898,231.77406070006913
280899,1299.0415447473515
280900,38834.67691415261
280901,24365.252230774564
280902,29289.56948848027
280903,36931.27855953428
280904,24.82353719359202
280905,7761.172594389736
280906,1992.1615774463523
280907,14693.506775844693
280908,85104.34953604647
280909,291.31151322255806
280910,21325.45625242909
280911,144.60953251005193
280912,21438.255619142506
280913,6960.883077197785
280914,30469.922958308875
280915,21496.784518089706
280916,36153.58097756411
280917,18472.833114634217
280918,27665.27393796496
280919,10723.81587780585
280920,149.9698510040752
280921,6071.138007399223
280922,44749.82149006469
280923,22309.57425229886
280924,3323.3585067552185
280925,60.00505466676917
280926,11753.843665653885
280927,744.7912517874473
280928,1557.797921086516
280929,5544.151074148058
280930,43296.10355468619
280931,1906.7228843038993
280932,3576.729964949908
280933,10987.038871803365
280934,6365.698404783139
280935,260.42730618115485
280936,79.77770631120094
280937,11112.394946126931
280938,2424.0236919463932
280939,7043.214703892391
280940,236.1359283184271
280941,37241.23201119021
280942,22327.001686551415
280943,12426.84559613202
280944,55432.38278985676
280945,167536.1282650308
280946,26952.49646212024
280947,9119.55948495811
280948,5078.146958347558
280949,627.782657960831
280950,28464.873597554106
280951,4645.882959545264
280952,40277.38268207615
280953,21251.05149991602
280954,7464.358186828386
280955,172.16143988989154
280956,8406.583808480207
280957,301.33154651943346
280958,9324.267321710604
280959,504.1444627552013
280960,2364.7938328760883
280961,41028.75697869029
280962,12455.37041307116
280963,24226.885769631088
280964,2279.518100980195
280965,2312.1067368734803
280966,50337.34049771066
280967,22091.946157053815
280968,19659.854566152415
280969,24838.12546959597
280970,77791.59141101898
280971,11471.788700785486
280972,40574.05035419855
280973,19219.29425746911
280974,28096.80141575079
280975,23430.17753196019
280976,23609.19547743193
280977,24268.11899633835
280978,78.20859017006124
280979,2967.2070099633297
280980,100866.89376962963
280981,292.3357672454517
280982,25559.017773023574
280983,19805.342394774456
280984,4821.77200320867
280985,18505.77623906602
280986,3037.8207283763054
280987,60623.45288404557
280988,31897.735147282936
280989,24489.71404648385
280990,230.10142286172703
280991,13770.35229598937
280992,7712.79731756871
280993,320.40111072360264
280994,40474.74073756678
280995,12918.175343149192
280996,17928.320627276913
280997,20329.593390133785
280998,3222.371600430879
280999,3346.846267642639
281000,14450.019375444164
281001,28678.74678189177
281002,19352.603573291806
281003,1477.5338943187405
281004,22451.262030344908
281005,7011.500192298756
281006,97.54377024921556
281007,27498.917684420387
281008,4790.0229066544
281009,2492.163252421878
281010,38123.06237861962
281011,364.58332317382997
281012,2551.8825162513685
281013,22332.92106772442
281014,2113.3736703991176
281015,135.7223838846634
281016,9387.846129351396
281017,1244.0825074856773
281018,9054.580908773087
281019,51236.09791237635
281020,8959.182800389397
281021,240.28372770310733
281022,8038.499406870252
281023,135988.14749622103
281024,144.1229770669107
281025,433.65296281707657
281026,12636.214181341826
281027,29280.706591643164
281028,85.48157777030583
281029,18500.36481221423
281030,3756.481557739725
281031,5904.614433537401
281032,1233.1238439541216
281033,53.504532532653826
281034,14653.918250348028
281035,1145.2135468005029
281036,3228.322809296799
281037,19368.44597994544
281038,317.54050929080006
281039,497.326844828195
281040,6174.9219046386615
281041,3712.0682375133943
281042,15441.260708232197
281043,9214.484111539052
281044,52.501594454496576
281045,18944.245295484805
281046,18194.756754416372
281047,21850.067869300885
281048,753.3448507810255
281049,17426.722722000246
281050,434.1506421476288
281051,17991.798846074944
281052,22940.110824278257
281053,1464.4687646506504
281054,40924.50575551407
281055,7923.695416085075
281056,508.4124657233512
281057,2124.6452466242413
281058,85.70640707876537
281059,5995.273035551774
281060,228722.42316134577
281061,1266.1254660307575
281062,27453.84702354562
281063,8565.17055624672
281064,700.7138870511334
281065,395.0701293262987
281066,455.5092464375268
281067,138330.20281152797
281068,87.63636263348329
281069,12928.451213601873
281070,529.4248105475705
281071,29755.889870861185
281072,8249.085459835627
281073,97767.49261042026
281074,22022.702521939245
281075,13935.807794043116
281076,13947.597803424813
281077,38084.229674043694
281078,48072.65186566217
281079,25157.935494012818
281080,5375.096503765935
281081,4652.3157849954705
281082,50894.8138470673
281083,73925.7627393057
281084,17875.11524208425
281085,93217.06184198603
281086,34993.519982441336
281087,673.8563001382583
281088,100.17554834998342
281089,1585.0571517056005
281090,7378.797800771664
281091,17077.54857215694
281092,726.0853656630254
281093,16088.29967821751
281094,374.91884041096256
281095,8182.093630788954
281096,59.48513399957585
281097,18617.00362967017
281098,36132.19205887111
281099,1525.5925293659352
281100,13078.15550535854
281101,9411.25491132909
281102,17848.343776911963
281103,24185.511997736383
281104,65904.09371421018
281105,38.26128959237843
281106,1655.024588663046
281107,12968.418581165784
281108,11970.292219071212
281109,489.45780437514895
281110,998.8138254838856
281111,116442.0527354007
281112,13983.697085924525
281113,17885.871057837623
281114,6210.073984318172
281115,1761.3143969007126
281116,93586.59999286283
281117,8743.591485369112
281118,20154.881227711787
281119,1548.3611919733225
281120,9891.001331287627
281121,1290.0200601676127
281122,33398.99961622041
281123,3508.567906609442
281124,83.90003954161644
281125,1016.0198886078446
281126,98060.60099110259
281127,14099.443905269754
281128,4459.4450967433695
281129,2749.8292193744346
281130,22516.353066773623
281131,49238.73339896609
281132,51778.37119991211
281133,1004.8064621541108
281134,10609.878484290572
281135,30612.544201300778
281136,4832.678543021249
281137,6249.160411894836
281138,847.9650233335154
281139,9241.000854862765
281140,311.7047398993882
281141,75699.73231645256
281142,3721.6734925744813
281143,175.38520734106007
281144,8180.174737164635
281145,28424.41208381183
281146,112338.19100440216
281147,1636.2166301598054
281148,867.650715175657
281149,39074.12155824295
281150,4566.493251369437
281151,16010.367824081326
281152,1260.2803373667289
281153,53091.05007518977
281154,31590.320920492002
281155,48.57734130896538
281156,8838.330711184452
281157,132163.94357939795
281158,17080.63476167656
281159,58325.736031907625
281160,3033.453448447625
281161,17253.508957605787
281162,5981.546339143157
281163,8707.504169428057
281164,10139.52413666696
281165,24607.55127005156
281166,23252.32682545431
281167,18756.258593451108
281168,2736.4483963204225
281169,4177.819814178342
281170,29986.835502662532
281171,147.40999781121852
281172,278.0195049080594
281173,169.0844355327583
281174,32.12847575456397
281175,47934.543273731535
281176,8650.40021101619
281177,2124.2180713405737
281178,29090.300292810436
281179,38702.65312623998
281180,11822.310019073384
281181,47203.78686482041
281182,86742.83346141945
281183,15963.652444691012
281184,6467.0724389921315
281185,20767.72829010914
281186,255.10198430198562
281187,1010.1499368653897
281188,24058.084799160482
281189,33146.35947642755
281190,14868.742977328702
281191,4799.198045364511
281192,38019.59538450557
281193,30510.681348405
281194,64.28612130918748
281195,4728.748536925368
281196,51371.16686261058
281197,12465.33461439818
281198,24134.27191499552
281199,564.2166214470345
281200,401.21265786841775
281201,11087.100348496026
281202,10436.005938327626
281203,26410.584934384413
281204,32256.12653981113
281205,1325.3451520015833
281206,1046.609356875296
281207,32767.465637880603
281208,6874.600981278477
281209,19272.92246934244
281210,1768.6253809910604
281211,23052.82898488859
281212,22159.048946607763
281213,44.30245155038869
281214,8837.511257007916
281215,21539.757513137483
281216,32615.76710112829
281217,33123.52106860385
281218,16978.546576888486
281219,2258.261636887473
281220,19.290415454488265
281221,26969.1561482582
281222,49982.60013423641
281223,24114.27202195847
281224,1816.1269386868003
281225,34429.007924576115
281226,30296.36340340913
281227,10383.359909675059
281228,7431.783242906538
281229,69148.1892823455
281230,24623.242640223154
281231,6303.826065272429
281232,79999.47442074951
281233,56143.59249960908
281234,80733.40046056602
281235,27573.49790506991
281236,18513.221948082566
281237,877.3116528616765
281238,15629.488040091703
281239,6198.281796306064
281240,38074.950776503414
281241,2548.24512399105
281242,667.9563546033992
281243,15165.534044260517
281244,3701.2317064947642
281245,6058.41600019561
281246,299.50569432684057
281247,90.12149856048289
281248,9193.666963381209
281249,49197.449897003746
281250,32.54259358077618
281251,8513.395367969757
281252,21280.43368761378
281253,44736.454357613045
281254,18226.26357148092
281255,3475.2858919268047
281256,28077.05313418737
281257,148022.03913079895
281258,2797.475214544092
281259,19.10711290405115
281260,69370.94211928424
281261,10944.313669811076
281262,5517.372958964852
281263,39954.31142168177
281264,51060.40093147137
281265,7327.536995444592
281266,19589.56270397542
281267,12388.744983546592
281268,2649.7017888765436
281269,3379.089959007372
281270,72.51699311017774
281271,17067.113188004056
281272,12841.894612872693
281273,61305.817886558136
281274,1453.0025638025008
281275,53240.745046368305
281276,62197.01217503738
281277,1789.3656167019099
281278,19295.638808341828
281279,22128.754894214766
281280,5960.449832182346
281281,4939.380270953781
281282,9917.492819863844
281283,5203.90905499515
281284,3058.743774723821
281285,38800.60669492613
281286,32382.026056298586
281287,3219.6880628372905
281288,12294.273561099473
281289,14115.222409450105
281290,67365.94196140197
281291,31199.831189949822
281292,4372.444057370918
281293,15376.281481406186
281294,20600.608086649747
281295,10404.647477942666
281296,5778.693809618499
281297,8857.691968600171
281298,15493.316138701302
281299,2968.37985384136
281300,16024.131527769277
281301,14818.900173448535
281302,50321.10376226566
281303,278.74548768986165
281304,20102.318724898574
281305,55.834971712402236
281306,41.00293868325084
281307,11900.590007058801
281308,1477.053920887093
281309,56949.794351182514
281310,19851.145265613817
281311,191.91662221174178
281312,10880.680980603674
281313,5107.738028352693
281314,94511.98768079496
281315,2995.1572071545506
281316,11075.681123835877
281317,47140.35049794861
281318,45389.56332354206
281319,42553.62804176448
281320,145146.68976229656
281321,16738.04860993296
281322,24780.155245945356
281323,8767.604000719788
281324,54.34271415317737
281325,13090.30325666075
281326,281.2312091401472
281327,50.20316561690178
281328,125910.09796939722
281329,11624.402100683054
281330,5494.948434952364
281331,14483.6406645129
281332,16816.723510829703
281333,694.1080543603651
281334,405.8640728219466
281335,10448.083588734251
281336,7599.441560589652
281337,53767.57716633941
281338,6607.0322292669725
281339,76.99605479349238
281340,49102.42084905846
281341,55132.473673319444
281342,64626.50469465409
281343,4901.50839392027
281344,16083.70988411701
281345,6566.30003477201
281346,50991.524654529625
281347,21870.163958809262
281348,1786.7019898638778
281349,63622.46959427128
281350,6872.195643085889
281351,45960.296535581874
281352,62570.55948030592
281353,451.703569056644
281354,22707.70185862014
281355,27.695458913417383
281356,22316.326538071004
281357,37724.445236546155
281358,26679.993993392414
281359,16591.685661437234
281360,9734.245093267955
281361,1707.450216817657
281362,1962.0270133774031
281363,7357.425508467579
281364,6999.76610570669
281365,28167.948178870167
281366,376.9652995460869
281367,77905.84868880702
281368,48319.59296622348
281369,13034.99502900154
281370,27518.35728109906
281371,39376.878858502525
281372,43811.45423071033
281373,43285.3014268206
281374,27146.097878344513
281375,7080.718878327421
281376,1536.2505834966646
281377,7354.57078103617
281378,3576.64946258378
281379,981.7617339126664
281380,117000.539736099
281381,677.1466485004602
281382,6143.842154369053
281383,1291.8506811456182
281384,35113.55451998428
281385,8960.021787925065
281386,9623.629311977753
281387,24311.409993689103
281388,62015.00376931907
281389,7787.566659863158
281390,4182.001782170455
281391,13743.982522922215
281392,76839.28246695118
281393,51792.01831268321
281394,26184.028579362704
281395,20616.81915820244
281396,27.311315404419584
281397,3630.738550909133
281398,4555.271389128833
281399,21832.48885574205
281400,38.75760808869761
281401,3425.193363505789
281402,120292.88620006508
281403,11064.362951290026
281404,15463.11973978925
281405,7140.741820952383
281406,14441.360856991078
281407,107387.96306985395
281408,13116.446509434636
281409,12828.974547084588
281410,180.998150125669
281411,19843.83006209307
281412,55515.73423014312
281413,7327.3464290638085
281414,2262.854007326868
281415,29819.08431374189
281416,31420.375585655725
281417,23426.725589092614
281418,53936.53071303686
281419,36832.36094588626
281420,740.3390795614573
281421,3020.5120403965643
281422,7515.219839221429
281423,43096.96373444395
281424,88.61885041233684
281425,98755.31639122915
281426,21461.654251923894
281427,3949.349132451958
281428,24713.161761095656
281429,93.50845354054658
281430,69997.51346974204
281431,129.9057911264872
281432,6066.1113931424015
281433,6324.051936382269
281434,5734.878378126054
281435,64.76719360129188
281436,20783.817405990005
281437,4860.589421291295
281438,1101.0727964036919
281439,43956.69767084013
281440,19116.896328646646
281441,16694.388770572044
281442,7886.903995321224
281443,3655.7552768062387
281444,15130.24146244688
281445,29154.25458829458
281446,75563.64741248798
281447,65.98330792422354
281448,9965.371825176215
281449,39364.741194364986
281450,24726.29218926458
281451,10804.981218349654
281452,31303.526275829878
281453,64995.82529920905
281454,18839.31440703342
281455,20477.327016300947
281456,76756.29188467567
281457,3638.000489736501
281458,24696.247186913177
281459,1176.6705013962887
281460,103234.04554663757
281461,4700.993690701827
281462,6963.370842004599
281463,2820.3991048628295
281464,26280.359008565112
281465,30876.729813760303
281466,48758.90104403232
281467,53.53932258108655
281468,36840.20157342494
281469,77677.36293898539
281470,887.6550376868314
281471,81694.85899028784
281472,24267.73407618152
281473,7729.785151544179
281474,1912.5610934386043
281475,22403.702813887023
281476,24845.820934035786
281477,14147.62843890592
281478,4216.894065400585
281479,9306.16190688813
281480,685.8376135931258
281481,11501.366093331926
281482,960.2437187187431
281483,246.13137709043764
281484,96895.43565642212
281485,71085.89370926503
281486,11315.543201382041
281487,76551.90942274476
281488,13831.610796255098
281489,27495.621423412653
281490,11051.193225120676
281491,2290.905167299775
281492,22433.64684380633
281493,46489.36187706105
281494,14037.796617079102
281495,1598.8829515250814
281496,7380.3525559434
281497,6086.28926546746
281498,21827.52587144413
281499,16127.009366410182
281500,1236.351112217126
281501,2010.1403573237844
281502,73903.07333167724
281503,4755.598247363665
281504,9100.008818460245
281505,5233.267586326057
281506,29552.37348246955
281507,17246.382949461757
281508,155707.9987495703
281509,115.93653008411442
281510,134332.60903102043
281511,212.67682337821958
281512,28330.84690913424
281513,48.90828979139824
281514,4305.115710885102
281515,4209.02706747899
281516,335.1477974820326
281517,6528.900686766866
281518,44189.06817927951
281519,7672.767095810998
281520,65367.24598351529
281521,772.7567913683589
281522,85221.0379230084
281523,12955.944243199317
281524,7287.482495218719
281525,2585.4942117086052
281526,12755.59666369885
281527,1815.4592764449717
281528,9420.260499804841
281529,1828.2479305599934
281530,72999.38578631009
281531,15613.93134448029
281532,5963.613649696028
281533,81128.311621382
281534,16457.33780092447
281535,4726.232969261409
281536,35.901940795405864
281537,1402.8579578771894
281538,2403.8673017819997
281539,1127.9097166909428
281540,380.8141438263027
281541,156494.2261494241
281542,33547.05172883818
281543,24323.188394826127
281544,3393.3124693884542
281545,30112.278756008658
281546,34149.81056649909
281547,65501.833231742516
281548,43595.868276045614
281549,14269.0199144125
281550,6798.744854843791
281551,57452.70558288669
281552,7964.005112182707
281553,751.5118229977827
281554,3808.271601543096
281555,145275.04162025178
281556,6858.641344659918
281557,388.19487521955654
281558,51620.103317029345
281559,14631.722080676394
281560,75.88762146060782
281561,29677.719049444637
281562,16204.310115452108
281563,4898.202316533831
281564,4186.042383027414
281565,11436.078311148785
281566,4277.207384947782
281567,7727.800249560712
281568,46630.36139685864
281569,3458.8238268326772
281570,15179.94546604712
281571,113.793837689004
281572,2967.5970144348307
281573,23540.874563268364
281574,1713.1486502192877
281575,114.61504320344214
281576,41937.47594632315
281577,67288.63579439744
281578,11096.930380487336
281579,13026.723528831928
281580,10758.343646710202
281581,29298.848886501048
281582,10361.665006241205
281583,10682.62798693511
281584,23416.575076033725
281585,63039.89847762965
281586,32661.10543158713
281587,32229.686534676763
281588,3865.352920711247
281589,67941.48495088225
281590,10140.470091725138
281591,212.72917667325783
281592,7447.7876131317735
281593,3335.8701105984287
281594,33437.360635431505
281595,12598.47219680667
281596,8926.96914626479
281597,129410.2465805053
281598,4931.199161432635
281599,11399.464122633486
281600,13554.179188096634
281601,55152.48124790793
281602,4689.689387208726
281603,15986.89467058406
281604,9501.45922897927
281605,13572.8865302667
281606,29498.30711265327
281607,6280.358448479639
281608,26836.666683814386
281609,2221.5581085709937
281610,4775.607729076819
281611,27993.80657456148
281612,19652.54548928278
281613,65.28971910686515
281614,20654.181082053055
281615,6558.613087079264
281616,45967.31261014392
281617,20391.721717173186
281618,182.3151573500641
281619,2921.2791771889624
281620,78853.96772736844
281621,33.93355836582895
281622,1299.9418343756622
281623,13590.020861580522
281624,534.7515207699722
281625,1623.1007073728933
281626,22897.633754921237
281627,49625.27522672051
281628,8951.556329920266
281629,9242.926676706571
281630,12952.426249179156
281631,17874.60982844069
281632,1025.247045280215
281633,2196.7983910074427
281634,12277.17185615701
281635,5079.346974342981
281636,21505.755768278865
281637,31955.67634423702
281638,12926.916416262977
281639,15519.086177712174
281640,12189.132377896274
281641,21459.772972555813
281642,6065.780281084084
281643,34011.27050482031
281644,3205.438187117539
281645,33649.72940950094
281646,1943.341522095578
281647,26629.6788426258
281648,26817.648941589156
281649,25937.091239054862
281650,548.9550600491586
281651,371.1621819582076
281652,1757.8728476969145
281653,49523.709772411115
281654,4274.624210791357
281655,5752.974236884064
281656,3877.1711736406846
281657,21427.498013313994
281658,3637.071783319715
281659,7621.469076410469
281660,1948.0659889725912
281661,6071.386961210605
281662,10887.75331252125
281663,15803.19182475848
281664,15076.610744908983
281665,3389.9042284937454
281666,8855.98737995529
281667,15197.918121238286
281668,3406.0368667529974
281669,68208.63398508399
281670,33709.53367587673
281671,7886.042135709264
281672,11696.128750797878
281673,94.09063572377765
281674,96545.0063104071
281675,3102.860156883649
281676,25835.05081164706
281677,3198.5656088417277
281678,22771.18232601618
281679,19721.679906925972
281680,13912.871028189145
281681,46832.93504661219
281682,57052.2348462515
281683,42368.88356663496
281684,171.0777630740247
281685,29429.540511030467
281686,6848.654976487984
281687,5015.923776821933
281688,1356.613792997843
281689,18229.606610247996
281690,4489.663720411765
281691,14232.76144448439
281692,27372.374002680088
281693,41191.1300704976
281694,32176.4450665686
281695,8487.503379242256
281696,14740.114489776715
281697,10459.304620709167
281698,24384.011838034134
281699,7162.057157966632
281700,14490.401352717814
281701,153187.09368300159
281702,4956.439295217415
281703,8601.299121750619
281704,34794.3446343525
281705,6851.641566972639
281706,408.68679915726517
281707,15505.724950769574
281708,24774.366332110065
281709,20991.93883372686
281710,747.6460614566973
281711,7907.10110136944
281712,15121.289580911383
281713,11471.041248030488
281714,27120.54603312484
281715,17057.912301192722
281716,28557.83545816759
281717,5584.288785595977
281718,15472.488512910224
281719,12895.45922933707
281720,18404.593738930842
281721,8461.790075478168
281722,14761.321149002197
281723,11856.169816839698
281724,6958.4188629489445
281725,67.34559392129411
281726,23579.080228544113
281727,51609.11622093065
281728,40760.93218150275
281729,30476.292504484787
281730,87113.27825785486
281731,6313.099409923964
281732,3983.108181228105
281733,16145.146320003985
281734,8627.63332968099
281735,26435.169380585015
281736,14458.734920739655
281737,26873.17903403861
281738,98746.33662305481
281739,66.66535343790925
281740,60326.41827982211
281741,10888.984851572175
281742,62.68175059203022
281743,39716.77849231979
281744,15541.52697449284
281745,18296.777096494647
281746,32894.92754712254
281747,5632.617224522886
281748,247.86048601421402
281749,6197.606646279726
281750,41027.81476937798
281751,37694.95724184786
281752,26772.72333556091
281753,25.260784970863007
281754,321.19842431011824
281755,3822.3433168278734
281756,3260.8868086049433
281757,43526.00935263008
281758,7912.719169434665
281759,23222.35834600094
281760,10421.586163757687
281761,205050.90000697784
281762,9558.356188632502
281763,9792.5784821846
281764,4357.423803079181
281765,9133.910014128045
281766,3496.8091224004897
281767,159.6825205706374
281768,23902.658675910337
281769,26700.8378752536
281770,2535.144357348081
281771,16308.88841374234
281772,9885.11999174507
281773,48795.179799774305
281774,62806.62930966519
281775,36248.14309343653
281776,44387.48345660842
281777,24154.963067212462
281778,3229.8175369967635
281779,18457.515935410323
281780,5696.729718842811
281781,108602.42584013633
281782,5410.480932774104
281783,75858.02955315071
281784,19918.186650622087
281785,28158.023406978133
281786,18734.71119412628
281787,49168.91800921854
281788,148270.46412322155
281789,9679.984888331905
281790,5947.855239740256
281791,9066.643471919948
281792,11764.59166565657
281793,42.685962681256626
281794,5265.569070325912
281795,6786.6959436922925
281796,53913.170001161554
281797,17706.287154205274
281798,15036.379941150222
281799,1214.239959201643
281800,101474.53796198383
281801,6438.935306974044
281802,25078.31522721454
281803,15804.671118763607
281804,17168.269110377514
281805,69.78785048550446
281806,29407.61877954017
281807,28487.790225751593
281808,4340.796240152323
281809,25242.75052382868
281810,97923.71547873881
281811,8528.336844149071
281812,3523.1182164314537
281813,27926.264792306614
281814,57.91021224030584
281815,4579.491728232932
281816,9418.930894304707
281817,28.235660880147513
281818,1714.2510659365
281819,33494.519847976575
281820,1066.68250890345
281821,11507.618143192014
281822,34124.130745433904
281823,43549.20606621358
281824,17376.92647933715
281825,3616.8553085285102
281826,10378.44659856251
281827,10929.526452635067
281828,11144.418894267861
281829,34209.38351299683
281830,68363.24521025138
281831,11750.964129039108
281832,17751.417636530354
281833,25219.605054177755
281834,795.0064114480981
281835,16353.298264395278
281836,1525.361295419693
281837,40921.494232186305
281838,193.38771373022607
281839,92.96398036359267
281840,57.25031931409706
281841,451.46596302897115
281842,4470.117437515527
281843,43316.74682367976
281844,93.98324784801531
281845,100171.48141331316
281846,76.37302194141859
281847,7999.106453329943
281848,10014.936696635235
281849,197.2517076933714
281850,9048.12677917265
281851,92393.113231235
281852,1565.501632644607
281853,2009.3898324322838
281854,8605.04862798344
281855,7333.244501713995
281856,20384.24209650612
281857,28720.27928636264
281858,14812.087346934419
281859,187.04696308958182
281860,35636.4185763489
281861,660.1271452455175
281862,17146.288472488304
281863,23701.72431236333
281864,9461.341222502404
281865,30125.000415844228
281866,130.42968154627542
281867,6927.2512525458515
281868,20480.656453842126
281869,32351.883198415144
281870,83436.27854680603
281871,17794.38493777332
281872,2063.666988128952
281873,31185.20951154464
281874,2902.380515784867
281875,7755.8390174414735
281876,1534.8623550970726
281877,27633.47168854574
281878,12259.26382686308
281879,26397.509588308607
281880,318.8639205067058
281881,104.80713694027392
281882,10035.594966509754
281883,6337.230172015312
281884,67448.37981686066
281885,15521.676869165562
281886,6844.761505767995
281887,17908.29528383824
281888,51.543247597144834
281889,62692.432045154615
281890,9284.41778921581
281891,8015.113759713772
281892,7778.5164152680745
281893,72965.96658067663
281894,779.1100112987227
281895,310.2413739894047
281896,1783.0057823350814
281897,12606.031244537127
281898,5429.78732985875
281899,8157.9442927270775
281900,8861.014063381668
281901,22474.557401355978
281902,47.30348437859942
281903,29.628602736317355
281904,7553.584313938225
281905,9112.482328245429
281906,15233.924933754863
281907,47419.76835249874
281908,9087.182189023748
281909,14726.14247513337
281910,9993.044069485983
281911,381.4844984864053
281912,9444.457798894678
281913,31966.10489430714
281914,3925.6648696478774
281915,7066.180188604665
281916,42572.51122615366
281917,67118.97107377907
