id,vendas_semanais
279401,88169.20095813666
279402,4199.476705135874
279403,7856.8948195768435
279404,53800.93785798658
279405,24802.235051716685
279406,16898.248802415612
279407,1313.215412716095
279408,6199.285062424337
279409,8335.905201157926
279410,40905.260619534434
279411,2265.7986903969568
279412,57208.24238788967
279413,998.9630969430075
279414,35554.04356360187
279415,6682.044503352461
279416,76946.38794694118
279417,1530.2982232543145
279418,1238.5313556211563
279419,12567.061846990646
279420,21385.860468773873
279421,2812.9375901966455
279422,4665.809793316361
279423,9959.35861621295
279424,30771.044962417145
279425,118482.52762446392
279426,11180.078462243153
279427,68968.80590232743
279428,17897.18150770816
279429,14347.605470642164
279430,52.40869184538711
279431,108370.48545935641
279432,433.2670498039887
279433,6661.801163068379
279434,5167.486081621787
279435,11146.764398580428
279436,27039.231096152063
279437,25483.147083906442
279438,21583.872655226838
279439,53873.46729348726
279440,13794.76704890892
279441,1952.9902660741784
279442,8543.489823679945
279443,749.3442115817626
279444,3659.9622378182844
279445,14784.840739898918
279446,36303.07933692073
279447,1222.2163803368544
279448,8807.451202880959
279449,61.39739692588627
279450,26126.834446660676
279451,10135.091456234291
279452,6738.571009004354
279453,4157.267374595969
279454,62550.24965207989
279455,174460.97636721501
279456,728.0799529795513
279457,14880.42548900314
279458,586.2411423624789
279459,1955.367652758186
279460,4866.060122379184
279461,15117.728439865197
279462,35453.161332427866
279463,4973.29155007114
279464,3245.0906928942286
279465,23443.873510693786
279466,6625.359269372115
279467,1260.9419969329242
279468,2298.0704673403325
279469,9216.392082576886
279470,44381.228993774916
279471,87.22097535382301
279472,10536.66275312776
279473,15158.313346039793
279474,41765.35445315225
279475,23079.543713192506
279476,20674.72582295651
279477,25843.97479470227
279478,55646.1080570098
279479,13040.473708293363
279480,116900.4040989615
279481,25152.825277818432
279482,38.7243034535055
279483,4943.084979336823
279484,228.36949715794398
279485,12965.014821040933
279486,4630.452924041549
279487,1811.5902167600057
279488,24232.65562109581
279489,2960.9873548077007
279490,41822.204154938285
279491,116208.150943898
279492,5385.235926156501
279493,93299.50510149453
279494,3731.2169974473404
279495,474.6235635989862
279496,12805.91492296293
279497,565.2154961315019
279498,589.4754302230008
279499,13764.448392645065
279500,5462.989630451966
279501,5140.136451996188
279502,2745.0642442217636
279503,15565.273599914368
279504,1678.7159220568208
279505,14082.604810313722
279506,5986.515500476406
279507,5445.275804114811
279508,37131.41389178614
279509,7410.960391245898
279510,57147.27041901707
279511,5906.094495967547
279512,18355.735872870566
279513,3248.6886853093397
279514,8596.535539381995
279515,27731.48027934384
279516,57979.04730260237
279517,3316.0093675519397
279518,2703.2309190489977
279519,125414.11795736333
279520,85.02241772289847
279521,2245.8433639257487
279522,4021.5889227897956
279523,47249.77915906373
279524,88471.74429916203
279525,8277.746152798776
279526,2184.7223793264325
279527,33822.110605135465
279528,25213.87670869982
279529,29260.055988743996
279530,4242.757705461755
279531,19550.6956366054
279532,2435.4456187656865
279533,7567.084032275546
279534,59862.76433093721
279535,72.12529356132912
279536,1171.2055570739235
279537,23414.267855288574
279538,91441.0620567048
279539,8469.862579546556
279540,662.9566062329819
279541,25162.545237929004
279542,96611.2443847012
279543,82106.15024581073
279544,67.3750535669798
279545,54095.77992605835
279546,10080.051785842745
279547,1443.738493028992
279548,15925.035580008634
279549,64708.90739765361
279550,16369.489105382938
279551,5268.914176381165
279552,15540.196537929585
279553,23919.90253411494
279554,3858.524199813608
279555,3898.488613444508
279556,2452.9314122551423
279557,16943.637479121473
279558,51.05312360586264
279559,30869.519075606615
279560,23685.592298454805
279561,10529.715721583987
279562,1903.544410225413
279563,4940.669587661584
279564,23274.76687331913
279565,135.852174576973
279566,4967.037222147484
279567,60744.21064198085
279568,2493.9211681567404
279569,51.65911131360768
279570,13229.241508894682
279571,21245.133236837806
279572,107558.05072587985
279573,69250.67344888621
279574,35418.70849065235
279575,92694.52639101412
279576,41465.24997456701
279577,12.664693307892467
279578,13276.246939126324
279579,20700.45596417075
279580,14918.301577917762
279581,3573.630870289448
279582,13249.146562716998
279583,44581.7058457386
279584,6265.79995844782
279585,5458.61561139588
279586,15979.339018850796
279587,14531.656498735563
279588,14420.507344336618
279589,28002.221675118974
279590,2138.604374356194
279591,136.55568598561933
279592,10160.303224590443
279593,6036.226857524425
279594,36.9990766911835
279595,31161.66565204602
279596,40150.760411368145
279597,10352.928487041927
279598,9582.885322578632
279599,83007.3566269216
279600,9431.877108353427
279601,50227.5090296508
279602,8139.333974228762
279603,9439.905324068155
279604,27715.649186241135
279605,6441.127039429204
279606,39455.46341126382
279607,7877.153399355775
279608,18686.021703709495
279609,55804.540782085416
279610,1120.9255731536932
279611,141.5737028342321
279612,1350.048751578998
279613,20397.895091597904
279614,49.25669943556396
279615,1008.043705835181
279616,1088.8016346066315
279617,4975.464592798473
279618,10322.095653581435
279619,6595.64923840792
279620,36284.97546992879
279621,20975.69465192395
279622,21028.400493855665
279623,53336.80517892728
279624,17304.05814530909
279625,86.55540677703384
279626,1700.7458471574007
279627,65227.95527771083
279628,14424.78071215146
279629,1352.7313085243427
279630,22199.750922169194
279631,19296.250858469528
279632,5730.049824902039
279633,8293.76396648892
279634,9913.251308534247
279635,8827.655745604612
279636,6763.848232312866
279637,2651.4890701852155
279638,4865.024892703845
279639,5671.002201252028
279640,43.674961142592466
279641,6298.1416545896545
279642,730.9284226657406
279643,7137.410856335713
279644,5455.576871399225
279645,10084.05319063825
279646,5456.563013309148
279647,59.836687012726046
279648,12825.722419825486
279649,71616.62697504483
279650,12980.310326473467
279651,95.8714716978854
279652,28196.465054305547
279653,24693.6627486125
279654,1254.2581968228815
279655,1461.598118896673
279656,2085.6127526631094
279657,1443.2442785115338
279658,13773.14018878245
279659,31594.091382401934
279660,94560.50444255152
279661,453.17872630242107
279662,55.203686533419464
279663,27442.541380549806
279664,9343.95629693357
279665,75.69490762326868
279666,99.77005708960608
279667,29279.282569919826
279668,6488.192287107961
279669,7536.69631347833
279670,17039.800867921535
279671,16263.73664847066
279672,37.54086011921536
279673,49464.20839443743
279674,4209.648943423636
279675,11263.700962664963
279676,5917.687578112806
279677,3750.7436567031355
279678,120.25150926248533
279679,4401.740543924514
279680,59636.532491232014
279681,11070.60985209877
279682,108.18539831803734
279683,6686.417480513237
279684,2560.492422468384
279685,2472.689439021929
279686,5562.622047504245
279687,7512.337357223326
279688,3740.979079792443
279689,3413.648181139728
279690,42972.13339946022
279691,64134.9344888983
279692,13331.618598205554
279693,15615.874321240542
279694,3630.421335040331
279695,71.33192831756696
279696,35280.095468250525
279697,56.06295963281139
279698,2278.4868906426973
279699,7187.882066842441
279700,18671.196210026596
279701,10954.87417006091
279702,2218.8412748759115
279703,31553.528391622982
279704,145923.46224413058
279705,40927.98640413609
279706,49855.63262146024
279707,16204.463840124694
279708,17537.53028464834
279709,2856.5163525175094
279710,26677.843132438687
279711,63405.50864733809
279712,18999.718618229894
279713,3238.100569103954
279714,25796.271952308132
279715,20439.38029729574
279716,3110.991459643658
279717,151.8114481874695
279718,16329.9228566467
279719,1816.2920321632312
279720,43825.60532193309
279721,88.25746836757018
279722,50138.02275366579
279723,7777.802176430677
279724,1809.7135990894346
279725,1264.9993616515642
279726,5125.366776250729
279727,915.5741635349049
279728,15.014763741489748
279729,2469.82280924923
279730,13297.933592464515
279731,8811.363531223504
279732,8676.842561572592
279733,13356.272132094797
279734,34880.15090859265
279735,15589.587352349865
279736,10674.351176130089
279737,12087.825815264225
279738,3927.0114740484405
279739,569.7336994074043
279740,1634.3556257466914
279741,18755.350746030785
279742,1696.372559731715
279743,9633.391235043238
279744,63641.129871216785
279745,2600.046981548941
279746,176.073935688395
279747,3232.7952096853924
279748,3718.218232512679
279749,24569.66042159662
279750,2608.9706991806183
279751,2860.3075291147907
279752,7472.943678848625
279753,107667.3784783702
279754,3000.2618305716423
279755,35879.122169479204
279756,3118.6552956122796
279757,10648.946175565892
279758,20030.08683986478
279759,2883.97837376287
279760,2433.5210928252764
279761,2665.620671161263
279762,134937.86033628706
279763,2394.3396018717585
279764,2920.6027625317874
279765,28771.64657863846
279766,75322.38267366095
279767,3069.2921705948193
279768,2406.13957446393
279769,7717.539295136801
279770,31.123918509219536
279771,114934.90285756212
279772,22330.057326754297
279773,20370.72632072932
279774,47681.622463294676
279775,15431.989821174111
279776,99834.97022844238
279777,9480.96721843844
279778,179.06255973238237
279779,8176.166785758987
279780,89073.78181767912
279781,9250.78393012549
279782,91.87853509524271
279783,8820.38075147391
279784,41437.011885183914
279785,672.3352056588421
279786,20036.422941115296
279787,309.3458513876192
279788,11285.663849201308
279789,81038.44506322707
279790,28934.495761416463
279791,65.60492698530349
279792,12336.542082287586
279793,752.0300656570007
279794,591.2981239249527
279795,679.9713495378946
279796,1071.944908593199
279797,4627.586835191989
279798,22818.699042315417
279799,10703.43488914968
279800,42384.901445527226
279801,4678.2365589569245
279802,19515.754746660008
279803,9540.062741937376
279804,5568.3004323033765
279805,2920.103593610653
279806,5961.589379127836
279807,1550.8514324496496
279808,20341.160386094958
279809,1863.1113865232837
279810,53430.698939659014
279811,36687.567502545564
279812,11640.49575579403
279813,4326.032242935136
279814,2365.9785711286418
279815,2411.4125520878397
279816,53178.77440691435
279817,121.74155412934532
279818,23293.997935821204
279819,12397.218313763375
279820,61187.1095685618
279821,11002.021029698506
279822,7481.938484075644
279823,2113.4305514981606
279824,1727.1999608203585
279825,168906.65081397872
279826,8720.291560996437
279827,377.0552922075192
279828,56667.624772286676
279829,1291.2598815174297
279830,3093.088259910398
279831,3317.471045940854
279832,106425.31080121644
279833,34399.73620051639
279834,16757.318622483366
279835,64218.97365530796
279836,1066.8770451647297
279837,9595.638186950098
279838,34082.434730864916
279839,101.61590456066072
279840,642.8134449844785
279841,13.795480070279655
279842,10652.42845400464
279843,802.2399020751641
279844,2818.7126219188326
279845,5469.373260391195
279846,104.20552593634599
279847,15493.77456345849
279848,4742.731830763016
279849,21972.632789606854
279850,441.3471562264352
279851,201355.30029369562
279852,431.0110795333349
279853,34772.900672216405
279854,3106.8626571094437
279855,30674.42346925829
279856,13333.821743645134
279857,121537.42602196892
279858,855.1737413877293
279859,20868.858704642866
279860,145.67335742969698
279861,24179.545779617885
279862,25617.9796624233
279863,5001.463450570449
279864,7790.369803745747
279865,372.51402367552333
279866,104763.93771340218
279867,7966.268137018404
279868,119183.04729140784
279869,6908.604310112994
279870,21909.357082257233
279871,108812.55734989616
279872,7529.504798205387
279873,31545.457749492332
279874,110780.61574906611
279875,11842.835157398187
279876,13431.493564524368
279877,8472.875230510685
279878,7612.103606991354
279879,924.820061338569
279880,37753.646333811324
279881,8927.993012179268
279882,7642.368304603355
279883,17457.68652263564
279884,56984.252636983605
279885,8143.867280132566
279886,20075.738142481598
279887,12180.954446264937
279888,12779.563314878222
279889,13930.348777324403
279890,15465.547681554177
279891,3030.610604668472
279892,35233.47290697839
279893,2415.3557217741118
279894,54869.503548091096
279895,4645.5397048398445
279896,15619.978139417333
279897,1349.992023716297
279898,50433.694830292814
279899,2815.0258808715957
279900,101779.12043883842
279901,9207.097528935261
279902,74.08902759769508
279903,34292.12712275186
279904,51248.168950487445
279905,211.047222981751
279906,269.1916872632638
279907,27182.43142653245
279908,15820.134743432205
279909,3156.9964381948703
279910,11465.481455019852
279911,11508.506929670037
279912,4402.224465693083
279913,3819.4283338783744
279914,24.861952660703967
279915,1964.0465549432392
279916,17779.075674209587
279917,8378.014466253553
279918,4864.988063399299
279919,20102.236630008603
279920,104.48510247517288
279921,14964.41940859455
279922,1612.6572611641
279923,10102.075707077154
279924,19935.392229425215
279925,17855.524555639393
279926,72491.19439071672
279927,3845.0815625134524
279928,8879.462488345469
279929,701.2217355942744
279930,24330.52431838142
279931,9742.73529237839
279932,10902.020778381531
279933,26736.63094817603
279934,1339.606782267867
279935,60909.63138496626
279936,4041.4183650554573
279937,2553.08290324693
279938,2979.7349069677252
279939,883.859052472348
279940,14408.964002299512
279941,9029.141616710363
279942,966.9473134542983
279943,114273.89023683606
279944,5645.382156029422
279945,18130.15900632846
279946,198.39532992203155
279947,24463.55728985713
279948,7627.222074024633
279949,3492.414549297903
279950,2492.552181553487
279951,4475.430046538389
279952,1447.7432161887364
279953,26.02736534517748
279954,12692.184585744024
279955,8682.557593922094
279956,23789.931296938154
279957,1422.7726501867662
279958,33147.29939140439
279959,2005.9363382752001
279960,7040.2675159762475
279961,18.258124248503822
279962,56175.29838417645
279963,6892.615747255219
279964,20016.68905032354
279965,2488.3675595991276
279966,31161.85800422205
279967,14068.09843192507
279968,129.39299177840428
279969,34749.52461432742
279970,31.087149214863793
279971,6795.396815036094
279972,819.5127413540663
279973,9885.270939606375
279974,22043.76873804873
279975,47809.96705400645
279976,23932.80425228589
279977,1222.6645542536216
279978,99538.5260221125
279979,2047.846984128997
279980,361.05672405262135
279981,25835.18926123104
279982,44359.292333331745
279983,45934.14750714436
279984,31506.69217031227
279985,773.97029102923
279986,343.4311304226694
279987,11592.168130447204
279988,6124.789889740154
279989,99.79413269631648
279990,1313.008656454186
279991,17756.14864242364
279992,48614.327079996976
279993,95.56080227124806
279994,237.53483250238347
279995,8998.609735338558
279996,6124.430618376752
279997,30571.843108318724
279998,20095.643326490706
279999,986.084016887922
280000,26159.19006613383
280001,17883.663718312513
280002,6500.410764524123
280003,1796.367510661349
280004,11304.405814097527
280005,82503.23743481
280006,15822.274715873118
280007,35196.50300759582
280008,28778.618219445096
280009,200.54422299400647
280010,12669.98478262581
280011,14551.437609283037
280012,78.1932839011932
280013,1774.0250324363922
280014,2615.9183940005964
280015,33069.180433281595
280016,30722.985676062468
280017,2122.3032140229134
280018,39654.38456072248
280019,78830.0339363135
280020,38664.178008794624
280021,69.17215690997249
280022,428.35183030427396
280023,17256.630632655902
280024,19258.25131508895
280025,5871.696271950412
280026,13926.553028168824
280027,17050.89563982405
280028,13174.444292182321
280029,1399.295136626994
280030,14051.438643568295
280031,55755.07407294336
280032,17120.996670653007
280033,6496.3674434887525
280034,35.17235964492646
280035,10042.35084905057
280036,27597.314325343432
280037,2904.8432984376927
280038,102646.48168454728
280039,34689.81266205341
280040,9501.434104917133
280041,1878.254446690583
280042,42837.39935228102
280043,9479.415849888079
280044,21356.498894514803
280045,3140.473563161707
280046,13395.178820529241
280047,38975.83563980993
280048,460.99629079220244
280049,25893.570391954378
280050,35543.06189223302
280051,1054.7502366117692
280052,142.3300219148017
280053,12554.774277744536
280054,8001.3397819210995
280055,108139.45211918146
280056,963.8384768546007
280057,27047.557292447927
280058,8905.787425156966
280059,9426.405203080203
280060,2303.1030567841008
280061,21128.787632924246
280062,11722.335737084037
280063,13206.778148439935
280064,5147.101842161531
280065,69.82647165603012
280066,34200.84373633297
280067,25028.83137199204
280068,80783.38148071758
280069,96.77739840901147
280070,2081.3242860512073
280071,67026.99597109109
280072,27.06162724190421
280073,1698.9723319055317
280074,46917.43798903071
280075,10867.643916196836
280076,991.5405826902878
280077,1981.1998058511965
280078,1703.2623494490335
280079,12821.342102852268
280080,25575.88422448744
280081,1310.3591132388192
280082,12589.324150977733
280083,3061.0926697191762
280084,19937.637745780874
280085,7173.7301696305285
280086,30202.18930221972
280087,10461.755374518732
280088,205821.0398383757
280089,81866.1041781727
280090,4158.722063870722
280091,34947.77203551659
280092,116.75767340956632
280093,622.6090929257316
280094,17727.63937210782
280095,37659.82003303758
280096,419.11807871603514
280097,4303.604678547801
280098,33169.68822378922
280099,4719.023068982878
280100,1121.3832159863052
280101,144.59820151499122
280102,41532.968491464475
280103,3167.6457009277988
280104,3091.99311332573
280105,152533.9103685617
280106,8833.466739212363
280107,24578.29016943798
280108,117.8089782379588
280109,5239.418685464502
280110,76455.78898339861
280111,20686.893090933016
280112,7531.424616575892
280113,9698.302355864933
280114,6218.187072689829
280115,2319.7519942230965
280116,12798.802454231953
280117,391.62106692296
280118,43555.55359827519
280119,15105.846378148537
280120,9438.482795069154
280121,19450.441326499324
280122,8578.063437287195
280123,2548.851366901338
280124,6200.014584333621
280125,5673.960742764519
280126,4806.11387943701
280127,18429.411483149495
280128,392.6485965739884
280129,17789.742069384127
280130,25660.076498055507
280131,14652.182081783225
280132,64192.494875708064
280133,66821.03441259202
280134,110854.40319162779
280135,14949.582791219816
280136,1208.2583907134392
280137,25171.199001907047
280138,1394.83515287924
280139,29261.486277834847
280140,88.41233772737542
280141,10972.568901888355
280142,2492.0870875147903
280143,15172.282337484185
280144,7004.848737144649
280145,48640.06660312228
280146,98370.49576354258
280147,4228.391993229752
280148,102066.55604704202
280149,2355.688484365585
280150,1218.688914586078
280151,565.8696186819861
280152,67270.90430683558
280153,7528.892349699564
280154,27553.477922912985
280155,5366.741546331609
280156,3650.7921286431733
280157,18952.803369007997
280158,4089.6516516534116
280159,7094.152106632518
280160,12998.961787533804
280161,1281.797961045991
280162,40517.91678147473
280163,22674.731981066463
280164,9094.403304402585
280165,20251.388373884052
280166,30495.506516678415
280167,10151.137792180882
280168,350.51491696360995
280169,3162.736160588103
280170,2540.6725791001754
280171,18830.862801777366
280172,45034.70757786594
280173,7717.415389636213
280174,26.38080627046959
280175,1854.096537024343
280176,67.94642000580654
280177,20799.311598858225
280178,21579.054980898676
280179,7766.530839651168
280180,17174.841535352687
280181,327.45265168453574
280182,258.99366832689844
280183,12040.764727900874
280184,28327.807872895657
280185,2862.6031013273814
280186,4033.7328846412634
280187,40903.97318310208
280188,8286.093928144352
280189,3629.791636739125
280190,12318.520928405876
280191,2359.739602389425
280192,12463.870957434365
280193,96.71105968208711
280194,18408.384013111412
280195,19.60395174897759
280196,25066.962969637083
280197,864.0760880954136
280198,9555.052335073533
280199,2000.2069990367368
280200,36591.20439324424
280201,20794.549757085497
280202,114.71665343268884
280203,73048.86094117656
280204,7300.1595028594475
280205,37523.31917293242
280206,24731.822721786135
280207,58623.517718014686
280208,13717.642488539035
280209,43198.51299853934
280210,1592.8154961288758
280211,2126.6147644240914
280212,25895.70216148445
280213,397.5709145155609
280214,64.48558676983549
280215,9558.245686496253
280216,64353.32947581823
280217,5634.544705244766
280218,1441.1786267844534
280219,22668.08746184235
280220,13332.113038139196
280221,3055.955740481549
280222,9583.413648928074
280223,5416.572259549907
280224,5327.151510617588
280225,10939.684921384607
280226,14692.275458897122
280227,468.2033017139867
280228,6262.429292279487
280229,18028.204051011493
280230,5495.425080230754
280231,3410.603944642147
280232,7260.592412997904
280233,161.29940370747562
280234,66542.53180310801
280235,32774.4853954138
280236,158489.4104949533
280237,17472.77492314948
280238,3088.555233583981
280239,3900.914226195508
280240,15284.608244185736
280241,1301.6044147933435
280242,26653.115917230592
280243,62529.03423243462
280244,3002.8497358723585
280245,1240.0733469071636
280246,3638.3537982084854
280247,59.82237433944838
280248,12160.721471352841
280249,15659.464019103469
280250,355.40891310645713
280251,23539.098347529227
280252,21520.91320145291
280253,45.796759514826654
280254,3874.8911759334846
280255,30183.990745962543
280256,8449.517480939168
280257,2293.8165767530004
280258,8454.710828653122
280259,14510.832024032554
280260,63.14529642104064
280261,18794.384914482955
280262,17059.111346030408
280263,87012.62279635259
280264,54227.1151253295
280265,16131.788730321467
280266,24989.618735805678
280267,9517.706681864101
280268,2044.93211029595
280269,36172.40180107033
280270,4870.132103136992
280271,1636.724222770945
280272,2358.276856585961
280273,535.7932951536525
280274,102.84451993944063
280275,72816.57619364798
280276,1930.3651212689465
280277,1016.6843796754972
280278,1369.07470395908
280279,25210.519918595797
280280,7859.979773211425
280281,28967.622865223708
280282,25196.53836554394
280283,1223.6039518234782
280284,741.4814131760004
280285,31623.960778726232
280286,18000.715558882424
280287,1759.112942875692
280288,3426.4290871282774
280289,10336.613117726994
280290,14316.144633843078
280291,1191.4670343784364
280292,11614.212438466599
280293,5356.882844373848
280294,14133.838638473506
280295,1121.770664110335
280296,28521.954025843883
280297,89193.52590644642
280298,18638.037492648593
280299,499.13955648064564
280300,6815.9895891272245
280301,209.66592814764275
280302,43.686900427706384
280303,3655.93658339952
280304,13325.180553058406
280305,82610.29354658433
280306,9113.975292249912
280307,24379.632798611474
280308,67816.69941843092
280309,14958.123568193034
280310,138.57639852505238
280311,6005.666626344617
280312,7134.43744645209
280313,4078.9932649141165
280314,53845.414500803985
280315,76981.04535753213
280316,2352.6273983946835
280317,94.7406791127638
280318,1432.8894288884692
280319,3696.4794227328516
280320,15931.133653216315
280321,1791.3881189992674
280322,8298.728581694157
280323,10988.525098676177
280324,67727.60688448182
280325,1517.8567474959796
280326,15807.796143056268
280327,101.69961082965338
280328,5947.663607055348
280329,12821.730980923048
280330,30.77248544416252
280331,7259.423927369032
280332,4272.664364854789
280333,3503.796920628111
280334,11899.743123834598
280335,9262.208877167783
280336,23382.647195844842
280337,19112.05658078893
280338,5717.215263156428
280339,36744.140978203766
280340,159.1407520553584
280341,7234.429107207099
280342,12168.408265086135
280343,401.88305919761507
280344,39078.14745099086
280345,7360.996344444474
280346,1263.7735703505514
280347,7132.823347859386
280348,22044.293633846497
280349,21601.81679882693
280350,5183.931353925553
280351,19762.51872712382
280352,4041.0487148800385
280353,18531.11247096836
280354,26608.22228919385
280355,3323.155913045532
280356,36.90356453160611
280357,7434.7228083359605
280358,9848.280587411818
280359,1558.419472638871
280360,73188.85694177887
280361,39466.05087955234
280362,7168.157313397425
280363,8503.092627843827
280364,52.2918487800328
280365,22509.681975528485
280366,1611.5234757732178
280367,1724.6246151809116
280368,19392.299243677153
280369,13920.18007937179
280370,50956.557929594375
280371,14151.463828664953
280372,351.54854046937544
280373,20911.8565142372
280374,2414.122688395009
280375,6674.17397521327
280376,402.95229383573053
280377,18403.561319148495
280378,13016.735907849166
280379,9598.664544205018
280380,27293.579899098066
280381,21930.767800532776
280382,1675.1115627103131
280383,53284.06902407863
280384,73546.7177234743
280385,3092.332686156261
280386,13119.530974655543
280387,9520.751186346239
280388,57375.041319145676
280389,28958.89116052784
280390,10887.814474648303
280391,11606.554428340203
280392,113115.92104194043
280393,1409.3822417465867
280394,52993.40517901326
280395,409.5694675234334
280396,11456.048514311562
280397,9847.002596036706
280398,3294.822020591445
280399,5003.631721798229
280400,74761.55054794405
280401,2513.4081615128125
280402,78316.25135798307
280403,10520.761826977661
280404,2100.325556945235
280405,36725.22016903311
280406,4914.906050572115
280407,10279.007154587498
280408,21744.546112061267
280409,949.7452625065222
280410,17326.52291764394
280411,8416.507867449045
280412,10829.243632720081
280413,35481.129531188744
280414,4367.779614865916
280415,17888.426092349833
280416,937.0145567335736
280417,2486.8417837637494
280418,9858.336565778452
280419,23589.910179340535
280420,4427.605405896974
280421,27.4535084108612
280422,1759.946881735987
280423,33.306628292387316
280424,33.02361206979588
280425,51075.16492977315
280426,356.09651221478623
280427,137.19056195439413
280428,4665.483995218621
280429,4690.390427673983
280430,43397.89188054567
280431,742.4484449319298
280432,36195.14899770731
280433,18056.22500383725
280434,5105.113205870597
280435,17524.730512260972
280436,1766.4321096102244
280437,42164.99313730049
280438,7319.482213427323
280439,5696.782740289645
280440,7659.423423313126
280441,21563.425054913052
280442,18507.144307473845
280443,2609.379237941058
280444,10726.78238861696
280445,3977.80209658945
280446,6552.425879725626
280447,654.1880047211536
280448,14005.282852308897
280449,53540.113434529194
280450,177387.4117990408
280451,32821.03897570426
280452,45140.150943103734
280453,9155.413379870131
280454,15263.409560370952
280455,9198.75197616906
280456,19885.567046660457
280457,6663.751507660318
280458,4469.1077542878775
280459,24600.770503492648
280460,114.26752836262918
280461,10328.291227491542
280462,1079.4072355877618
280463,23090.774036260078
280464,4452.7722002980045
280465,6257.755661514464
280466,40987.4729896981
280467,4223.102654573447
280468,71217.10855937393
280469,27222.612602382622
280470,16060.23500972318
280471,562.6082614554666
280472,5191.490450956487
280473,18.342500666518674
280474,5576.3907097546435
280475,5518.463361986337
280476,51839.50739524461
280477,57834.606821062014
280478,922.5828835271585
280479,156070.84048756363
280480,4994.876999490327
280481,42939.02754767668
280482,14620.294638574363
280483,7475.288399387461
280484,78286.67944374397
280485,16051.793761769924
280486,29048.80714389484
280487,12313.911257496702
280488,17613.666436661533
280489,20797.42319903346
280490,1215.152547909
280491,4191.309687162433
280492,101426.68683348651
280493,45087.93864575264
280494,14990.315773332062
280495,13933.243763132594
280496,166.90774254914126
280497,624.8086999595258
280498,24008.262552070606
280499,7777.984105509832
280500,186.73863108914134
280501,29189.96074060207
280502,311.7511336897633
280503,3629.3733823588123
280504,42887.442492846625
280505,2986.1588623635816
280506,31245.67457618574
280507,7505.141327333586
280508,1416.0767741640195
280509,18248.708043057573
280510,35166.75181447873
280511,127080.05251554516
280512,69726.92803029419
280513,16343.326692397226
280514,25594.19374643603
280515,2427.9804408690784
280516,10090.110798044265
280517,14663.870487757984
280518,46424.20439550744
280519,30.022313664659677
280520,406.4711923600409
280521,9793.62638009959
280522,9311.605447819891
280523,21363.80306139631
280524,45022.401124309596
280525,8504.976972303775
280526,785.4662862829138
280527,40023.56562912969
280528,9363.5895701257
280529,3799.0347363370156
280530,64700.93563583875
280531,34.6766355248446
280532,1677.5703130157433
280533,1336.0570798463273
280534,200.15629121741551
280535,1048.1478197454776
280536,18440.609348427435
280537,1630.290064529238
280538,1263.7231146013646
280539,49474.26538519381
280540,17618.164882081895
280541,40857.80466788988
280542,34124.984933810614
280543,50.87060861408125
280544,5373.457681798364
280545,15645.91359222865
280546,15027.437037636795
280547,1726.7701956501649
280548,18334.002193300774
280549,7722.276484028068
280550,21202.647376616824
280551,16874.773100257662
280552,86.45168022567955
280553,2530.2498589113493
280554,19793.775465304945
280555,1254.808338295206
280556,684.7090788853739
280557,40.451653509679495
280558,58866.08676460641
280559,19571.195158846014
280560,7575.321666611838
280561,13245.197472928881
280562,699.14251611264
280563,22770.159594027937
280564,49661.187414331405
280565,22285.183664408945
280566,721.3822588043685
280567,1751.5177986166752
280568,14267.206850189968
280569,17623.406636861342
280570,24730.514334320742
280571,9986.438980960627
280572,10235.48298531315
280573,11309.534306738231
280574,17228.709269489584
280575,48690.981532537124
280576,5329.6495262420885
280577,5078.485949825733
280578,43023.87829333442
280579,23757.51031153149
280580,30502.769570220855
280581,14428.701857868078
280582,5029.006163369597
280583,2466.3751321738764
280584,63401.46780258376
280585,6596.158298655623
280586,72023.37138696284
280587,12360.08815036941
280588,15.635837224470066
280589,9585.053233299672
280590,6331.6950141466505
280591,130.93028741717868
280592,63441.03904433755
280593,71.15194343556742
280594,9755.431157880514
280595,732.0587899052653
280596,30538.03663423607
280597,11537.19616829103
280598,176.80329421324444
280599,32262.83144440989
280600,47035.48224803729
280601,34501.13777390443
280602,2340.3037074718595
280603,11272.601867799413
280604,41781.624160253254
280605,4782.387823881052
280606,47820.39392192294
280607,56418.692803934005
280608,5516.959225010768
280609,5237.021369673133
280610,4848.023874999632
280611,74265.30809056814
280612,720.2619194214961
280613,5207.726473764781
280614,2142.935308418366
280615,46054.67030556412
280616,6179.381722806122
280617,225663.5309858694
280618,48825.40579496906
280619,6938.144677005033
280620,6132.621599286875
280621,168405.29962368115
280622,2725.957123942875
280623,1172.2874542404522
280624,30801.101299822716
280625,67831.80594445224
280626,21153.40717805317
280627,1813.7762684438892
280628,23894.67919421054
280629,38097.347153517316
280630,2460.1142082532488
280631,25585.407741812367
280632,45321.71082342017
280633,12978.223842264277
280634,17831.335328632154
280635,40787.50261739031
280636,3387.863091539736
280637,18609.13274940867
280638,8016.802689974231
280639,9859.60754425173
280640,11861.648622406628
280641,23365.97530491029
280642,2421.377747695959
280643,26525.21904606273
280644,26775.965404679755
280645,85044.00481403182
280646,7117.603800482626
280647,7796.980329774802
280648,109.10721424974302
280649,1558.4890175549792
280650,22290.256621815486
280651,37853.92414865132
280652,38.78026559919518
280653,4820.413268022783
280654,9583.012224505095
280655,24003.701771965596
280656,3131.1209795641953
280657,12413.808408199848
280658,9570.42204494857
