id,vendas_semanais
279565,126.81556403023167
279566,7753.005760411044
279567,51060.810060947406
279568,456.0460279942795
279569,31.40078993850542
279570,30987.463623933396
279571,16757.91933683811
279572,130837.85433503982
279573,74125.94340071635
279574,62497.75885425733
279575,106307.19125113942
279576,52873.881526694364
279577,101.77484394669835
279578,14424.50022339798
279579,25926.76059834332
279580,14422.49751992638
279581,3295.3252928555103
279582,7872.480966097235
279583,53890.82094559319
279584,14444.719698913123
279585,2832.2012940061513
279586,17121.441877688903
279587,13510.488832082272
279588,11748.179980331739
279589,19838.6594208927
279590,2049.576307454076
279591,429.9287440286818
279592,5734.237106172995
279593,6602.714980119511
279594,345.0117206663547
279595,19464.80141805304
279596,34850.21581564873
279597,8968.129260650661
279598,11849.835911290624
279599,88418.43797098675
279600,9138.906704290222
279601,48854.36562110597
279602,5045.948693010288
279603,16624.481312450323
279604,28515.35913533254
279605,5211.827780125671
279606,52115.35256071566
279607,7181.471767731651
279608,23431.798188102985
279609,68965.12507090987
279610,1339.9213064528253
279611,113.14805945814071
279612,1303.9300501704793
279613,19415.890414702717
279614,15.414460118819953
279615,982.5251386283588
279616,1383.918995890615
279617,4538.743125272266
279618,8584.00792253151
279619,5875.3932897781915
279620,39670.02343602609
279621,21915.241901785892
279622,36985.64703059937
279623,58819.43011761092
279624,23296.464161215587
279625,660.6987472270349
279626,877.4804375575852
279627,65788.99050683051
279628,15292.88531524566
279629,686.3732913086629
279630,36274.11044177514
279631,17334.13246231663
279632,10659.741725045356
279633,7776.342997639941
279634,9182.535143469619
279635,11297.681061015537
279636,6830.906020267008
279637,3471.042230207596
279638,3854.7416605118838
279639,4695.6000564684155
279640,240.8001651075771
279641,5736.282290732795
279642,953.1633896974273
279643,4710.282757347024
279644,4320.273192713661
279645,9192.260302472621
279646,6534.447366569639
279647,71.43887047549566
279648,15086.025251988842
279649,67010.98579580004
279650,10081.506524601245
279651,391.9086213045099
279652,62100.01046599575
279653,26958.98716530695
279654,1446.1499621914463
279655,1195.7608548415553
279656,2038.9759758796263
279657,1809.7762599767761
279658,13234.976074806886
279659,26738.52791584191
279660,83973.78416955937
279661,173.47453035030838
279662,71.63041843385007
279663,22953.548976817016
279664,12580.64713178899
279665,66.90123111285159
279666,74.11911133642899
279667,21570.13076701727
279668,9473.651208927802
279669,8415.106295801175
279670,14220.344249574782
279671,21193.703397521567
279672,42.33445015348059
279673,44712.663043856686
279674,3380.9492974034197
279675,10737.425798032084
279676,8435.327897182078
279677,5112.541597575929
279678,74177.20908217007
279679,23174.74409860161
279680,65916.47492951043
279681,44712.663043856686
279682,112.50583130837015
279683,5037.701306663085
279684,3430.005044269067
279685,2327.6495667513723
279686,3368.2438653770955
279687,5471.497594030773
279688,2900.610773321997
279689,2568.7169408809236
279690,48006.375852179415
279691,65077.68588761745
279692,14031.52636285107
279693,15676.160146338483
279694,3139.577142261318
279695,224.12810895885838
279696,31213.003263935458
279697,88463.8042852417
279698,2165.189643063386
279699,10038.844979490752
279700,10381.456653998883
279701,11087.131371838235
279702,1512.0263545387566
279703,35483.598367254
279704,113686.33109921143
279705,41280.38669217072
279706,36122.79661705564
279707,15032.295134913795
279708,17125.323067192712
279709,2352.729682740081
279710,30457.377709601496
279711,84418.52229319772
279712,16623.634526768066
279713,7736.793839312052
279714,27720.089045033877
279715,21492.211739929706
279716,2869.567098886607
279717,170.49490140156263
279718,16638.75029575137
279719,2045.5057655455864
279720,52242.2771320711
279721,1862.9360797936654
279722,87339.35302500993
279723,9306.288783538219
279724,455.3963794154354
279725,1167.9862856074992
279726,5649.3967586306135
279727,1343.7694608991703
279728,130.8773562690276
279729,8682.548967467272
279730,11851.60984259077
279731,5233.782009439364
279732,12558.897313823494
279733,14439.749416175744
279734,41798.12969084684
279735,15434.92918553891
279736,16260.604328498906
279737,9052.29953412802
279738,2551.8454573411204
279739,524.7549112816899
279740,1267.9519102898685
279741,14845.556710007982
279742,3492.3164473568395
279743,9911.791087054586
279744,74544.90038943221
279745,1609.5762428406513
279746,297.35451775155315
279747,2918.2868557564852
279748,2477.1933597143293
279749,24784.508512868364
279750,2817.9992334481362
279751,3146.9411077816067
279752,9870.951210779622
279753,110234.21533936214
279754,2492.8536057329147
279755,40032.39471473164
279756,4477.362460947491
279757,9118.564025630902
279758,14608.474026233685
279759,2992.863577955433
279760,2787.338290000004
279761,3130.0707366881384
279762,100372.16054316363
279763,3598.702258895191
279764,17774.879500740404
279765,25075.645481562107
279766,91978.53925441248
279767,3080.268292821164
279768,1779.95022325714
279769,5196.807461830653
279770,133002.50327765054
279771,145838.36995558746
279772,22196.448603135817
279773,25048.137170460337
279774,44796.43736717625
279775,18335.29890900083
279776,101292.15268729064
279777,7662.798705779542
279778,195.1904657389665
279779,6619.528752674038
279780,96998.59761960471
279781,9127.715580155955
279782,116.45720433434715
279783,7118.163440731722
279784,37344.470979620215
279785,744.5932578027379
279786,19046.987384640717
279787,1616.7649417839373
279788,10336.051674084621
279789,81196.96101573581
279790,39306.500274321625
279791,24.21061942031437
279792,12766.36353110755
279793,694.5269014767557
279794,478.149201205195
279795,183.91302870544888
279796,762.4745025126954
279797,5733.200993879067
279798,29578.159493395866
279799,9379.092656030214
279800,41204.16363803685
279801,4070.1247411625104
279802,15239.489890996492
279803,11206.496468470994
279804,4968.154795728468
279805,2231.0830602238593
279806,4549.506121493027
279807,558.8980870622878
279808,14560.645169526115
279809,1757.812302330767
279810,93609.23193885584
279811,22971.572014313984
279812,10373.18019845147
279813,3890.6139878745125
279814,2135.607264141219
279815,2972.281229770223
279816,50081.72601397454
279817,533.1007608110488
279818,15559.791526430161
279819,11665.292102885782
279820,84687.82628029608
279821,10583.298697375178
279822,7363.912987000359
279823,2577.998698536814
279824,2883.437628768076
279825,23895.388166097277
279826,5340.072180065926
279827,120.78131244631939
279828,51881.2220880522
279829,2033.6059605253834
279830,4879.834291201333
279831,4021.5904956877125
279832,122846.09027475961
279833,30322.540334121826
279834,16223.362599345852
279835,75713.79226099305
279836,942.7210770006575
279837,9525.039716742105
279838,28739.798725728382
279839,84.96754259172464
279840,484.62519655163334
279841,93.98107993761359
279842,39581.52888275287
279843,523.6600896474889
279844,4089.550441537874
279845,1483.0980744065132
279846,211.6528080344268
279847,12890.320236394922
279848,3238.854838526502
279849,55703.33310850259
279850,732.3865327951652
279851,148195.0220103976
279852,622.1920568496378
279853,50374.51570507723
279854,2998.493086387322
279855,18344.412402068203
279856,9560.295937552484
279857,107447.67135461458
279858,862.5061627292416
279859,20682.85691661032
279860,74.13183779415455
279861,18343.424305676224
279862,22189.97365736586
279863,3366.1712350296657
279864,11089.616813370556
279865,308.23804640429023
279866,110705.18614133907
279867,4341.152258535439
279868,161288.00190462524
279869,5110.313385714372
279870,24369.16883899934
279871,83750.55526807049
279872,7499.709354739515
279873,28883.035663177
279874,88609.85043456421
279875,7650.944500052143
279876,15774.57926063029
279877,5852.488681636092
279878,6176.488963053278
279879,781.961797299606
279880,27858.07119250736
279881,9785.137166863095
279882,9894.449043008002
279883,19154.337795414453
279884,45840.33291036934
279885,5987.551463669123
279886,10014.686739546336
279887,10771.253943511092
279888,12786.718825540695
279889,14969.557616771734
279890,8992.232104755372
279891,9005.837006503412
279892,35160.591492681066
279893,2573.766971471271
279894,42300.39308422543
279895,6200.635129040735
279896,17428.998500776877
279897,682.9093285358499
279898,30767.50429886951
279899,4169.948951719556
279900,75955.60461404324
279901,8711.836041586106
279902,283.46571231890226
279903,32986.61201076676
279904,66956.30340577761
279905,711.7644188704314
279906,8817.060372870154
279907,26839.926555612743
279908,9926.50975969709
279909,3773.3352764293827
279910,17198.248472252555
279911,13468.611358317678
279912,4435.976208490752
279913,5324.591336006307
279914,29.37236849169872
279915,4992.744427923333
279916,16191.303880392263
279917,8041.062885679235
279918,3917.9986485601767
279919,17909.716590354965
279920,97.74244137018673
279921,12850.009799648731
279922,601.6581911226556
279923,9790.094645683583
279924,28023.473671222233
279925,14643.761070815237
279926,73323.76463372017
279927,3127.8229993569385
279928,5549.018792062751
279929,343.2991580425785
279930,34505.431679078756
279931,5316.486037396601
279932,11380.078387632282
279933,42762.33188962476
279934,1395.0585481675496
279935,57998.65708786497
279936,7672.564502444632
279937,4188.295177284485
279938,3014.795549006479
279939,972.225140182085
279940,12876.293208187293
279941,12624.484710217626
279942,1019.0590074143613
279943,90570.70374396928
279944,10705.343265693471
279945,17551.488087009617
279946,253.88312044035595
279947,18530.610156541214
279948,7490.067778148316
279949,3503.4555867695226
279950,3758.6903401775803
279951,3044.717081556943
279952,1480.0378376477092
279953,78.80821201220542
279954,15352.209553767458
279955,15425.559668602966
279956,25655.913907979095
279957,1498.6487412487381
279958,19215.75899656877
279959,684.1730942274826
279960,15689.501784815791
279961,419.8149059905525
279962,49494.97614293033
279963,5694.712502316381
279964,21944.40671866986
279965,2851.6862786391684
279966,67961.8871410314
279967,13758.496770544207
279968,139.68599885220976
279969,21267.64053122928
279970,43.525387808345236
279971,9657.454186757437
279972,835.9107046701057
279973,6710.532833897138
279974,36110.511143638505
279975,52849.97486791843
279976,11725.171274694309
279977,3545.550682590641
279978,94569.64142372683
279979,2123.929875363341
279980,110.2425388903091
279981,22805.486459974454
279982,64120.31075921112
279983,50246.30603390524
279984,91782.72528628039
279985,891.9112294305752
279986,611.0665916795921
279987,10793.389163592925
279988,8101.574220841113
279989,1143.2632236412203
279990,1401.3064501361873
279991,9963.936179613942
279992,100045.37460890778
279993,85.18303678932554
279994,238.5037420242532
279995,8080.7646612912085
279996,6415.001206631608
279997,33094.276120008326
279998,30992.394080845716
279999,1122.8529763861509
280000,32332.623766226203
280001,12814.769219497639
280002,6934.672882217452
280003,2941.348459375676
280004,13168.722680356035
280005,115862.99648732129
280006,17200.69993336624
280007,29675.861666022065
280008,27259.94359225792
280009,181.86682955537768
280010,10468.108477804013
280011,13053.469865145256
280012,84.47255471047366
280013,1741.3907718867779
280014,3143.545381700319
280015,31343.374110998335
280016,25301.700375658
280017,2255.964832665232
280018,81221.24957594073
280019,77769.88019430712
280020,43450.309364127555
280021,150.1790138767009
280022,356.64851704266056
280023,26029.109528981877
280024,18737.985645359033
280025,6190.679269567548
280026,13284.970731712425
280027,15378.078816054853
280028,12865.752203856751
280029,899.4041010246167
280030,24259.25305948828
280031,82414.6684004986
280032,16455.56641367185
280033,11665.813671260263
280034,205.89374170363948
280035,24085.45387696151
280036,25394.165035676302
280037,4627.852233621872
280038,115102.0453157678
280039,31242.120949191078
280040,43800.490437571985
280041,3031.807394963737
280042,28671.17284742892
280043,9683.56963567196
280044,43989.79072443466
280045,1992.3850723479122
280046,37635.81435942944
280047,38627.73367505866
280048,723.1447714248753
280049,15883.142081565382
280050,106176.63795202099
280051,922.9462513679183
280052,199.91106804155712
280053,14629.124038577636
280054,7591.929175912441
280055,109928.96051551055
280056,519.8121923657593
280057,24881.739399753656
280058,6225.377124866988
280059,9631.260417477994
280060,2671.618578569729
280061,27550.510055149443
280062,12408.150361978787
280063,11504.467308085676
280064,4068.492418009653
280065,63.31377381548184
280066,42716.607488347865
280067,28092.72516877328
280068,114202.29646254116
280069,306.9158422241238
280070,1497.5925517807543
280071,77104.03901913593
280072,106.1650576644616
280073,1413.0472617214093
280074,106650.15040419638
280075,10503.181895048694
280076,1071.9569386030116
280077,2973.637006291104
280078,1656.3608017406066
280079,11693.99898169314
280080,24086.21248420849
280081,1078.9060167972345
280082,11590.738572732695
280083,19967.26379609413
280084,17610.62577072017
280085,8067.003287991089
280086,57019.05347561101
280087,106650.15040419638
280088,279918.3408743426
280089,78370.12688668634
280090,4469.42436676644
280091,16359.00583842762
280092,84.06210843178255
280093,2905.4896502349106
280094,15881.936405772449
280095,45739.48699151607
280096,382.50774510751364
280097,4346.536578592623
280098,57958.29797654281
280099,4741.283540703469
280100,962.4458966119223
280101,128.03752847014434
280102,39110.23219653128
280103,3966.492434654606
280104,2743.9660708583633
280105,146016.48806599248
280106,9359.311698047397
280107,19054.92458865602
280108,131.4248524977115
280109,5508.564275627485
280110,58885.324530464575
280111,25813.08234410507
280112,7200.462123277335
280113,20103.88339413931
280114,5092.964672401603
280115,2752.5528342256976
280116,11568.605165291749
280117,207.86786386594912
280118,41713.212905576336
280119,11568.161444884412
280120,10577.25561617052
280121,16180.120834187685
280122,10496.149619428768
280123,3917.621838433506
280124,5856.632047968171
280125,7820.717606939978
280126,6306.240399805984
280127,42292.76827600783
280128,463.68921870989885
280129,14904.339821526046
280130,22662.95356596543
280131,24149.116494072943
280132,65851.6424953725
280133,60138.111709120276
280134,88478.78148954305
280135,12218.460632417798
280136,839.7410484621778
280137,35162.786795973494
280138,1786.3760666116912
280139,30837.551057264438
280140,101.6257413866508
280141,8322.54761045346
280142,2477.146867980621
280143,16613.73559961506
280144,9043.114021606169
280145,40154.14640325842
280146,112040.34738103587
280147,4523.308055870953
280148,84032.53600980368
280149,1543.5575412074277
280150,8960.101643799519
280151,410.7230344055489
280152,28347.844361489366
280153,6095.7896710973055
280154,18750.282989704905
280155,2810.94970235363
280156,3762.3363428582084
280157,23381.913653487634
280158,6215.374329053396
280159,10269.26144670932
280160,15688.16031858991
280161,2639.4812488580765
280162,36059.5601911541
280163,19240.58007484593
280164,9160.501720426446
280165,14562.526067697998
280166,16975.463690058015
280167,10070.597371046637
280168,514.0982664059578
280169,4186.079751380771
280170,1971.9080466796117
280171,29150.698516958833
280172,40044.32859716273
280173,10202.221583174389
280174,14483.295911660458
280175,1668.0691297635674
280176,154.69978074650345
280177,23084.26858024705
280178,25907.10189529439
280179,8730.445644396355
280180,14585.619931256579
280181,145.23919069908558
280182,121.41975603821545
280183,10475.823510423708
280184,23994.323964396026
280185,4237.131574823586
280186,2844.595607916317
280187,56807.62249940121
280188,7355.056567845868
280189,4880.926560911994
280190,7924.364426922851
280191,3048.092582854741
280192,10042.514152834166
280193,900.0271481042104
280194,16678.017985503157
280195,26.195644438366205
280196,29037.27179540901
280197,660.2911468158367
280198,8153.9273428468205
280199,2075.0341379335514
280200,26898.26178284149
280201,18529.58004129895
280202,100.71910005198143
280203,115318.22704072378
280204,4337.743410920617
280205,36634.91261054426
280206,27707.32003713311
280207,47235.68293686148
280208,13163.292733155728
280209,46599.39278674661
280210,1775.2994598948046
280211,4590.4187281227205
280212,23032.18259523979
280213,445.22212916508545
280214,45.19006295640051
280215,10574.265108796826
280216,106009.86089330718
280217,4700.792672891548
280218,593.8470450708556
280219,37017.27320621513
280220,26173.20776577434
280221,5217.239427341321
280222,9322.097144204743
280223,6361.868302338307
280224,5238.518752825186
280225,10945.4043577633
280226,13501.4634321757
280227,498.1194795972941
280228,5482.130646937209
280229,15356.107414081182
280230,5762.093517478576
280231,4251.640648968203
280232,7684.42996666633
280233,2872.1697228108515
280234,70555.53977502818
280235,39266.82293298433
280236,70060.68629306306
280237,14342.710053870775
280238,4435.5523261534145
280239,3890.4938252526244
280240,10798.47171218681
280241,624.3528933101092
280242,19861.983074773096
280243,55628.2021755433
280244,6139.269784378636
280245,1476.5229045823212
280246,3141.976176957532
280247,47.511208198996115
280248,3895.4461090745817
280249,18341.671402869004
280250,493.6780133239502
280251,18607.06932298067
280252,60363.49201927607
280253,56.23709422863083
280254,3593.1976081641315
280255,43576.05624013138
280256,10316.066637477925
280257,2807.6414689945423
280258,5579.981186712382
280259,20381.203025682316
280260,170.24952879797706
280261,15478.349906067318
280262,18090.187974625824
280263,85825.28418651925
280264,52354.01286512191
280265,15748.361043580078
280266,29683.595109536385
280267,9427.038123938279
280268,1712.814334872303
280269,35429.11489621539
280270,5139.260761461737
280271,1718.6857447934044
280272,1788.5692115208965
280273,383.68185857025543
280274,902.728905948807
280275,82145.81223976791
280276,668.6430662354014
280277,2909.4911251119693
280278,1355.2562415317695
280279,15963.058201226213
280280,7467.07928077935
280281,20915.06908678466
280282,105678.73252638454
280283,1130.0386538645266
280284,1035.6759056352469
280285,26406.78196171127
280286,15634.095052301802
280287,1951.1047255272272
280288,13582.915393072795
280289,22240.486918694092
280290,18113.52721360498
280291,936.413346770369
280292,11331.896786675416
280293,4017.7827574227795
280294,12860.22401169314
280295,1771.2158791230477
280296,26683.306341647334
280297,97727.93962572498
280298,18019.217758900402
280299,1139.7764565003852
280300,6195.651514657584
280301,350.10452285779934
280302,45.36709285892705
280303,7687.497098860984
280304,19814.929394773924
280305,86236.67663318606
280306,7757.026269047232
280307,21086.761480008157
280308,65186.471789483534
280309,20330.687844313434
280310,131.863047409528
280311,5900.675885891764
280312,6495.323358031886
280313,6261.841923064975
280314,51276.23790427937
280315,97364.99220895904
280316,2027.6772123173268
280317,99.02923369009724
280318,1892.7688605398257
280319,3310.1634268784533
280320,15151.136847795553
280321,1493.620088547346
280322,9721.6618235048
280323,13041.937097259859
280324,75443.24990858643
280325,1437.41857555853
280326,12671.73955532634
280327,135.3820068571331
280328,7456.179055159296
280329,15212.212988935436
280330,465.3262153302803
280331,6153.232495516814
280332,5007.158952356965
280333,2367.133010984722
280334,10908.473362284345
280335,8868.296435810345
280336,18078.871977080515
280337,33350.870237447496
280338,6954.212663000534
280339,52156.8796587393
280340,141.5737678683663
280341,4629.909544973929
280342,11331.896786675416
280343,563.4413480494263
280344,33591.01739682611
280345,6153.232495516814
280346,1392.9025877720912
280347,10730.775348853358
280348,16328.22216991209
280349,18444.821758797538
280350,4782.059292828758
280351,19150.204420714977
280352,11798.455312557242
280353,22597.583102502875
280354,12656.861226191675
280355,3255.2353924752606
280356,780.9708898775051
280357,8370.448790115592
280358,6987.529453168992
280359,1032.9613170874268
280360,89982.98116104686
280361,56604.46431196184
280362,12733.16468642462
280363,20594.727127129903
280364,150.23309197638883
280365,23281.80820124553
280366,2826.512842868767
280367,1568.7629591169527
280368,18898.72653606549
280369,18311.337672909343
280370,47226.31670027526
280371,12584.715753214934
280372,707.9405616706704
280373,23733.146728149335
280374,4866.551924670742
280375,10703.818865568375
280376,366.21597576719887
280377,18380.71098997069
280378,17288.433336402253
280379,8690.377158488638
280380,27787.657702732307
280381,18498.512021680825
280382,2336.519998053878
280383,41356.005580214674
280384,119598.43957110985
280385,2680.336418950652
280386,8601.590470084022
280387,8886.182182139048
280388,78230.30508198652
280389,29122.92803717811
280390,9979.09821035171
280391,11690.992980718585
280392,102991.7471716865
280393,1348.9626051823604
280394,62206.28565239089
280395,345.89291019786924
280396,11593.594814123608
280397,7434.714414408982
280398,3448.9833064014865
280399,6965.328063925003
280400,65081.57443295599
280401,2570.905085325213
280402,59298.544142657905
280403,8549.477734236987
280404,2264.938259704275
280405,42368.70119348823
280406,7250.5023496142885
280407,12859.331838665783
280408,38538.18573075511
280409,577.7356338992216
280410,18191.547194123814
280411,8789.982509779893
280412,16495.90227998269
280413,21063.60042122825
280414,3293.447890357026
280415,8601.350947629837
280416,1061.3953263301794
280417,2779.520206796078
280418,9679.141832191795
280419,17251.951455727238
280420,25232.445335579952
280421,53.63491906393054
280422,1259.5618838077664
280423,104.60069804224503
280424,47172.95586717924
280425,48947.25992838338
280426,488.13829360128454
280427,1159.1226136897858
280428,3784.5986066335067
280429,5508.898143670175
280430,35862.674998967115
280431,613.1755039976017
280432,33898.098063670106
280433,47255.85194128282
280434,1803.9812107432942
280435,17143.97695410963
280436,1423.244828396783
280437,42041.84804006312
280438,5795.683077485958
280439,5921.686800032769
280440,6037.726183162199
280441,20472.123036714223
280442,17915.79419536905
280443,1673.452323984795
280444,10440.63960465637
280445,2603.805059594609
280446,8138.694875529674
280447,642.660376447582
280448,6114.43490939961
280449,55996.10231724266
280450,220850.27187223715
280451,31612.351333437353
280452,42004.25994783365
280453,6268.354709592488
280454,14710.774426644663
280455,11060.561530396937
280456,18340.645108133118
280457,5913.623508466217
280458,3583.9277676365023
280459,30750.10068578291
280460,56.448882135239735
280461,8736.917850881457
280462,1026.3959359678056
280463,27751.800488759094
280464,3876.318746086153
280465,5340.6018098093455
280466,31415.598727547716
280467,3875.45743589906
280468,106458.41953468753
280469,26882.00966647376
280470,16229.76708272867
280471,242.00632638797123
280472,6038.052753548881
280473,22.254464879257394
280474,6694.534880776338
280475,5316.747807351358
280476,57276.25398830426
280477,59771.68635915708
280478,659.07838644891
280479,124832.18294084564
280480,4693.8626208101605
280481,40957.2546660079
280482,13612.565233190246
280483,6818.212825864174
280484,79579.90408259192
280485,15265.31874498898
280486,36410.53660640653
280487,11376.206175936775
280488,21546.53121397124
280489,20097.207933285586
280490,2010.97552430893
280491,3117.0731971101777
280492,77684.42191743178
280493,51008.94591728138
280494,13774.251426311595
280495,14595.204167486729
280496,167.13512763425103
280497,548.3390632199632
280498,23018.356878569608
280499,10942.283505403359
280500,1621.9127745943194
280501,28572.48836158578
280502,1045.5278451722668
280503,4186.845797998045
280504,40311.121651983216
280505,2726.9534477501375
280506,32948.59992376244
280507,9198.792702638682
280508,642.5093048865137
280509,9650.66989611803
280510,55951.6342883967
280511,97090.27780741584
280512,72240.41048137868
280513,7963.4276953031695
280514,27231.215863022022
280515,2370.1354859231064
280516,6906.304288040574
280517,14594.755388024603
280518,51018.86589612353
280519,403.5536881985684
280520,339.05941888831245
280521,9090.107026532185
280522,6626.9999231143565
280523,15624.19017675554
280524,96062.01812987377
280525,7866.359642730581
280526,1371.4772777325547
280527,32304.436662616514
280528,8382.94714270948
280529,6608.292016294502
280530,59378.923417349455
280531,109.98608919643408
280532,1820.0178244116962
280533,2048.0015676931725
280534,117.03272452372101
280535,970.8966657651613
280536,16305.274166308454
280537,1746.7259176318228
280538,1002.3852093646794
280539,47001.91589172327
280540,24338.11908419087
280541,37288.86921729041
280542,30422.98503869429
280543,101.64810626804179
280544,5916.101789084623
280545,30814.54605645016
280546,34220.92606184922
280547,2052.547229520111
280548,12644.588736810161
280549,9056.740512198854
280550,22035.089209262744
280551,101581.93147575663
280552,65.96830578727213
280553,1838.467168504574
280554,44131.2430222476
280555,1683.7490095962885
280556,936.8766371846308
280557,206.869851632852
280558,54628.709302083065
280559,20425.455669750147
280560,4071.319148724865
280561,20962.29497163748
280562,2898.2565079816322
280563,20000.901088805538
280564,41362.449415099836
280565,20880.114404159387
280566,271.43427042604077
280567,1950.800001418551
280568,15520.418595756395
280569,13133.787094122323
280570,25366.284156437992
280571,9590.397864115965
280572,9603.796215320079
280573,12295.996926185539
280574,15343.141172113354
280575,47742.352359072414
280576,6789.73674614144
280577,3401.907357577972
280578,134418.5142117623
280579,17072.952760575547
280580,43188.884152895036
280581,10456.500452962286
280582,4183.250435838821
280583,2243.6573454277964
280584,62447.97310414691
280585,11240.61874970238
280586,114768.3648159972
280587,9952.237585406945
280588,29.24730978943496
280589,9528.168784260773
280590,9253.195213506617
280591,65.94125166508266
280592,106116.1376860448
280593,101.9631993420899
280594,9491.683575824502
280595,435.7190809369402
280596,20311.299802035282
280597,10608.353910398298
280598,1167.2505726614447
280599,23846.80897129626
280600,46388.14506117304
280601,34453.5330442114
280602,2451.426255618398
280603,10801.406177597239
280604,39002.185660839124
280605,4164.4095124861715
280606,93605.03552808892
280607,39157.673862392774
280608,4317.48896243683
280609,4417.9578298096085
280610,6298.814793340812
280611,67461.41627862348
280612,947.0503277179461
280613,9112.953149459814
280614,1981.1499210051943
280615,40239.763345044026
280616,6913.543687782211
280617,204971.05333271372
280618,44499.28019763021
280619,4805.440889235069
280620,6026.05760111154
280621,147075.9517289742
280622,2463.783339977833
280623,1070.622710332633
280624,27140.668689729628
280625,50905.412718249485
280626,23779.86591241681
280627,1718.2984652799764
280628,15838.256930025358
280629,33511.75734586645
280630,1583.371980001948
280631,36149.3709473544
280632,49251.11428610347
280633,9521.95697429142
280634,15663.37466190911
280635,38821.30019865906
280636,2355.856616189067
280637,14002.283838386105
280638,8179.440324704558
280639,8487.249483198388
280640,30049.100393312816
280641,22054.634846392055
280642,3391.788645870889
280643,19344.745858082897
280644,24069.478336970325
280645,101981.71106998292
280646,8710.480260836477
280647,8878.428628635567
280648,97.16823931245955
280649,2563.3057254041287
280650,26503.41140220438
280651,19615.27658538675
280652,53157.25306392587
280653,3484.4835536942965
280654,7656.2146570390505
280655,14558.920569283011
280656,6144.058448101567
280657,11490.81286819642
280658,14355.67548817316
280659,18765.96733372466
280660,193.4984093957221
280661,12098.304260402876
280662,726.3408221955484
280663,100.43021852202172
280664,14376.374250957064
280665,1215.2562608570195
280666,447.68229760699273
280667,44837.36246722518
280668,53438.58222367349
280669,49066.08915056406
280670,24275.11369436519
280671,3023.442190177888
280672,104.61385959310095
280673,21827.083990050334
280674,9706.063588847024
280675,18145.016291609543
280676,582.6054089220102
280677,203.07946464116026
280678,25036.256038733503
280679,1566.442192033328
280680,28418.1373917829
280681,523.7712133643774
280682,13080.29925643923
280683,22070.56433442886
280684,140582.55037242261
280685,2153.0930880878395
280686,1830.6944798314569
280687,37294.986551537826
280688,793.2925951748125
280689,48272.53035248185
280690,817.585299343134
280691,4275.5590085460435
280692,42308.88935473115
280693,36418.69061623358
280694,8698.79412467791
280695,1731.5778768816206
280696,270.71551013792515
280697,26459.872284162368
280698,12056.245992459875
280699,177.27332149481458
280700,1009.8910341986165
280701,236.10707863995768
280702,70058.00855931739
280703,245.69534019465067
280704,855.7160677560712
280705,25218.60949395682
280706,14831.202899922257
280707,934.910567684024
280708,45660.66855415701
280709,3012.5317330638604
280710,74078.22265480788
280711,33723.0613471241
280712,17090.615568608206
280713,29386.791581097474
280714,75331.789125129
280715,35643.574636937774
280716,36743.36203007002
280717,8045.1252922410695
280718,922.2062254663372
280719,9267.506321009616
280720,14780.857270425911
280721,15287.551623772499
280722,10938.528977987995
280723,2599.8728524981534
280724,16555.51182028579
280725,23669.042501139174
280726,29144.453736188374
280727,41747.25383157623
280728,75234.82618690806
280729,12845.480628126355
280730,2209.967788164189
280731,9960.266133981462
280732,1529.952356421327
280733,3259.8139504508486
280734,27458.609698710916
280735,495.72932604708365
280736,33424.86226241497
280737,664.0925475128195
280738,27540.710650385416
280739,35958.412545318126
280740,1133.3558019679515
280741,17130.661111460577
280742,19543.312175425275
280743,50773.32978162367
280744,24069.478336970325
280745,3405.7761452177847
280746,81.60778983421517
280747,79479.7264213437
280748,58570.06194569204
280749,15395.870957506842
280750,7995.063974526616
280751,25807.21956276202
280752,27756.192415134752
280753,147496.2113171399
280754,7718.46533127336
280755,8143.383151836417
280756,76445.53920670752
280757,18526.79989751286
280758,9314.570844448821
280759,31100.835720672592
280760,6834.911655673462
280761,7143.272568144522
280762,297.0375098668833
280763,4286.7548613208555
280764,11363.275209701442
280765,12961.72789234007
280766,8577.018151512559
280767,4464.962016415116
280768,46956.45168964348
280769,59931.651481472036
280770,28491.47415300996
280771,83128.38712140566
280772,2407.741682754782
280773,6192.69268989029
280774,105132.50169296049
280775,811.8986469638934
280776,119719.77242873475
280777,14986.554833419574
280778,253.3631601888031
280779,18632.72614767601
280780,1775.865512913908
280781,6335.969236458153
280782,35576.22868877437
280783,10133.051344262785
280784,130615.6820890388
280785,11218.4949321105
280786,7193.015401482203
280787,1543.3423473700936
280788,8926.564943587351
280789,5139.218527840297
280790,72935.89374308793
280791,50850.03566190318
280792,108937.34881524285
280793,1147.8114454993547
280794,62083.040594066544
280795,43772.461335825814
280796,29538.152879490324
280797,11274.970919479949
280798,7136.22483739612
280799,20090.784221603062
280800,13935.439764494295
280801,22590.052427138275
280802,43789.757286240114
280803,65280.25159724501
280804,18157.705595490206
280805,2697.8801886644037
280806,397.9147228239048
280807,17242.38396970517
280808,28804.544680582017
280809,18182.22111387731
280810,6116.609957692061
280811,2331.3818111644964
280812,69816.46757727259
280813,1820.577545322846
280814,5853.325553187203
280815,40119.59514733735
280816,1710.5540365074003
280817,58565.98859167462
280818,1994.93264525331
280819,8541.39368370669
280820,6548.39934523023
280821,2799.005482392461
280822,8675.789363956572
280823,5743.151808294548
