id,vendas_semanais
290439,70277.50222010899
290605,67090.05730174217
290632,68742.80651867311
290643,66972.0037862471
290716,70985.8233130794
290723,67031.03054399464
290735,71103.87682857446
290754,69982.36843137132
290755,67208.11081723725
290765,68683.77976092558
290826,67267.13757498478
290860,67149.08405948972
290898,69215.02058065339
290982,66794.92351300451
290991,69155.99382290585
290999,66912.97702849958
291101,66853.95027075204
291112,70041.39518911886
292020,70954.49659572034
292077,70010.0684717598
292084,71013.52335346787
292104,69065.64034779926
292125,70777.41632247774
292159,69006.61359005173
292228,70069.09522950734
292239,70836.44308022528
292274,71426.7106577006
292289,69951.04171401227
292292,70246.17550274993
292355,71603.79093094321
292372,71544.76417319568
292459,71072.55011121542
292511,69124.6671055468
292541,71249.63038445801
292567,68593.42628581899
292571,70364.22901824501
292603,70305.20226049746
292605,68829.53331680913
292670,70187.1487450024
292672,70423.25577599254
292697,68534.39952807146
292700,68652.45304356652
292714,68711.47980131407
292746,68770.5065590616
292913,70600.33604923513
292917,70718.3895647302
292954,68947.5868323042
293012,68888.56007455666
293021,68416.3460125764
293049,68475.37277032393
293059,70482.28253374007
293071,70128.12198725487
293101,70541.3092914876
293154,73905.83448309702
293251,72725.29932814636
293270,73846.80772534948
293338,72548.21905490375
293352,73787.78096760195
293380,73964.86124084456
293384,69478.82765203199
293389,72607.24581265128
293392,74023.8879985921
293411,69714.93468302213
293432,73492.64717886428
293473,69537.85440977954
293484,73138.48663237909
293500,69596.88116752707
293506,73256.54014787416
293544,73197.51339012662
293561,73374.59366336922
293573,73020.43311688401
293591,73728.75420985442
293599,69655.9079252746
293644,73669.72745210689
293693,73079.45987463155
293751,69301.7473787894
293771,69183.69386329433
293787,69832.9881985172
293812,71898.92471968089
293813,69892.01495626473
293838,71780.87120418581
293857,71662.81768869075
293907,71839.89796193334
293999,74141.94151408716
294012,69419.80089428446
294032,74082.91475633963
294042,69773.96144076966
294070,69360.77413653693
294080,74200.96827183469
294120,72312.11202391362
276075,64812.383061832006
276136,67409.5604027235
276159,64104.061968861606
276199,63867.954937871466
276260,64694.32954633694
276304,63808.928180123934
276331,67468.58716047103
276351,62687.4197829208
276384,62628.39302517326
276414,66819.29282524815
276515,63986.008453366536
276563,64045.03521111407
276608,67232.48012948089
276723,67350.53364497595
276748,65284.59712381227
276825,67291.50688722842
276851,67114.42661398582
276852,64753.356304084475
276908,66937.34634074321
276910,63926.981695619004
276953,68117.88149569389
276961,65048.49009282214
276992,63395.7408758912
276999,63041.580329405995
277016,63336.71411814367
277086,68058.85473794636
277148,62982.55357165846
277270,63159.633844901065
277275,68353.98852668403
277284,63277.68736039613
277330,63218.6606026486
277363,64989.46333507461
277369,68294.9617689365
277410,63100.607087153534
277415,68176.90825344142
277465,68235.93501118897
277509,68413.01528443156
277534,63690.874664628864
277614,67881.77446470376
277647,65166.54360831721
277654,62805.47329841586
277695,63749.9014223764
277732,67586.64067596609
277752,67704.69419146115
277775,62746.44654066833
277828,62923.52681391093
277883,63513.79439138627
277892,67999.82798019882
277936,64930.43657732708
278002,63631.84790688133
278029,63572.8211491338
278078,62864.50005616339
278089,67940.8012224513
278124,66051.94497453021
278146,64340.16899985174
278236,64399.19575759927
278356,66524.15903651048
278388,64222.11548435667
278417,66110.97173227774
278440,64635.302788589404
278493,64281.14224210421
278528,65815.83794354009
278603,64517.24927309434
278660,65756.81118579254
278678,64576.27603084187
278800,65992.91821678268
278827,65638.75767029748
278919,64458.2225153468
278922,65874.86470128762
279006,66760.26606750062
279022,65461.677397054875
279038,64163.08872660914
279166,67568.45415435088
279216,68158.72173182623
279276,72585.72856289125
279310,70460.76528398003
279312,69516.3371600195
279321,68689.96255155402
279344,68099.6949740787
279389,67509.42739660335
279395,69044.12309803923
279481,71523.24692343564
279486,69752.44419100964
279567,67391.37388110829
279584,68985.0963402917
279647,68276.77524732129
279727,70224.6582529899
279780,72526.70180514372
279792,71346.16665019304
279810,67450.40063885582
279817,68217.74848957376
279830,70578.8187994751
279866,72467.67504739619
279945,69162.17661353429
279997,72821.83559388138
280011,72939.88910937645
280077,69280.23012902937
280094,67686.50766984596
280210,69575.36391776703
280237,67804.56118534102
280247,70342.71176848497
280269,72880.86235162892
280307,67745.53442759349
280319,67863.58794308855
280466,67627.48091209843
280489,67981.64145858362
280530,72644.75532063878
280625,67922.61470083609
280638,69103.14985578676
280684,72762.80883613385
280716,70401.73852623251
280774,72703.78207838631
280788,69634.39067551456
280794,71405.19340794058
280835,68748.98930930156
280868,71877.40746992084
280930,71818.38071217331
280976,67214.2936078657
280998,69221.20337128182
281085,67273.32036561322
281107,70047.5779797473
281117,71110.0596192029
281120,68394.82876281635
281169,69339.2568867769
281202,72054.48774316345
281285,69870.4977065047
281296,68867.04282479663
281371,71936.43422766837
281458,68512.88227831143
281465,71995.4609854159
281483,70696.87231497017
281488,68453.8555205639
281583,68335.80200506882
281598,68926.06958254417
281605,68571.90903605896
281621,71700.32719667825
281651,70637.84555722264
281668,72172.54125865852
281678,68630.9357938065
281821,72290.59477415358
281850,67332.34712336076
281941,68808.01606704909
282000,69398.28364452443
282081,68106.24788545475
282098,67634.03382347448
282168,69699.97034463816
282175,65509.07054456327
282193,70644.3984685987
282220,70585.37171085116
282275,69168.72952491036
282277,68873.59573617269
282313,69640.94358689063
282337,67811.11409671708
282350,69581.9168291431
282385,65450.04378681574
282534,68165.27464320228
282591,70526.34495310363
282634,67988.19436995969
282808,70290.2379221135
282832,65213.936755825605
282851,69109.70276716282
282852,65036.856482583
282905,65095.883240330535
282942,70054.13089112336
282988,69286.78304040543
283020,69936.0773756283
283026,68342.35491644489
283039,70231.21116436596
283065,67515.98030797942
283103,68401.38167419242
283109,65154.90999807807
283176,68460.40843193996
283203,70408.29143760857
283238,70467.3181953561
283258,65391.0170290682
283272,67397.92679248434
283443,69818.02386013322
283447,70349.26467986104
283457,65272.96351357314
283527,65331.99027132067
283528,69758.99710238569
283578,64977.829724835465
283587,68224.30140094981
283643,67043.76624599914
283698,65863.23109104847
283710,67279.87327698928
283711,66512.52542627134
283741,65922.257848796
283769,66394.47191077628
283847,66453.49866852381
283919,66630.5789417664
283953,65745.1775755534
283959,66984.73948825161
284093,66571.55218401887
284118,66217.39163753367
284244,66158.36487978614
284296,67161.81976149422
284327,66099.3381220386
284410,66335.44515302875
284422,65981.28460654354
284556,66276.4183952812
284558,66040.31136429108
284605,67102.79300374669
284661,67338.90003473681
284666,65686.15081780587
284685,70703.42522634624
284788,65627.12406005834
284795,66748.63245726148
284832,66925.71273050408
284896,66866.68597275655
284918,66807.65921500901
284933,66689.60569951395
284961,65568.09730231081
285036,70762.45198409377
285091,70122.18216633194
285128,72660.33274947589
285163,69295.80755786647
285206,69354.834315614
285254,72601.30599172835
285298,70712.44974380727
285473,72778.38626497095
285497,67997.21888742072
285572,68056.24564516827
285623,72837.41302271848
285639,71125.63704804001
285642,69177.75404237141
285651,72719.35950722342
285712,69886.0751353418
285753,70653.42298605974
285758,71184.66380578754
285776,69945.10189308933
285865,69236.78080011894
285921,69590.94134660414
285990,71892.98489875795
286095,70830.50325930235
286101,71361.74407903015
286118,69768.02161984674
286195,71420.77083677768
286203,69708.9948620992
286350,71479.79759452521
286369,70004.12865083688
286392,69649.96810435168
286427,72306.17220299068
286594,71243.69056353508
286608,69413.86107336154
286618,69472.88783110907
286622,69827.04837759427
286670,71007.58353254494
286740,72129.09192974809
286753,69531.9145888566
286839,72188.11868749562
286890,70063.15540858441
286910,68705.53998039113
286984,69000.6737691288
286986,73250.60032695123
287008,70417.31595506961
287119,69059.70052687633
287164,73781.84114667903
287225,68174.29916066333
287251,73545.73411568889
287302,68469.432949401
287303,70535.36947056468
287326,73427.68060019382
287402,68292.35267615839
287485,70299.26243957454
287509,68882.62025363374
287514,68351.37943390592
287517,73368.65384244629
287543,73309.62708469876
287544,68941.64701138127
287554,68764.56673813866
287558,68410.40619165346
287575,68233.32591841086
287585,73486.70735794136
287740,68528.45970714853
287773,68646.5132226436
287778,70358.28919732207
287858,73604.76087343643
287860,73722.8143889315
287863,68115.2724029158
287926,69118.72728462386
287982,72955.46653821356
288025,73073.52005370862
288030,70181.20892407947
288055,68587.48646489606
288074,73663.78763118396
288106,66828.42365385256
288140,67182.58420033776
288149,68658.2531440261
288219,67123.55744259023
288278,65588.86174115435
288391,65943.02228763956
288403,70606.1361496947
288444,65529.83498340682
288553,68304.0925975409
288560,66769.39689610503
288566,69071.44044825883
288578,67536.74474682297
288636,70842.24318068485
288656,68008.95880880323
288729,65765.94201439695
288748,68186.03908204583
288776,70901.26993843238
288820,65647.88849890188
288868,66946.47716934762
288896,70724.18966518978
288913,70783.21642293732
288954,70960.29669617991
289004,67005.50392709515
289041,68422.14611303597
289155,68363.11935528844
289158,67064.5306848427
289192,67595.7715045705
289201,66887.45041160009
289207,68599.22638627856
289318,70665.16290744225
289386,65883.99552989202
289391,65824.9687721445
289407,65706.91525664942
289412,68540.19962853103
289559,69838.78829897678
289648,67300.63771583283
289658,67713.82502006556
289674,67831.87853556062
289743,66238.15607637723
289744,66474.26310736735
289788,65352.75471016422
289877,69779.76154122924
289943,67890.90529330817
289985,66179.12931862968
289987,70429.05587645211
290022,66533.28986511489
290045,70133.92208771444
290096,65175.67443692162
290110,66297.18283412476
290170,67359.66447358036
290198,65234.70119466915
290220,66356.20959187229
290236,70015.86857221938
290340,69897.81505672431
290372,70251.97560320952
290383,66415.23634961982
290438,69956.84181447185
290492,65293.72795241668
290519,69366.5742369965
290596,67241.6109580853
290676,66651.34338060996
290727,65470.80822565928
290733,69307.54747924897
290764,70547.10939194718
290775,66061.07580313462
290904,66710.3701383575
290915,67477.71798907543
290968,66592.31662286242
290980,70488.08263419964
290985,69484.62775249156
291048,65411.78146791175
291114,66120.10256088215
291138,71645.61598482609
291166,67926.93024673146
291177,68340.11755096419
291185,68812.33161294446
291201,70288.0005566328
291213,67985.95700447899
291218,69579.6794636624
291221,71173.4019228458
291234,68281.09079321666
291238,66392.23454529558
291244,67100.55563826599
291255,67513.74294249872
291274,71881.72301581621
291291,69520.65270591486
291316,71232.42868059335
291321,68576.22458195433
291337,66982.50212277092
291356,69815.78649465254
291365,66451.26130304312
291381,72058.80328905882
291388,68104.01051997406
291394,70996.32164960321
291396,71763.66950032115
291397,66746.39509178078
291409,67277.6359115086
291427,68694.2780974494
291428,71350.48219608841
291466,69225.51891717719
291477,67572.76970024625
291491,68753.30485519693
291496,70524.10758762294
291511,69107.46540168213
291514,69048.4386439346
291516,72176.85680455389
291527,67867.90348898392
291533,66805.42184952833
291545,67454.71618475119
291547,66569.31481853819
291555,68044.98376222653
291562,71940.74977356374
291569,69638.70622140993
291622,70701.18786086554
291623,69874.81325240007
291629,71055.34840735074
291635,67159.58239601352
291642,69402.5991904198
291662,68930.38512843954
291663,68517.1978242068
291667,67336.66266925613
291668,66864.44860727586
291679,68399.14430871172
291697,67690.82321574133
291708,71704.64274257362
291754,67749.84997348886
291756,67631.7964579938
291760,71999.77653131128
291797,69756.759736905
291806,66510.28806079066
291809,67395.68942700366
291822,71822.69625806868
291828,66923.47536502339
291838,66687.36833403325
291852,67041.52888051845
291858,71114.37516509827
291880,70583.13434537048
291888,68222.06403546913
291923,68458.17106645927
291931,67808.87673123639
291937,72117.83004680635
291944,71468.53571158348
291966,66628.34157628572
291967,68163.0372777216
276076,58877.55506317945
276094,59999.06346038258
276101,58346.31424345164
276117,60884.46482659559
276148,60825.43806884805
276269,62478.187285779
276316,62773.321074516665
276361,60117.11697587765
276372,58169.23397020904
276398,60471.277522362856
276412,59113.66209416958
276416,61592.78591956599
276447,59349.76912515971
276586,61828.892950556125
276589,62301.1070125364
276641,58287.28748570411
276651,63009.4281055068
276700,63304.56189424447
276706,58228.26072795657
276773,59290.74236741218
276780,59467.822640654784
276894,59703.92967164492
276930,63481.64216748707
276967,63363.588651992
277013,57697.01990822877
277055,61120.571857585725
277153,62655.267559021595
277196,57933.126939218906
277223,62537.21404352653
277227,57874.100181471375
277272,57756.046665976304
277314,63127.48162100187
277355,57815.073423723836
277382,59585.87615614985
277391,61061.54509983819
277413,60353.224006867786
277459,63186.5083787494
277479,58995.60857867451
277517,58110.20721246151
277544,59526.849398402315
277593,60058.09021813012
277645,58051.180454713976
277805,61179.598615333256
277840,57992.15369696644
277849,60943.49158434312
277858,59054.63533642205
277903,63068.45486325433
277908,59644.90291389738
277993,63422.615409739534
278039,58936.58182092698
278187,58818.52830543191
278249,58582.421274441775
278374,58405.34100119917
278395,61887.91970830366
278482,60707.38455335299
278487,62950.40134775927
278491,58464.36775894671
278533,62183.05349704133
278584,58641.448032189306
278585,60235.170491372715
278593,62005.97322379873
278627,58759.50154768438
278638,62360.13377028393
278679,60530.30428011039
278703,59231.71560966464
278706,59881.00994488752
278710,58700.474789936845
278785,59408.795882907245
278807,63245.53513649694
278963,59172.68885191711
279058,59762.95642939245
279059,62419.16052803146
279160,67344.70530068844
279209,66813.46448096063
279241,68820.37424437677
279267,66931.5179964557
279279,67993.9996359113
279343,67521.78557393103
279409,65869.03635700009
279411,70532.15021905524
279527,65928.06311474762
279560,66459.30393447542
279562,67934.97287816377
279613,70296.04318806512
279664,67403.73205843597
279753,71122.41779653059
279837,71299.49806977318
279843,69056.48127536691
279885,67285.67854294089
279935,71063.39103878305
279944,68407.18694014403
279975,71004.36428103552
280032,66872.49123870816
280054,67462.7588161835
280064,68938.42775987185
280169,67639.8390894261
280208,65691.95608375748
280278,67108.5982696983
280305,65632.92932600995
280310,66577.3574499705
280324,67757.89260492117
280356,66636.38420771803
280377,70237.01643031758
280439,66223.1969034853
280454,66518.33069222295
280457,68112.05315140638
280590,70414.09670356018
280592,65810.00959925256
280680,68230.10666690144
280715,65750.98284150503
280752,69882.85588383238
280757,71240.47131202565
280765,67049.57151195077
280834,65573.90256826242
280844,68997.45451761938
280857,69469.66857959965
280861,66990.54475420323
280949,68348.1601823965
280989,66046.11663024269
280997,66341.25041898036
281043,70650.20373455032
281049,66695.41096546556
281113,70355.06994581265
281114,69705.77561058977
281224,68584.26721338664
281236,66105.14338799022
281244,71181.44455427812
281314,70827.28400779291
281361,67167.62502744583
281421,67580.81233167856
281455,68761.34748662924
281533,67875.94612041624
281534,66754.4377232131
281560,68171.07990915391
281757,66282.22366123283
281884,70886.31076554045
281887,66164.17014573776
281966,65987.08987249515
282008,70177.98967257005
282010,70945.33752328798
282026,69764.80236833732
282057,67226.65178519336
282082,64046.13163685181
282107,63987.10487910427
282126,69476.5933496249
282196,68118.97792143162
282204,65285.693549550015
282211,67410.65682846123
282215,69594.64686511997
282348,65521.80058054015
282429,68650.21874115944
282466,66584.28221999576
282492,65994.01464252041
282498,66171.09491576302
282517,66053.04140026795
282537,68178.00467917917
282631,69358.53983412983
282641,69535.62010737244
282761,65344.720307297546
282837,68768.2722566545
282983,68709.24549890697
283042,67469.68358620876
283134,68827.29901440203
283146,65462.77382279262
283226,66289.14843125809
283267,69653.6736228675
283273,68296.05819467423
283292,66525.25546224823
283327,65580.82733828768
283409,67882.8708904415
283412,65403.74706504508
283547,65934.98788477288
283651,64282.23866784194
283740,65226.666791802476
283804,64636.399214327146
283832,65757.90761153029
283843,66407.20194675315
283851,67233.57655521862
283856,67115.52303972356
283904,69240.48631863476
283932,65108.61327630741
283963,64754.45272982221
283986,66997.4695242285
283999,64695.42597207468
284039,68945.35252989709
284052,64223.21191009441
284162,65167.640034054944
284198,64518.345698832076
284272,64400.292183337006
284284,65639.85409603521
284297,69063.40604539217
284318,66761.36249323835
284328,67174.54979747109
284338,64459.318941084544
284376,69712.70038061503
284385,64577.37245657961
284402,69299.5130763823
284444,68591.1919834119
284505,65816.93436927782
284513,69771.72713836258
284598,64341.265425589474
284617,66348.17518900562
284694,67351.6300707137
284729,64990.55976081234
284760,64164.18515234687
284774,64872.50624531728
284818,64931.53300306481
284835,66820.38925098589
284839,64105.15839459934
284858,66643.30897774329
285020,69417.56659187737
285024,65875.96112702535
285053,65049.58651855988
285080,65698.88085378274
285107,70890.41474555903
285139,72366.08368924737
285192,71893.86962726711
285195,67171.72900746441
285246,70713.33447231643
285303,69119.61201313302
285309,67525.88955394962
285410,70477.2274413263
285422,67053.67549196935
285425,68765.45146664782
285426,68116.15713142494
285445,67998.10361592988
285500,69355.71904412315
285504,67584.91631169715
285512,69768.90634835589
285567,68234.21064692002
285577,71362.6288075393
285602,67643.94306944468
285627,71657.76259627697
285673,67112.70224971688
285707,72189.00341600477
285727,68588.37119340521
285739,69178.63877088056
285806,71244.57529204423
285809,67761.99658493974
285813,69414.74580187068
285819,68883.50498214288
285844,68175.18388917248
285927,67289.78252295947
286002,70772.36123006397
286077,71303.60204979176
286106,67466.86279620208
286176,67348.809280707
286262,67702.96982719221
286324,69591.82607511329
286368,71834.84286951958
286465,68352.26416241509
286479,69709.87959060835
286483,69001.55849763795
286627,71185.5485342967
286678,68647.39795115276
286679,72129.97665825723
286717,68057.13037367741
286746,68293.23740466755
286789,67230.75576521194
286952,72307.05693149984
286977,69237.66552862809
286981,66758.54170323168
286997,70064.04013709356
287014,72248.03017375231
287056,66581.46142998907
287089,70005.01337934603
287139,68470.31767791015
287249,68942.53173989042
287272,68411.29092016262
287284,69945.9866215985
287301,66935.62197647427
287312,72011.92314276217
287321,72070.9499005097
287376,71421.65556528683
287392,66876.59521872674
287429,68529.34443565768
287457,71539.7090807819
287479,66817.56846097921
287545,67821.02334268727
287689,67939.07685818235
287709,69827.93310610342
287751,66640.4881877366
287760,66994.6487342218
287813,71952.89638501464
287957,66699.51494548414
288077,67880.05010043482
288114,69026.05276472632
288195,71741.28362111286
288230,67255.2500323003
288257,68376.75842950345
288358,71446.1498323752
288399,69321.18655346398
288441,68022.59788301824
288492,67550.38382103798
288539,68553.83870274606
288551,66724.0092125725
288565,70678.80198165726
288616,71151.01604363753
288674,67491.35706329044
288685,68671.89221824112
288723,67196.22327455277
288728,69498.26682670659
288790,72036.41740985053
288831,71328.09631688012
288839,71918.36389435547
288844,68199.67815626085
288856,69144.10628022139
288873,67432.33030554291
288885,66546.9289393299
289020,67786.4908520281
289082,69852.4273731918
289153,70973.93577039492
289160,72154.4709253456
289194,66605.95569707744
289206,69911.45413093932
289243,66487.90218158237
289282,67609.41057878551
289383,70796.85549715233
289408,67373.30354779537
289410,66664.98245482497
289624,68848.97249148371
289646,66842.06272806757
289714,67019.14300131018
289715,72095.44416759806
289754,72272.52444084067
289779,68494.81194499851
289814,72213.49768309313
289832,71800.31037886039
289860,67078.16975905771
289892,70619.77522390973
290019,69970.48088868686
290037,67904.54436752318
290099,66960.11624356263
290101,69262.15979571645
290128,70383.66819291959
290148,71269.0695591326
290207,71564.20334787027
290211,66901.0894858151
290239,71859.33713660794
290265,69675.34709994918
290305,68081.62464076577
290401,67668.43733653304
290482,68789.94573373618
290532,67137.19651680524
290572,66783.03597032004
290624,68317.73167175592
290636,67845.51760977565
290647,67727.46409428057
290655,68258.70491400838
290680,69734.37385769672
290717,68907.99924923124
290724,69616.32034220165
290762,67963.57112527071
290781,68435.78518725098
290835,71210.04280138506
290847,71977.390652103
290997,68140.65139851332
291079,71091.98928589
291172,68558.66350864469
291199,69444.0648748577
291206,67850.34241567428
291220,69975.30569458549
291222,67791.31565792675
291226,69916.27893683796
291229,68853.79729738235
291252,70152.3859678281
291267,67437.15511144155
291282,70034.33245233304
291361,68086.44944666442
291376,69621.1451481003
291403,67319.10159594649
291408,67496.18186918908
291416,69326.01135936263
291458,68794.77053963482
291468,69739.19866359537
291556,67082.99456495635
291582,67260.07483819895
291589,69385.03811711016
291595,67909.36917342182
291657,70093.35921008057
291685,67201.04808045141
291722,67023.96780720881
291723,68027.42268891688
291767,69503.09163260522
291780,67673.26214243169
291794,68145.47620441196
291800,68971.85081287743
291802,69266.9846016151
291819,66964.94104946128
291978,64662.897497307466
292006,66079.53968324828
292027,70270.43948332316
292033,70329.4662410707
292078,64780.951012802536
292097,66669.80726072361
292158,65253.1650747828
292192,64899.0045282976
292263,65961.4861677532
292375,66197.59319874334
292428,65430.245348025404
292442,66492.72698748102
292504,65076.0848015402
292526,65312.19183253034
292531,66433.70022973348
292562,65017.05804379267
292610,66138.56644099581
292660,66610.78050297608
292758,70388.49299881823
292804,65371.21859027787
292899,65784.40589451061
292926,65607.325621268
292975,70447.51975656577
292997,65902.45941000567
293020,64958.03128604514
293129,66256.61995649087
293140,65135.11155928774
293143,66374.67347198594
293145,66551.75374522855
293264,64721.924255055
293268,70211.41272557563
293357,65194.13831703527
293412,66315.6467142384
293421,66020.51292550075
293433,64839.97777055007
293474,65548.29886352047
293539,65843.43265225814
293543,66846.88753396622
293801,66728.83401847114
293917,65666.35237901555
294066,65725.37913676308
276077,58465.356588177194
276145,59055.62416565253
276164,59941.02553186553
276166,57638.98197971172
276181,62184.04232627181
276191,57343.84819097405
276192,61475.72123330141
276198,59881.998774118
276227,59114.65092340006
276239,60177.132562855666
276244,57698.008737459255
276300,61534.74799104894
276309,60767.400140331
276400,62597.229630504546
276471,60118.105805108135
276553,58996.597407905
276613,62302.09584176688
276784,58524.383345924725
276832,58111.19604169199
276867,60000.05228961307
276924,62420.14935726195
276928,58937.57065015746
276988,59291.731196642664
277007,57461.90170646912
277026,62892.36341924222
277033,61239.61420231128
277115,58288.27631493459
277119,60826.42689807854
277190,59645.89174312787
277313,63010.41693473728
277331,59409.784712137734
277337,58347.30307268212
277400,57520.92846421665
277446,59527.8382276328
277448,63069.44369248482
277504,59350.757954390196
277536,57875.08901070186
277561,57934.11576844939
277602,59173.677681147594
277607,59763.94525862293
277640,58229.24955718706
277716,62656.256388252084
277812,59704.9185008754
277868,59232.70443889513
277886,58406.32983042966
277929,62774.30990374715
277960,62715.283145999616
278022,57579.95522196419
278063,57402.87494872159
278173,57757.03549520679
278216,58760.49037691486
278219,60472.26635159334
278292,62006.962053029216
278305,62065.98881077675
278322,60708.37338258347
278334,60354.21283609827
278366,58052.16928394446
278469,58819.5171346624
278504,58583.41010367226
278542,57993.14252619693
278616,61947.93529528168
278634,57816.062252954325
278653,58642.436861419796
278682,61652.80150654401
278689,60590.3198670884
278711,61829.881779786614
278862,58701.46361916733
278876,60531.29310934087
279040,62125.01556852428
279054,58878.54389240993
279138,61047.28115611894
279150,61755.60224908934
279167,61401.44170260414
279269,62227.81631106961
279287,60929.22764062387
279458,64706.94013646602
279464,65297.20771394136
279494,60752.14736738127
279500,61283.38818710907
279530,62286.84306881714
279551,61696.575491341806
279586,60397.98682089607
279587,60457.0135786436
279626,64529.85986322342
279629,62641.00361530235
279637,61460.46846035167
279662,62995.16416178755
279703,60102.8530321584
279800,59925.7727589158
279816,65238.18095619383
279940,64175.69931673822
279953,65592.34150267903
279979,61873.65576458441
280045,63113.21767728261
280127,65474.28798718396
280132,64057.645801243154
280139,60043.826274410865
280148,62050.73603782701
280174,62700.03037304988
280180,60220.90654765347
280181,60870.200882876336
280223,61932.68252233194
280225,61165.33467161401
280252,65533.31474493149
280348,60338.96006314854
280425,62168.78955332208
280469,59984.79951666333
280475,60516.04033639113
280483,61814.629006836876
280520,63349.32470827275
280581,63054.19091953508
280603,60811.174125128804
280609,61224.36142936154
280667,65415.26122943643
280747,64470.83310547589
280798,63762.51201250548
280860,60634.0938518862
280886,64588.88662097095
280950,65120.12744069876
280971,64943.047167456156
281041,63998.61904349562
281064,63290.297950525215
281135,62522.950099807276
281245,60161.879789905935
281294,59866.74600116826
281335,61342.4149448566
281360,64824.99365196109
281486,62877.11064629248
281554,61578.52197584674
281691,65179.1541984463
281833,60575.06709413867
281918,60279.933305401
281972,63231.27119277768
281989,61519.495218099204
281994,62404.89658431221
282016,60988.254398371406
282024,61637.548733594274
282030,61106.30791386647
282047,64647.91337871849
282115,67404.56537063325
282156,63331.71908605343
282176,63508.799359296034
282189,66814.29779315792
282223,65751.81615370231
282224,67522.61888612833
282283,62210.21068885029
282358,67463.59212838078
282392,66046.94994243998
282402,62033.130415607695
282496,63154.63881281083
282516,66165.00345793505
282529,63862.95990578124
282543,62328.26420434536
282549,66932.35130865299
282632,62092.15717335523
282649,63626.852874791104
282657,62977.55853956823
282660,62269.23744659783
282668,63095.6120550633
282699,67168.45833964313
282719,67227.48509739066
282748,65987.92318469245
282776,63744.90639028617
282919,62387.2909620929
282924,63272.6923283059
282940,63449.7726015485
282943,66519.16400442025
283010,63685.879632538636
283045,66637.21751991531
283138,63567.826117043565
283185,67345.53861288572
283207,63213.66557055837
283279,66460.13724667272
283299,63803.9331480337
283346,62151.18393110276
283376,67286.51185513819
283383,66696.24427766284
283395,66578.19076216778
283426,63036.58529731577
283532,63390.74584380096
283570,62918.5317818207
283593,67109.4315818956
283612,64689.33451424671
283640,64217.120452266434
283767,61915.076900112625
283787,64630.307756499176
283920,64158.0936945189
283976,61974.10365786016
284003,62564.37123533549
284020,65220.57533397451
284070,62800.478266325634
284074,64866.41478748931
284106,65338.62884946958
284130,64453.227483256574
284134,61856.05014236509
284196,62446.31771984043
284289,65279.602091722045
284299,64394.20072550904
284519,62623.39799308303
284570,64276.14721001397
284599,64512.254241004106
284613,62741.451508578095
284704,62859.505024073165
284727,65102.52181847944
284805,64040.04017902384
284829,64984.46830298437
284843,62505.34447758796
284901,63921.98666352877
284964,67581.64564387586
285010,65043.49506073191
285092,65962.17570246193
285100,63542.07863481305
285131,61653.222386891975
285180,64073.319454540855
285267,62243.48996436731
285319,65489.96164048166
285343,62538.62375310498
285377,61535.168871396905
285456,66139.25597570452
285503,65194.82785174399
285538,65017.747578501396
285540,64309.42648553099
285592,61358.0885981543
285638,62184.463206619774
285661,64132.34621228839
285829,62597.65051085251
285834,61181.0083249117
285867,60885.87453617404
285900,64014.292696793316
285914,62302.516722114844
285936,61594.19562914444
286033,65667.04191372426
286037,64250.39972778346
286192,65608.01515597673
286229,61299.06184040677
286232,62125.43644887224
286276,62361.543479862376
286284,63896.23918129825
286310,65548.9883982292
286447,62479.596995357446
286449,63660.13215030812
286470,62066.40969112471
286473,65726.06867147179
286572,65844.12218696687
286704,61240.03508265924
286712,63719.15890805565
286744,62420.57023760991
286887,65076.77433624893
286913,66434.3897644422
286972,62715.70402634758
287013,61121.98156716417
287093,66257.3094911996
287105,64781.640547511255
287141,61417.11535590184
287147,61062.95480941664
287156,63069.86457283278
287183,62892.78429959018
287187,66493.41652218973
287254,63305.971603822916
287294,61771.27590238704
287320,66316.33624894713
287325,64368.45324327852
287356,66375.36300669466
287374,61830.30266013458
287385,63246.944846075385
287507,61948.35617562964
287536,60944.90129392157
287550,62833.75754184265
287603,61003.92805166911
287629,63187.918088327846
287667,62774.73078409511
287806,62656.67726860005
287835,61889.32941788211
287939,66198.28273345207
288008,61476.142113649374
288012,66611.4700376848
288023,63424.02511931799
288037,66552.44327993726
288069,62951.81105733771
288094,62007.38293337717
288366,66521.63797608578
288385,63747.3803619517
288406,65282.076063387576
288417,63098.08602672883
288482,62802.95223799116
288531,67288.98582680372
288589,63275.16629997143
288618,64101.5409084369
288645,63865.43387744676
288651,64809.8620014073
288654,62271.71141826335
288663,66108.45067185305
288669,61917.550871778156
288679,67466.06610004632
288699,62507.81844925349
288732,62743.925480243626
288821,64986.942274649904
288846,62448.791691505954
288935,64927.91551690237
289000,67525.09285779385
289016,63806.40711969923
289027,67407.03934229878
289068,61976.57762952569
289074,63157.11278447636
289130,63983.48739294183
289163,62212.68466051582
289246,63039.05926898129
289327,65045.969032397436
289353,66403.5844605907
289354,67348.01258455125
289363,63216.13954222389
289482,65695.26336762031
289508,66462.61121833825
289561,62566.845207001024
289615,62684.89872249609
289666,64455.7014549221
289733,66875.79852257099
289862,66757.74500707591
289950,64219.594423931965
289962,63452.246573214026
289995,63629.32684645663
290036,67111.90555356111
290052,67052.87879581358
