id,vendas_semanais
278095,4756.687577923095
278096,4147.604326122548
278097,12969.024187136396
278098,654.6245847146628
278099,11653.989281196822
278100,28396.880659307226
278101,9176.06324735779
278102,18289.67963786805
278103,47130.5261553679
278104,2983.515108860439
278105,7373.437868330831
278106,1754.7590002024356
278107,1478.1158536119608
278108,39629.88242837652
278109,51211.64038369593
278110,458.97521167570306
278111,12013.23292097986
278112,3103.6625581154713
278113,49477.86208182513
278114,8537.025701298853
278115,10533.456855828761
278116,5556.888779544552
278117,4506.341393159615
278118,76548.52892340858
278119,6000.708929235341
278120,40853.51683774557
278121,3811.1839763489274
278122,25762.129093995798
278123,4202.060035400438
278124,789.1146824500889
278125,20239.369627967197
278126,458.72669171363594
278127,16330.09552639557
278128,16223.935511381278
278129,7722.464004174449
278130,8044.516603522388
278131,24427.938467558346
278132,4416.007871658534
278133,18767.86339484859
278134,3715.569352492184
278135,5426.618503045444
278136,16559.444075361436
278137,11057.917465132097
278138,28.348619850783702
278139,19092.479756895755
278140,15710.626394814417
278141,30774.47843549367
278142,2906.6109132855036
278143,20565.518565602215
278144,12141.048391061919
278145,155.40768196708893
278146,2719.0569251431402
278147,2629.4453874233614
278148,18959.017692766833
278149,16288.032964518188
278150,660.2215207215716
278151,27531.246498223052
278152,24262.464329978015
278153,201.39203346514387
278154,14550.319716077394
278155,26.659363338533563
278156,1759.8625328742053
278157,2677.7005238676716
278158,50101.163047748254
278159,46608.56252681603
278160,28.771284107927347
278161,869.2782224768619
278162,6659.196200429393
278163,58957.39528206353
278164,38.37007283147343
278165,13682.541039594007
278166,16573.011457688688
278167,771.433138898526
278168,2306.2641099483717
278169,8404.556864718532
278170,1133.4324426056824
278171,37.34876535046815
278172,18695.74998460261
278173,31263.764760556456
278174,26282.777844066135
278175,693.3385713998321
278176,1566.3440065216785
278177,1587.0021756698623
278178,39120.111186564136
278179,46403.5821050124
278180,489.5604084714033
278181,7506.362195823143
278182,21602.479281692627
278183,4646.904237918933
278184,63278.42724612229
278185,455.11437689864283
278186,40114.4744228025
278187,4017.3802462444196
278188,1357.835752942259
278189,17422.40725478632
278190,6682.493431267791
278191,1200.4985049045424
278192,13872.09830735851
278193,10219.146236839724
278194,166.28290973312724
278195,5331.753745941157
278196,132057.60672238792
278197,3498.5900693954172
278198,919.0281603362338
278199,13822.571088291515
278200,3365.8732720529792
278201,2644.6626539076424
278202,155.4364664026308
278203,51620.50704905183
278204,21447.41803626815
278205,15690.79483357342
278206,3260.1360735632074
278207,14241.746227499723
278208,29440.027898067612
278209,556.5659498050783
278210,15391.025738851873
278211,11032.35290397526
278212,1195.5040949437557
278213,4461.481082236912
278214,5009.02179008277
278215,1314.8054164718249
278216,8405.588406254485
278217,7353.111637337207
278218,12288.900522853315
278219,52.99805470261988
278220,3350.937797182212
278221,27902.31492198136
278222,7209.764691752759
278223,12667.10603074056
278224,29042.162055118457
278225,16898.043527764057
278226,78534.748799299
278227,1289.7060738475027
278228,13779.711407323488
278229,18118.16828762048
278230,6146.979185688932
278231,39939.95108669079
278232,99832.26136544156
278233,108.6144409527134
278234,3196.8256249907354
278235,9133.73055979759
278236,2114.1519623053173
278237,5839.043926783144
278238,2667.473838903778
278239,9345.827698256035
278240,99412.0635109907
278241,2167.3202545810886
278242,14114.811956544407
278243,1346.3104698594918
278244,51663.77395003409
278245,5865.896962757317
278246,25176.489203498277
278247,32916.33950473899
278248,62164.83776058306
278249,7922.526915716783
278250,21900.074927823152
278251,3772.276839488041
278252,22006.224940571978
278253,1006.8483874516628
278254,8457.783696828228
278255,12444.273548094985
278256,49789.63111150749
278257,12488.97030228588
278258,5665.746585227817
278259,30857.928972363195
278260,148.40336236591034
278261,26607.064519702908
278262,9920.511828190769
278263,7029.58671904942
278264,4093.0304602472547
278265,3325.0362458041122
278266,20757.1945800568
278267,20226.271367974252
278268,5919.808631473028
278269,780.7783552461256
278270,72.25701658074398
278271,6.736998876635023
278272,33842.836384253715
278273,52976.60494548926
278274,1760.259670097884
278275,229.34946145650267
278276,1133.052726445703
278277,15642.762904115645
278278,27034.392626911223
278279,7941.532354467141
278280,7270.25828188178
278281,2747.2650461720054
278282,5546.00351102267
278283,1978.4093668686357
278284,0.4162324470361958
278285,574.5412349271908
278286,35053.49065680895
278287,38463.33194942347
278288,10202.861217221722
278289,203.606115162499
278290,4064.207857307535
278291,9183.31369142719
278292,589.6179331068288
278293,3833.5256250812336
278294,24646.74233774627
278295,504.73232207472483
278296,24746.72168056336
278297,2492.3160692021193
278298,21657.622270104424
278299,644.2193993266085
278300,20551.001961839156
278301,9426.134004983007
278302,130600.31055506694
278303,5143.6706321784595
278304,5355.966634234029
278305,13029.270257820604
278306,1043.2430935692757
278307,3695.217313508067
278308,10600.953859537252
278309,55.51022020225044
278310,3671.0053420458353
278311,7622.302199043383
278312,2384.071979102614
278313,38487.15737166321
278314,1629.1104047637862
278315,3512.3399451268124
278316,4334.490226231365
278317,5582.7497095982
278318,7942.175033495779
278319,6872.714827807056
278320,952.829938746659
278321,16331.325202311644
278322,1823.6166190831234
278323,337.4965209824865
278324,41345.983692515685
278325,25895.663082286916
278326,21.56332427618947
278327,15124.192746943858
278328,3036.6638221250223
278329,6637.5890494907335
278330,8703.194326792507
278331,5955.850000720895
278332,28439.394988414377
278333,6280.068286797553
278334,3217.788665747813
278335,54063.27015648266
278336,6262.093351146516
278337,1401.0164302074422
278338,39824.336246540355
278339,52268.4604976257
278340,3183.729472332514
278341,6413.304813393502
278342,2276.3469449359754
278343,21051.927647573662
278344,857.02659060241
278345,11103.064623922719
278346,12007.048291471672
278347,2615.098886727532
278348,5295.876522244259
278349,48544.05395200702
278350,44630.99780082321
278351,29512.320960312678
278352,13277.984285044013
278353,6169.462951360007
278354,5433.912818213835
278355,21028.074176854403
278356,4297.249681022903
278357,965.6881033113322
278358,13948.157964135657
278359,21168.938339578282
278360,6923.345879821267
278361,2942.3207357610563
278362,23832.135154060663
278363,37172.80896780615
278364,10384.148746666078
278365,25337.23037688045
278366,47601.81411118764
278367,16814.898589017455
278368,10938.700804684386
278369,1540.9493185969754
278370,13417.100398552879
278371,12030.074007381741
278372,34162.49495589226
278373,38910.57991492911
278374,46432.85856161161
278375,6038.88792919749
278376,190.1243496476255
278377,1566.3165897213753
278378,2320.7470405113895
278379,7065.195792564517
278380,16987.49858061213
278381,12686.227813950301
278382,899.2525876455758
278383,14158.604851221036
278384,15791.31689622433
278385,55356.656903455325
278386,5932.7370743630345
278387,6435.030107068925
278388,605.9421611562907
278389,58496.06181570018
278390,13141.093773368999
278391,340.00562979445647
278392,278.7859560054583
278393,16093.188097285869
278394,8070.254420996479
278395,46483.57592901941
278396,933.2495673021009
278397,14210.1038682313
278398,3654.424161790162
278399,488.4444945111953
278400,49373.19373847611
278401,30585.666541673996
278402,21857.163176290982
278403,1462.5473167523312
278404,6617.971185504194
278405,13129.309406103077
278406,44.53115794946265
278407,13914.830755346566
278408,4861.019873917253
278409,76.84608059723263
278410,11355.274324612466
278411,17993.939525771893
278412,14436.61618754475
278413,2231.8714449029885
278414,3482.8569975610226
278415,4996.833269511597
278416,4813.721756881694
278417,191.56925382603285
278418,631.5358628382864
278419,3653.5978292063805
278420,18835.70259458831
278421,374.12374460575865
278422,5051.639921753726
278423,12322.427202051149
278424,7135.378557229164
278425,30.603731668064288
278426,16836.70883119584
278427,16419.732175751273
278428,160.87582773587857
278429,10354.73308163255
278430,495.11499011535057
278431,37599.44006076683
278432,17148.895222264953
278433,237.69322296048693
278434,143.14330500249181
278435,3678.610508810784
278436,96.39072204336807
278437,7004.719997334775
278438,38119.26216834602
278439,115558.17086605392
278440,2345.7229875253192
278441,3158.116738096613
278442,78.21565900687494
278443,12182.057286908348
278444,1288.1989783551762
278445,22881.52000485079
278446,2222.1515686081802
278447,6679.64634489923
278448,573.307943166447
278449,178.90516970586663
278450,4549.219015180854
278451,2928.8730177165658
278452,48036.41237437025
278453,22281.539661575105
278454,2611.3146317544138
278455,4898.102178944612
278456,120.68590883770983
278457,21641.871158959246
278458,8765.006323876274
278459,26293.204733478597
278460,101438.73958589601
278461,32374.165943259995
278462,2184.722026636797
278463,10080.52387556068
278464,35648.209359560155
278465,34896.70365221572
278466,146.5314542626
278467,8029.389983404791
278468,9810.454301395212
278469,8802.114361041
278470,43220.52436922501
278471,4810.306513271259
278472,17849.793355988484
278473,15528.03096944645
278474,10243.171075038328
278475,28324.159087188305
278476,15347.446873070397
278477,3141.57912037882
278478,5334.500573672287
278479,20635.300204826646
278480,13050.668871909476
278481,1880.2780428048452
278482,5064.609238501454
278483,2918.976502197466
278484,5992.304632100705
278485,2321.4066056676393
278486,2038.2920354597172
278487,55473.4472579662
278488,43841.37999180564
278489,7159.669028789551
278490,7951.4290914674175
278491,21242.806111453996
278492,14439.346692763995
278493,4010.2060525560523
278494,2584.3783344614276
278495,33527.8868085502
278496,2642.2955716007787
278497,21075.775028686094
278498,24118.280201734367
278499,26607.533703364657
278500,9344.069122496418
278501,10709.861476359274
278502,24650.19242246818
278503,207.8527110847351
278504,11183.35894485987
278505,859.5600361161323
278506,11095.525716888324
278507,29386.840853973677
278508,25540.171716298442
278509,83092.44583351596
278510,12982.778568909145
278511,28907.02030499204
278512,1013.4708343289287
278513,28550.473783111574
278514,11363.867041923364
278515,34742.8708534122
278516,10069.746235917723
278517,2125.642186036934
278518,441.1289326656376
278519,3400.8173294661196
278520,1569.860479111179
278521,21732.94994318531
278522,189.81469599836555
278523,25849.350471447222
278524,30289.3591103665
278525,6099.2026624105265
278526,52415.83180301528
278527,2091.7664967674777
278528,4098.216749182061
278529,3934.419083896212
278530,3383.7680476682685
278531,3865.9649805432427
278532,4318.033578861952
278533,2593.8741437840044
278534,5187.0978894740965
278535,10776.776141103326
278536,11407.896392167277
278537,119290.89122543891
278538,5480.648410664282
278539,16462.925099160748
278540,2832.940539848115
278541,4324.479658456805
278542,3707.31886104786
278543,43158.534777333545
278544,2152.4049056747244
278545,111115.68267580961
278546,264.1703046790417
278547,8477.128518797086
278548,2333.679857820993
278549,13474.975335426743
278550,2748.292758682845
278551,728.9531337455023
278552,47946.49737964704
278553,5847.16508526823
278554,2069.166678817128
278555,98195.86048239154
278556,4507.5104627099245
278557,7415.42908871276
278558,57774.59415906134
278559,19255.495123157252
278560,2850.900937484648
278561,3248.313849715534
278562,9457.066480706255
278563,5990.9513761647195
278564,44395.69842287734
278565,3336.9015059194376
278566,24.865747970922065
278567,18621.536087765737
278568,9736.71887323053
278569,12952.597749886974
278570,5937.661409491956
278571,4893.083832296006
278572,3718.9744696718503
278573,93175.2409643149
278574,557.9640797768292
278575,85.4083489371291
278576,107647.65096188585
278577,51862.59308036629
278578,11723.327765471677
278579,1113.7499053869517
278580,4588.403956484527
278581,2404.013510270141
278582,6088.660124124313
278583,9989.710828239693
278584,13201.720879550468
278585,3826.2371041775386
278586,4420.173889283157
278587,97503.7253779615
278588,5605.866311362985
278589,2052.1860428553864
278590,14401.608667362554
278591,86427.77935949678
278592,339.1540012665841
278593,20245.529822467215
278594,7509.816092865046
278595,8588.957211399713
278596,2355.3011409861656
278597,2537.408877374562
278598,1036.138324029019
278599,921.6609017415597
278600,70.12834728132935
278601,73113.84863921478
278602,66498.23609048832
278603,4778.19311573579
278604,24383.193597717276
278605,41429.653900281824
278606,5819.420146731628
278607,7531.748654410187
278608,7911.653930656441
278609,14044.83605906138
278610,27281.207060384226
278611,49574.007772514975
278612,320.88472038314785
278613,461.6213406297293
278614,4531.440950283573
278615,41950.64088275272
278616,35342.027808925544
278617,4217.607047609105
278618,2911.9665456871053
278619,624.9260169494611
278620,6658.090928188613
278621,9017.122803624756
278622,37434.36870726414
278623,46813.10312709665
278624,1025.3187170436258
278625,13187.424504985167
278626,17.186163108372696
278627,645.5741248942154
278628,1443.2135495267796
278629,9795.9898409325
278630,12841.890783329538
278631,4306.89926179189
278632,1045.302817798712
278633,117.1707570401374
278634,21855.527101078063
278635,20437.03974281905
278636,59348.1487855286
278637,2786.6776576050293
278638,23857.930246069558
278639,39604.179191248084
278640,7792.826460859131
278641,2335.329451095387
278642,4699.680175933128
278643,12236.499574618756
278644,18.559867724270454
278645,7260.361279104586
278646,5035.922428238804
278647,20460.990936042286
278648,35369.9196860941
278649,58165.39912089742
278650,5410.557269465711
278651,6028.365405654867
278652,7685.9747381177485
278653,16231.223121691832
278654,1047.9304265306757
278655,2735.8849483307326
278656,19808.56264231396
278657,57904.20876495114
278658,1398.999218920882
278659,12881.595276850518
278660,25.90567458076809
278661,40.32994924116984
278662,413.13276657884177
278663,4718.321200207236
278664,176.8041622403551
278665,18367.875907684782
278666,2364.982783438019
278667,7240.5785677099275
278668,10132.501589415884
278669,35610.41254675214
278670,4017.461464373844
278671,533.4098839851517
278672,7710.279182226831
278673,2314.8347592014607
278674,6941.496652145356
278675,4804.322921772254
278676,1165.5644982664123
278677,3071.835707637226
278678,9518.041537288314
278679,12022.084517586793
278680,20621.65720707835
278681,3735.1700299776403
278682,33789.034778835325
278683,26.221731009256345
278684,7266.9535833413065
278685,5866.337310613179
278686,115919.56590177977
278687,4141.870173421628
278688,4731.553556956112
278689,75.51445817614913
278690,85.15950434412005
278691,18698.86530045212
278692,6320.452610515905
278693,8388.052739155188
278694,3225.9715804225493
278695,60395.6644337252
278696,83.16139687930033
278697,12406.005180939906
278698,10138.50722149917
278699,23014.771411162008
278700,1470.6346169969618
278701,257.28505000295695
278702,28.52810621937268
278703,1069.3997398824622
278704,2216.327104246307
278705,2752.1070148809044
278706,50046.542064617606
278707,231.51755230853453
278708,11814.96431773875
278709,19.972829236896647
278710,1827.1815353878733
278711,4140.030297239354
278712,6885.424766470549
278713,4948.305698385654
278714,22913.93424340933
278715,30593.17327218704
278716,16210.067079674893
278717,6462.0491640490245
278718,2673.9004548620264
278719,14091.605589474415
278720,9637.481215874956
278721,17253.203611829846
278722,1723.5149207445202
278723,13880.421849859167
278724,17394.81512552575
278725,10842.907741127994
278726,3272.8012963815604
278727,15777.50656767521
278728,13564.031017584664
278729,3109.579832213539
278730,50395.779727291556
278731,6473.865130430895
278732,1707.4244378906365
278733,47500.18824865344
278734,23872.00651050245
278735,5247.697596050457
278736,92417.70225999768
278737,3251.1347193147603
278738,14343.712275243697
278739,42233.34788022337
278740,5067.3145772350235
278741,1917.1832108964438
278742,408.8895785422373
278743,25.407089017982262
278744,2610.0451052064504
278745,676.4452109506248
278746,26075.797642457812
278747,10202.015762442925
278748,29600.537643573283
278749,37129.199988485154
278750,13390.913192380312
278751,1571.046968066106
278752,583.0144633410799
278753,14344.518756590978
278754,12386.275032490365
278755,11522.288343319235
278756,5392.332499235094
278757,24224.514668790966
278758,50348.01248724262
278759,6943.538431767401
278760,1031.0663822947179
278761,32855.254129093744
278762,141.97129890220708
278763,12551.264326128308
278764,1316.1789046493138
278765,5192.7143477973295
278766,5813.733323134351
278767,27044.199531161266
278768,1691.893081050883
278769,201.0960365917608
278770,30259.56100130998
278771,4920.984345255086
278772,5235.993283730821
278773,54.950937004148486
278774,38087.989200506265
278775,4712.668085332801
278776,465.8387220834509
278777,833.7763918811336
278778,71320.85888913088
278779,40592.11513621808
278780,9224.710127998418
278781,322.73596806768717
278782,1527.6329139686966
278783,14967.732931829069
278784,2500.4416368014636
278785,2241.1998911169035
278786,37532.13975801629
278787,6243.508819432743
278788,5214.832863847308
278789,5126.467133404701
278790,15250.267718208854
278791,1170.4485159862
278792,16512.257403922744
278793,727.2993226186935
278794,2699.7786043408196
278795,2438.429824903844
278796,3657.4324715935145
278797,1311.2552362348472
278798,40859.21007283742
278799,21071.850368352654
278800,2409.137960751311
278801,1136.5491238109628
278802,451.6929767302339
278803,3217.683991690964
278804,636.9075364914615
278805,58513.41765187751
278806,901.1692461809802
278807,102352.16543508743
278808,398.59012583410833
278809,36017.3938956752
278810,45637.08908021794
278811,3775.9793498051613
278812,12078.55939542304
278813,3177.541263521046
278814,9866.73428858231
278815,6793.926373988316
278816,305.2117321553855
278817,29666.333455102267
278818,24.05063219604003
278819,14957.625977207019
278820,2624.6369732979124
278821,44994.89741530234
278822,2940.4961572952307
278823,11634.715826380525
278824,80710.7782699428
278825,159.0039752369987
278826,62253.80374989216
278827,793.0951875849976
278828,50053.066072339156
278829,981.5136838334522
278830,4257.932695525398
278831,5991.070284846519
278832,3333.898864911253
278833,5119.844858688415
278834,29622.013470327784
278835,9571.577176230725
278836,85.77068722486823
278837,9574.784570198353
278838,22610.5143679907
278839,628.4566173939451
278840,14704.463432498042
278841,65930.08600602663
278842,2526.776090065013
278843,10758.09935071117
278844,1449.485949169027
278845,49068.423161209415
278846,563.5947465395353
278847,8743.726429427008
278848,14966.635368716898
278849,51.799661858826866
278850,34227.23570077431
278851,1224.6237355313624
278852,10948.41009259422
278853,50864.26842594669
278854,5188.316389051166
278855,17860.382481087367
278856,2719.1992297129714
278857,15254.296807088936
278858,488.3564945055916
278859,14875.63611180571
278860,3203.6510111348784
278861,129291.4299048413
278862,6126.29203932871
278863,58665.36031825369
278864,33164.28917494546
278865,1940.2299102313941
278866,2619.8280878071214
278867,48.236525116029924
278868,15315.400846940716
278869,1626.4739902868694
278870,4609.466481705408
278871,211.51191034586583
278872,3210.6513939406805
278873,3854.6040680050846
278874,983.0120993675357
278875,26729.757032367703
278876,10744.963736286642
278877,50765.89008168842
278878,3808.9890486718045
278879,699.8219295873162
278880,941.0878816968526
278881,4522.380084750696
278882,5516.720605285186
278883,15582.806527913322
278884,1172.1834736797007
278885,3052.2734113763167
278886,6519.783648135278
278887,4093.340022190977
278888,1019.7541361773705
278889,97494.84252349351
278890,2518.8047059182504
278891,12925.107021621143
278892,134.6875801586447
278893,79.48940128738396
278894,17790.61878456451
278895,2083.603773026329
278896,7212.263308503658
278897,5578.897194212824
278898,41828.519260779096
278899,8358.149136283542
278900,14183.355572112438
278901,204.4389034209689
278902,1961.8328854842023
278903,3866.3004725811543
278904,4341.170130930923
278905,5468.006727120342
278906,68752.75687670104
278907,80808.05825264927
278908,34823.462702446806
278909,5421.6926222943375
278910,94951.26833364608
278911,533.6444636664604
278912,33.83901946337374
278913,195.7578417356719
278914,48248.24827593161
278915,46978.32487458526
278916,121570.26985791574
278917,1103.810701950781
278918,41148.54794951424
278919,4376.1925049241445
278920,93.22341909597989
278921,25425.96381451197
278922,231.63568026966323
278923,4564.847193725552
278924,214.02015193522544
278925,122876.7762520631
278926,91679.46637990381
278927,2137.0968196662407
278928,3094.9371792727984
278929,917.4209492525375
278930,912.6355642055173
278931,44160.56232382189
278932,6409.497953129395
278933,117196.30498042394
278934,208.68647123919925
278935,101.64638071188318
278936,2171.658690232834
278937,30523.59018314762
278938,17695.176013206667
278939,4531.829264630069
278940,2792.1577829211687
278941,39534.74517090813
278942,848.5131167925585
278943,6312.176554703765
278944,38656.46764789427
278945,62522.50402911135
278946,6942.215053092776
278947,49.76241472463515
278948,2332.446858634884
278949,4058.714261115822
278950,4386.363867951146
278951,4910.9847513052555
278952,11746.052583801824
278953,9411.934453228969
278954,84286.2120113911
278955,47370.94476644549
278956,4168.397154645123
278957,81.33512592957766
278958,2644.926876131867
278959,9711.526661159272
278960,10383.92891181708
278961,20257.33829711269
278962,38018.16042437262
278963,4930.959251317994
278964,3566.7526023322007
278965,26348.21143274021
278966,25444.044772860187
278967,2157.9130894578766
278968,4648.092047308868
278969,10193.231889364764
278970,12766.790036363602
278971,41187.1648099777
278972,3880.176530926173
278973,4066.161720034663
278974,898.2724879764013
278975,6835.557628545202
278976,346.27947934697465
278977,8269.128348634365
278978,5410.682251922992
278979,15060.362764033394
278980,3210.6154458696524
278981,4581.467821502096
278982,14240.803818506158
278983,22090.09453507189
278984,458.0004607682479
278985,8319.192120808446
278986,1019.3348988349835
278987,24704.466680098274
278988,99036.08294406653
278989,7726.086967172681
278990,451.32672059527476
278991,54471.780163651725
278992,124.56212988516289
278993,9116.289256754028
278994,32259.741897473676
278995,911.9582297532879
278996,519.046811011227
278997,5178.898303043785
278998,18230.588385542538
278999,470.12086609608315
279000,19457.37799518779
279001,2364.7395809971367
279002,444.5029894977335
279003,31.937968801719883
279004,20951.975717078596
279005,100.30185010926816
279006,3406.4970683168385
279007,1499.1102597148401
279008,8271.445691371257
279009,3322.267781072007
279010,14.551737349575053
279011,2152.208419790963
279012,716.1204403609216
279013,11203.49773789583
279014,20834.975958047216
279015,18534.285891388783
279016,615.6357878895877
279017,16.555837448248045
279018,24961.799107124192
279019,7079.336563847081
279020,819.4899893797593
279021,8118.222294455203
279022,5658.220404841182
279023,462.12126867778926
279024,14106.101244548572
279025,476.3869178232872
279026,541.1535692076011
279027,16438.484545163607
279028,13927.202796301559
279029,31066.219552411992
279030,14862.462222774742
279031,5997.353878639936
279032,39458.47057618342
279033,1033.3108081492833
279034,17505.91094580771
279035,3629.8171457469953
279036,15341.273451027595
279037,13994.8424989776
279038,1666.1127610538051
279039,18552.116331841684
279040,31717.277838315804
279041,15851.610816503553
279042,45.29551985816761
279043,3726.0464196373223
279044,19443.318907471763
279045,2074.3707220547917
279046,238.51495931080927
279047,61919.00688544511
279048,27192.93374819158
279049,44760.466247575365
279050,3021.4965373500445
279051,44749.79527588073
279052,442.70246452235625
279053,3168.5932273084236
279054,2135.053213073095
279055,8897.26849115691
279056,10627.955792252613
279057,5298.675369146329
279058,1487.5914988336801
279059,20968.81041095324
279060,8254.948568726359
279061,32816.82844048403
279062,13157.26116676524
279063,75414.64632169022
279064,9513.29026628634
279065,18392.47513064933
279066,482.1058763549172
279067,16123.02861594415
279068,18590.54702441389
279069,4817.759596286624
279070,39775.63666562415
279071,35383.65164808443
279072,76.0539688729898
279073,24821.978374159717
279074,4064.738888914659
279075,25253.457434848653
279076,37777.46312628863
279077,12960.469116673683
279078,69.66331418844165
279079,31395.08152570108
279080,301.66883714608923
279081,1640.2973212148597
279082,24393.042210534782
279083,10640.54423272943
279084,3556.2312394903147
279085,222.19988968379474
279086,57352.65975564126
279087,13602.915525021745
279088,71.23871655056256
279089,67182.02825093702
279090,106.06340334208014
279091,3811.873436833108
279092,614.1439544845708
279093,19232.747009661143
279094,1225.2738354727976
279095,63564.55068976842
279096,752.8170500183421
279097,484.45487924239984
279098,4850.786798011358
279099,21359.691494376697
279100,37924.25746484893
279101,14702.319765109709
279102,235.48523021019886
279103,8263.237823491856
279104,27785.187254303215
279105,2945.852223746912
279106,285.9276181213571
279107,7039.37289922759
279108,27058.23196098391
279109,14090.268822955186
279110,82.40775997066125
279111,28714.319267185885
279112,3037.289868516136
279113,1662.3280463738956
279114,508.73610258384787
279115,3397.071219596374
279116,662.238031999941
279117,9103.56065662772
279118,869.5329551515367
279119,28492.064799072858
279120,26355.212194968
279121,1412.48134945768
279122,5027.815688995698
279123,13917.138931258329
279124,4005.0456337677074
279125,124004.73929683621
279126,43524.03713704928
279127,28236.732107638454
279128,11980.790702375285
279129,2082.0400511340094
279130,10285.036707105834
279131,8017.31583850253
279132,64793.00900536631
279133,50855.03031146502
279134,8968.76194355999
279135,3867.7554999408158
279136,63376.46052279292
279137,41665.38114372592
279138,5097.251461975729
279139,1546.088345745619
279140,439.92356109236033
279141,107.40578454484856
279142,24320.474739039197
279143,3117.0852389496185
279144,2854.1094740559097
279145,7926.431776732756
279146,8315.690694574825
279147,1129.9367591853697
279148,60397.79344782165
279149,4755.032171564704
279150,4718.573890693924
279151,45425.79859309814
279152,255.2255442991633
279153,26292.95713746369
279154,33876.51201437256
279155,30009.397312174537
279156,1054.5618090350076
279157,4612.335371586984
279158,1965.2982409085114
279159,35767.0701104383
279160,2070.1487005213917
279161,208.19469167297854
279162,4776.265630287931
279163,25983.122031807226
279164,190.7881401742332
279165,83.57816435739635
279166,25505.275046023766
279167,1949.4951698008558
279168,11657.045195958373
279169,3000.22341467079
279170,31215.604043116356
279171,1819.781473468796
279172,1706.8260245293027
279173,63.66359549471616
279174,1327.1089704667784
279175,4932.791925187978
279176,5959.059068904509
279177,14091.387880305456
279178,29514.612965766515
279179,416.59716547055905
279180,15678.306092553878
279181,18686.528971179003
279182,8215.839834601546
279183,17380.19531797875
279184,409.0005775883969
279185,48922.776569479865
279186,27190.760228054627
279187,33864.45976810131
279188,2419.4208361114675
279189,17699.667273685234
279190,10055.856259931288
279191,289.4507605331138
279192,3764.9591977127902
279193,13331.177463194039
279194,6120.237403600612
279195,14145.024098642763
279196,16344.104772546078
279197,26898.982445510563
279198,12013.293294085217
279199,21217.345087228932
279200,59.08607735762555
279201,13111.69419146684
279202,7103.586602782477
279203,6804.99968320229
279204,56512.753965170494
279205,19545.24729545288
279206,640.3619545942954
279207,2606.726461974518
279208,13568.888446988261
279209,8666.983833851447
279210,9633.566493403981
279211,821.6658366165855
279212,44089.94682200583
279213,10393.966867717729
279214,19975.673820186126
279215,429.935731602444
279216,20664.67751314718
279217,14678.549666872043
279218,23756.923701971777
279219,16864.287280824134
279220,35156.09328249359
279221,485.3942434652986
279222,88539.34245741142
279223,1287.9996847948419
279224,202.2058540075011
279225,5718.831919234496
279226,468.5113571457436
279227,75425.29134089498
279228,13311.322801461674
279229,12484.87724191247
279230,1101.2922465017111
279231,4655.7216285972845
279232,33223.785250605804
279233,3853.2319666186036
279234,10283.273684544534
279235,21983.37334108756
279236,4902.418297955794
279237,961.6255098185437
279238,797.2957134686042
279239,413.43148189505973
279240,27691.317044287032
279241,6993.596782055114
279242,40742.34837910969
279243,69109.80316939775
279244,24062.175538374682
279245,14969.005574047715
279246,677.0022709984793
279247,196.5517098837701
279248,8265.563838318983
279249,154.0117118597373
279250,3683.896173396684
279251,76541.16901288975
279252,21794.48778275037
279253,1745.6363141606041
279254,45500.53208401433
279255,7758.999356814283
279256,59834.81568248219
279257,95690.54577406272
279258,32809.23313296098
279259,38650.7177053246
279260,4173.23163298514
279261,19135.972607900243
279262,9960.794243112614
279263,17960.035550910008
279264,30552.33681559719
279265,41.15816629498077
279266,57.830471024418195
279267,4554.102996332668
279268,2463.4666840636737
279269,101.50949602467932
279270,1720.6538652843294
279271,62927.06192936365
279272,22.926011434789526
279273,262.1942988345074
279274,3199.633794178762
279275,2122.7678329345435
279276,137398.78441325855
279277,18649.846296613487
279278,16967.219676247467
279279,7693.260822096508
279280,1007.9156666360576
279281,30259.700556150052
279282,34908.28638004795
279283,9102.696486461413
279284,6582.146415769277
279285,17214.287384677136
279286,912.4542820193326
279287,2123.589505814673
279288,13541.809626261625
279289,3127.19724559426
279290,5190.510562700136
279291,30923.446699607648
279292,1237.5929660758504
279293,20123.878672837996
279294,1480.8893378174882
279295,6208.469668116567
279296,2686.0111196827697
279297,4243.271007547595
279298,50879.05068747663
279299,6563.948825001836
279300,11956.859461848935
279301,70723.8267042993
279302,3782.822126630601
279303,929.1289009817497
279304,57428.61447346004
279305,6369.825520334244
279306,187.3414781521791
279307,129.21081478015978
279308,134.12622321503812
279309,8339.46171227195
279310,4454.06603596
279311,22534.51925765296
279312,45616.59891533605
279313,17300.544908902255
279314,18441.838308645736
279315,11197.19136709245
279316,4678.790594195085
279317,15916.219689245565
279318,100942.01228900527
279319,4896.302410526435
279320,1380.7738084551827
279321,6890.8925457563355
279322,4913.1012591805775
279323,64681.52029619583
279324,14325.47762438911
279325,18648.429048879974
279326,2035.7749084121208
279327,4418.893675421973
279328,22932.354743807227
279329,10080.31369630922
279330,9984.026278886135
279331,13158.418652307506
279332,21218.458146442634
279333,8380.052048779766
279334,3152.6117023662155
279335,25680.623346779703
279336,34346.76216294414
279337,2466.6831663786684
279338,22405.21244036123
279339,3228.2537571931234
279340,59.97154963400132
279341,8879.919136797569
279342,21657.894507123445
279343,17534.00431411191
279344,14633.845553704214
279345,93920.39215287108
279346,39.44833887366159
279347,122526.59334900914
279348,1674.3738158040364
279349,127.32157634060283
