id,vendas_semanais
280734,23310.517789689035
280735,198.547296924963
280736,45916.06914026458
280737,589.7960125157606
280738,23332.52359850908
280739,27020.39791325536
280740,1139.2830805974359
280741,7364.439556662207
280742,23853.079344788708
280743,47995.781926495794
280744,1146.844578972048
280745,452.5817431884842
280746,75.88107806971188
280747,33246.010009145655
280748,23125.96969751899
280749,11543.799650844307
280750,7900.316331926626
280751,11760.185964451428
280752,16687.481025319714
280753,166261.6061200813
280754,4232.496353862129
280755,4595.904641643709
280756,74067.1331544107
280757,21117.2674583395
280758,7911.942725361463
280759,28443.75646343229
280760,4917.155142055978
280761,7954.309462944546
280762,1180.2485836799049
280763,3670.674395400501
280764,9888.892162942164
280765,6941.382967080115
280766,14801.650391881332
280767,3519.8657187884337
280768,37931.99111117804
280769,62956.11557892599
280770,24629.5392143811
280771,64807.96362893469
280772,1662.167639065757
280773,6046.680920378525
280774,54802.318065150415
280775,102.87566329125495
280776,69931.42785046627
280777,21518.175698411535
280778,78.19588749773554
280779,24211.842464988054
280780,930.0301797638812
280781,5334.992251011401
280782,30644.248432538712
280783,7279.826227316417
280784,149264.77582131376
280785,7545.513490462637
280786,5935.030451046023
280787,196.50319741354338
280788,4989.3920631980345
280789,612.0366460652701
280790,81102.83215190057
280791,54980.072530304256
280792,59434.850050148474
280793,877.2887131166282
280794,45252.19135067584
280795,28932.165839976733
280796,24013.188635560295
280797,7481.225148924687
280798,7787.654748028046
280799,7255.829315370443
280800,14405.931129110144
280801,20158.132568004567
280802,17693.46476225669
280803,83300.69622123566
280804,6526.339851020185
280805,2107.8505952868263
280806,512.4224242638908
280807,13515.253209548615
280808,27264.381185557853
280809,7779.6511651116
280810,7822.9393230355145
280811,710.6264332664803
280812,58043.17781205314
280813,151.59249875382156
280814,1975.152484357243
280815,16198.103659272387
280816,1745.8614929466846
280817,49251.84774420869
280818,523.3302554707208
280819,4027.3508505937193
280820,5293.060617199519
280821,2875.3347260958167
280822,10680.853734478365
280823,5609.2518286261175
280824,26338.438410684033
280825,54027.96951149984
280826,662.4567938526695
280827,2043.860103178484
280828,6159.489124582054
280829,12876.47959920823
280830,21165.625001396762
280831,66289.78229770045
280832,13121.513715897392
280833,43106.78137200784
280834,22981.63352517025
280835,1016.9488031548309
280836,12776.39348270594
280837,28678.775967654226
280838,477.17115573960416
280839,14796.640560491718
280840,15578.49662388116
280841,20883.27855588542
280842,208.5460122671702
280843,25451.918856192042
280844,2635.8008327973716
280845,4375.359597345811
280846,3979.0025187035944
280847,11703.282909357602
280848,37947.3571715026
280849,20510.536408636763
280850,7055.765350999119
280851,4086.6719513646926
280852,45453.83153446151
280853,2795.1136346667695
280854,7582.591544613281
280855,5284.204079447238
280856,16010.39664579957
280857,14783.451734415632
280858,15771.512099619164
280859,8800.664328259296
280860,18329.843758532632
280861,8431.846529029975
280862,9352.68626865665
280863,23.759448898871643
280864,9988.14430024342
280865,10847.681837054628
280866,394.2973092956805
280867,16331.642809433424
280868,21690.43458542798
280869,933.4564812120918
280870,8400.769661781542
280871,7388.707885582294
280872,5973.589544391926
280873,12237.269112516748
280874,92025.36153921364
280875,19634.180140885892
280876,125693.73663763562
280877,42243.63216538706
280878,21827.580919351218
280879,16602.708923994876
280880,38880.62482037012
280881,27474.3664777599
280882,733.9471655889307
280883,1868.1079899957829
280884,27294.641119145803
280885,2033.1687492503652
280886,21678.403193564216
280887,428.7492777310381
280888,14719.73994678733
280889,2021.2924128427105
280890,18283.159276913764
280891,462.70468396435774
280892,16999.04559464715
280893,34535.853332461316
280894,135.86906655993315
280895,13507.25028479289
280896,9361.487355747402
280897,46468.43386859129
280898,148.26357194181372
280899,1146.0056142582937
280900,27816.47286953935
280901,13406.956716148841
280902,28941.444178957492
280903,17881.75224071373
280904,32.272535697706424
280905,7949.565728456021
280906,1969.087442111384
280907,14132.447621260926
280908,72995.61656043782
280909,489.48030814703486
280910,21931.565171769955
280911,344.31884188522326
280912,14150.531468642113
280913,4698.054077631292
280914,18132.13962796799
280915,16515.60754352559
280916,35954.17263313674
280917,13639.268355493687
280918,33573.31287449341
280919,5942.224111267691
280920,27.619048857026165
280921,4175.296287077298
280922,33853.534391736735
280923,20328.277613301623
280924,3681.7554856997363
280925,59.754142179619805
280926,6317.034158338946
280927,390.92841740898433
280928,1388.5675031325752
280929,5173.07557004591
280930,28479.67044334384
280931,1981.9132856833303
280932,5085.265140205548
280933,11336.757618406105
280934,5195.806737124399
280935,626.3449434141156
280936,78.77674825595373
280937,11109.128818826508
280938,4464.145884919585
280939,5570.55169850857
280940,664.4992098655893
280941,46860.65194294808
280942,19772.970133516184
280943,11239.472054295084
280944,37402.34067978039
280945,103329.97624154516
280946,33716.55265550064
280947,17587.0740543411
280948,6048.056393332256
280949,1030.8982261449726
280950,26576.240420176055
280951,6480.55805022444
280952,36184.783669235134
280953,9407.082685795036
280954,9876.559306930325
280955,248.30676921354058
280956,10301.799623279145
280957,226.27217869429742
280958,11127.899592055977
280959,457.1300239234275
280960,2963.7136703839933
280961,28377.54101754659
280962,7268.9815503049595
280963,17794.109854884355
280964,2663.366967695891
280965,1862.1602964857773
280966,35919.632220655716
280967,15324.203439833946
280968,20087.874036023513
280969,25877.22172342624
280970,39042.29321680491
280971,17819.531594058226
280972,42578.10498781694
280973,17060.845037212035
280974,17335.485877775292
280975,21035.531259128544
280976,25098.714014157278
280977,24289.640631268365
280978,572.6364987858403
280979,6044.458763594227
280980,99320.86891466386
280981,391.10922777400197
280982,25880.20797657179
280983,11602.444872676584
280984,3376.8623359661406
280985,15894.452755682883
280986,1416.4448445886858
280987,37518.2610133015
280988,31363.718235892957
280989,19973.281549493768
280990,59.06311324336929
280991,13153.6466051983
280992,7920.270171871743
280993,541.6255459615667
280994,34150.41480528754
280995,19542.972345828308
280996,21757.646732126082
280997,15034.206634900756
280998,2669.2280431075437
280999,1820.4455652771828
281000,5674.816915903812
281001,32303.787224676253
281002,6576.429531121735
281003,3904.413706955578
281004,22041.854544509788
281005,8854.838905549637
281006,184.5630825347115
281007,23324.102115921432
281008,2406.4504712262205
281009,4269.19540956984
281010,35890.490291422866
281011,260.25826958568763
281012,1680.4146621715597
281013,14566.227602138426
281014,1308.153864434581
281015,862.5873352676476
281016,8503.36842477674
281017,505.9996354564063
281018,4629.642768964949
281019,53778.81931445517
281020,6645.697861127349
281021,597.7225917186471
281022,4211.635720847039
281023,107986.4369539115
281024,77.10196424556094
281025,446.55586812113063
281026,6668.7544914002565
281027,50230.23889923524
281028,64.91530112315526
281029,16922.511943630732
281030,6112.151573985777
281031,5854.874220808122
281032,779.6877162855873
281033,909.8513747236835
281034,10130.206512839499
281035,600.2508542602266
281036,2617.5611226804217
281037,19095.435520649866
281038,475.6760436081331
281039,158.16125232061546
281040,6114.416501039901
281041,4599.388134051897
281042,14032.206499378553
281043,14659.04409346611
281044,158.07917243290092
281045,14159.021434497845
281046,8831.844139462335
281047,9557.548331602928
281048,589.4693996133999
281049,6477.676227398728
281050,111.02125390684601
281051,15149.642287320552
281052,22776.77171113608
281053,883.8359148282908
281054,18789.978509687335
281055,5430.905430948704
281056,322.4343128989339
281057,1774.1082190023076
281058,87.43967656338795
281059,3273.4092654653973
281060,146643.56442196845
281061,380.324815234186
281062,19221.80777191781
281063,18728.59002105005
281064,898.8852548268619
281065,332.16554970602596
281066,353.22981579863995
281067,53986.99580451927
281068,1296.3841574671583
281069,2882.2756602446907
281070,1124.4603050947283
281071,35547.96500372551
281072,7854.679991037848
281073,79749.85451947444
281074,11474.069537419693
281075,16506.719646117595
281076,15287.317804709593
281077,30416.124903469732
281078,39660.749382712034
281079,14850.118175728509
281080,4452.990457367264
281081,4680.69892957064
281082,40810.69089993618
281083,56865.438934854436
281084,12939.153968838911
281085,50823.81303250112
281086,22065.22631129065
281087,810.8992033572423
281088,62.881997894939
281089,1499.9443002349094
281090,4446.712671152191
281091,8578.969849179066
281092,1155.252519146032
281093,10569.79620204323
281094,66.69609975914352
281095,8260.435247785457
281096,77.56647761191664
281097,18635.776869853435
281098,25308.782546201044
281099,2272.3762962786004
281100,11689.870428178065
281101,5357.888348642309
281102,9624.534477585488
281103,14385.116050209064
281104,76015.73999551243
281105,65.06180122585246
281106,1876.643497386972
281107,4756.199709694082
281108,7688.703732970272
281109,746.1546372295946
281110,608.3366850657629
281111,81136.32989076524
281112,11475.756815520132
281113,22227.02039055529
281114,6723.284628079137
281115,832.9887699243532
281116,84450.73949821973
281117,6422.556077914186
281118,12265.977854560691
281119,3988.9748095554937
281120,4621.024238792315
281121,1427.6779833826554
281122,42517.208165143216
281123,2290.1479416130114
281124,42.760490581721875
281125,555.2967553631171
281126,61877.0082204483
281127,15192.376063727477
281128,5656.587128265823
281129,2420.949217370445
281130,17185.214046845893
281131,37510.907903130304
281132,37606.545126760495
281133,496.59962126243335
281134,11948.775387907628
281135,32596.973804055073
281136,4051.461426021536
281137,7551.536087965959
281138,144.59890587766333
281139,6956.923727605763
281140,765.39448456929
281141,47373.82596093226
281142,4616.779034924376
281143,674.400471746745
281144,9677.818308958716
281145,22974.600306887263
281146,97189.76794646826
281147,2100.3083962553455
281148,685.7067389765897
281149,23385.411512717135
281150,4373.368356895883
281151,15334.650960340592
281152,2567.134203364983
281153,37946.303307204675
281154,17223.071382470178
281155,1341.7819380873118
281156,7139.276903758775
281157,90381.48384751906
281158,4351.917375625754
281159,52103.26176254832
281160,3559.5884220464404
281161,14511.864768460964
281162,6150.837180170587
281163,5915.2762783471735
281164,4958.720739305112
281165,15865.687182592515
281166,33220.2951645002
281167,17703.372838481046
281168,1417.4668371803
281169,3071.684250186523
281170,36903.961101298475
281171,145.44911678567058
281172,94.94292363699186
281173,251.2266265284284
281174,167.31864634210706
281175,50167.62937893092
281176,1834.953795900457
281177,3230.8039059165194
281178,21968.94604684731
281179,20788.6189228157
281180,11950.907923765491
281181,33120.87849201127
281182,50018.281279319104
281183,4448.013971500314
281184,2772.2641610839664
281185,24553.122375546835
281186,990.1377763267975
281187,863.1823533406355
281188,19016.044107478458
281189,16085.538604307303
281190,9133.170645382226
281191,5448.300355777977
281192,24842.825949282273
281193,24364.161520327947
281194,112.27912517597537
281195,3615.6551144229115
281196,44011.60495969651
281197,8308.234111487822
281198,27605.511003314357
281199,611.6996519513397
281200,2377.3107739020943
281201,5284.885928024438
281202,3308.5753111874865
281203,20896.163858487926
281204,27957.773097926045
281205,1101.8142425616663
281206,482.2807036136123
281207,25624.24605423415
281208,4120.896700577331
281209,18367.395680933078
281210,1272.191608668841
281211,13059.507756395948
281212,18214.116798631287
281213,38.77775762767297
281214,3884.3705877330367
281215,23488.176434640467
281216,38702.28721735831
281217,35843.60802016661
281218,17171.265689661886
281219,1312.5519408939006
281220,20.530558965975782
281221,20402.877548770368
281222,43937.7864914569
281223,24037.84444362381
281224,4700.763304414984
281225,21417.98816196472
281226,22507.708315933804
281227,13090.73679134278
281228,5490.283584129449
281229,43939.36303822819
281230,18578.46452980945
281231,8686.575247583827
281232,81976.47549048907
281233,21197.983093998042
281234,35331.42849222855
281235,24377.680091075417
281236,21419.36527475718
281237,1809.708144410565
281238,11582.034958285047
281239,2137.592773125982
281240,37901.121352208036
281241,3460.993090205372
281242,872.3242092030002
281243,6312.271050952202
281244,5521.02216928832
281245,3762.246253805408
281246,190.2232677202253
281247,56.044646232188285
281248,6825.033778511536
281249,48690.60608455609
281250,35.53926790386678
281251,10312.135235426758
281252,20009.59368595853
281253,29020.145744827445
281254,19250.64859954623
281255,2548.611239909451
281256,30980.848437849807
281257,145953.4883270367
281258,4485.240836500238
281259,16.002773103409524
281260,31417.465779295064
281261,10350.093686629216
281262,3743.1845606770185
281263,34116.283730538984
281264,32415.33597807882
281265,10175.209650002098
281266,18470.93018188314
281267,14892.931890357804
281268,2342.6458267724906
281269,4128.553040935896
281270,71.98190177868851
281271,10532.549375776682
281272,15016.154383342975
281273,60384.89338513247
281274,2351.4091857128738
281275,43312.84839041373
281276,50365.1191630307
281277,1169.9865551747405
281278,16128.949438253248
281279,7909.147446455375
281280,2303.887205767346
281281,1861.868076046478
281282,14213.897909307818
281283,7509.664911766738
281284,2933.846134730083
281285,23895.87685234989
281286,31265.561892071426
281287,2285.8419289414387
281288,17538.786203434807
281289,13291.85880574031
281290,55701.814830258896
281291,30326.664568048367
281292,5385.556118766905
281293,14033.287296950535
281294,31096.384705586068
281295,12281.591262140284
281296,3452.903871021195
281297,7624.463338293052
281298,21000.100507325875
281299,671.4398332405359
281300,8616.484075807417
281301,14905.664061534466
281302,42633.63307686227
281303,1326.7652680495594
281304,13622.179542076148
281305,44.23897509182884
281306,1082.3161107163821
281307,7489.030286670262
281308,977.7093423408592
281309,42738.001455182566
281310,22124.430497257254
281311,270.5132794026836
281312,7070.924612406471
281313,4668.880777626604
281314,81468.60101550056
281315,1221.7279595946388
281316,6021.466241388093
281317,57884.7407502645
281318,42895.47940555686
281319,43516.695474843116
281320,72247.8352607632
281321,7856.217553857066
281322,18521.8184876731
281323,3750.2542294856826
281324,31.46134272685817
281325,12655.527849697095
281326,780.5684559170078
281327,35.64465493560666
281328,91423.96702664277
281329,6736.38697040715
281330,2476.799800061679
281331,20874.09160623159
281332,7401.4549562766215
281333,1275.8029769742086
281334,173.30620596763998
281335,7388.914950327259
281336,3646.6186947034844
281337,37407.131534055305
281338,16369.268841188437
281339,66.14715979256465
281340,28025.29845659968
281341,31560.594524219796
281342,53263.78765277442
281343,4652.657365760851
281344,5925.212646846552
281345,8877.91059411169
281346,41898.19279724601
281347,11664.674231482442
281348,2673.3882615369002
281349,38105.11439979847
281350,3412.3771164704153
281351,53379.61220201529
281352,70797.49151787639
281353,686.6803483109177
281354,35351.30966787182
281355,44.60081721623928
281356,16555.75473649346
281357,13138.345826311936
281358,18514.870376306386
281359,13490.125872220977
281360,4366.447335225714
281361,951.1550109497238
281362,1393.33194071673
281363,5606.3731207839
281364,7247.402672360295
281365,27663.168915125272
281366,277.5015064402921
281367,75679.24816727311
281368,37517.26177587091
281369,18088.568724958885
281370,21477.187023908984
281371,16757.18509609024
281372,25914.161808777833
281373,39761.07580745537
281374,33609.16404759257
281375,5353.863639608901
281376,2893.0586523975835
281377,5013.996793858742
281378,4381.360929903473
281379,913.912933986397
281380,74539.52314690247
281381,594.0165823998153
281382,5700.180113550987
281383,997.8189235306853
281384,35319.94684410291
281385,10044.068295063167
281386,8513.998485643011
281387,22195.539500787883
281388,29788.20213412765
281389,6302.642113619578
281390,3118.305279731761
281391,12197.884103398641
281392,55906.169475934694
281393,58966.42714651408
281394,19731.683277900964
281395,20155.31782254917
281396,487.2195780806138
281397,3476.704593523986
281398,3357.266681100508
281399,21817.62650230468
281400,736.327950129508
281401,3089.883036197164
281402,87096.4505957948
281403,11824.353398314312
281404,12039.514894725558
281405,6757.246079456048
281406,12734.185274437335
281407,72895.14921027697
281408,14867.97899752153
281409,11873.27197095434
281410,78.18485013098605
281411,23553.42560925295
281412,45086.00019023486
281413,5093.717808539332
281414,2047.4749072349623
281415,26196.60197061931
281416,21707.01790269102
281417,20573.072027427523
281418,74941.96732549705
281419,25400.763735685254
281420,1670.4841124477678
281421,3688.342684943832
281422,21411.624701326204
281423,41114.95247049849
281424,1233.4152657667153
281425,109941.6076636658
281426,13704.902697900863
281427,3796.5009796273507
281428,27297.61602688948
281429,271.748089659932
281430,59484.294894501036
281431,770.4984739373305
281432,8835.77093725076
281433,7713.867672168121
281434,3482.2580660435538
281435,67.55705312008217
281436,7603.105493827072
281437,5078.103456530156
281438,416.78813266965494
281439,26997.387155487755
281440,22016.57512725179
281441,12294.441162907804
281442,7770.630052365048
281443,3425.703258865757
281444,12733.18105117975
281445,27405.221702982228
281446,93379.20667560436
281447,249.68630375329786
281448,11698.964009683881
281449,36071.49875396771
281450,16395.455862693103
281451,6833.313629698189
281452,18782.021403211027
281453,72276.06480488216
281454,11025.167615166278
281455,31087.323725002087
281456,65074.990764054775
281457,2099.6403266924212
281458,14873.608175859647
281459,317.64150420808267
281460,67427.98676810703
281461,2918.79501866995
281462,5318.773136032055
281463,2262.686439505962
281464,32191.11109316317
281465,17216.052733109813
281466,36680.82251754955
281467,19.09281017947034
281468,27335.30585587455
281469,63265.11411533429
281470,1699.2310973132821
281471,99940.15605494216
281472,19438.555979911456
281473,3789.7909051256142
281474,1563.7209204512617
281475,24221.457158948888
281476,17146.24582368633
281477,10887.10795664059
281478,3692.4945593470807
281479,12047.29426930644
281480,478.08179695799254
281481,10109.5462502907
281482,993.8986197852397
281483,298.3434761864345
281484,104012.5640833883
281485,48387.66364970298
281486,3010.0875918200986
281487,66176.81518673043
281488,6706.469922563766
281489,32568.75456683112
281490,19715.23357257652
281491,358.015649621149
281492,20402.793425581345
281493,67177.91526697743
281494,15190.64563185578
281495,940.458745910747
281496,8175.9674963891275
281497,5066.546031190168
281498,8505.93367504842
281499,13720.590909849512
281500,2362.9422573490824
281501,2792.90739522283
281502,45349.4641742647
281503,7500.259472571539
281504,8072.419463874617
281505,5199.453311167804
281506,20310.882954027886
281507,17522.51631411953
281508,100382.02928821476
281509,33.78671901184674
281510,53268.24228004702
281511,92.1893149410247
281512,27978.484497425863
281513,59.48433591645043
281514,3021.6617831838253
281515,4519.650140779594
281516,342.76526329960825
281517,4765.907980634028
281518,37123.12588364847
281519,7042.493519403434
281520,53133.062790919015
281521,906.950547503605
281522,87950.51109114397
281523,9015.771719737531
281524,6220.98022950892
281525,2899.929386051832
281526,13705.572980329734
281527,1010.4734488974278
281528,13361.886005059947
281529,1795.3112456345843
281530,74848.99544336929
281531,5213.093120156368
281532,6876.771545165689
281533,65869.02625803708
281534,7030.29399949344
281535,6808.085948113355
281536,507.42284070568627
281537,1638.4980493306434
281538,2764.075278326328
281539,1037.7691307364666
281540,328.7113972556033
281541,115040.75606316367
281542,40098.601004557495
281543,16689.930462470704
281544,1808.904677120867
281545,29463.967025706286
281546,28262.740891212135
281547,37715.21166581957
281548,33301.4855024513
281549,13814.946785518265
281550,7237.29559748365
281551,14708.550751647328
281552,4831.228342790325
281553,509.2756932158273
281554,4073.5132134775363
281555,93208.45608292021
281556,4126.068560458271
281557,332.45360112995814
281558,52327.35284673536
281559,13521.216126134357
281560,30.346809292542666
281561,30174.037678675126
281562,19430.17393320227
281563,2637.6578360810045
281564,4834.812416258194
281565,7769.590612247086
281566,3948.993171837698
281567,6270.273305783623
281568,46398.023878180866
281569,4716.221311250461
281570,6344.287737558087
281571,60.082968607169654
281572,1438.771587971442
281573,19624.04924025803
281574,1250.145607265738
281575,108.07988497485195
281576,66738.340732818
281577,53690.508132105395
281578,10009.902636523479
281579,12962.571631794535
281580,5565.241539476618
281581,24113.06385492576
281582,11620.602672297375
281583,4377.519504730904
281584,18639.550232489863
281585,49453.40000180429
281586,28864.14057354052
281587,21266.22931240991
281588,3394.069406455589
281589,37743.458032153016
281590,11441.242663136945
281591,330.76728368449733
281592,4195.6976521700435
281593,2526.384621928396
281594,22364.582789028413
281595,11951.208460153723
281596,4371.510953037
281597,119797.11721182086
281598,2770.2730653761555
281599,13822.991528480798
281600,724.2283946136484
281601,75023.81526583908
281602,3465.418511605675
281603,7502.323270964412
281604,13671.71201802524
281605,3921.5844847561216
281606,12169.637069327138
281607,7495.316426351846
281608,13688.510241902253
281609,1078.8448461003225
281610,4391.2407101010085
281611,23356.375082055445
281612,17753.431370594368
281613,38.83637834820224
281614,17231.609491993633
281615,4299.565139540948
281616,56646.120090231765
281617,19527.629701689857
281618,209.7589740600019
281619,2309.777794332213
281620,51372.213476104705
281621,857.6275484933628
281622,589.9907004593105
281623,11844.712769767615
281624,98.12133265853247
281625,677.3463910324388
281626,27319.471322297155
281627,47574.76831328216
281628,6798.662058782185
281629,10290.459061039792
281630,8388.509529740988
281631,11900.349563105792
281632,537.7530518618888
281633,1644.3959937890368
281634,4080.6609413903584
281635,4413.337623440265
281636,21750.71882835335
281637,23099.77025976568
281638,15535.433009186276
281639,10470.568617780478
281640,9918.138828989977
281641,15941.557693848763
281642,7424.349867240272
281643,25569.865998476555
281644,2629.7404209155643
281645,17714.898644389894
281646,2071.915541570805
281647,29219.824913766177
281648,23516.51437641046
281649,18559.59129411407
281650,796.6028810128128
281651,356.88204739479966
281652,1993.239833981749
281653,58107.43970200791
281654,2112.12682755753
281655,2638.434193813311
281656,2689.021735675456
281657,22051.28508986631
281658,2281.008483855554
281659,6581.354755276815
281660,2779.5853392580975
281661,5957.827777489199
281662,7323.8185858452325
281663,14872.788922001253
281664,16750.479574965328
281665,6726.252988419961
281666,5051.386620705406
281667,17276.56202425254
281668,1610.6180620490918
281669,99238.88457761038
281670,49323.73342001576
281671,4481.176122572483
281672,7196.3796072491905
281673,146.83958395891955
281674,107256.28386088223
281675,2502.528969527112
281676,12488.50525376134
281677,3984.8419831595374
281678,7893.294269423237
281679,17072.105216363023
281680,8125.210391592921
281681,27865.169608884502
281682,37677.04555704512
281683,49556.65968564085
281684,105.28529144247587
281685,26952.007088426508
281686,6412.84000331393
281687,4955.116293828052
281688,2316.1384020323217
281689,12761.526173754348
281690,4234.166664417713
281691,14504.650577126014
281692,27837.792734290466
281693,23764.723673634267
281694,33138.54399794925
281695,7697.583760427684
281696,11701.742222974082
281697,9485.104771117365
281698,26657.240639843185
281699,8642.922463423896
281700,10476.06647779913
281701,131885.34734303228
281702,5060.565796941062
281703,14691.207265078001
281704,28297.28364474478
281705,12883.195278503732
281706,190.75007717449895
281707,12751.233488801532
281708,24089.511188355886
281709,18387.370007153433
281710,1234.4489569836426
281711,1662.1631313639023
281712,22737.739143162922
281713,14272.837550764109
281714,22382.37179886582
281715,20263.733832641243
281716,26085.288195213092
281717,5061.376563149904
281718,13915.522816078108
281719,14249.292152385737
281720,21489.89866045619
281721,6552.51116646174
281722,10196.664114261543
281723,11815.115246158832
281724,4893.389501551747
281725,48.16302263911577
281726,17717.310619012307
281727,55863.012553291046
281728,23274.751181446634
281729,13912.966706902314
281730,68032.80549287159
281731,6141.046619387283
281732,3308.239477866673
281733,16262.910922244182
281734,5931.859530368278
281735,24266.507579755813
281736,19373.575045400154
281737,24738.44761474194
281738,99496.20207878227
281739,45.83355049783169
281740,46534.325330530795
281741,17768.677653750932
281742,26.949055918390826
281743,38906.532933713956
281744,12746.95649014105
281745,15054.4495321728
281746,29444.945454458015
281747,4211.859380848661
281748,148.8477907670731
281749,512.259467047989
281750,57631.713578314695
281751,31828.821466152993
281752,26289.761507418967
281753,9.879372748254516
281754,61.21078865359973
281755,5246.023546601226
281756,1158.3799233253803
281757,24811.8328147666
281758,8301.837778101119
281759,20217.577762692934
281760,5370.092527078093
281761,60850.74773246557
281762,12067.35653604601
281763,11202.149850611031
281764,3830.387630802183
281765,12022.621393286643
281766,1414.975914919506
281767,358.9208343396942
281768,25782.30009055876
281769,36331.485223550706
281770,1038.7051163473316
281771,2347.4858144393525
281772,7476.100522698492
281773,23318.938919620097
281774,69935.17649232151
281775,28928.40779918295
281776,42786.41482152738
281777,14489.553751828376
281778,2635.2110678564827
281779,17080.634865845168
281780,4105.236747417711
281781,74756.35678772471
281782,4011.0813554542206
281783,49120.2790807903
281784,16727.080988217986
281785,23961.8377348474
281786,14585.830183720656
281787,64437.505123200084
281788,112655.81684676136
281789,9529.76466631377
281790,6343.047253339598
281791,7658.400486954865
281792,8299.590077414417
281793,316.01402711171426
281794,4834.564011099397
281795,7946.155519158858
281796,30731.961978812324
281797,13036.07557086942
281798,12519.387807917887
281799,1709.9361686155007
281800,94138.94804453697
281801,1555.6210192760025
281802,27542.92222677022
281803,13931.649695788967
281804,27694.819821912395
281805,47.87025320549922
281806,36421.38637020134
281807,21105.22290833903
281808,4297.74205577359
281809,15017.823432072633
281810,109285.8078283716
281811,9989.671654029144
281812,3649.4659032720124
281813,26852.89421738777
281814,14.5211271862819
281815,3127.037821301029
281816,11938.993365976212
281817,32.01908717162335
281818,676.7730019679727
281819,33669.354642194536
281820,803.0321092500304
281821,8542.20175832698
281822,11710.02212135058
281823,31333.710299675273
281824,21655.41450879648
281825,3181.777514823438
281826,7721.369930697833
281827,9064.055358432686
281828,9152.186925947206
281829,36344.199202373624
281830,38274.602402525146
281831,12597.133236000245
281832,18002.437729020272
281833,24620.29837011526
281834,1309.717334179942
281835,5266.889894955335
281836,2701.571404316183
281837,16514.060671972835
281838,3832.576153359377
281839,1495.9459789543716
281840,124.39782313954731
281841,484.36958805524154
281842,3848.2048989776445
281843,34848.125606081085
281844,125.81919649835427
281845,90546.48148515502
281846,175.2310722403361
281847,13443.009971083047
281848,6419.9811563326
281849,1675.0298143673995
281850,7725.383950861645
281851,65682.79532557195
281852,934.6112020537053
281853,1893.5415148153998
281854,3061.665492397264
281855,6356.479524478131
281856,19490.301278930892
281857,25421.95619864371
281858,9202.31566778491
281859,1655.7860425177907
281860,35622.54136578462
281861,129.68655770987777
281862,22969.02502462597
281863,13768.951715107827
281864,11632.405120525305
281865,26485.406877385263
281866,715.8678759073354
281867,8290.66655597371
281868,19216.067499637695
281869,29760.79101379695
281870,46042.5740296953
281871,14053.903332616866
281872,1029.6205813811996
281873,35849.50568614809
281874,1869.9275776118475
281875,7155.905115047506
281876,1031.8323175434734
281877,27681.81303319952
281878,13472.257634600921
281879,14251.022385548391
281880,399.4046721393555
281881,139.7724569969591
281882,6775.428164257312
281883,5060.444766006184
281884,66733.16501851325
281885,13142.600975864876
281886,2926.189729564271
281887,19030.98760758044
281888,122.75212860913263
281889,22010.819476123746
281890,9803.7033198336
281891,4184.116323828301
281892,6140.170965215242
281893,41336.553539645705
281894,219.08215723534013
281895,280.60537641498803
281896,216.58953814305588
281897,16215.642830493378
281898,3214.802038859506
281899,8147.861953524249
281900,10885.362210801062
281901,23124.159720943786
281902,54.60465507909273
281903,17.021576140361322
281904,5666.368955343207
281905,7500.52541252508
281906,19477.698665773256
281907,51728.60277501823
281908,11140.216727754898
281909,12136.90757260504
281910,3182.9809379765843
281911,153.635216157596
281912,7273.097016541196
281913,24106.99661721989
281914,4411.109758185635
281915,5994.377695786582
281916,41615.49865046265
281917,44768.18333956199
281918,21157.55094204438
281919,21162.907369384076
281920,7998.545193510823
281921,2967.9334699638866
281922,62571.27502777907
281923,241.97482780513025
281924,7911.774126948951
281925,63127.851473065064
281926,33050.3143783184
281927,35216.09763892992
281928,15443.977749541486
281929,12510.463961634456
281930,32328.88752029686
281931,29030.23738144189
281932,5005.424423332621
281933,2633.544711220963
281934,6175.697487955681
281935,34411.44181074401
281936,7670.009746171716
281937,6946.522397442051
281938,20143.04751482822
281939,12043.038709099243
281940,11823.323586964754
281941,548.0766924085112
281942,451.7061046074248
281943,17140.127652832154
281944,13002.634915194452
281945,472.79588590598036
281946,1627.2979659402565
281947,8483.911633355665
281948,826.9553295522555
281949,6259.473072779274
281950,13079.080566649558
281951,3071.175674793124
281952,28926.59253002044
281953,12520.781685774075
281954,22475.444170857914
281955,5412.350152563129
281956,4372.811589611273
281957,8186.585706801989
281958,16966.176773883803
281959,5455.065269072981
281960,22821.419031491063
281961,46017.07427741234
281962,13670.641689636384
281963,55491.36522311638
281964,13010.470188511948
281965,433.32110404628554
281966,36688.1759427258
281967,34515.74862404866
281968,13199.724513196352
281969,50383.14876722253
281970,4490.022868435672
281971,20664.484158807536
281972,2710.9720734457546
281973,1162.4039809935234
281974,101983.25960442137
281975,20192.695972361038
281976,2450.147914068918
281977,3447.8024840978
281978,1204.8430481873604
281979,10643.606736547346
281980,2462.2274006607972
281981,63741.15671383861
281982,10992.430891537531
281983,7039.842396435383
281984,41655.98998244159
281985,206.78654256800797
281986,8960.148513301474
281987,2933.110867177035
281988,274.6283283327234
281989,4524.11034252785
281990,25181.949511982697
281991,7654.810574840631
281992,3756.1441636849977
281993,24841.681109564175
281994,7534.364932357287
