id,vendas_semanais
279644,5003.06177309197
279645,28572.59402098492
279646,5174.891530954274
279647,262.417282025324
279648,7220.8539110103375
279649,66651.6638673069
279650,12741.708895837008
279651,55.02140127965361
279652,23211.49513140192
279653,25795.90157149849
279654,3576.043010841175
279655,2622.272944311435
279656,1931.997663706511
279657,1846.0184565003576
279658,3007.2880327826792
279659,34248.71364635557
279660,59637.30417752645
279661,101.17122352224361
279662,60.2633338533866
279663,28673.037767892438
279664,5110.475891245766
279665,111.68460481166483
279666,119.20065464406967
279667,32590.43894259818
279668,5853.149710142293
279669,6681.969643003357
279670,21332.303754562985
279671,24875.67680552901
279672,18.871628599235724
279673,33058.27191293184
279674,4216.748879409691
279675,14324.25921989885
279676,3386.813716494538
279677,1590.898158575692
279678,4762.507272715469
279679,4219.850496767649
279680,40954.39919277661
279681,9041.68664661554
279682,242.3344659360231
279683,2842.5197382490364
279684,1202.91111224963
279685,4244.935345160371
279686,3717.3713507040006
279687,4751.156362523628
279688,1242.9200405245158
279689,709.9813784728024
279690,25738.40972905802
279691,70045.74462717363
279692,28873.071915287208
279693,12584.223955485804
279694,4591.012971591063
279695,1020.2946267260311
279696,31469.832156577304
279697,13421.916444448158
279698,1303.7482290689243
279699,27552.08861289979
279700,17186.55890459206
279701,15561.3816283181
279702,2528.494981607652
279703,28207.097479835054
279704,137457.00512507043
279705,37476.60490442193
279706,58498.59038351657
279707,9392.577164040435
279708,17970.68793125777
279709,380.14066199462525
279710,19043.65491174509
279711,70487.70771494639
279712,7594.613324244291
279713,1395.2761892316885
279714,7196.11160308561
279715,19033.003765266374
279716,13155.270671823415
279717,131.9538324419422
279718,15392.30625756611
279719,1068.4497378826236
279720,28676.120888300647
279721,32.95182019326728
279722,26589.65371018758
279723,5974.234160188072
279724,587.4669092572923
279725,2202.6753642863564
279726,4307.621005118658
279727,1646.5948865374296
279728,21.569101063964407
279729,1206.08987241895
279730,17431.595531044884
279731,4856.126954086353
279732,6654.8323959456475
279733,15571.983724417549
279734,23367.877555558825
279735,3671.861845742295
279736,10900.428424543346
279737,10094.718409737268
279738,3228.7743636148825
279739,488.51228843094594
279740,2128.813064886956
279741,12234.027650764667
279742,723.7156700416195
279743,13101.791061676386
279744,63733.32192055017
279745,461.24690140322366
279746,292.38314378102393
279747,3522.441868971594
279748,4353.433803191382
279749,25178.06608150563
279750,1792.6887795964235
279751,6187.693337967678
279752,4093.2149536228108
279753,71025.07148720231
279754,2106.5207226726952
279755,34665.42157736117
279756,3154.6716592158623
279757,5822.370224308729
279758,14799.289985950782
279759,4706.929514053159
279760,826.4754857519599
279761,8934.104226727048
279762,51261.52117920162
279763,2227.7968634920567
279764,443.2734451209352
279765,33855.220572663566
279766,68805.76549773203
279767,1759.7919865237072
279768,686.1120399694452
279769,4686.3146647045905
279770,7546.806217192676
279771,109864.95216429641
279772,37605.816176244945
279773,39464.70376954994
279774,51208.64108034172
279775,8452.732403331453
279776,108207.62030484897
279777,9634.131162445778
279778,103.26688107117754
279779,12074.536903894848
279780,55411.71738306594
279781,10084.823171569798
279782,588.6435002466665
279783,6989.66039846024
279784,42900.24306627293
279785,396.36701331754153
279786,11092.412783897722
279787,112.48785330058476
279788,10604.31222483489
279789,80869.86764785607
279790,47351.95597259837
279791,96.29006646466107
279792,3970.804598844186
279793,392.23340161537413
279794,497.61058001474464
279795,1846.9151586373919
279796,819.3180046445968
279797,3094.907592411455
279798,17725.616036268817
279799,9551.16770141224
279800,37575.29427534879
279801,4983.829214127134
279802,27180.929070197886
279803,15920.287831719452
279804,2753.135655125731
279805,780.6756693691475
279806,4049.63640273147
279807,314.2127566961503
279808,15796.432044490064
279809,1447.8254749882153
279810,23785.98886415485
279811,8647.894159030595
279812,8287.94298396043
279813,1848.2607355394528
279814,1615.677350925453
279815,3247.561688255557
279816,60592.90440889833
279817,241.70176206622395
279818,27404.707704329085
279819,14531.369255641519
279820,63490.117025573774
279821,9533.73885909193
279822,7760.671175373997
279823,4712.309609915694
279824,1208.15190651546
279825,45173.863671527746
279826,6337.03868979124
279827,71.7282569006386
279828,56476.492912648195
279829,560.5273334255726
279830,4500.182141888047
279831,7379.868247285694
279832,19053.50407380735
279833,51468.00655869951
279834,3827.4406134978285
279835,35161.78907573845
279836,956.2510270423875
279837,2522.75129658677
279838,33520.96194472539
279839,206.4100631904532
279840,362.4757955455544
279841,19.14716890777328
279842,12562.811941894113
279843,624.072936120724
279844,2181.334942451672
279845,5649.75744354702
279846,136.61622737763105
279847,13215.341003050351
279848,4796.785264200563
279849,23231.90045167757
279850,295.62879873445485
279851,117715.85646322212
279852,279.6884072271016
279853,40128.64778320274
279854,2774.8488007517262
279855,7704.4350611510445
279856,6615.314317187754
279857,141124.41080459795
279858,370.6532024634435
279859,29403.827914733436
279860,145.29605519621478
279861,8134.836077172913
279862,31952.890469696515
279863,8055.639890745037
279864,4326.543020730278
279865,132.32254031270688
279866,56044.33797658536
279867,5547.364524784926
279868,48128.13256709115
279869,14313.55692308256
279870,16990.54135929192
279871,40721.64655315162
279872,2151.0303381165245
279873,28808.68857029747
279874,74294.3589389737
279875,7233.456589074251
279876,8543.639992243434
279877,6045.234896345617
279878,2134.262589614506
279879,1203.634946140857
279880,41297.80594763174
279881,28475.77365047338
279882,6513.648914499523
279883,7440.524696364332
279884,48020.6094322377
279885,2461.479832382822
279886,3068.7379855658164
279887,5095.325852234488
279888,15245.163076722076
279889,8808.998531222136
279890,11553.608426004968
279891,2034.9280031726776
279892,27789.115310727993
279893,3791.8242277652303
279894,45704.60175452573
279895,2082.2833710806362
279896,19961.334963861715
279897,4294.310083188933
279898,37266.91919157864
279899,1751.6254474304837
279900,62818.884785396105
279901,13389.258053478594
279902,113.02087709570058
279903,16705.502538625617
279904,46326.67621153725
279905,77.41155914021773
279906,908.246613644334
279907,7628.445535367669
279908,5656.264515443211
279909,2011.0516290261203
279910,4737.087402941322
279911,11394.636836807604
279912,1666.8122716070257
279913,4064.3686473477105
279914,19.507064713264715
279915,507.0225616531037
279916,21426.22037781523
279917,10871.104925022424
279918,537.9953542682376
279919,14146.929635185903
279920,146.66189586572509
279921,9111.136877698049
279922,2518.379141033622
279923,6930.277891208505
279924,17359.378036734226
279925,21643.506453503625
279926,78592.94877749086
279927,6002.372965557713
279928,3058.6154731721726
279929,366.6756714078926
279930,12174.51640061573
279931,8629.335228557804
279932,4364.317340695251
279933,27701.119567225745
279934,900.1384066986952
279935,44068.632410101025
279936,3427.8631277779605
279937,3200.058956158678
279938,2034.8160255385785
279939,870.3854239308472
279940,20161.227142491694
279941,5521.382125912541
279942,1585.5357961277928
279943,80176.3708969423
279944,4102.9660794694955
279945,11160.004426193482
279946,126.87697142259067
279947,23921.597400434486
279948,16556.491255054687
279949,2017.5692667347216
279950,1653.46830006284
279951,8114.159099653781
279952,1145.6390049032095
279953,24.421869347647434
279954,4569.874437397888
279955,4184.053740674702
279956,27581.8369593291
279957,1621.7283958553173
279958,16573.66494562165
279959,983.8921594367181
279960,3755.04592841655
279961,268.5856465860432
279962,35934.172451352584
279963,5242.715775321232
279964,20478.32174334362
279965,1835.430443752976
279966,59964.30212185183
279967,15018.194819592341
279968,100.16920847830605
279969,21903.255969658738
279970,52.603042131028154
279971,4558.2757571108605
279972,454.00380510942165
279973,3972.4565202570566
279974,18531.961925482115
279975,32265.28915020569
279976,6792.928198291106
279977,1870.5105845446103
279978,78455.31294229979
279979,1646.4627582148466
279980,103.75925394902188
279981,28405.129114981937
279982,28602.468334916568
279983,52710.54836043357
279984,35119.94616362623
279985,696.8205472677444
279986,296.4372756706041
279987,5331.487761722557
279988,9369.803679432276
279989,401.50841007280894
279990,556.8562267716895
279991,6208.9254083375035
279992,21177.760561557574
279993,319.71903666398134
279994,313.6172998450587
279995,7597.927775535382
279996,4662.580971454969
279997,10193.961013768558
279998,20901.05906964296
279999,634.2213600438403
280000,44445.54164599649
280001,8973.724281681427
280002,2836.179064012721
280003,1200.7710449375236
280004,10542.242708749964
280005,61179.70529565313
280006,19318.08527835591
280007,22405.678542284404
280008,42964.946950799924
280009,381.8156577132601
280010,7988.666499015411
280011,3910.467522891796
280012,47.94266228235547
280013,1181.7576970932605
280014,1305.1694919332053
280015,12082.627623756738
280016,30955.300008376715
280017,2196.540221676167
280018,29096.35197409232
280019,44048.325126805095
280020,48131.70080714496
280021,61.74988489111096
280022,425.7614038586963
280023,22428.401883723847
280024,30600.84452370853
280025,3329.2588592887014
280026,8925.213360461557
280027,7874.999362424868
280028,13175.339880029747
280029,700.7450511580564
280030,8541.601341778249
280031,12543.148840331656
280032,14723.10983736456
280033,26779.776131943425
280034,287.7027171696028
280035,1530.6807243444555
280036,25197.707666694994
280037,4347.223164513114
280038,65529.99403142153
280039,26749.80571046141
280040,15575.382724322044
280041,623.0033984728567
280042,21205.389486947417
280043,7760.925958110519
280044,5573.618973825147
280045,3140.636122680421
280046,13818.63079714672
280047,19024.82664374282
280048,163.71402857275243
280049,13238.934470202692
280050,51818.12257541341
280051,784.1874478241014
280052,87.81243158551356
280053,3340.0634509516085
280054,3748.3624406979716
280055,73436.99640446337
280056,906.8014648368876
280057,24677.178214615382
280058,7297.32412308486
280059,8903.469579091603
280060,586.1520159586534
280061,35960.59755150992
280062,14196.04034519947
280063,9792.029923490429
280064,7473.005854077056
280065,86.76875978738526
280066,6755.145588351413
280067,9046.196318722485
280068,148673.44008146267
280069,267.26665265019926
280070,1832.0773617777766
280071,59133.07209560997
280072,50.728225822371016
280073,2080.530186063048
280074,97315.76740202669
280075,11077.043325388948
280076,448.74269355391084
280077,959.2772035884253
280078,5349.26705830011
280079,8195.374073820181
280080,34066.4885272013
280081,1273.7251562871495
280082,4537.160035408784
280083,2577.710473880939
280084,13099.13923687657
280085,9394.893371617904
280086,33176.31883986763
280087,16395.158404122365
280088,134852.37659894093
280089,108579.94934874316
280090,4463.005639235905
280091,16097.982998714773
280092,284.36818137443043
280093,1415.032453186991
280094,15354.804171472006
280095,27797.992359689284
280096,118.39278967375944
280097,5167.103761120816
280098,12130.794504030406
280099,8484.415684645028
280100,525.4056815118917
280101,155.5416260687704
280102,51264.75239102714
280103,2706.195611272652
280104,3564.0162850430406
280105,109694.8287459993
280106,4385.945542646832
280107,8319.255931500427
280108,238.27740309723774
280109,3185.237553262009
280110,55042.45797729124
280111,18943.94282809906
280112,3320.090302582257
280113,2824.8197201826065
280114,6394.97841372496
280115,1338.4097958897653
280116,6618.200038160962
280117,380.02827257940214
280118,51687.627567616764
280119,8659.300425523013
280120,10195.934972354598
280121,18962.220274790583
280122,5729.111228562609
280123,4198.810388030698
280124,9393.853664023485
280125,8776.572799456031
280126,3637.7139944955775
280127,2106.720003651484
280128,262.433942326618
280129,19335.901845921526
280130,43153.93048545983
280131,13005.11963379545
280132,89456.34713149097
280133,91954.84531573695
280134,48380.987440312536
280135,13845.304540814283
280136,781.8315571105081
280137,24296.949097330198
280138,1677.5525042235267
280139,19751.31202316636
280140,133.07397972321826
280141,2347.8967431394253
280142,4194.52883599108
280143,6424.313468592257
280144,6327.459409398664
280145,35839.83214406685
280146,76444.03956085815
280147,5088.5672659435695
280148,78020.8359681859
280149,4270.563205099929
280150,318.46592103345057
280151,462.56182270901365
280152,19406.807433564434
280153,5188.5044842457855
280154,18318.2603234598
280155,3134.229218435232
280156,3144.9310250080953
280157,15072.78389874163
280158,5003.682322890468
280159,6075.790392702878
280160,16893.737851391703
280161,775.4211799551931
280162,30149.121232659207
280163,15536.509257068894
280164,11448.64222179853
280165,6544.116330941246
280166,10689.836926649119
280167,8632.644381931621
280168,531.1462611511344
280169,2028.499457592393
280170,2375.0763131796057
280171,14293.85621829682
280172,33183.673842183685
280173,4791.0626897865395
280174,313.9519738736834
280175,1775.3418371614819
280176,86.265011268469
280177,29075.43942877902
280178,13063.255766785831
280179,3593.4107864629905
280180,18346.800046665176
280181,442.841751188045
280182,81.2882447851245
280183,15337.319599358012
280184,19748.24643183918
280185,1809.6532352239803
280186,1643.0648763665015
280187,27386.43004344259
280188,2950.9288912796364
280189,3059.424806263134
280190,9789.491145074539
280191,1407.3156090676994
280192,9418.432980891334
280193,49.19946617028611
280194,7414.070091242446
280195,11.40763499976567
280196,37962.20864169254
280197,776.1869280618718
280198,4802.161106980112
280199,1359.7914932431515
280200,37524.504030234406
280201,9616.603249072155
280202,102.0858502719888
280203,59486.50372943932
280204,5031.272865251656
280205,35826.49978259611
280206,22772.66386161927
280207,31100.5439403158
280208,12927.881162548054
280209,58696.37034013005
280210,534.1309735193412
280211,1205.000300047251
280212,24434.02020088268
280213,274.7261208987804
280214,48.31890293474712
280215,13276.416146707323
280216,50491.50139798299
280217,3749.921243568965
280218,1125.2360773096589
280219,40049.49756274362
280220,12899.306829976467
280221,2741.288318258992
280222,5717.29043416099
280223,3418.4433972991046
280224,6258.586304934096
280225,14045.093870050881
280226,8419.335731670733
280227,673.0271872393885
280228,7333.760501486302
280229,13808.232984245516
280230,2696.8002746306397
280231,1249.4739229829659
280232,6672.385665156645
280233,161.7852102758309
280234,56795.66967329446
280235,11728.803219827872
280236,53891.91360369726
280237,23963.365396142115
280238,1704.7676945134788
280239,8192.606624355078
280240,8514.079900379738
280241,547.4321085053853
280242,34728.72583921902
280243,68477.25731907411
280244,3801.744485531158
280245,522.1094864548772
280246,2309.571497016961
280247,124.03790558859176
280248,11462.404387397337
280249,10813.739140536543
280250,171.2950891671983
280251,40197.5403267567
280252,7774.66561626934
280253,38.66736010717681
280254,3907.740632616735
280255,18181.29501871954
280256,9883.14763600713
280257,2839.221681990609
280258,3622.7640853542994
280259,8113.460718150147
280260,56.980523312171755
280261,10884.947596916145
280262,12968.220171752699
280263,92817.12627724059
280264,35109.67692473747
280265,14383.786707731124
280266,14325.54320975841
280267,11794.748385392757
280268,2515.498813681028
280269,23895.552510887417
280270,2317.044614909575
280271,2077.3097280675206
280272,669.8069815446195
280273,321.16087001639295
280274,252.34206099058457
280275,81156.0336115355
280276,1610.024066680859
280277,537.7195399556449
280278,1150.8250267874614
280279,27513.815625112464
280280,15106.37343837247
280281,36507.35847366725
280282,16029.93491017103
280283,519.4445148520952
280284,407.11961703477436
280285,20665.290392684445
280286,18091.412653847503
280287,1516.4538749462997
280288,121.53866131352497
280289,8481.452865518408
280290,4449.448595461812
280291,931.116654111377
280292,4061.3171845275906
280293,2193.752003781532
280294,5763.51249855782
280295,738.875042831801
280296,23505.50884051221
280297,89445.64060197178
280298,15962.215582748855
280299,329.0877896862005
280300,11853.224507695419
280301,262.84502943351885
280302,35.477036378384575
280303,2254.855676855707
280304,8748.81698668862
280305,58862.47731422676
280306,14476.687860301392
280307,18661.6261395901
280308,62101.99618792804
280309,13205.720798785671
280310,849.1019765568288
280311,3467.328011058753
280312,15541.82493813108
280313,2317.850369572784
280314,28198.405071698082
280315,46379.183958329246
280316,2035.4171935193829
280317,6.093971561786768
280318,708.742562178159
280319,4329.275738567475
280320,9058.967524000578
280321,2364.001547486284
280322,6294.578210637222
280323,11651.493425958932
280324,66393.4897416243
280325,1401.4395483388876
280326,16118.023666422114
280327,307.34458772012977
280328,4927.79024481509
280329,7695.268871294304
280330,100.3634425123535
280331,10590.855824237316
280332,3059.4920574885723
280333,1392.380139448115
280334,9958.2946026797
280335,10563.200447061177
280336,24113.297990049323
280337,29526.50280851621
280338,5044.466890237463
280339,25264.067271051445
280340,51.056155180718115
280341,5013.991712355802
280342,17905.293439788387
280343,501.0759099220009
280344,2961.4496223154465
280345,5497.769358429974
280346,315.0403878241612
280347,4675.085604818334
280348,37447.863824396896
280349,9763.380461698958
280350,6875.250355029344
280351,14377.887166746405
280352,3312.4743346686605
280353,13294.871008411408
280354,11475.339370320347
280355,7059.563053355703
280356,429.82224037606017
280357,5124.960722044896
280358,6850.183744931863
280359,1415.5932496421185
280360,60433.75520214762
280361,11884.10952388315
280362,4446.633369963285
280363,3127.202405188955
280364,64.56790784839038
280365,18169.56257003393
280366,2415.579252020349
280367,2064.511264358609
280368,18909.35879357147
280369,3209.3614964958915
280370,45183.823155621576
280371,15492.745546747869
280372,370.03306647171695
280373,51383.06543161683
280374,2314.047359364609
280375,5666.483548607852
280376,206.0453885432567
280377,26182.416970602786
280378,14690.618002737587
280379,8214.63000072648
280380,24657.5442592019
280381,10270.202719711984
280382,1903.3735066472375
280383,30371.98075412719
280384,76747.01671777577
280385,1817.7952187579037
280386,5790.466388285407
280387,13779.488964026881
280388,37795.63199610667
280389,53185.10391073338
280390,2637.7284582025623
280391,4543.370569593847
280392,64853.38106156394
280393,1282.4670125553814
280394,65215.18464912417
280395,136.03657580277041
280396,10550.177595465617
280397,8954.108270853196
280398,3097.5649364731753
280399,6605.857465597915
280400,113330.02726121224
280401,6026.496947955796
280402,56621.4491464492
280403,6000.465294664201
280404,2146.725275447822
280405,33641.52157545198
280406,2749.5601441121403
280407,16439.976985808004
280408,24269.2975995777
280409,1066.0925400316864
280410,10939.878312322931
280411,6580.075762362272
280412,1690.8194829221654
280413,15077.030325590214
280414,2540.545528472741
280415,16043.70341724234
280416,463.7929044283539
280417,2258.771563946537
280418,11300.004629210629
280419,15907.408191820183
280420,1842.9888023681524
280421,22.133402345297874
280422,1903.1317641462547
280423,35.17782544855584
280424,11468.515701703729
280425,42559.816397078386
280426,482.6297663445527
280427,142.78062754822693
280428,5682.86156492297
280429,6667.80549792055
280430,41292.67544636936
280431,709.9242526961672
280432,28827.385996605968
280433,20717.499158723178
280434,477.6404127134123
280435,19794.198096404783
280436,1594.7151095374338
280437,50772.98127646127
280438,8772.837531628971
280439,3650.400550047692
280440,6954.249417664332
280441,16602.73893106358
280442,20338.333354078095
280443,2176.957415545135
280444,8698.042139998002
280445,4246.786774751104
280446,1459.41268215044
280447,817.7748778660293
280448,5092.062944015094
280449,58100.31124686542
280450,347902.45923773164
280451,37654.88014259795
280452,42361.85622481755
280453,15226.456404600767
280454,13619.24978428671
280455,4667.2181559079245
280456,27820.55211676858
280457,12473.376023588795
280458,3349.130922665548
280459,27789.20281278546
280460,82.42382418926059
280461,5158.794204026375
280462,1455.2793094659398
280463,4323.205663880006
280464,2448.334287098412
280465,2702.930082688234
280466,41306.59431876923
280467,3657.2155583969175
280468,94111.21168331208
280469,21004.850829701783
280470,9724.420883121364
280471,532.7232022564282
280472,2098.9973096988438
280473,26.367411863590853
280474,2745.468758239362
280475,7480.840893540692
280476,44168.502453701156
280477,63887.821231652546
280478,974.4407676482172
280479,135486.01727576784
280480,4572.643658022072
280481,30905.77938355902
280482,25636.56898368185
280483,8381.098917254158
280484,93990.65431564656
280485,12325.820284437941
280486,33693.850460581845
280487,7223.712689187937
280488,7408.71596029027
280489,25162.18905152764
280490,861.7558273564787
280491,83.17186403248498
280492,55512.19217094156
280493,53504.96444495779
280494,12413.884011150023
280495,11056.132288886221
280496,40.24154976541495
280497,1327.3450719756581
280498,39171.35222457161
280499,3906.456397842922
280500,1289.7531847602559
280501,22674.76628576181
280502,186.64477274358688
280503,2860.970974886453
280504,32947.41143123938
280505,3575.1887206419497
280506,52744.66477775454
280507,8935.113574639621
280508,1221.8089471729754
280509,13674.127412485162
280510,29440.48457411694
280511,67520.356088683
280512,75262.17920422638
280513,3986.517686376362
280514,15051.44725870223
280515,2922.8561915500723
280516,10845.009985347839
280517,20469.18031237554
280518,48038.842892390596
280519,33.356510306237006
280520,353.7518105740228
280521,8853.408241608684
280522,6714.925185561726
280523,30321.763280653
280524,28094.058048991406
280525,9900.932631394531
280526,1042.9579594229087
280527,23274.229792614813
280528,11747.015997705224
280529,3681.723015907177
280530,44567.61961825427
280531,38.12297007625083
280532,1403.4609677739106
280533,1663.6984910190176
280534,46.40258744006608
280535,1551.4155188949255
280536,11303.522862692245
280537,1675.0392143891568
280538,1573.8748258478818
280539,53462.51852028641
280540,15505.251545408628
280541,37863.83947902146
280542,42435.324193276036
280543,62.73414547674093
280544,2457.5943790260394
280545,24829.846199366355
280546,9104.768712906296
280547,4665.213331064315
280548,15597.07254643194
280549,2866.431481345706
280550,16768.314581436567
280551,9531.859881680299
280552,29.15808490954344
280553,3573.949542053014
280554,25119.205783001693
280555,1603.9724877471506
280556,384.8148141711589
280557,226.7341072755268
280558,68979.8882439618
280559,7916.319101702676
280560,4888.853776661694
280561,8438.697909058277
280562,493.4533006211082
280563,18089.9588413234
280564,57871.953808253114
280565,31439.85754608106
280566,211.12933837500907
280567,3427.4639422663963
280568,6119.7914367032145
280569,12338.878917942584
280570,29464.062960631425
280571,9345.145611042926
280572,8374.894738781917
280573,3137.330417263837
280574,13343.848556459174
280575,70546.49652338432
280576,10826.49655903868
280577,2055.6161636780785
280578,37752.99499404458
280579,24385.031855029836
280580,20230.153941982306
280581,23088.334832660283
280582,2908.732475103598
280583,2041.6687645080624
280584,54290.76122671422
280585,7216.817996179808
280586,29189.5321476782
280587,7395.227370219943
280588,67.33958516192838
280589,5177.7185490743905
280590,4163.272099743819
280591,121.52752994573865
280592,30908.79794021315
280593,69.60949884720262
280594,8859.207409672423
280595,958.256434645336
280596,18168.611009155924
280597,9355.358274884331
280598,50.536454690522056
280599,25891.165793817483
280600,33385.11630632307
280601,27022.852260620602
280602,2253.587227371179
280603,9962.827405116353
280604,33779.09098125104
280605,3423.103415318908
280606,53556.861344773395
280607,71693.40723642986
280608,9881.083296473447
280609,4963.482932079162
280610,3032.7774928712497
280611,75950.08338833344
280612,1664.71593654663
280613,1680.4165911436621
280614,187.85492281780728
280615,41165.46074677749
280616,2490.5342791326984
280617,88358.75737686217
280618,81511.93008026021
280619,6087.04536734473
280620,7389.82034518971
280621,184302.18520460968
280622,1532.1863082405364
280623,1639.3443950768808
280624,24559.394449927786
280625,44846.368759512465
280626,44682.869502439506
280627,2902.6733421885365
280628,13241.521444457381
280629,48809.97337016882
280630,1708.0150554913002
280631,25020.819217845867
280632,14124.095885445464
280633,10323.047618458319
280634,9289.895550370698
280635,46009.898755956514
280636,1964.9878799375929
280637,10453.411952040293
280638,4609.208223588975
280639,9178.490919645206
280640,6027.779982914722
280641,18935.997553499114
280642,3555.2633180378066
280643,16637.86708572101
280644,37696.6922643519
280645,57483.537382632734
280646,5731.915029764783
280647,6264.987027711122
280648,208.51252521501945
280649,554.4925417278623
280650,80755.79402112393
280651,51628.00769305622
280652,4207.538096089841
280653,1996.2765818496925
280654,5602.6789222510315
280655,15635.03326100204
280656,1576.8325991276
280657,5027.792842873997
280658,4983.185546837244
280659,11322.907551135837
280660,438.12183195739084
280661,11658.560972107887
280662,4153.26473460321
280663,33.737386857754856
280664,18648.649059087496
280665,1692.6127297156606
280666,3440.551150381426
280667,55745.98310735863
280668,45105.10047580712
280669,55689.121559209285
280670,24403.2051137376
280671,4192.427243865368
280672,29.016185701267347
280673,18097.926733523906
280674,20172.81286336741
280675,14365.942660489683
280676,802.1781125846217
280677,97.63388822873492
280678,15332.59455493042
280679,2254.4873795175786
280680,57518.91048951961
280681,567.671330996973
280682,6185.673696566636
280683,13081.459103249505
280684,70761.20352602661
280685,539.2698602381925
280686,2107.601754358097
280687,33870.65185333443
280688,1073.1199984618063
280689,56068.8697803651
280690,475.23469792905985
280691,3195.5419254706267
280692,27256.743886969532
280693,7353.511571028572
280694,9133.954768429965
280695,2429.2441981585544
280696,45.72294623233123
280697,13873.806250632657
280698,10203.702087589576
280699,989.1064015916618
280700,2385.3030918725613
280701,501.32947421034885
280702,59359.96684303162
280703,329.0876638088561
280704,19.88516369422499
280705,4432.425413996774
280706,17456.75865130648
280707,1955.3350222234708
280708,44418.65326129246
280709,3149.6974243908903
280710,60846.46353784331
280711,31608.358811415375
280712,7129.53693221811
280713,3171.02438355302
280714,26931.866993307845
280715,33905.72253956489
280716,8923.255512691581
280717,6593.246579698524
280718,757.613088135064
280719,36634.74666761913
280720,21696.4537387643
280721,18755.789680634723
280722,7978.906459927326
280723,2783.6342482324194
280724,2469.0584934050694
280725,41082.093582619076
280726,9914.322386292512
280727,56946.60748513659
280728,49340.3543636786
280729,21610.00651251968
280730,1726.1784373207884
280731,5737.170193400727
280732,630.8263006334084
280733,1428.8863061099887
280734,25692.372739248716
280735,214.2188123631733
280736,28033.950271676305
280737,374.21226575010587
280738,14640.109936231258
280739,47120.57353241131
280740,2052.712708256474
280741,6302.311274746965
280742,13080.529076143232
280743,89501.67928613679
280744,9605.032026049623
280745,462.5586743921576
280746,77.65211770369838
280747,40177.166540037506
280748,31141.4769182977
280749,6817.617614008669
280750,8819.293817514596
280751,14647.567599181144
280752,22164.38781430097
280753,131487.7114113979
280754,3790.545943481017
280755,2853.4065062952927
280756,114440.53742062788
280757,22913.428214244985
280758,4813.8734809008465
280759,40382.33617738225
280760,3673.574848117345
280761,13676.763856039583
280762,576.0034923341844
280763,2883.258336163842
280764,12124.185626164339
280765,5722.506373055311
280766,8469.79739529797
280767,1711.3185530141982
280768,46138.7285388659
280769,66863.45380156081
280770,44414.926970554014
280771,78049.46795581312
280772,1616.815219694071
280773,5986.679665116953
280774,55515.54009658539
280775,114.85389792625426
280776,108471.9044743168
280777,38283.272396355154
280778,106.47218457943933
280779,20374.616598548317
280780,446.4110459862458
280781,4976.233321306576
280782,48172.74342143291
280783,10576.132957550464
280784,117590.48829140652
280785,7465.141683778084
280786,3212.1422917949853
280787,111.6744936059204
280788,2614.2597681219145
280789,1150.1666191182535
280790,77468.52339294579
280791,54380.26199224543
280792,52286.611648799655
280793,946.9425601200455
280794,38820.38072509916
280795,63857.01330445802
280796,19424.253658955204
280797,7040.287728737418
280798,9774.497417324676
280799,6672.503763177793
280800,19085.09623705652
280801,7709.761068632322
280802,14534.920978785893
280803,65517.39752805126
280804,7761.202875608075
280805,1385.9433129523022
280806,294.12773537156096
280807,22577.804706900075
280808,26842.274989229947
280809,6785.159281380735
280810,7879.5941185431075
280811,797.1818457078107
280812,63551.15281144355
280813,63.7336317552258
280814,4429.03819568122
280815,27953.50789055527
280816,1513.351536858564
280817,57416.00180296908
280818,1116.4836995466626
280819,3372.4780535602267
280820,6825.784763735633
280821,4262.648491580049
280822,13249.612730760844
280823,3744.230583722064
280824,42320.32036501486
280825,40384.53167352349
280826,1317.306097860712
280827,1202.475061055774
280828,5817.509530674719
280829,8335.237478809811
280830,26780.524383414388
280831,55171.71384742963
280832,17269.578650609285
280833,53622.65732851533
280834,33286.09553122205
280835,1102.8743905420763
280836,8813.159294848205
280837,46042.134763140195
280838,332.2894147928286
280839,6912.439265138795
280840,12752.639386201468
280841,19616.579038377393
280842,269.7264214608206
280843,20311.06601672621
280844,1651.299511319848
280845,6525.499581817974
280846,3137.904140040101
280847,10659.495263466928
280848,32652.93257096429
280849,23863.215094488307
280850,6543.314405909547
280851,2422.5245375327027
280852,62427.130255217104
280853,2992.3043855264486
280854,8463.330988192552
280855,3844.0845634224474
280856,29687.534390780547
280857,16174.67458647428
280858,15749.233294776284
280859,8640.261991116755
280860,26357.81855560901
280861,8054.374933040904
280862,7988.567792948802
280863,19.76007926781393
280864,8819.890663207289
280865,11588.193977108034
280866,287.944951948688
280867,18916.34131431328
280868,17019.260066724186
280869,817.9048747044604
280870,8414.404232216344
280871,7620.839423656727
280872,3677.3475209423646
280873,8295.361937557765
280874,67373.88720630405
280875,14478.812511856819
280876,146570.6013469265
280877,44532.70944974061
280878,24796.709271550593
280879,17034.417805279532
280880,31100.75089852974
280881,18508.51387597632
280882,856.3837953691341
280883,1693.1475516851972
280884,28971.990789609823
280885,1577.4239678184958
280886,22197.294264676195
280887,258.89119570134545
280888,9197.195278543362
280889,4543.80436152951
280890,18383.17271561946
280891,836.4603770878803
280892,30512.672822004915
280893,26296.468003697293
280894,158.1195494092827
280895,15546.49221038855
280896,11743.459969232346
280897,60945.760134368844
280898,115.37278693031136
280899,1501.7139100529516
280900,22560.875130837307
280901,17622.3781540217
