id,vendas_semanais
278677,173331.67452788033
278683,74331.25751839123
278768,55496.3058073241
278781,74658.81406270062
278793,69930.49509319387
278808,71490.92745216982
278857,181432.85795055085
278858,113142.63120820464
278865,45639.303771264626
278874,104260.61287680626
278888,28921.297185577772
278912,33856.19862407205
279009,152648.65032375886
279082,207534.22163147316
279110,78702.49608849456
279122,75197.63053576024
279144,81724.30797372875
279157,84599.32932553833
279280,52935.55904767235
279315,99708.5936811708
279353,201226.81518778743
279365,165118.6947533104
279408,105758.95040198845
279447,56950.86525693922
279513,90003.84763083073
279591,121838.29767342041
279658,83645.92798485405
279688,73683.33282006442
279747,20929.61610730429
279759,49113.86431425314
279763,94961.89269786305
279861,136724.434650677
279905,40318.17574970303
279918,132132.30681901675
279930,144881.33921658734
279949,68342.50484361743
280029,35683.28561049035
280099,168069.02403112565
280114,46629.70571382902
280211,105609.80562959451
280239,45942.71949408178
280316,123429.49616193172
280398,52489.847133259245
280409,149279.16687824685
280446,104623.43641221574
280463,143295.91976383355
280487,98248.44631669868
280568,147281.07839806497
280577,60220.34393244147
280597,37855.14627243781
280660,99917.43338863597
280707,80602.64364172294
280924,80167.00875852056
281025,41092.07332050402
281034,62272.68687287444
281057,53063.57957504835
281102,59481.90406987771
281123,41946.17710119891
281186,65948.28261035387
281187,79710.19971447786
281248,46868.720843914205
281375,27610.960257141676
281447,39875.85441046735
281527,66519.17481026058
281537,56832.77849441593
281609,88188.72901443421
281631,31536.010409012266
281646,22143.21473750173
281717,62799.57822220728
281729,117947.37712537986
281840,5004.690956144822
281842,45041.97685022716
281861,80391.88312593866
281880,77796.62351536551
281904,100443.81084553285
281923,73433.89483869218
281933,120516.15505479922
282040,85549.01475670791
282087,63105.54855369022
282093,52641.7585615672
282136,176524.39729659533
282147,89740.53080167163
282159,82501.9204414714
282184,1880.2532000000012
282252,28299.646962737093
282254,102338.87935764938
282310,139522.01771792382
282335,102658.40776484812
282374,50425.52362877929
282391,55619.687452454695
282407,107586.21857065945
282448,58486.24125759388
282493,23489.42064198926
282505,125364.0537537691
282511,57626.8962421097
282550,21115.009116812573
282647,17755.531645050927
282741,22485.33015489675
282749,65063.932923887114
282775,97307.52209100297
282794,37945.187703014584
282825,190293.37942248947
282827,44300.187283290004
282925,43399.722893195496
282956,152852.70037610093
282987,43207.58318193835
283002,53815.444435120255
283011,30723.92029265034
283034,61419.23497167885
283041,28815.01691019287
283091,142125.0469540787
283112,75357.84581852074
283117,115373.50862329431
283241,46205.541323422694
283302,74537.43693596715
283315,143871.17094892447
283316,22226.713029928673
283338,51271.796209110566
283348,18106.8073216377
283388,8417.685721877275
283437,55640.376535012976
283475,95352.85310582547
283493,60185.70653043077
283546,26892.452143593724
283556,50348.272869761815
283687,121042.19675305519
283720,113025.54373582831
283816,20505.89786244359
283839,33466.96653773986
283883,31460.752246081513
283974,46685.00410476
284055,56141.71970006286
284169,65502.853135376834
284264,43736.619218450214
284369,83164.86723771405
284501,105172.99690188629
284521,78291.76634064593
284538,114967.78264896749
284583,72138.04878842557
284614,128915.01117289731
284674,171835.32056785873
284836,40057.56208992717
284939,8115.494961877283
285018,110089.43990866154
285019,265328.3340140937
285159,128519.25407066623
285168,135718.67226062817
285190,44349.59140782121
285193,287716.8326281555
285194,65560.59796856703
285221,47185.223634216614
285234,80330.7746520961
285283,22796.166577847634
285308,181754.9246885697
285312,104478.53321425641
285320,189490.51085775622
285346,265718.85304266907
285369,68281.19031908656
285483,108883.12179419136
285564,42743.095294012935
285588,70450.08462261286
285620,88912.37670973311
285631,146229.90557809392
285734,115662.9722826687
285816,63360.90186078786
285822,208652.95083605163
285850,102918.33423586156
285909,46943.03735013041
285934,56887.404249918225
285971,134179.83540972613
285988,111944.50507244037
286041,49201.23851071501
286070,36354.957592122075
286168,34169.50057525202
286198,12326.547489158276
286207,48555.15392204995
286251,20433.33693931935
286259,76246.7905917205
286335,63944.49704597692
286351,37312.455598358225
286398,24992.64284200346
286434,51800.131158308075
286441,46962.5595197684
286476,74666.05242062357
286498,27441.098639593172
286540,76561.6447324106
286583,26592.90396163075
286597,36048.345966376946
286619,71933.20515833677
286687,142129.76523190612
286707,59745.15151943126
286774,138517.7570710162
286785,123449.71847480384
286787,67280.33482679566
286822,129766.76505092396
286883,80177.0532667384
287087,45805.62343085904
287110,149130.43844259848
287112,82599.77580692554
287189,77612.61056299234
287280,62452.56325809899
287378,38026.8563801343
287397,73734.60326008961
287408,58498.34045778189
287422,114322.07435721389
287469,67426.25762487936
287660,99802.38600797766
287665,45502.53921526986
287759,68737.65996900076
287791,40658.42677213411
287902,68767.84811506436
288001,54568.682637275604
288125,69783.44531815946
288166,46895.89862748451
288246,91103.00804438873
288317,77364.23645155762
288320,78488.95605919154
288332,57603.761124333956
288458,99890.00574287024
288466,117032.23726642547
288473,35205.41761538749
288491,106330.5904166175
288540,78450.97346659616
288571,44677.88295140216
288583,42533.44128380393
288602,99729.43578730937
288677,101807.78993203548
288718,34287.67889325836
288818,134733.9485944153
288834,113520.77933460579
288853,41752.13566919342
288860,58019.143532385424
288878,59386.48228454882
288881,70789.99152870737
288928,62566.56662345321
288931,97721.05570000749
288961,102719.32116348056
288965,63492.72136505313
289043,48574.88520986457
289129,78707.66356395613
289199,154231.20067279282
289231,30902.220490423828
289255,71040.7380892468
289264,103084.66186697036
289434,120828.31435204545
289476,75134.08101870093
289484,87429.81545097331
289553,148358.63515406905
289608,125064.26733929374
289629,100221.1337993134
289659,115109.89797316906
289753,77014.89345914112
289780,39300.02482763644
289809,94431.16172915533
289834,47573.90790126772
289880,43431.08400859051
289952,182742.3283142816
289982,103589.87285294215
290018,48794.024623442965
290200,36443.30729912291
290229,41991.350908145185
290258,55633.15863528274
290455,81763.94115440316
290477,57620.057518342575
290550,41344.42888255026
290553,40601.870360678964
290566,58466.41313201301
290591,104032.44092658737
290660,44228.27040656256
290709,155755.62493325202
290736,55090.79391330621
290808,108350.79432948126
290824,149327.0498526189
290846,107781.06649006472
290900,105934.10825403704
291010,41239.376997597516
291097,206453.1657540959
291107,116760.7576995945
291109,75639.40731054542
291139,97819.32920300282
291156,174988.66200564083
291171,30458.436948964954
291182,122481.19529658294
291184,235782.73813165427
291193,170549.80158479058
291204,254224.9406477528
291208,11691.47304633123
291224,4406.7038041627375
291259,17076.728819136988
291277,76244.93573971662
291308,188998.57335709478
291319,171973.30683612725
291344,27207.528381090742
291364,35919.15162110586
291367,34368.051868303104
291377,272855.12857049285
291387,15054.385329517994
291398,53961.90876558792
291405,64232.02078998792
291441,76267.42904171738
291443,84728.01313400666
291453,78860.50075631298
291472,37234.102723520555
291485,88303.6905759709
291507,203327.08951350156
291542,45442.98735392894
291563,86151.87836740598
291584,50865.88345989369
291586,52500.179254624374
291596,1507.4997199999984
291605,322993.51580454933
291639,117968.52373362143
291666,159573.7376407004
291669,151143.50251354478
291676,50284.856637035424
291688,100876.12577379718
291717,33943.17670648363
291721,28679.88096477369
291735,71750.7243868264
291743,73730.20937793155
291749,33906.70018372061
291761,62893.43628682009
291768,105261.12712313529
291790,148433.46429232846
291814,105087.28244218613
291821,40037.716290885306
291825,95103.24737249203
291833,45216.06493227052
291856,84417.99903036699
291878,57355.60481675883
291893,48430.872262289944
291899,45487.00448977552
291916,15484.072464727173
291935,107736.4452908122
291952,58386.917707327346
291956,134682.0241865931
291960,35262.04220015703
291965,255214.94003023815
292341,209513.50683029878
292412,213877.71676223353
292495,46282.329975676854
292634,80841.26992389231
292642,97266.10816732189
293193,82955.95558418015
293570,238203.3901563871
294067,59914.551348338224
276080,153713.16836417792
276143,109229.70547490825
276144,170584.7222265172
276147,170970.2863698683
276151,92927.33024331844
276180,94414.18701774
276233,29703.024469080967
276303,209444.07594108707
276375,129799.47696792962
276405,179885.78856092936
276449,74975.39351616419
276460,121087.10939521427
276543,239637.91374313633
276669,129866.98351276737
276682,64754.58497084922
276741,20925.702299047647
276751,105865.63203821226
276791,77079.70927715286
276799,135204.1076717862
276834,98002.16471843654
276854,73261.2962016188
276863,134908.35308982318
276872,93281.60260147609
276927,104171.58969419375
277037,140128.8390164239
277134,92308.67411976348
277238,86207.68027310555
277351,293476.8590392604
277427,96235.69988683535
277519,95999.84391511486
277585,190986.8760497776
277659,139637.66373418647
277664,218653.872668581
277744,250069.95447805693
277749,99572.25928486012
277779,127098.10889767489
277811,141850.02959417386
277971,106494.6875103339
277974,98394.84319122009
277983,418601.8942491521
277996,117179.88748370923
278009,126792.07854231083
278051,167698.86917443774
278117,75357.92634851307
278120,118280.89384710965
278198,30143.118104244488
278199,68277.7034583239
278238,84101.59517476553
278250,118120.34156201725
278255,87390.56459193834
278285,45480.28565281051
278304,95625.99689729785
278340,52557.04773553649
278345,71840.63310914415
278375,36259.17832823386
278391,21016.103847494065
278489,133921.4101126542
278496,53980.83074477817
278560,112940.56467480838
278591,167101.4629664537
278639,82124.8833683541
278645,130478.0883646748
278698,108686.03446528075
278715,95731.87895606342
278743,62933.96943070855
278756,218927.01089902065
278820,112347.20278045851
278907,315650.47322396043
278910,236341.5011114769
278959,93402.08262006125
279020,44463.001475269135
279081,26584.43509909342
279189,83944.47679764939
279202,113643.5234899983
279227,200156.3878669804
279265,54763.682102595616
279271,84300.3467401442
279332,87149.6878456516
279358,181936.40557948986
279360,76066.15796139937
279377,173951.75798893833
279522,52993.86913430861
279525,75744.02517867874
279541,96157.18907873605
279566,87774.80045341632
279606,159650.92223990668
279706,63919.314833105425
279715,58099.52412687032
279744,189058.09771349002
279756,100761.69280821453
279833,95846.23574194247
279880,108838.69847947946
279881,103627.31099391723
279954,54535.22843196069
280007,80146.89583168465
280026,91742.2205072265
280073,104834.81732319944
280215,31981.584479819994
280275,190327.21839479226
280329,230050.4415321213
280366,155989.9763566689
280370,60641.577010552835
280468,143650.02235627096
280515,15796.70619701757
280645,118381.41502140966
280692,146205.7193481659
280800,70662.08501744742
280808,67073.67543734597
280851,93445.12230820341
280859,105226.89735207087
280911,57282.05505132314
280974,89437.12101373127
281000,124438.56104009478
281059,101527.0857068922
281110,29944.26053340811
281121,33291.39636837793
281185,61148.83336147437
281188,154406.84337241884
281223,73089.081081274
281258,21183.241143645544
281269,76587.23196035434
281344,102506.15589510072
281391,75194.38574903627
281412,99424.74744560127
281424,68989.70033161597
281444,32952.422058593176
281475,69777.49035002785
281550,22458.005926227153
281597,154994.32606364807
281626,120639.32770789662
281647,100039.61257695055
281734,97941.85403940333
281746,69128.7334786016
281759,89231.25334787995
281772,30935.169552551008
281773,151512.74418851093
281783,251660.72580039923
281811,46055.60591308003
281862,59851.58110629277
281969,72536.64619253163
281995,123026.43913261103
281999,36436.563366856644
282029,59638.25134942781
282080,63690.32314879674
282096,44623.303067512206
282128,109006.92476605393
282247,92385.34678709123
282279,82467.32617615726
282308,72303.57015393628
282321,86592.20986574245
282347,63867.93535940528
282352,60837.198468900744
282372,22679.733926898414
282393,137085.58492997594
282536,76334.09736395918
282569,58520.42852470257
282578,40726.02618880223
282583,102617.42357785617
282624,78293.28473594977
282629,88112.90025891177
282663,72001.29499143355
282665,40066.64804573387
282670,82810.90831325031
282677,72704.83917357046
282686,52688.35567427754
282739,52766.490332757225
282779,85958.96939845811
282790,89046.46983626141
282803,60603.72523399753
282850,52413.56581631076
282926,61845.82674263152
282958,41508.30426417507
282963,140005.03097774356
282973,146021.18525583323
282982,74564.98478753849
283016,62413.716064714165
283024,87049.36830793475
283048,72605.73455615813
283057,55957.27186227623
283081,41606.55418104112
283158,77233.38504553233
283166,62541.29258290816
283191,49770.237209985615
283256,111987.03498648388
283303,76077.65434443859
283358,56648.237776223854
283425,77219.07974383808
283461,98123.90472809887
283478,113475.64711033815
283488,45248.14241365629
283512,73631.92795705289
283533,38536.55123621301
283534,138183.67528569096
283555,77381.92049446727
283594,84543.01009995551
283629,54378.43275335433
283706,64994.92459083098
283810,202489.1631220924
284062,89972.38453983034
284207,65679.44838986071
284209,38153.78858822026
284333,53273.75171589
284472,68417.21085262422
284610,78763.80138850148
284622,157611.7291249335
284638,111188.73513221067
284656,8215.751230760783
284692,83158.16103386931
284717,176160.365094734
284743,59606.72441546516
284891,70713.71925446062
284929,142693.08650827236
285055,95883.14022897341
285060,82432.24944444158
285153,19668.406140680632
285154,81715.4615712164
285164,75016.96276788515
285176,110461.51433285559
285282,90341.94875421471
285294,102083.46181713276
285302,255362.14703701806
285335,9595.974366900988
285364,38555.384646764986
285408,65600.84221592423
285412,85081.36813169152
285413,63986.829252641444
285480,100942.79887832938
285492,149585.7968873815
285506,54241.931628759026
285548,73807.37710687263
285690,37774.91121237308
285705,87487.12879841936
285754,25511.46944370916
285771,34026.53744831372
285802,103681.15993791346
285887,77506.13538430612
285888,99494.90244284036
285949,22290.7092713082
285975,67500.23354361522
286081,56280.106622766594
286104,28602.173244007667
286117,110638.8657272191
286128,41074.77824807401
286154,83033.15911352623
286160,134567.0931473872
286230,37114.02018306055
286272,73720.11073932306
286275,103634.79293444584
286279,118264.51658014198
286316,87286.92041855384
286389,52841.9489480296
286432,148765.05119814657
286439,76019.73738209618
286461,161510.71846297025
286492,56499.416145588664
286515,92554.29117572148
286551,96257.77933862816
286581,261876.23186830632
286665,49985.0848068296
286681,50988.745916830725
286699,64549.67415070377
286742,51473.87720161127
286745,29465.54381343613
286765,88381.93705578004
286794,58517.17929026255
286801,53424.08105201679
286875,77044.60584503665
286907,97850.82115419846
286927,157214.1035284164
287036,122707.9755848822
287051,65767.77827376188
287064,84890.41679614659
287065,100476.0565564174
287163,63592.21600750499
287215,145498.2203744756
287292,70564.83630376581
287382,119638.70588733058
287444,135571.85257729993
287506,35871.18442155742
287552,74405.793673691
287811,113525.66643600372
287842,87215.10426580132
287876,101786.0047145866
287905,78441.97194589024
287936,130046.57868505832
287983,44873.21130501113
288018,84718.06700311128
288213,125884.9746087558
288280,50386.65453497122
288281,68037.93171366239
288408,102715.71309474655
288446,87698.32217424603
288504,81397.3514947332
288572,88850.74358122313
288621,191449.1307151485
288639,84824.19328980637
288658,96539.43714139685
288684,78117.31069396932
288710,75898.8642296198
288720,52764.39038593114
288741,79325.90835803786
288763,49165.91422599862
288784,132568.33031891612
288845,123433.13304341784
288911,149443.55966513994
288990,204513.9907366247
289022,209998.86207066616
289050,38929.21404610268
289109,166748.8388618906
289176,49132.61935686256
289190,82997.96109306155
289237,98687.36108059362
289333,120266.9321003912
289347,116782.86244001189
289380,253991.6882746439
289411,66206.65226730624
289416,227214.5626311999
289534,100515.21609169562
289550,38813.8788873791
289585,115878.25788856085
289612,215007.28388688387
289620,57754.70797014054
289640,109947.94352743561
289672,74202.41909512541
289679,229437.675573215
289684,134144.1041033218
289749,72534.27753252565
289756,86093.43795633821
289808,90238.89756365384
289840,111427.98540777201
289849,121582.7223066916
289895,176787.37618084234
289954,239736.48102962435
290012,77887.89546643545
290088,141878.75143709232
290125,91751.18577586235
290141,64241.84790014825
290201,99049.23217597888
290246,108720.64967223721
290269,73971.08033530143
290271,65136.58850057374
290322,181371.8868775877
290335,114270.9173287339
290391,102259.26305045663
290405,120388.50006833725
290500,149672.55175095572
290525,120292.74613359303
290530,216313.9742245179
290597,238337.36056445888
290629,66856.82845052888
290649,116840.04269882993
290667,258331.96440423944
290759,35942.283876214744
290766,130265.57268296131
290838,129737.18416701228
290863,50467.169500977354
290928,94852.95936872925
291014,54460.8054171375
291017,137177.45023007842
291020,36938.873284476584
291074,199688.02384539758
292037,107596.02571440069
292067,68348.80834053764
292070,210210.01125401573
292150,109121.55784578057
292163,31570.719038200623
292259,53386.530350947294
292264,102733.39225043182
292270,177072.80303906268
292285,78847.27336057485
292311,40216.008510569045
292358,104023.92975122579
292385,68549.26810260741
292409,77723.36979044676
292452,57860.8995429553
292483,124867.34492645081
292489,59749.762580663395
292551,268696.9870168816
292586,24177.444534762166
292601,61881.49610682026
292666,110862.60028467792
292701,35197.857392998885
292722,53960.361994429
292760,75374.83013051451
292852,69217.98926652735
292908,108911.97585192535
292909,120362.15375408594
292967,47877.57518049653
292995,44073.52612413784
293077,126555.86206719259
293090,157815.39998102974
293119,172021.63120953657
293161,92633.30031265356
293162,210748.0299579677
293173,167911.6885647924
293221,17724.859141424284
293222,180892.16776351898
293250,23774.705383294615
293293,60460.213802388025
293305,50777.985631136435
293347,38351.85677836228
293385,116275.4572403674
293409,101085.59301241871
293415,100529.417281482
293425,75226.59311273343
293479,21558.19252281897
293481,176116.9378283469
293495,106589.67905436136
293563,22965.882988533318
293564,54893.11659927674
293592,217002.18588977456
293602,158112.5911849109
293634,165281.06944487567
293646,19963.724492738453
293700,69839.70043133767
293719,79478.30773992366
293739,49087.863123075964
293767,141055.1758133734
293780,107172.2380999178
293807,26803.02280985397
293817,53428.21644574022
293828,214907.8010347662
293862,60210.37808156196
293946,230909.52878159456
293947,91808.67582510236
293960,49925.45922334995
293984,112861.9510178729
293991,98923.07803271255
294006,175055.1045512977
294065,173539.49653476037
294094,163743.11180069036
294096,47573.68772498537
276081,114066.66444062642
276093,47326.65236316095
276154,345622.75705140486
276201,117596.57306226324
276236,31133.68169182137
276333,169328.64684355113
276433,38150.91327376371
276468,170420.62950766378
276562,72507.51959004192
276606,91587.02057173087
276654,29582.41512955356
276661,54108.969069468396
276704,27545.90675167582
276777,107288.6458558955
276800,80383.81822844593
276803,141875.3119599973
276836,56282.2793637573
276850,90200.52237753385
276962,130186.1492021997
277078,61283.847625931645
277081,92382.01445369807
277193,101903.28058209617
277206,116752.88495204467
277240,83326.76480550542
277251,95333.15621362705
277271,97891.12179263735
277346,93303.38175885154
277375,130141.61933517428
277471,108447.34072213944
277494,67923.5830274596
277518,118186.92905530082
277547,43315.08835391943
277611,100048.91288616524
277693,136063.7929523497
277762,91353.82078699149
277772,69804.17643895777
277776,43844.62069838871
277792,51638.017146744205
277889,95311.2908986327
277906,74761.69977716195
277914,85655.07574577299
278056,115290.85365148885
278062,104529.88040045566
278260,147335.73908314347
278282,54778.90109356942
278297,94559.63630393111
278306,110880.31109504445
278307,84996.68703858386
278320,122669.34594655271
278411,74656.3661781023
278505,74277.36344566144
278543,225116.35517189268
278552,122536.377562731
278569,156560.6655027072
278575,200291.28024118947
278618,129769.60065529129
278620,68698.04850792522
278628,97926.25635319427
278648,111709.09021706012
278697,83055.86624782988
278797,157455.186405563
278838,121084.61817747322
278850,362452.1357153723
278866,81333.46023741979
278957,45248.54472977852
279008,111919.7069018792
279012,63071.00059833328
279039,136357.14260828748
279070,143397.6628383947
279180,46319.14450532631
279205,69579.13055289876
279283,63801.76584305399
279317,43996.80915362929
279325,53543.19578957254
279348,96015.31151553025
279361,45718.18695805549
279421,52725.18311703085
279441,39323.336485514235
279555,50916.23864771137
279603,84739.02982331543
279607,55306.03686959252
279646,44102.58716712245
279801,58319.84295332808
279819,34392.65792620338
279840,82439.45457299348
279993,40591.717828554734
280020,80488.16588936394
280061,108132.20108494774
280069,40970.84667697274
280130,45657.185809816845
280147,22898.064065672625
280153,57543.97926878579
280155,83160.81211070424
280191,117390.28730051426
280204,96983.20623764335
280242,55522.56446487245
280306,23680.13983072491
280331,12949.431183376328
280345,16389.286408361946
280379,21049.95955201207
280417,18833.029412937965
280473,64571.51346197804
280523,26622.44460482507
280539,127368.10281108311
280579,80456.98423370226
280585,80665.54180364092
280614,129304.29840002817
280738,125875.69627865833
280775,69930.26625396863
280791,56722.211214203264
280806,13416.730658566676
280807,131111.0114079929
280871,114569.62143143451
280885,42136.97351084559
280889,54428.58804325306
280938,53505.89579509641
281144,82307.00399781355
281147,12895.125706967123
281195,47756.01840575479
281241,57329.72411175042
281255,69995.42879451947
281266,184742.9889042321
281301,75203.0107639918
281333,16184.926436284384
281417,50977.224305074495
281492,86215.92532955963
281538,59852.790252445244
281574,80505.58815677691
281581,56906.211002617514
281616,66388.86858220972
281663,50087.80079387059
281804,75495.18445777205
281817,87944.3369764284
281834,27077.527150594644
281836,109871.54060548231
281866,33443.044171836584
281867,70054.39508658326
281881,108326.1525440802
281976,59637.65331139469
282009,85207.54231358955
282094,40212.73252258179
282219,132298.44160649207
282231,118562.68619491102
282239,94208.08761123274
282242,32139.89563112011
282273,107942.90533654642
282409,108947.4348893541
282412,92628.03452854822
282415,84936.29017584187
282416,50772.948959042384
282453,71802.9459708602
282552,65401.942229897395
282553,79779.09622821269
282842,84179.35101668477
282871,64675.85866573427
282874,86133.1289330703
282908,75981.94610814452
283069,84670.76901641223
283101,102559.32636923889
283148,105790.24654897783
283227,74228.89787305199
283242,58247.58041983892
283270,37936.09289670669
283332,117635.57526195065
283341,121500.11594192876
283357,105120.64664501403
283389,29307.673184541534
283398,54736.69191135825
283400,92839.74090465347
283453,60556.27957553203
283550,74895.36203193586
283568,42773.678295979276
283575,54049.862072498494
283602,92453.28272743427
283617,41912.9559306029
283699,100371.24353945375
283714,38428.061263027834
283719,61365.085377501455
283729,119941.61337853465
283765,72945.37481266804
283789,73565.98955321404
283828,68299.12354778666
283971,134100.28475877034
284047,183427.59887966255
284053,126434.38978662975
284075,80993.66228223548
284117,61376.472848728285
284132,43029.44829684176
284208,93511.88911779958
284238,64143.53364665515
284256,49263.657101783814
284285,80414.1910826204
284427,121965.3786183365
284431,88447.31930535304
284436,53003.60471048933
284593,81402.77794784709
284644,99566.54254360193
284659,230016.65588861165
284753,84267.47255520392
284783,213407.63072228155
284793,127495.99418510593
284804,90190.62484253266
284824,79853.61239747964
284927,179542.86881716087
284975,59226.920898975855
284994,103890.17972905836
285022,232002.07923027014
285029,63403.21944764808
285039,76095.19357135186
285121,256731.5429515048
285150,206523.46763365
285188,214706.5461634547
285208,221106.49229277432
285261,276089.7362829921
285311,182571.95038297249
285313,226570.60164210928
285317,79548.10599878247
285361,67424.04345611903
285368,62151.34938835171
285404,73443.27849114769
285444,84347.28702173513
285487,219068.17309654068
285590,105574.5116667311
285632,72455.1866007614
285703,80579.93724285194
285818,89734.93616643362
285847,201361.9798762735
285855,160663.1908241354
285860,88206.13950407664
285884,73003.55510952743
285886,154956.76533432657
285911,179969.3189708109
285917,89821.64817476794
285948,104464.64758778104
285961,82175.44599839188
285970,118189.33727209643
286086,317610.1279669939
286115,178845.120703019
286119,170197.6521589625
286149,200707.9007814936
286311,157377.47692055904
286370,177562.8098280198
286371,205201.1819649669
286453,76013.7034640014
286487,103959.25521965665
286520,144499.7209032465
286532,141393.94866414738
286573,132804.6567704863
286579,83005.02452655611
286757,59089.42836862114
286775,150730.36496484332
286815,193531.04167858747
286917,115091.19163991482
287017,106032.84718869584
287083,33523.27820298971
287084,186211.60319251768
287114,105188.36484583496
287116,225512.27038697636
287144,93734.4528668158
287366,51130.18398822435
287437,95151.8873000867
287450,120897.30592175906
287471,102957.929770658
287496,268241.1424204398
287539,176551.53219110257
287559,162317.67771504525
287581,102388.48525797596
287742,86601.02176816338
287758,104524.50674237647
287793,74609.95834971924
287856,188155.62285234066
287861,87677.29796038994
287878,61297.53897048368
287940,142587.69093598588
288013,67605.56327270207
288022,110613.80242055762
288028,69766.01016504507
288046,70216.43910297091
288116,172404.60587159204
288193,207596.75820919545
288210,212167.82914713045
288266,88306.54526280593
288271,199252.146321744
288277,55290.339569818105
288291,191923.2852205505
288300,157149.3374835378
288302,107801.0376042375
288376,137841.55345572368
288378,111089.04133139963
288382,96830.90051585273
288426,170998.70650168252
288481,167701.46052075975
288486,67218.41932227746
288511,94357.4879073675
288523,295199.53866237827
288546,187613.5149908745
288740,111659.03522133363
288795,414747.8099542513
288847,122309.43175524808
288871,105009.21273080804
288905,114079.751631487
288939,55134.91114672615
288957,123132.44845378539
288963,81837.4532699238
288972,155325.72004089825
289056,74640.60832112012
289084,194164.10879932056
289097,180173.55014323757
289220,196760.65033101925
289375,95633.09113544978
289394,137721.88404127714
289401,105203.56185038282
289424,75956.79760310701
289467,126231.17462722941
289477,157397.693032972
289491,41790.63214058845
289642,182340.57668050527
289710,80566.99346759584
289752,55279.88170504843
289828,214933.62331798289
289835,186851.12293500398
289964,204802.9520662139
289997,242704.70320009117
290005,66194.40282465638
290143,61473.63223739812
290189,69777.32164899212
290262,90237.30163038311
290288,203278.91418887087
290295,96967.75669305137
290331,118931.34632939125
290352,43675.17049862601
290399,92159.9426095541
290413,96201.92366403886
290442,280677.72994599404
290481,132549.82748465845
290501,153984.52136421014
290658,237345.4508808091
290663,119942.75662463912
290696,179285.89281013462
290721,78810.02142210475
290742,111084.84986433921
290758,308915.18641348433
290802,178238.72091950645
290837,81259.26194114638
290886,72635.63362239317
290890,65354.734304965634
290909,64041.81243591137
290970,85397.0889678216
290993,172189.38470368012
291001,74735.50969279587
291129,133004.69762756224
291142,105848.53297540918
291150,141648.72500680413
291160,30256.416791551175
291161,163582.80216605385
291164,75893.277016886
291165,121115.86764143933
291176,112814.65360124908
291183,94237.98718988487
291187,23295.55823154931
291189,59349.71247469005
291228,164848.32371594902
291250,86259.62282801853
291251,126731.57723786074
291256,218902.26661573735
291288,48476.335016593286
291320,159651.88394355343
291333,203168.59638932397
291334,125347.67981551668
291335,62707.70926150236
291350,66872.95960413483
291357,110792.70920653954
291360,107170.88081770623
291378,58773.64099491223
291430,59723.80893894473
291439,81836.02944204521
291461,51063.72331662634
291469,80729.52861813016
291475,70538.7710623853
291508,37602.87216173912
291512,141584.611033587
291539,88349.70455805484
291564,151580.60795215864
291568,96177.47702448856
291600,89422.47596591162
291607,51234.970135020914
291613,111108.28900168692
291614,66709.38608533466
291649,189751.3624699621
291665,52157.79415064456
291674,63868.66973449689
291682,109421.96538241107
291691,96045.19116742897
291692,44249.47234123156
291694,19195.89663630573
291738,73553.57017775268
291739,23842.714804100688
291757,111374.08845240466
291764,157235.43687467946
291773,80265.06190341809
291779,256019.02285541367
291781,72530.52290881044
291798,100560.0624052714
291803,126212.46654105566
291820,54999.85344686201
291823,39705.77727975204
291830,123732.9929925192
291851,87411.9501335947
291859,63559.78306046567
291863,143809.85381726397
291883,96251.93081820331
291903,68458.56567830332
291904,94194.03371362553
291914,210683.30935831144
291929,65270.88437261349
291938,108217.03478232695
291954,116691.79043175619
291964,74456.82167947256
293445,71855.59095587251
293468,69159.71974317613
293509,54031.75995517664
276082,324662.5315113928
276115,231008.2884752894
276139,214006.96248407578
276152,187839.36435234855
276174,123704.11602129898
276274,132651.7919378556
276295,125554.00287060374
276349,114629.12924758926
276379,161547.02959694262
276387,209687.25052028944
276420,172617.7437837388
276459,106283.05978625869
276500,94021.40710271188
276551,60930.43938099731
276588,94286.73144935448
276632,53986.14748892455
276681,63908.032637799544
276712,74351.39457631423
276736,103932.36762770392
276744,91756.91093703688
276790,81587.83046404232
276814,122942.92074591694
276847,116397.72067137276
276912,293376.6153283015
276956,38262.69509360415
277004,179730.86146295693
277058,40954.10206428039
277065,206355.39526786507
277118,169419.7171793582
277127,175170.94932936662
277137,86566.64437211363
277143,144000.80433217343
277174,35920.21641364084
277189,158388.35500038456
277208,55105.95960413713
277219,60102.72482831529
277260,106973.46430610889
277291,140559.5515617706
277292,167861.649722735
277304,51728.620930986566
277336,107337.61246468128
277343,78035.97079695681
277420,104225.20329345381
277453,130290.38214211754
277480,66656.30587982028
277485,75603.96569515878
277486,66834.92369157214
277516,52530.28635761
277525,147851.06957143696
277596,107181.83585147755
277623,88089.69136975479
277638,80490.97561511374
277642,82628.51579355382
277668,100084.41999357574
277675,77520.35420471655
277705,136274.19576772465
277717,145749.2298197719
277758,159425.09827251473
277766,112655.94791004003
277803,67022.55893805376
277804,152919.78926179183
277839,86516.33173805033
277841,84633.67978174418
277876,74316.27212987891
277915,83536.53842476883
277947,112007.75575409291
277964,102001.23358863518
277987,81612.72141225175
278021,76191.68304388307
278048,95985.1200331791
278053,97801.58577531655
278066,89637.2775271106
278083,94198.90337840155
279088,53362.004420142424
