id,vendas_semanais
277916,15026.807884163867
277917,33411.21671152503
277918,7734.058857622004
277919,4053.506709313245
277920,516.8260218467543
277921,157.4727864333124
277922,7059.437346479991
277923,238.35842155849332
277924,47101.16463866818
277925,1767.3947367776025
277926,121966.09044137067
277927,133.46925733153532
277928,1790.9028993443164
277929,3997.698931255196
277930,21500.655580509338
277931,7834.837050133193
277932,3580.5616901260614
277933,1050.5938748152241
277934,15270.96775126256
277935,14066.048213944505
277936,42566.53043245977
277937,9009.222774857983
277938,6571.0797539911
277939,3218.248874419972
277940,1785.935648412361
277941,213.95935239646005
277942,5274.6771037340895
277943,7975.292082698786
277944,96904.421162501
277945,4372.0504490691455
277946,318.0511277162691
277947,5828.595586726695
277948,28217.377722597073
277949,73332.93120931974
277950,83619.101509915
277951,42806.57358098483
277952,1017.4530120687963
277953,18138.18001427447
277954,2802.610737579927
277955,3051.0687837495
277956,92.76883896996232
277957,488.2586957099566
277958,13733.809495682657
277959,9608.302885933668
277960,50141.7909897135
277961,1315.3508964666723
277962,27747.546980409705
277963,830.2339252902752
277964,5353.734628778215
277965,50811.509195468854
277966,7779.997156533252
277967,2562.886374346764
277968,5865.011235967637
277969,2114.971181347519
277970,865.2933001662158
277971,19580.01687397921
277972,16.21159710682012
277973,6310.863715299818
277974,39324.44329653339
277975,59327.48294414125
277976,2534.2259179587013
277977,1674.2190300697202
277978,1461.569626145246
277979,11490.255495687306
277980,79.66335652332221
277981,27904.9429472177
277982,1724.7376378249492
277983,43809.639139469946
277984,4509.027720736939
277985,1995.1183809580962
277986,189.57921123167904
277987,6410.93119509681
277988,7325.456248952556
277989,25649.53018936137
277990,1066.965998229626
277991,720.1146255477425
277992,5087.682451224817
277993,10063.536300494741
277994,42107.421545025514
277995,19818.490868972025
277996,29383.39892052664
277997,17.535763848522503
277998,623.1890888650933
277999,2580.387713052187
278000,1331.911451046217
278001,2447.483179759511
278002,1388.468648965406
278003,8743.519847894077
278004,544.441566982656
278005,37177.706999863854
278006,2526.8447713065475
278007,2919.592935245826
278008,1257.2610020558989
278009,13396.240899990413
278010,5528.014511003704
278011,5131.2976358879
278012,84522.7080567018
278013,22148.561833950193
278014,16863.624305256577
278015,11966.536507886594
278016,16573.2293310474
278017,5361.79516844639
278018,44.77038245311094
278019,545.0158733297737
278020,14.925969295313697
278021,585.495257109112
278022,16417.881963822638
278023,53.43722231393509
278024,8878.92489934207
278025,469.258050989083
278026,80.77644464370015
278027,1410.0512799687915
278028,377.25741471554267
278029,12603.74864644163
278030,9168.37563643042
278031,4558.948342399321
278032,20783.657222151112
278033,675.6137680300243
278034,15221.62548709503
278035,8298.217688976783
278036,8701.179988830985
278037,29023.23953543082
278038,3477.4287727293495
278039,8884.977952975029
278040,7297.259840154392
278041,8227.399003443641
278042,7479.949468913216
278043,19037.2339788744
278044,78954.14615462064
278045,41691.060985526914
278046,1825.9063917157334
278047,296.6491004381457
278048,268.8606478983285
278049,1554.6120267044294
278050,1096.7834356098936
278051,17951.77273717477
278052,1585.5239578234125
278053,11446.734416911973
278054,33808.313584287745
278055,4278.832686701404
278056,21025.54487443254
278057,76295.51241010432
278058,110.55071444462152
278059,5501.11575159257
278060,7474.465236372202
278061,2329.551623931461
278062,3784.8210322160867
278063,42201.88071508992
278064,16658.3479598525
278065,621.7690241658959
278066,9150.325580455261
278067,890.8446871440556
278068,107333.0004781174
278069,3663.7314634695076
278070,8364.151471032477
278071,10195.249762656245
278072,1420.3829259988283
278073,12706.172449324284
278074,162.80848312506623
278075,120.02673013299159
278076,584.1291670468977
278077,21087.854488319714
278078,18506.27022030809
278079,69.72269634938294
278080,73775.69186557173
278081,6903.742576723475
278082,3371.7618835510775
278083,5412.692844934352
278084,17950.910402959977
278085,37985.66293268368
278086,49360.022653588996
278087,9311.497748312675
278088,1018.5210121043722
278089,71773.62682530616
278090,7716.148016353813
278091,26253.550096531402
278092,13645.042824001515
278093,5435.096106056642
278094,9587.662126829358
278095,10194.64822860276
278096,6936.789728195485
278097,12201.871580006655
278098,330.0529551787494
278099,29139.114447981217
278100,17861.437883725474
278101,14187.837813035892
278102,26671.716244100648
278103,64503.577592795504
278104,3794.4526891576775
278105,3882.2353986482617
278106,3095.1950220727754
278107,1028.799221768459
278108,45515.842490729505
278109,53378.842421027744
278110,470.5013819349699
278111,13847.36045572932
278112,3849.280261127464
278113,37646.205299098045
278114,4511.116906319707
278115,19589.49095217614
278116,6127.852646816724
278117,7509.318794281471
278118,55879.63677176645
278119,4407.117675520374
278120,31546.900375272027
278121,3498.506388325008
278122,17040.489260348048
278123,4735.449420204184
278124,627.4491388209079
278125,14744.248734717297
278126,657.417493045521
278127,21172.46482390034
278128,17538.942943658385
278129,8656.026651369588
278130,10547.11429828768
278131,24197.129522580723
278132,5066.170842713864
278133,13657.880037581997
278134,6081.135241147257
278135,4173.330019503318
278136,7257.946314671357
278137,12561.44180265215
278138,18.907312907487082
278139,13282.817911540764
278140,27281.701481352047
278141,18407.614756275412
278142,5758.818936252463
278143,28048.227623945408
278144,22771.475981722317
278145,131.16765579236548
278146,1941.7474620985956
278147,1670.375700959258
278148,26644.08406843553
278149,23092.942903502182
278150,492.40831800741086
278151,34793.791252958225
278152,16899.612744682287
278153,202.83390113149352
278154,9727.80322560211
278155,23.92359536685557
278156,1625.5063639727018
278157,3682.492338655123
278158,26237.22083761958
278159,38405.59468612054
278160,34.50608803126688
278161,2441.624960768524
278162,8455.932016479755
278163,74183.40467914472
278164,47.906586256173505
278165,15653.788833735427
278166,19751.017153400582
278167,552.058829705374
278168,1631.8044869487228
278169,13264.43447201225
278170,770.748710568387
278171,172.31430124676314
278172,16889.654691364492
278173,33857.39484288384
278174,24871.586449736
278175,235.48102564336676
278176,999.2922915403227
278177,634.5543124901528
278178,28095.477222798545
278179,33765.6666481363
278180,945.7618975515913
278181,12010.558859111956
278182,10394.207729011749
278183,2941.4027471839786
278184,57040.39312524634
278185,496.96188424158294
278186,32092.17506085589
278187,2779.2340390090517
278188,1388.3085315797416
278189,24036.750101995247
278190,15947.114775612223
278191,1722.1550184081616
278192,10043.67714670631
278193,8552.072943390825
278194,368.89072185373175
278195,5104.316786709613
278196,128402.37198821298
278197,5025.0471516709995
278198,881.9675793122152
278199,12901.607409768916
278200,4768.968139851233
278201,5130.3652908254135
278202,246.10950879570646
278203,53515.84760893179
278204,23608.37273811373
278205,14892.416762404751
278206,11189.734335327703
278207,9054.214319025947
278208,18878.475788825075
278209,516.0016361483979
278210,23100.33300141003
278211,9749.232726485796
278212,1452.0636722419233
278213,4014.667232024156
278214,6166.170440217381
278215,1976.6279989419697
278216,5144.238424521432
278217,11764.79534719873
278218,8027.234430920791
278219,49.4484734012845
278220,4819.002190810895
278221,14255.769828724367
278222,7640.94921428598
278223,8972.591322993545
278224,27032.876456757233
278225,20492.14469861074
278226,73502.51130628008
278227,12238.627240334852
278228,14806.059054356187
278229,11128.833436856814
278230,13553.267937730785
278231,33785.49603449897
278232,90282.22107255478
278233,265.2556181411127
278234,2920.795357519835
278235,9565.094573029992
278236,2167.40531692136
278237,3650.0843766534563
278238,3000.717292995313
278239,8528.500304973304
278240,113485.55488088657
278241,1676.2604006894665
278242,15478.037432214594
278243,2628.426083411123
278244,60555.93084411105
278245,3181.432269812701
278246,13281.509970920051
278247,30273.24282769993
278248,66682.16529008873
278249,7923.4156407252585
278250,24477.444775953456
278251,22221.054941331444
278252,50783.86388652846
278253,624.8838765230901
278254,12265.683354055658
278255,19966.036776493005
278256,37880.98052789814
278257,17132.791871414705
278258,5430.517480281188
278259,37691.11322472387
278260,92.60462494806498
278261,25723.006816118814
278262,23914.720476337454
278263,9405.091325872274
278264,2738.30283987362
278265,3051.649997147657
278266,18714.19721794909
278267,17637.814246254584
278268,7273.7774823116
278269,711.4770177544821
278270,61.935714594021064
278271,9.181002977797815
278272,29737.90605176123
278273,71601.58567236124
278274,1035.2975276659465
278275,256.9007871376553
278276,773.2982681051385
278277,21939.00522919541
278278,25013.061928626776
278279,9191.09433796008
278280,6601.703170219717
278281,1780.7075654655016
278282,2743.798134091263
278283,3417.435001421253
278284,4.439537874003581
278285,361.9731233555659
278286,33811.12608994409
278287,52515.28587812479
278288,7704.489394785237
278289,293.53946888497205
278290,2390.5322231480486
278291,9255.093676725684
278292,1147.0469970837667
278293,4013.3495561146137
278294,19584.219855939544
278295,857.4164636169622
278296,30078.707297765046
278297,3370.3106400033016
278298,25294.313306894335
278299,1132.1388110948142
278300,31340.189476229345
278301,12303.126655395365
278302,107169.81643324604
278303,6028.820148581044
278304,10538.988612995227
278305,16064.90483585152
278306,1151.579932333655
278307,1288.5600707115598
278308,11638.716032619603
278309,18.15640181558215
278310,1714.0652050870588
278311,5438.726799088646
278312,2940.0984416017395
278313,21044.152596065433
278314,849.1784908052296
278315,2840.9500683186393
278316,3781.9022114096
278317,3100.338536833469
278318,5649.021853519746
278319,11404.980112427902
278320,870.050920901571
278321,18137.812761287583
278322,1740.5062953152844
278323,763.7280600222925
278324,51496.55125578377
278325,16587.814388158724
278326,29.61017715431653
278327,9455.378911285088
278328,7824.258455762406
278329,7076.152313370543
278330,5942.725703631518
278331,8820.666393565176
278332,42059.87285306935
278333,8638.152607561235
278334,2596.4811033180727
278335,42938.256866620555
278336,3951.7992023700235
278337,2117.552460142823
278338,34110.03601821428
278339,52616.99671244468
278340,5060.997201187405
278341,6112.3506005617555
278342,2163.0083912501714
278343,17698.409304359848
278344,834.6655067813136
278345,14487.383925769162
278346,13740.541911456885
278347,1394.0184384750112
278348,32892.562757483785
278349,41526.33545847777
278350,30980.95744500583
278351,42067.17334696835
278352,14173.06496617395
278353,9619.93792154412
278354,5633.002167207289
278355,26238.81726060001
278356,5444.578980313352
278357,898.6868570264194
278358,17511.975914101822
278359,20074.310865966567
278360,4775.430766486688
278361,1551.4992419054925
278362,39697.4570550308
278363,43515.02917912076
278364,4820.810764246641
278365,30219.226727916794
278366,37795.264990236785
278367,8936.90845097128
278368,7353.992705795969
278369,9571.292557562212
278370,13399.859864169215
278371,26115.799412462024
278372,44970.97706684786
278373,34563.31730547364
278374,43600.14073606345
278375,9154.140582795364
278376,245.0627842839956
278377,1983.0836405582027
278378,7141.6902796844215
278379,6615.726698620402
278380,16066.865988910695
278381,12147.742030521413
278382,9575.608670699206
278383,11376.657576876398
278384,25157.24710193803
278385,37052.45416175088
278386,8192.419430158665
278387,10951.888275961302
278388,820.0027933284393
278389,54427.596898454816
278390,5092.959494945772
278391,670.450814048932
278392,372.22946826509855
278393,18751.014116523907
278394,6250.919800249976
278395,66676.64319197097
278396,3961.378085427518
278397,15124.366848346519
278398,5212.950341185408
278399,451.46221509920997
278400,52804.60336222632
278401,25063.804636921224
278402,28198.015276238337
278403,2058.6636948437726
278404,10425.820657421458
278405,12922.26706524549
278406,44.27032275627074
278407,18283.922503686535
278408,7051.875920973048
278409,88.36585120083039
278410,12068.48078634139
278411,11243.139987887915
278412,8107.158863448158
278413,18361.47836082224
278414,3119.3288686335563
278415,3854.992355474986
278416,8225.656434060165
278417,467.85104295253205
278418,560.509801281081
278419,4533.528165564286
278420,13489.253949225651
278421,445.4587510249313
278422,4831.946641567373
278423,11461.142741206519
278424,10756.411208973186
278425,49.01729607143433
278426,11793.351928942384
278427,14658.926793321998
278428,242.65392145454135
278429,8582.348690490919
278430,528.8660110788417
278431,42765.55491051465
278432,24317.1486272196
278433,569.8335152232529
278434,103.53471446651425
278435,5806.468699405057
278436,122.09018984653858
278437,6359.040476814654
278438,35318.24768901996
278439,106039.39739601342
278440,1646.0474867264797
278441,2982.2757495367096
278442,50.884201890402316
278443,10593.857217832645
278444,598.7122673004054
278445,21768.190985420668
278446,2197.3010195017896
278447,6314.8950486227095
278448,414.2618564670466
278449,158.3417996932581
278450,5718.393386498931
278451,2177.264480709798
278452,28824.359372957657
278453,29406.04745707076
278454,2687.041902856155
278455,5026.101701010671
278456,406.87218698755044
278457,21354.645489345996
278458,7318.268062027048
278459,18732.74516770928
278460,103182.05719523945
278461,24824.24434773246
278462,2693.9943188188695
278463,8036.260252006743
278464,39561.868980587984
278465,49744.815996932215
278466,182.0500490409612
278467,6167.414804465063
278468,8281.34878039322
278469,6162.621167424942
278470,33504.1231134977
278471,8238.955098302991
278472,18382.54789676383
278473,32016.181203578417
278474,11441.883725111304
278475,76362.62246980848
278476,26806.908335296815
278477,2840.30865915379
278478,4744.011551932277
278479,36031.257496882696
278480,13802.264632009194
278481,2658.210838479598
278482,3766.981421534941
278483,1802.1121871432433
278484,5375.87754579084
278485,2032.6282644109547
278486,3381.6674902966724
278487,88365.51300850422
278488,38973.174073676404
278489,4574.237694187073
278490,10951.088239200439
278491,18400.79794699347
278492,11223.773701496591
278493,3481.532373860652
278494,1636.2460240650964
278495,28189.230742112402
278496,4469.013032680264
278497,17183.160655513242
278498,16627.92399785919
278499,42054.53193073602
278500,7391.467879123798
278501,9543.410599127012
278502,38463.50927196858
278503,197.4040450150601
278504,7921.430097064556
278505,2181.230262500748
278506,10552.289281281703
278507,27885.236975979245
278508,19941.340981730402
278509,48983.75529090695
278510,10959.570542839569
278511,34025.73189734927
278512,613.24437378789
278513,20976.16431597359
278514,11891.828639876065
278515,65399.988844347754
278516,21666.51055142861
278517,1333.7207980599724
278518,437.9001096584
278519,3212.2177577150082
278520,2170.4505762718095
278521,21733.92401941141
278522,178.86507628506817
278523,20377.72672295984
278524,11228.280481114556
278525,9133.811497280883
278526,39473.82384828747
278527,2003.479923404755
278528,6616.95342315124
278529,3874.755334318989
278530,1585.719928308233
278531,8272.546097015393
278532,2543.4731659542904
278533,29218.937815274006
278534,11001.381073857925
278535,19458.21229947295
278536,12231.410924644852
278537,145984.03574179127
278538,9444.178283133097
278539,24341.962275314683
278540,1935.070337613342
278541,2711.8212097318356
278542,3855.7651700830324
278543,50858.94060337396
278544,3343.3535681425956
278545,91116.22033890791
278546,667.261900280396
278547,10583.261904259536
278548,3072.0612940138462
278549,9303.547300435977
278550,3454.515789495507
278551,1791.5611268902735
278552,20439.040134630715
278553,6149.95003303594
278554,1188.2921610931203
278555,55493.95280752541
278556,8447.038989210749
278557,7067.9537326761565
278558,67307.91377151418
278559,34587.0856711863
278560,2810.4824844261825
278561,5934.910558012218
278562,12530.782980726972
278563,7024.693195840101
278564,19788.3904864426
278565,6985.9539273017335
278566,220.2849899765248
278567,9485.671183595563
278568,10203.19473994271
278569,11701.99783766107
278570,3216.189205172333
278571,4735.963693793437
278572,2674.1082600328477
278573,106831.5049719682
278574,601.9352666156103
278575,161.35239540637272
278576,143579.52756541577
278577,66643.37236809306
278578,6188.8645404186345
278579,966.2744272191079
278580,3530.4467297614065
278581,1937.0874449400328
278582,6775.332677232644
278583,8347.1257813616
278584,10242.82046702428
278585,1989.915557441535
278586,5101.986938204969
278587,121621.07178180502
278588,5293.946984966232
278589,1655.892077879008
278590,16727.39616882945
278591,78483.38000326116
278592,366.3978967382715
278593,73919.22951959347
278594,4130.210794832474
278595,8561.091772239994
278596,1793.5177015405193
278597,2815.320799064671
278598,1158.5113959178873
278599,1238.02683391141
278600,88.08365644355537
278601,62107.61048033561
278602,64781.16408166231
278603,4449.77297969467
278604,32142.616265120985
278605,25696.439005962096
278606,5183.959929816969
278607,9978.76242651943
278608,10304.332689044571
278609,16752.21323651971
278610,30082.27322171196
278611,43700.27085059196
278612,177.5205584037283
278613,429.24219522841213
278614,7278.82212374983
278615,81364.59142749116
278616,23350.688201336583
278617,5623.570688629258
278618,1884.8798766582413
278619,1180.3962882747207
278620,8212.840988190708
278621,5343.819649883976
278622,71928.57618211997
278623,38405.37383137886
278624,1853.6506492389885
278625,19747.587725732024
278626,6.164818450547211
278627,349.8254759574358
278628,1679.138783555776
278629,9619.863726705262
278630,12224.583274043598
278631,3343.5661469434967
278632,1222.3338476912545
278633,187.0204822936528
278634,16892.137536571936
278635,18517.581502726778
278636,57777.06172516945
278637,2952.776950392953
278638,28155.09278678795
278639,43174.987185312086
278640,8416.26051328839
278641,2469.5719274990006
278642,1590.4625864775976
278643,10678.273148718397
278644,12.63319734652704
278645,6099.948267000606
278646,2982.5303571477402
278647,9008.968698587132
278648,19590.28290286921
278649,55348.620150078925
278650,8229.2159153688
278651,6108.687113292199
278652,5571.583138332106
278653,14594.471877091193
278654,718.7074949646258
278655,1756.4344349915107
278656,11545.690392583465
278657,72265.30931023575
278658,1753.3556765256253
278659,12574.1102951658
278660,77.44755155729811
278661,31.07489566386281
278662,487.0743509819425
278663,3813.2324015129657
278664,43.3003053177117
278665,14769.525525404528
278666,4531.7692513555385
278667,9986.656249219019
278668,12977.958344881941
278669,19830.137570486517
278670,7333.2392027693
278671,593.1987692497141
278672,5127.340710989164
278673,2966.5958105100817
278674,12000.847840963106
278675,3999.974142405811
278676,689.4427273981644
278677,7474.945049793027
278678,10633.67324600593
278679,7050.902360951886
278680,47110.08695822743
278681,2370.0469138958056
278682,17349.36220083853
278683,71.57570167863604
278684,10548.402617392529
278685,8802.87811073964
278686,115653.81603068666
278687,7223.702768515395
278688,6969.7311485322525
278689,123.23273715764486
278690,82.55375332787635
278691,23186.54846156554
278692,4302.816060941766
278693,14647.20899563304
278694,5492.130333386311
278695,51298.493131042276
278696,42.50019771246194
278697,7835.330234147928
278698,7821.084646673499
278699,21860.782585962104
278700,1183.2212235900065
278701,752.6129434564159
278702,41.33640015368018
278703,3019.2610372489194
278704,2826.9651026805077
278705,1861.744539253224
278706,63673.93660920916
278707,218.7677687637608
278708,13156.700585795315
278709,14.489685197082096
278710,2240.8254154772662
278711,17292.036336701596
278712,10296.87106447922
278713,2446.255195455778
278714,20401.22703502958
278715,28177.954447407952
278716,21638.489028741486
278717,7267.280989175947
278718,1679.3943847223254
278719,27010.542763639176
278720,8765.638077815402
278721,16080.168596744194
278722,3684.0270931547834
278723,6349.815607890942
278724,19460.96852127252
278725,10096.085660846924
278726,2928.8320969515703
278727,24486.25986979937
278728,34274.80342943627
278729,3213.688245472223
278730,59261.36879727408
278731,9193.140465346154
278732,2740.295271503954
278733,52060.25739912425
278734,35616.273933870456
278735,5237.949722703776
278736,101903.55426223639
278737,4685.9902498367555
278738,21722.353267772756
278739,47263.1429829611
278740,5397.278965507771
278741,14580.661099032908
278742,509.77037339410214
278743,66.61865118477168
278744,3442.206114201071
278745,743.7684045679476
278746,30243.297109935047
278747,9096.456970271896
278748,47616.48795870447
278749,45187.68710003451
278750,13915.844484537341
278751,835.8709000467422
278752,1509.2059467124407
278753,8962.516022016871
278754,10763.74736152158
278755,10268.888287382288
278756,4169.366042677081
278757,14515.655431706391
278758,38474.571612482905
278759,7159.8486619638925
278760,2684.7219200109644
278761,36579.06316159145
278762,147.06333527376518
278763,11849.174743953981
278764,672.9138376086704
278765,9586.90943469679
278766,15235.914704335724
278767,22895.620779356927
278768,2605.9462547016174
278769,211.10145353019738
278770,27799.163922405492
278771,3819.5221578604537
278772,4483.07606933858
278773,94.18999934848557
278774,91693.76639381016
278775,7593.714676197936
278776,496.9628680694961
278777,1237.6255542455535
278778,98641.69806323931
278779,80084.63947577021
278780,12332.083606072447
278781,1189.168049228389
278782,2160.7692424019942
278783,16866.537958161112
278784,1234.2951930795527
278785,3849.850765166228
278786,41366.946620750874
278787,15112.666174257243
278788,4864.805425328291
278789,9812.489132373923
278790,11851.233833264117
278791,1664.7084049278317
278792,21645.35898250429
278793,1065.3619140941676
278794,20527.097626164224
278795,1626.2897815671204
278796,3909.8845302511204
278797,830.1228384729278
278798,32821.43972896884
278799,19647.67063118764
278800,2352.16651837403
278801,1837.1321839353295
278802,661.3680676758044
278803,1578.498931292357
278804,539.5999406209711
278805,59032.17358309272
278806,1610.6917641556781
278807,109820.82335949373
278808,574.3839486148153
278809,49601.54752962787
278810,28254.46199588769
278811,3195.617256245022
278812,9267.54418350479
278813,3492.913025193699
278814,10726.051427335984
278815,5693.71340999557
278816,515.6316254491062
278817,30276.012941266203
278818,104.87770243138375
278819,18670.579347639705
278820,2279.7419620769438
278821,37586.42137778229
278822,2719.511850716034
278823,10794.254283065116
278824,83285.5546917938
278825,135.11247451996576
278826,42217.68765455964
278827,546.2759997339491
278828,52128.34399390966
278829,900.8147608347638
278830,3212.408802579731
278831,5160.17333580131
278832,4412.5573491248715
278833,4026.0675417472903
278834,33198.46264280025
278835,13497.771750041773
278836,145.224436182406
278837,12225.011917618425
278838,15676.122678026
278839,503.76796443440674
278840,14282.172506108716
278841,62242.43622475209
278842,2263.0461734438786
278843,11214.330856368068
278844,2119.4100680599395
278845,48568.59054695294
278846,623.0681643043401
278847,7912.688793204652
278848,19732.93082335055
278849,68.16801830218182
278850,40206.91406962359
278851,1726.9535363278583
278852,22264.7153601502
278853,34367.56311121954
278854,6958.9231066843095
278855,19757.93289011875
278856,3395.369575449771
278857,18219.07079397037
278858,473.3295952184028
278859,12664.760665653941
278860,3297.077445680008
278861,108481.11553954528
278862,4446.955958050006
278863,58845.79779751819
278864,40198.11692026851
278865,2604.821325472696
278866,2491.914432438214
278867,87.78739844841056
278868,19731.629510121944
278869,2785.202832310468
278870,4101.371636217115
278871,719.461434310817
278872,2912.9613216320495
278873,3674.847281730094
278874,556.1841882711409
278875,30339.558032314424
278876,6188.656411283699
278877,38432.86029553409
278878,6012.633784103577
278879,434.71563983889627
278880,875.3647160897658
278881,6349.2142051437
278882,6410.107211444324
278883,35807.53704980728
278884,1207.398021214743
278885,4870.210116483263
278886,4099.599778675432
278887,4592.556304337522
278888,1041.0798712282292
278889,69756.70271670687
278890,1594.4660919087535
278891,13259.69013949135
278892,139.86237436502458
278893,97.58866361354103
278894,37276.94918205991
278895,1996.5745363781875
278896,6989.373204651005
278897,6350.768453768824
278898,47626.8311602786
278899,15373.527256779647
278900,15537.654832733399
278901,142.66268268211735
278902,1355.9550203403644
278903,6227.470498069408
278904,2884.762813620233
278905,6801.58043656941
278906,86543.7027310437
278907,79374.91613307835
278908,35249.89494254065
278909,5627.021365402002
278910,94886.57028524549
278911,897.4400425800995
278912,22.354451562862497
278913,640.8148820787209
278914,51567.10109069742
278915,44736.96492595565
278916,105078.29640809588
278917,1694.6060176634091
278918,66819.13820576182
278919,2972.7732317435257
278920,101.34325879264
278921,30206.612652634343
278922,350.1325819457546
278923,3580.438909155534
278924,337.4457488665374
278925,78363.73289089979
278926,114429.73866960008
278927,1993.9752532955695
278928,2851.275558904128
278929,2159.8827492570713
278930,630.5852449421861
278931,38887.76197308769
278932,5521.161982133079
278933,96492.61843462686
278934,106.96018421660486
278935,164.4685541839732
278936,2499.0783525403713
278937,49760.19765385045
278938,8628.790431608177
278939,4305.281558421745
278940,3359.4771770700336
278941,40877.480127487535
278942,877.0444974017728
278943,6091.1333080986815
278944,56425.14931845845
278945,69207.66571200719
278946,9325.824654021731
278947,34.862375700207586
278948,1037.8176220824066
278949,6559.955403467139
278950,4259.580384370019
278951,6138.67046474821
278952,19368.018744371773
278953,8673.944881736388
278954,53382.64811003525
278955,55980.915441435805
278956,3280.9097116245093
278957,22.311186733022364
278958,27691.11517068619
278959,8381.512782148955
278960,7446.2154629186925
278961,19095.295335666466
278962,31237.56633472148
278963,6424.17813823458
278964,2520.7774970342653
278965,43245.162337691305
278966,18595.740417342156
278967,1854.3218539911932
278968,6666.268845525396
278969,8081.554798679693
278970,8862.55089524803
278971,28604.433879032204
278972,3932.7906025384623
278973,6039.964675747583
278974,819.1384935987378
278975,4515.03536217047
278976,276.4342805531406
278977,8961.347136213992
278978,7518.341280953678
278979,10261.359446818102
278980,1259.541302691003
278981,2508.386848013682
278982,16959.464259243432
278983,27421.428933123352
278984,337.7526829714731
278985,7676.215887788308
278986,1945.361199544123
278987,23231.38070990097
278988,94272.67023851183
278989,3097.8356649712473
278990,286.15627138698585
278991,37253.01348675882
278992,127.63497510858829
278993,12403.190254182253
278994,36058.19002228579
278995,1118.3890003088602
278996,863.2613264610425
278997,2389.1970643046243
278998,23557.27742415193
278999,2011.4398978844335
279000,17996.076659443926
279001,2164.6476741132406
279002,284.3090875496011
279003,41.07373657831151
279004,29547.714633501088
279005,25222.29225096523
279006,5931.113340365504
279007,851.020182798088
279008,3504.6980246836106
279009,5913.510144073246
279010,33.86080618230397
279011,1869.8592044207248
279012,1205.411080318052
279013,7018.111999425226
279014,23268.36573218514
279015,14379.37671502033
279016,3598.030795736449
279017,19.420347757037163
279018,33013.87394063979
279019,6506.553289646285
279020,1035.7328217096588
279021,11192.356429351992
279022,8637.5712259924
279023,364.3029935236455
279024,13763.501253004531
279025,972.1132891352078
279026,280.7175804361833
279027,19317.15865044741
279028,9969.35254155002
279029,54144.38922754052
279030,19759.320148542905
279031,7769.594781284428
279032,57794.425194524665
279033,1079.318589441736
279034,21492.167780296928
279035,5589.311215887298
279036,16638.470296317377
279037,11002.465363443675
279038,1949.5829667359874
279039,20535.201681893024
279040,15407.078349317339
279041,17194.339877836777
279042,23.778692160611097
279043,1404.1550625135744
279044,26988.93426276037
279045,1683.7328120014379
279046,296.30876912087496
279047,70499.05973065548
279048,43075.52935410094
279049,83984.60119121992
279050,3377.734256940717
279051,43994.47122285825
279052,362.87368253183297
279053,1359.9273669122524
279054,2157.1686178049194
279055,7316.7241719103895
279056,15501.601372650695
279057,6526.934029809535
279058,2179.4508985623993
279059,37949.97154314572
279060,9513.943629452648
279061,24743.11741561399
279062,15008.086602958298
279063,48597.8795215228
279064,16645.51123018583
279065,26008.323228599154
279066,581.7184463205284
279067,8106.2163960018925
279068,24254.842989272238
279069,7916.747715500955
279070,22678.922247169477
279071,31071.078007934393
279072,58.635613724055126
279073,36675.695961051366
279074,4786.070097206889
279075,16425.654313884257
279076,27002.818881187362
279077,10846.787551294521
279078,34.60484381606468
279079,18454.41728518324
279080,428.2648924455973
279081,3365.728799696619
279082,39297.41913308556
279083,7227.319636756247
279084,5880.16043876183
279085,96.17918904117222
279086,103601.4875201387
279087,11177.658046420365
279088,83.9046909162105
279089,80153.49808525338
279090,157.64894577251607
279091,4113.749555620043
279092,1525.9401391646468
279093,25518.675089446457
279094,960.0803781527217
279095,76798.77648268994
279096,626.1543181450965
279097,456.0876793208553
279098,5678.639704326382
279099,25009.332368213793
279100,30609.613651878666
279101,10701.943706598478
279102,88.43685910850287
279103,16059.30240489272
279104,28017.949211995503
279105,2959.1295270564865
279106,483.76700863081794
279107,13566.829010907484
279108,32377.701620277796
279109,15108.014467633095
279110,132.24033035659272
279111,38365.302475562174
279112,2977.7677557501597
279113,1260.9131307389607
279114,329.6025043990902
279115,3521.60819386579
279116,862.1630596331329
279117,12074.24388098471
279118,397.4608859560962
279119,61333.47397217968
279120,54442.925964885704
279121,1345.0944530038405
279122,7302.37966081042
279123,23617.74130273269
279124,3701.3460466341376
279125,117530.75750770544
279126,37882.31351349359
279127,19259.693303980304
279128,9017.387264080846
279129,2207.5637403955825
279130,19634.48826067536
279131,7764.453405364923
279132,98572.40407227816
279133,31144.920514265807
279134,4196.167087499836
279135,4659.7679388816805
279136,63561.97581990061
279137,45360.67184909231
279138,5659.341372092498
279139,1562.3635517586072
279140,381.2584759377325
279141,44.90631288603256
279142,16745.035583781286
279143,3446.9006353020004
279144,2530.005528622301
279145,8051.218894281967
279146,4467.315658952011
279147,3537.1989211577484
279148,58921.96154201211
279149,5039.013381690644
279150,4490.187133062756
279151,49470.271059280945
279152,336.7968636071755
279153,19239.426217024604
279154,30469.46607965506
279155,22807.4441194071
279156,1617.0460429642387
279157,5734.313682222218
279158,2571.2579023091025
279159,39086.30653842064
279160,2847.3991680500885
279161,341.48028564244186
279162,4935.588585795442
279163,28042.821115044582
279164,150.28475856599758
279165,152.6509658575491
279166,21824.925124413978
279167,1637.529622388121
279168,12367.987125591842
279169,2599.272693769496
279170,30892.91599391168
279171,1679.9785007197813
